"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:11"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","133"

"Time [sec]","ACC X","ACC Y","ACC Z"
"490.27","-11.34","9.22","1.84"
"490.30","-12.63","9.26","1.96"
"490.32","-11.53","9.53","1.45"
"490.3422219","-11.06","8.83","1.92"
"490.38","-7.41","8.87","1.33"
"490.41","-7.18","8.12","1.06"
"490.43","-6.51","6.63","1.73"
"490.4522224","-5.14","4.24","1.06"
"490.4922226","-2.79","2.39","-0.12"
"490.54","1.14","1.06","0.47"
"490.5622229","-3.41","2.59","-0.94"
"490.6022231","-12.94","7.61","0.08"
"490.65","-6.20","7.57","1.26"
"490.67","-10.59","9.85","-0.63"
"490.69","-12.59","10.08","0.27"
"490.71","-12.32","9.57","0.63"
"490.7422237","-11.73","10.28","1.37"
"490.78","-11.02","10.04","1.92"
"490.80","-8.47","8.94","2.55"
"490.83","-7.92","7.88","2.20"
"490.8522242","-8.20","7.10","3.14"
"490.89","-5.69","4.47","2.16"
"490.9222245","-2.63","2.39","1.41"
"490.9622247","-2.94","1.77","1.33"
"491.00","-5.26","-0.08","0.94"
"491.02","-8.75","5.57","-2.16"
"491.05","-6.16","9.85","-1.29"
"491.07","-1.37","3.57","4.28"
"491.0922253","-6.43","3.41","2.04"
"491.1422255","-13.34","11.81","-2.24"
"491.18","-10.90","8.63","3.02"
"491.20","-12.51","10.71","0.75"
"491.22","-11.69","10.24","0.67"
"491.25","-9.96","8.83","1.22"
"491.2722261","-8.79","8.87","1.22"
"491.31","-8.00","10.16","1.37"
"491.33","-6.55","6.63","2.24"
"491.3622265","-6.08","4.00","1.57"
"491.4022267","-2.71","1.37","-0.55"
"491.44","-0.47","1.06","1.22"
"491.47","-4.63","2.90","-1.22"
"491.49","-8.55","6.08","-6.51"
"491.5122272","-10.16","9.22","-2.47"
"491.5622274","-7.73","6.90","-2.31"
"491.6022276","-11.18","9.69","-0.47"
"491.64","-10.24","10.40","1.22"
"491.6722279","-11.65","10.00","1.84"
"491.7122281","-10.67","8.24","2.12"
"491.75","-7.49","6.55","2.59"
"491.7822284","-8.24","6.47","3.45"
"491.8222286","-5.02","2.75","2.24"
"491.86","-3.53","3.10","0.67"
"491.89","-2.35","2.51","1.10"
"491.91","-3.53","1.92","1.10"
"491.9322291","-6.16","4.04","0.47"
"491.9722293","-8.67","11.30","-1.92"
"492.07","-9.89","10.55","-0.16"
"492.09","-9.02","11.73","-0.35"
"492.1122297","-9.65","8.63","-0.08"
"492.1622299","-10.40","8.75","0.94"
"492.20","-6.39","8.63","1.37"
"492.22","-6.47","7.77","1.29"
"492.25","-6.24","5.18","-0.31"
"492.2722304","-4.82","3.37","-0.35"
"492.31","-3.33","3.33","2.31"
"492.3322307","-0.04","2.16","-0.27"
"492.38","-10.98","3.45","-2.00"
"492.4022310","-11.73","5.81","-2.86"
"492.4422312","-6.83","8.71","-1.45"
"492.49","-12.12","8.04","0.00"
"492.5122315","-13.53","8.04","1.77"
"492.56","-11.18","9.92","1.22"
"492.5822318","-10.00","8.98","1.84"
"492.62","-8.47","8.04","2.35"
"492.64","-8.08","6.55","3.18"
"492.6722322","-7.88","5.57","2.94"
"492.7122324","-4.55","3.14","2.12"
"492.75","-3.41","1.37","0.27"
"492.7822327","-3.96","1.61","1.06"
"492.8222329","-7.30","6.47","-2.90"
"492.86","-5.57","6.20","1.88"
"492.89","-6.83","2.39","2.20"
"492.91","-11.22","5.41","1.41"
"492.9322334","-13.34","9.85","-0.75"
"492.98","-9.22","8.87","2.24"
"493.00","-10.47","8.75","1.61"
"493.02","-11.34","9.65","0.55"
"493.0422339","-10.32","9.10","0.35"
"493.09","-7.34","8.83","2.47"
"493.1122342","-6.98","8.51","2.08"
"493.15","-5.69","3.57","-0.08"
"493.17","-3.96","2.04","0.04"
"493.2022346","-3.37","2.00","0.78"
"493.24","-0.82","1.41","0.51"
"493.26","-5.96","3.37","-1.22"
"493.28","-10.32","6.20","-0.24"
"493.3122351","-10.12","7.02","-1.26"
"493.3522353","-11.02","10.28","3.26"
"493.3922355","-11.45","9.10","0.39"
"493.44","-12.08","10.55","-0.47"
"493.46","-10.75","9.22","0.35"
"493.48","-9.26","6.98","0.94"
"493.50","-8.24","5.88","1.61"
"493.53","-7.37","5.26","2.90"
"493.55","-6.43","3.88","2.28"
"493.5722363","-6.59","3.22","1.02"
"493.6222365","-4.39","1.61","-0.24"
"493.66","-2.28","1.53","1.29"
"493.68","-2.43","2.39","2.94"
"493.70","-3.33","6.55","-1.77"
"493.73","-10.71","10.98","-6.75"
"493.75","-4.35","6.67","0.51"
"493.7722372","-8.28","7.69","4.00"
"493.8122374","-8.75","12.51","2.16"
"493.88","-12.63","9.30","1.65"
"493.9022378","-12.36","10.16","-0.59"
"493.95","-7.77","7.45","3.37"
"493.97","-5.06","8.87","2.00"
"493.99","-6.04","8.16","-0.16"
"494.01","-6.35","4.98","0.43"
"494.04","-5.77","3.22","1.02"
"494.0622385","-4.39","3.37","0.00"
"494.1022387","-0.63","2.16","0.71"
"494.14","-11.57","5.37","-0.35"
"494.1722390","-8.36","4.94","-1.06"
"494.2122392","-8.20","9.69","-0.35"
"494.26","-10.94","7.49","0.39"
"494.2822395","-11.02","10.00","0.31"
"494.3222397","-11.61","11.18","0.39"
"494.37","-8.24","8.51","2.08"
"494.3922400","-7.77","8.71","3.10"
"494.4322402","-5.77","6.04","2.47"
"494.48","-3.53","3.14","2.43"
"494.50","-5.06","2.79","0.86"
"494.52","-4.12","1.92","1.18"
"494.5422407","-3.61","1.80","1.41"
"494.5922409","-8.51","6.83","-5.65"
"494.6322411","-6.20","9.06","2.08"
"494.68","-9.26","8.16","0.82"
"494.7022414","-9.38","10.20","1.18"
"494.7422416","-10.98","9.41","-0.31"
"494.7922418","-8.79","8.47","1.29"
"494.8322420","-6.39","8.20","2.47"
"494.88","-6.08","8.08","1.73"
"494.90","-6.35","5.84","0.98"
"494.92","-5.06","4.04","-0.43"
"494.94","-3.88","3.30","-0.31"
"494.96","-2.39","1.92","1.92"
"494.9922427","-1.06","2.00","1.53"
"495.25","-7.30","7.53","2.04"
"495.27","-6.63","6.55","2.67"
"495.2922438","-7.02","6.51","3.18"
"495.3422440","-4.75","4.00","1.41"
"495.3822442","-3.10","1.37","-0.08"
"495.42","-4.63","1.18","2.00"
"495.4522445","-5.45","4.28","1.26"
"495.4922447","-6.35","7.18","-2.51"
"495.53","-9.96","8.71","0.71"
"495.56","-10.20","9.77","-0.86"
"495.58","-9.57","9.92","-1.41"
"495.6022452","-9.92","9.73","0.98"
"495.64","-11.69","10.16","1.45"
"495.6722455","-10.08","9.38","0.35"
"495.7122457","-5.69","10.79","-2.16"
"495.76","-6.75","3.65","1.92"
"495.7822460","-5.30","3.45","0.90"
"495.8222462","-1.02","2.43","-0.59"
"495.8722464","0.20","0.47","1.73"
"495.91","-17.34","8.16","-6.90"
"495.93","-12.79","7.06","0.39"
"495.9522468","-12.59","9.22","-0.27"
"496.0022470","-10.00","12.79","0.71"
"496.0422472","-9.77","8.98","1.57"
"496.09","-9.69","9.53","0.71"
"496.1122475","-8.20","8.32","1.18"
"496.1522477","-6.51","6.32","2.47"
"496.20","-3.33","2.75","0.59"
"496.22","-2.24","1.14","0.35"
"496.24","-2.71","0.90","0.51"
"496.2622482","-3.45","1.57","0.82"
"496.31","-2.47","3.61","6.98"
"496.33","-6.67","10.16","-13.14"
"496.35","-7.06","8.59","2.55"
"496.3722487","-8.36","6.83","3.22"
"496.4222489","-9.96","12.00","0.71"
"496.46","-9.41","8.83","-0.16"
"496.4822492","-13.42","11.69","-0.04"
"496.5322494","-9.57","9.41","1.10"
"496.5722496","-5.30","8.36","1.49"
"496.61","-5.84","5.30","0.51"
"496.6422499","-5.69","3.22","0.04"
"496.6822501","-0.78","2.28","2.51"
"496.72","-0.90","2.39","2.31"
"496.75","-3.65","2.43","-5.57"
"496.77","-12.59","6.12","-0.59"
"496.7922506","-13.61","9.34","-2.24"
"496.8322508","-8.20","10.00","1.69"
"496.8822510","-11.61","9.49","-0.98"
"496.9222512","-13.06","11.10","0.43"
"496.9722514","-7.69","8.16","2.00"
"497.01","-7.30","6.55","3.45"
"497.0322517","-6.00","6.00","1.37"
"497.0822519","-3.30","3.45","2.94"
"497.1222521","-2.59","1.77","-0.08"
"497.1722523","-3.53","3.65","2.35"
"497.21","-11.30","9.77","-3.69"
"497.23","-1.29","3.65","8.43"
"497.25","-9.18","3.73","1.45"
"497.28","-9.73","8.47","1.10"
"497.3022529","-10.32","13.53","-0.39"
"497.3422531","-11.45","9.61","1.29"
"497.39","-8.32","7.65","2.55"
"497.4122534","-7.34","8.79","0.27"
"497.4522536","-7.06","10.63","0.98"
"497.5022538","-5.41","6.51","0.75"
"497.54","-3.84","3.53","0.16"
"497.56","-2.90","2.63","-0.04"
"497.59","0.20","1.14","1.18"
"497.6122543","-3.69","2.71","-1.53"
"497.6522545","-11.06","7.85","1.29"
"497.70","-4.98","8.36","0.75"
"497.72","-10.00","11.73","-0.47"
"497.74","-14.71","10.24","-0.86"
"497.7622550","-13.49","11.34","1.53"
"497.81","-10.32","10.98","1.69"
"497.83","-9.61","9.73","2.71"
"497.85","-7.37","8.43","1.18"
"497.8722555","-7.92","6.04","2.28"
"497.92","-6.35","5.61","2.59"
"497.9422558","-4.31","2.47","0.63"
"497.9822560","-3.49","1.96","0.94"
"498.03","-4.43","-0.04","0.51"
"498.05","-7.41","5.84","0.31"
"498.07","-6.39","12.12","-0.86"
"498.10","-6.67","13.34","-8.08"
"498.12","-5.53","3.65","0.75"
"498.1422567","-11.02","5.81","0.27"
"498.2922572","-8.67","10.28","0.98"
"498.33","-5.69","8.04","2.20"
"498.36","-5.37","5.41","1.10"
"498.3822576","-5.02","3.02","1.41"
"498.4222578","-3.02","1.88","0.39"
"498.46","-2.39","2.20","-0.20"
"498.4922581","-7.69","5.41","-5.77"
"498.5322583","-11.02","6.12","-2.63"
"498.58","-5.33","8.59","1.69"
"498.6022586","-12.71","11.65","-2.24"
"498.6422588","-11.85","10.04","1.80"
"498.69","-11.02","9.14","1.57"
"498.71","-9.53","9.06","1.22"
"498.73","-8.20","7.10","1.53"
"498.75","-7.65","6.24","2.28"
"498.78","-7.53","5.92","2.67"
"498.80","-5.37","4.90","1.29"
"498.8222596","-2.63","1.92","1.10"
"498.8722598","-2.12","0.55","0.86"
"498.9122600","-2.51","1.92","4.00"
"498.9522602","-10.36","10.47","-3.69"
"499.0022604","-3.88","1.84","-0.24"
"499.04","-15.02","11.34","-1.06"
"499.0622607","-14.51","11.69","-1.49"
"499.11","-8.08","9.26","0.39"
"499.1322610","-11.41","9.22","0.51"
"499.17","-9.22","9.53","1.69"
"499.19","-6.32","8.59","2.43"
"499.22","-5.22","9.53","1.69"
"499.2422615","-6.24","6.04","2.28"
"499.2822617","-2.71","3.53","1.02"
"499.33","-1.33","0.39","-0.55"
"499.3522620","-0.39","0.39","-0.04"
"499.3922622","-7.49","4.35","-1.69"
"499.4422624","-11.38","8.16","-1.84"
"499.4822626","-8.71","11.92","1.22"
"499.53","-11.73","11.77","2.98"
"499.55","-12.08","12.20","2.47"
"499.5722630","-12.04","11.61","3.14"
"499.6222632","-8.28","9.53","2.86"
"499.66","-7.14","5.88","4.71"
"499.6822635","-5.81","5.02","4.28"
"499.7322637","-3.88","1.88","1.57"
"499.7722639","-2.75","1.53","0.12"
"499.81","-3.45","3.10","1.65"
"499.83","-4.98","7.65","-1.02"
"499.86","-9.73","15.61","-10.47"
"499.88","-5.57","7.53","1.96"
"499.9022645","-5.73","1.53","3.88"
"499.9522647","-12.63","11.85","-0.20"
"499.9922649","-9.26","9.92","3.65"
"500.0422651","-12.28","8.94","0.59"
"500.0822653","-7.53","10.67","1.41"
"500.12","-7.18","9.57","1.18"
"500.1522656","-6.51","7.26","2.94"
"500.1922658","-3.65","1.73","-0.47"
"500.2322660","0.12","0.98","1.73"
"500.2822662","-7.73","5.06","-4.63"
"500.32","-9.77","5.14","0.55"
"500.34","-5.92","5.53","1.22"
"500.37","-8.55","10.00","-0.16"
"500.39","-12.43","11.81","0.63"
"500.4122668","-12.79","10.75","-0.12"
"500.4522670","-11.34","11.77","1.41"
"500.5022672","-11.38","9.26","2.12"
"500.54","-7.65","7.61","3.10"
"500.5622675","-4.67","6.04","4.04"
"500.6122677","-3.45","4.55","0.90"
"500.65","-2.63","0.78","1.14"
"500.6822680","-1.45","1.02","1.57"
"500.7222682","-4.63","0.35","2.08"
"500.76","-7.30","12.20","0.08"
"500.79","-0.75","0.86","3.14"
"500.81","-6.98","3.57","1.29"
"500.8322687","-13.26","7.10","2.55"
"500.8722689","-9.89","10.28","1.84"
"500.9222691","-13.30","9.14","1.92"
"500.9622693","-9.45","9.57","1.26"
"501.0122695","-5.53","9.81","0.67"
"501.05","-6.47","4.90","1.02"
"501.0722698","-4.20","2.43","0.51"
"501.1222700","-0.90","1.49","0.82"
"501.16","-4.00","2.98","-1.92"
"501.18","-10.00","5.69","-4.04"
"501.21","-11.22","8.16","-1.49"
"501.23","-8.75","8.20","-2.28"
"501.2522706","-6.24","7.18","-1.41"
"501.40","-11.61","9.81","1.57"
"501.42","-10.16","9.34","1.92"
"501.4522713","-8.24","7.88","3.53"
"501.4922715","-5.73","5.69","2.94"
"501.56","-4.35","2.24","1.61"
"501.5822719","-2.86","1.96","-0.08"
"501.62","-4.94","3.10","1.53"
"501.64","-9.30","7.06","-3.06"
"501.67","-11.34","15.93","-5.65"
"501.69","-3.22","7.18","1.41"
"501.71","-3.10","1.41","0.90"
"501.73","-11.73","2.35","3.41"
"501.76","-12.36","9.57","1.73"
"501.78","-10.04","14.40","-0.98"
"501.8022729","-9.22","9.73","1.02"
"501.8422731","-11.41","10.00","2.98"
"501.89","-9.53","8.39","2.24"
"501.9122734","-7.73","8.71","1.80"
"501.9522736","-7.14","8.43","1.61"
"502.0022738","-5.61","3.53","1.10"
"502.04","-4.43","1.73","0.75"
"502.06","-2.43","2.75","1.84"
"502.09","-0.75","2.04","1.33"
"502.1122743","-1.18","0.75","1.26"
"502.15","-11.02","10.79","0.39"
"502.18","-13.81","10.24","-2.98"
"502.20","-8.63","7.18","-1.33"
"502.2222748","-6.59","6.47","2.28"
"502.26","-12.55","11.41","-1.77"
"502.2922751","-10.75","11.10","0.98"
"502.3322753","-11.61","10.71","1.18"
"502.37","-9.53","8.94","2.39"
"502.4022756","-7.30","7.61","2.16"
"502.4422758","-5.61","4.98","2.12"
"502.4922760","-3.06","1.33","2.39"
"502.5322762","-2.94","0.55","1.65"
"502.5722764","-1.96","2.31","1.29"
"502.6222766","-12.63","17.57","-9.49"
"502.6622768","-0.59","-0.04","3.06"
"502.70","-14.36","10.51","2.51"
"502.7322771","-10.98","14.83","-1.96"
"502.7722773","-9.18","6.35","3.88"
"502.84","-8.28","8.51","2.08"
"502.8622777","-7.49","9.69","2.39"
"502.9022779","-6.47","10.59","0.90"
"502.95","-5.81","3.84","1.10"
"502.97","-3.37","3.77","-0.71"
"502.99","-1.77","1.92","-0.39"
"503.01","-1.29","0.39","0.75"
"503.04","-0.63","-0.04","1.26"
"503.06","-2.28","2.86","0.43"
"503.0822787","-5.10","7.18","-6.20"
"503.1222789","-10.90","6.59","-1.18"
"503.17","-6.39","8.51","1.10"
"503.1922792","-11.18","10.20","0.47"
"503.2322794","-9.92","10.20","1.96"
"503.28","-11.89","9.96","2.63"
"503.30","-10.43","9.02","2.94"
"503.3222798","-7.61","9.30","2.94"
"503.37","-6.51","8.63","1.14"
"503.3922801","-7.10","4.90","2.51"
"503.4322803","-5.22","2.86","2.00"
"503.48","-1.80","2.28","1.77"
"503.5022806","-2.12","1.02","0.71"
"503.5422808","-9.02","10.67","-2.67"
"503.59","-2.31","4.28","1.33"
"503.61","-7.73","4.98","1.33"
"503.63","-11.34","7.57","2.39"
"503.6522813","-11.38","11.02","0.39"
"503.70","-10.94","8.43","2.47"
"503.7222816","-12.91","9.81","1.29"
"503.7622818","-9.41","8.20","-0.12"
"503.8122820","-6.04","10.55","2.16"
"503.85","-5.92","7.41","3.06"
"503.8722823","-5.49","6.08","2.63"
"503.9222825","-0.94","1.22","0.35"
"503.96","-1.41","1.22","0.24"
"503.99","-7.69","3.96","-1.02"
"504.01","-12.71","6.67","-3.06"
"504.0322830","-10.63","7.73","-1.73"
"504.07","-7.14","10.40","0.31"
"504.10","-9.85","10.75","1.29"
"504.12","-11.69","9.73","1.96"
"504.1422835","-11.53","12.00","1.18"
"504.18","-12.71","11.81","1.96"
"504.20","-8.43","8.63","3.18"
"504.23","-7.57","7.85","3.45"
"504.25","-6.94","6.94","2.63"
"504.27","-5.73","5.96","2.98"
"504.29","-5.30","4.94","2.71"
"504.31","-6.98","2.31","1.29"
"504.34","-6.71","0.31","2.71"
"504.3622845","-4.94","2.75","1.18"
"504.5322851","-11.02","5.69","0.31"
"504.57","-9.53","12.55","0.39"
"504.60","-9.41","7.69","2.08"
"504.62","-11.02","6.67","2.04"
"504.64","-10.75","6.83","1.02"
"504.66","-9.45","6.35","1.06"
"504.6822858","-7.96","5.37","0.78"
"504.7322860","-6.71","8.79","1.02"
"504.77","-4.20","5.33","0.94"
"504.79","-4.55","3.57","0.63"
"504.8222864","-4.47","3.10","-0.04"
"504.8622866","-0.55","2.67","0.59"
"504.9022868","-10.20","6.12","-5.96"
"504.95","-8.71","4.04","1.45"
"504.97","-5.33","10.75","1.02"
"504.99","-8.63","14.00","-0.16"
"505.01","-10.24","11.22","-0.39"
"505.0422874","-11.49","10.00","1.22"
"505.08","-12.55","9.65","2.43"
"505.1022877","-13.02","8.63","2.47"
"505.17","-7.22","7.02","2.04"
"505.19","-8.08","7.34","3.22"
"505.21","-7.61","6.94","3.26"
"505.2422883","-4.24","4.90","1.84"
"505.28","-5.45","0.78","1.49"
"505.3022886","-1.57","2.39","-0.31"
"505.3522888","-1.14","2.98","2.31"
"505.3922890","-13.89","10.12","-2.63"
"505.43","-0.43","1.96","1.69"
"505.45","-9.85","2.98","4.71"
"505.48","-13.42","9.38","2.94"
"505.5022895","-11.81","15.26","0.86"
"505.5422897","-10.16","5.96","1.84"
"505.5922899","-11.10","9.41","1.80"
"505.6322901","-9.38","7.14","0.16"
"505.68","-4.90","9.53","1.77"
"505.7022904","-4.51","7.37","0.78"
"505.7422906","-4.75","2.12","-0.55"
"505.7922908","-1.18","0.35","1.57"
"505.8322910","-5.10","4.43","-4.75"
"505.8722912","-12.00","9.45","-2.94"
"505.9222914","-5.45","8.16","2.71"
"505.96","-11.77","9.77","0.67"
"505.99","-12.59","10.47","0.82"
"506.0122918","-12.47","11.53","0.43"
"506.0522920","-10.20","9.53","2.35"
"506.1022922","-6.47","7.92","2.16"
"506.14","-7.30","6.79","3.65"
"506.1622925","-5.73","3.69","2.08"
"506.2022927","-3.92","2.55","1.73"
"506.2522929","-3.30","1.10","1.57"
"506.2922931","-4.90","0.51","-1.84"
"506.34","-11.81","15.85","-0.98"
"506.36","-2.00","4.94","3.41"
"506.38","-7.53","4.28","0.27"
"506.4022936","-10.51","8.20","0.67"
"506.4522938","-12.28","8.98","0.94"
"506.49","-13.81","7.69","2.00"
"506.51","-11.45","10.83","1.69"
"506.54","-8.83","9.89","2.16"
"506.5622943","-8.79","8.28","1.80"
"506.60","-6.75","9.92","1.53"
"506.62","-6.35","8.39","1.88"
"506.65","-5.73","5.49","1.37"
"506.6722948","-5.10","3.77","0.47"
"506.7122950","-1.26","0.27","0.55"
"506.7622952","-1.96","3.22","-1.61"
"506.80","-11.34","9.10","-0.75"
"506.8222955","-9.10","6.75","-2.55"
"506.8722957","-8.83","8.75","-1.06"
"506.91","-11.02","11.06","0.90"
"506.9322960","-11.77","11.65","0.94"
"506.98","-11.22","9.41","2.28"
"507.00","-9.57","9.73","3.18"
"507.02","-8.12","9.41","3.02"
"507.04","-5.81","8.36","3.02"
"507.0622966","-4.63","6.63","2.47"
"507.1122968","-5.26","2.35","2.55"
"507.15","-3.92","1.02","-1.49"
"507.18","-3.14","0.63","-0.71"
"507.20","-3.73","2.00","4.31"
"507.2222973","-4.04","3.33","-1.33"
"507.26","-10.24","14.47","-0.51"
"507.2922976","-3.26","5.81","2.43"
"507.3322978","-13.85","9.26","1.22"
"507.3722980","-8.55","8.47","1.61"
"507.42","-11.26","9.14","1.96"
"507.44","-12.67","11.06","0.63"
"507.46","-10.55","9.45","1.14"
"507.49","-7.34","7.14","1.57"
"507.5122986","-6.75","8.79","0.94"
"507.65","-3.26","1.06","2.04"
"507.67","-1.10","1.14","3.06"
"507.70","-1.80","3.14","1.22"
"507.7222993","-6.86","7.61","-11.34"
"507.76","-8.20","6.59","-1.26"
"507.78","-4.55","7.88","1.37"
"507.81","-8.59","8.04","-1.77"
"507.83","-12.91","8.51","0.24"
"507.85","-11.65","10.32","-0.04"
"507.87","-8.94","10.94","0.35"
"507.8923001","-11.14","10.51","1.65"
"507.96","-9.34","9.41","2.39"
"507.98","-6.86","8.32","2.35"
"508.00","-7.10","8.12","2.39"
"508.0323007","-6.71","6.94","2.75"
"508.07","-4.63","2.79","3.69"
"508.0923010","-4.39","3.45","1.29"
"508.1423012","-2.43","1.73","-1.37"
"508.18","-3.14","0.00","1.53"
"508.20","-6.32","7.85","-2.90"
"508.23","-13.14","17.30","-10.63"
"508.2523017","-4.35","8.32","4.63"
"508.2923019","-11.45","6.75","0.12"
"508.33","-9.38","10.40","2.31"
"508.3623022","-6.28","8.24","3.14"
"508.40","-11.69","9.30","2.24"
"508.42","-8.98","7.85","2.51"
"508.44","-7.57","8.83","1.14"
"508.47","-6.83","10.12","0.82"
"508.49","-6.20","11.02","0.75"
"508.5123029","-6.51","9.92","0.71"
"508.56","-5.41","2.75","-0.75"
"508.5823032","-4.16","0.67","-0.90"
"508.6223034","0.47","1.57","1.29"
"508.67","-6.51","7.14","-7.06"
"508.6923037","-9.53","6.71","-0.94"
"508.7323039","-7.37","7.30","0.47"
"508.78","-11.22","10.75","-1.92"
"508.80","-11.22","12.08","1.06"
"508.82","-12.28","12.32","-0.43"
"508.8423044","-12.79","10.47","2.47"
"508.89","-11.02","10.16","2.43"
"508.91","-9.30","9.61","3.14"
"508.93","-7.02","8.59","2.55"
"508.95","-6.35","7.69","3.26"
"508.98","-6.32","6.16","2.71"
"509.00","-4.59","2.55","1.49"
"509.0223052","-4.55","1.88","2.35"
"509.0623054","-2.59","2.00","1.29"
"509.11","-2.43","0.55","1.92"
"509.13","-6.79","5.02","-1.22"
"509.1523058","-11.81","18.01","-10.47"
"509.20","-1.65","1.10","3.06"
"509.2223061","-8.71","4.20","0.51"
"509.2623063","-10.04","11.18","0.63"
"509.3123065","-11.53","5.06","3.22"
"509.3523067","-10.87","10.08","2.31"
"509.39","-8.47","10.00","2.16"
"509.4223070","-6.47","10.51","1.45"
"509.4623072","-6.63","5.37","-0.43"
"509.50","-3.61","1.84","-0.67"
"509.53","-0.67","2.16","-0.71"
"509.55","-0.86","1.14","0.16"
"509.5723077","-2.20","1.88","-1.06"
"509.61","-12.67","7.34","0.78"
"509.64","-11.41","6.79","-2.71"
"509.66","-6.83","6.98","-1.26"
"509.6823082","-6.83","9.77","-0.16"
"509.72","-12.79","9.96","1.96"
"509.7523085","-12.36","10.51","1.10"
"509.7923087","-12.32","11.38","2.00"
"509.83","-8.28","8.00","2.71"
"509.86","-8.51","6.83","2.71"
"509.88","-7.65","4.79","3.30"
"509.90","-5.41","3.33","1.84"
"509.92","-4.28","2.00","0.16"
"509.94","-2.90","3.30","0.94"
"509.9723095","-1.73","2.43","0.78"
"510.0123097","-0.75","0.43","3.65"
"510.06","-12.55","9.85","-9.18"
"510.08","-13.61","13.93","-0.47"
"510.10","-5.77","4.63","0.31"
"510.12","-6.08","3.49","2.24"
"510.14","-12.08","8.59","3.73"
"510.1723104","-13.14","15.61","-0.94"
"510.2123106","-10.55","6.94","2.16"
"510.2523108","-10.32","9.96","1.41"
"510.3023110","-6.94","9.06","1.69"
"510.34","-6.20","7.77","0.27"
"510.36","-6.24","5.41","0.98"
"510.38","-4.67","4.00","0.59"
"510.41","-2.39","2.16","0.08"
"510.4323116","-0.90","1.65","-0.16"
"510.4723118","-1.96","1.65","-0.31"
"510.52","-12.47","8.20","-2.63"
"510.54","-9.69","6.35","-2.16"
"510.56","-5.41","8.75","0.16"
"510.58","-8.71","12.79","-1.88"
"510.6123124","-10.51","11.65","-1.53"
"-11.10","9.73","2.90","510.6423125"
