NAME:,run_2_1.csv,,
7.065,-14.91,-6.47,8.98
7.098,-1.29,-8.12,20.01
7.13,-0.27,0.67,20.01
7.163,-0.59,-3.92,18.91
7.208,1.8,-6.12,12.51
7.239,1.37,-3.1,7.61
7.274,-0.75,0.86,0.08
7.307,-0.82,-2.24,-3.88
7.34,1.14,-0.94,-0.27
7.363,-4.28,2.47,6.08
7.405,-4.59,-6.2,4.2
7.48,-2.71,-1.06,19.65
7.547,6.79,-12,17.53
7.582,-5.18,-2.2,20.01
7.585,-5.22,2.9,18.59
7.612,-0.27,-1.57,0.86
7.648,-1.41,2.28,2.2
7.722,-0.67,1.53,1.33
7.747,-1.8,-1.14,2.94
7.789,-1.26,-0.27,0.12
7.812,0.63,-12.32,11.92
7.858,0.12,-10.55,20.01
7.896,3.18,-3.8,18.4
7.93,4.04,-4.9,15.42
7.932,0.12,0.12,8.55
7.963,-1.45,-0.98,-2.79
7.996,-1.92,-2.98,-2.98
8.033,0.47,-0.2,-0.2
8.063,-1.96,-0.39,7.49
8.096,-4.75,-8.24,7.34
8.13,-6.16,4.08,20.01
8.163,-6.32,2.71,15.3
8.196,-2.08,-7.92,15.77
8.235,0.94,-4.24,20.01
8.261,-3.84,2,17.26
8.287,-3.77,0.35,9.73
8.32,-0.67,-1.73,0.71
8.353,-3.45,1.73,2.71
8.386,0.43,1.77,2.28
8.422,-1.88,0.39,2.55
8.454,-14.2,-3.37,5.18
8.496,0.82,-5.73,16.99
8.531,-3.18,-2.71,20.01
8.542,4.2,-2.59,20.01
8.566,-0.24,-3.06,15.02
8.601,2.51,-4.51,9.65
8.633,-2.16,0.24,2.55
8.667,-0.55,-3.18,-2.86
8.739,-0.35,-0.04,-1.33
8.757,0.27,1.45,3.49
8.81,-2.12,-3.88,6.55
8.85,-8.08,4.63,15.46
8.874,2,-8,12.55
8.898,0.47,-8.43,17.77
8.931,-2.63,-3.02,20.01
8.963,-4.31,0.82,8.39
8.999,2,-3.26,1.69
9.032,-2.94,1.77,4.98
9.064,-1.33,1.06,1.26
9.096,-1.06,-1.96,2.59
9.128,-3.1,-1.84,-0.24
9.161,-20.01,-5.18,10.04
9.19,1.1,-0.78,18.59
9.207,-2.79,2.55,20.01
9.262,4.31,-3.65,20.01
9.292,1.92,-6.79,16.87
9.324,2.47,-3.14,9.85
9.357,-2.43,2.9,1.49
9.375,-0.39,-3.84,-3.73
9.398,-0.27,-2.59,-2.39
9.431,-3.26,1.88,4.98
9.463,-4.35,-5.33,12.32
9.497,1.57,0.16,15.1
9.529,0.35,-0.75,16.08
9.598,-0.9,-7.26,19.26
9.626,-4.04,-4,17.73
9.668,-2.82,-0.59,18.32
9.736,-2.55,-1.92,4.24
9.782,-1.29,2.67,2.43
9.822,-2.2,-1.8,-0.63
9.855,-5.3,-9.49,8.28
9.888,7.57,-6.51,13.85
9.92,-2.71,2.39,20.01
9.958,5.18,-10.59,20.01
10.033,4.98,-6.2,13.96
10.1,-0.63,3.02,0.63
10.136,-1.22,-3.49,-4.35
10.171,-4.28,-6.39,19.34
10.204,0.2,3.88,2.86
10.236,-5.77,-0.71,14.32
10.27,1.88,-10.4,17.3
10.302,-3.96,-6.75,20.01
10.339,-4.75,-0.75,16.67
10.375,-5.37,4.86,14.98
10.402,-1.69,-2.2,6.35
10.435,-0.71,-0.43,2.55
10.468,-1.57,2.82,4.2
10.5,0.16,-2.2,0.82
10.537,-0.47,-0.98,0.31
10.575,1.26,-4.43,10.59
10.6,0.04,-12.12,20.01
10.633,-2.94,2.39,20.01
10.665,-2.39,-2.04,17.97
10.697,3.8,-4.55,10.59
10.713,-2.79,1.57,5.96
10.764,-0.75,-0.12,-3.49
10.788,-1.41,-4.08,-6.83
10.83,1.1,-0.63,-0.55
10.853,-2.24,2,8.75
10.886,-0.94,-2.94,5.61
10.922,-0.27,-2.16,20.01
10.954,3.26,1.77,8.36
10.987,4.71,-11.26,19.97
11.022,-2.35,-6.39,16.59
11.05,-0.98,0.94,16.63
11.084,-3.49,2.59,10.4
11.1,-1.96,-4.12,2.39
11.944,0.08,0.2,0.78
11.967,-3.53,-1.06,3.61
11.971,0.51,-3.18,-1.37
11.985,3.65,-5.65,14.87
11.991,-1.49,2.59,1.41
11.997,-3.22,2.75,20.01
12.012,-4.12,-1.73,20.01
12.045,4.16,1.26,18.67
12.077,1.57,-4.16,15.3
12.111,5.69,-5.18,10.2
12.144,-1.65,2.75,3.41
12.192,-2.16,-0.04,-3.41
12.216,-0.71,-4.67,-3.84
12.23,-1.57,1.49,4.51
12.263,1.22,-0.24,8.28
12.296,-6.47,-4,12.12
12.329,-7.37,6.71,17.26
12.366,1.41,-3.61,15.34
12.4,-0.16,-8.98,17.38
12.433,1.92,-2.28,20.01
12.467,-4.67,4.47,13.69
12.5,-4.12,-4.16,4.98
12.532,-2.75,-0.43,2.39
12.6,0.55,2.31,2.24
12.635,-1.8,0.39,3.26
12.667,0.43,-2.63,0.55
12.697,-17.53,1.22,6.08
12.7,7.06,-1.73,20.01
12.728,-4.39,-8.79,20.01
12.764,3.26,-1.77,20.01
12.8,2.24,-3.84,16.32
12.829,3.41,-4.12,9.77
12.86,-1.84,2.04,4.98
12.881,-0.43,-0.04,-2.63
12.924,-2.24,-3.49,-4.79
12.948,-0.2,0.39,2.39
12.964,-2.28,-3.45,7.69
12.998,4.39,-5.33,15.77
13.031,-2.55,1.02,13.38
13.064,1.65,-7.22,15.49
13.096,0.75,-8.12,18.67
13.13,-1.29,-1.61,19.22
13.164,-4.59,4.31,16.83
13.198,-0.75,-2.28,7.45
13.229,-4.08,-2,3.84
13.306,1.37,2.24,1.61
13.372,-0.31,-2.24,-0.04
13.44,1.26,-2.98,20.01
13.482,2.59,-3.14,20.01
13.515,-2.04,-2.71,16.59
13.531,4.55,-4.67,8.87
13.544,-0.67,1.92,3.77
13.589,-1.8,-1.26,-1.37
13.62,-0.98,-3.73,-4.31
13.653,2.2,0.16,0.94
13.686,-1.53,2.67,5.81
13.712,-5.53,-4.67,15.1
13.744,-0.71,3.8,12.98
13.779,-1.26,-1.84,14.04
13.808,0.67,-9.3,19.02
13.881,-0.71,-4.39,20.01
13.91,-2.94,3.02,13.42
13.95,-4.86,0.51,12.12
13.978,-1.02,-3.37,0.94
13.98,-0.39,1.92,1.77
14.009,-3.37,1.02,3.02
14.038,0.39,-1.77,-0.08
14.072,-14.24,0.94,5.49
14.107,4.31,-3.45,19.81
14.139,-4.47,-7.69,20.01
14.171,2.24,-1.41,20.01
14.204,0.75,-3.8,19.14
14.226,4.12,-4.16,11.49
14.268,-0.2,2.04,4.35
14.293,-1.06,-0.78,-1.53
14.309,-0.2,-4.43,-4.98
14.342,0.35,-0.04,1.49
14.377,-2.31,2.12,8.08
14.406,-14.67,-13.22,7.92
14.439,-11.38,6.04,20.01
14.478,-0.51,-6.63,17.53
14.511,3.73,-8.47,13.57
14.542,-2.47,0.55,18.59
14.574,-3.96,1.22,15.77
14.609,-1.26,-3.06,7.81
14.64,1.26,-2.31,-0.86
14.676,-0.59,2.51,2.04
14.709,-1.57,0.63,2.51
14.739,0.35,-0.55,1.06
14.777,-15.34,8.08,7.22
14.806,-1.41,-2.51,20.01
14.842,-6,-7.53,20.01
14.857,1.22,-0.51,18.75
14.894,0.51,-2.67,15.18
14.926,4.04,-5.26,9.34
14.959,0.71,1.49,4.55
14.992,-1.53,1.57,-1.1
15.025,-1.53,-2.9,-3.26
15.081,0.98,-2.51,1.77
15.108,-0.9,0.63,6.55
15.153,-4.67,-2.75,13.57
15.173,3.06,4.47,17.57
15.225,0.47,-9.1,16.99
15.292,-1.57,0.59,20.01
15.327,-3.33,3.45,11.73
15.357,-1.8,-3.8,4.55
15.389,-1.96,-1.77,4.51
15.428,-2,2.08,2.75
15.481,-2.24,0.24,-0.43
15.506,-3.02,-6.98,9.1
15.522,-0.82,-7.02,20.01
15.547,-2.04,0.94,20.01
15.58,5.92,-5.22,16.4
15.613,1.61,-4,15.38
15.636,3.77,-2.9,8.83
15.652,-0.59,0.27,3.18
15.685,0.12,-1.49,-2.55
15.719,0.31,-2.2,-0.63
15.75,-1.1,1.92,3.37
15.783,-10.4,-5.96,17.93
15.819,4.47,3.57,7.49
15.855,-3.45,-1.14,16.08
15.883,3.73,-8.08,20.01
15.917,0.04,-1.41,20.01
15.949,-3.3,2.47,15.61
15.981,-3.06,-0.43,8.79
16.018,0,-3.61,3.22
16.05,-2.59,0.82,0.75
16.083,0.24,2.71,2.2
16.116,-0.31,-0.47,2.31
16.148,-7.22,2.16,2.59
16.169,4.28,-7.41,15.38
16.212,-1.61,-10.08,20.01
16.237,-7.06,6.12,20.01
16.285,0.67,-3.14,20.01
16.321,2.86,-5.73,14.4
16.348,2.94,-1.61,7.65
16.366,0.59,2.71,1.02
16.439,-2.31,-2.94,-5.61
16.471,2.28,-3.61,-3.41
16.503,0.12,3.45,5.92
16.537,-0.39,0.71,7.57
16.538,-11.53,-8.98,12.79
16.563,2.24,3.65,10.55
16.6,-0.9,2.12,15.57
16.636,1.49,-8.24,19.65
16.663,-0.78,0.12,20.01
16.696,-3.22,3.1,12.2
16.728,0.9,-6.79,7.06
16.762,-1.69,1.18,0.2
16.783,-1.02,1.61,2.31
16.804,-0.94,0.55,2.59
16.838,-1.84,-2.63,-0.59
16.869,-20.01,-0.31,7.73
16.902,3.53,-2.98,20.01
16.934,-3.06,-7.61,20.01
16.97,5.65,-2.47,20.01
17.305,-1.33,-2.04,18.32
17.337,4.59,-5.88,12.75
17.791,-0.82,1.49,1.37
17.818,-2.31,-3.41,-4.51
18.279,-0.86,3.33,5.49
18.316,-17.97,-11.34,13.73
18.764,2.63,0.63,16.36
18.807,2.67,-9.65,20.01
18.814,2.87,-2.71,20.01
19.254,3.37,-2.16,20.01
19.278,-6.55,-6.9,20.01
19.741,-1.33,-2.51,16.04
19.791,3.53,-3.92,10.75
20.304,2.23,-10.94,18.4
20.361,1.92,0.31,3.1
20.391,-6.55,-0.59,9.85
20.393,-0.12,-1.41,19.38
20.4,4.35,2.16,12.08
20.408,6.67,2,8.28
20.424,-20.01,-5.69,10.43
20.447,5.96,-3.37,20.01
20.483,-8.94,-1.96,20.01
20.503,4,-3.84,20.01
20.524,-0.51,-5.06,19.02
20.557,3.06,-4,10.24
20.589,-0.47,4.59,1.45
20.624,0.75,-2.94,-2.51
20.655,1.1,-4.59,-3.41
20.69,0,2.43,2.51
20.758,0.16,2.16,6.9
20.79,-19.02,-13.89,13.22
20.827,2.04,4.86,16.67
20.896,0.2,-8.94,18.28
20.925,-6.63,4.67,16.32
20.954,-1.92,-2.63,10.94
20.985,-1.88,-3.22,2.39
21.022,-1.73,2.51,0.47
21.05,-3.45,1.84,3.73
21.085,0.63,-3.06,-0.55
21.125,-12.59,5.18,6.55
21.15,3.77,-4.79,20.01
21.182,-3.18,-8.08,20.01
21.217,2.71,0.08,18.79
21.259,0.12,-2.55,17.57
21.281,5.3,-4.24,11.45
21.315,1.18,-0.04,6.59
21.347,0.82,0.78,-2.51
21.37,-1.49,-3.61,-3.57
21.413,1.06,0.39,2.98
21.437,-2.67,1.06,8.36
21.476,-5.45,-8.24,11.02
21.503,-1.88,2.94,14.55
21.554,-0.27,-2.63,18.32
21.59,0.82,-10.28,14.55
21.618,-2.35,1.45,18.71
21.653,-4.28,2.12,13.42
21.672,-2.82,-4.08,2.35
21.696,-3.02,-3.06,5.22
21.717,0.35,2.39,1.41
21.744,-1.45,1.02,2.51
21.776,0.12,-2.31,1.06
21.809,-16.75,-7.49,11.41
21.846,1.88,-4,20.01
21.878,-4.67,-0.9,20.01
21.909,3.96,-4.63,20.01
21.943,-2.16,-1.53,15.06
21.974,3.77,-6.86,8.12
22.007,0.27,0.39,3.65
22.044,-1.84,0.16,-1.45
22.076,0.39,-3.73,-3.1
22.11,2.04,4.31,4
22.141,-2.71,-0.08,7.22
22.174,15.93,-9.57,11.1
22.207,-2.98,0.35,14.55
22.242,-0.08,-3.37,20.01
22.274,1.29,-7.96,12.43
22.308,-6.08,-2.2,20.01
22.34,-3.65,2.31,8.67
22.372,0.08,-3.96,3.14
22.405,-1.61,0.04,0.39
22.432,-1.45,4.43,2
22.45,-4.86,0.27,3.02
22.479,1.33,-2.94,-1.26
22.511,-20.01,-3.02,13.81
22.543,-3.69,-4.43,20.01
22.617,-1.77,-0.2,20.01
22.653,2.63,-6.2,20.01
22.684,-1.73,-4.12,15.42
22.717,2.82,-3.92,7.85
22.763,-0.78,1.29,3.73
22.801,-1.49,-1.45,-1.33
22.829,0.59,-2.28,-3.57
22.871,1.1,3.57,3.45
22.899,-6.35,-4.24,7.1
22.931,3.45,-9.81,19.46
22.963,-0.24,1.84,18.91
22.998,-0.35,-7.06,17.89
23.017,-5.45,-1.49,20.01
23.032,-0.78,0.51,10.32
23.057,2.79,-2.16,-2.08
23.089,-1.26,0.16,0.51
23.122,-2.04,4,3.8
23.154,-0.16,-0.9,2.67
23.191,-0.12,-1.29,-0.2
23.222,-10.43,-8.67,10.67
23.255,-3.1,-8.59,20.01
23.287,1.26,3.22,20.01
23.321,-0.51,-3.88,16.08
23.354,1.02,-6.32,13.06
23.389,0.31,-1.45,7.61
23.421,-3.02,1.8,0.47
23.455,-1.33,-2.55,-3.37
23.487,1.14,-3.14,-2.04
23.519,0.98,2.28,4.59
23.552,-8.55,-9.73,7.34
23.587,-2.63,-1.73,20.01
23.619,5.22,0.78,12.83
23.652,-1.26,-6.04,18.12
23.684,-2.71,-8,20.01
23.712,-3.18,1.14,18.63
23.748,-7.65,3.73,10.4
23.778,-1.33,-2.86,0.47
23.8,-1.1,0.51,-0.08
23.822,-2.08,2.43,3.69
23.855,-0.16,-2,1.96
23.886,1.65,-1.61,0.71
23.92,-20.01,-5.88,17.57
23.954,0.35,-1.77,20.01
23.988,-2.31,-6,20.01
24.019,1.65,-3.61,17.93
24.053,0.98,-3.26,13.49
24.12,1.69,-2.04,8.28
24.145,-1.45,0.67,1.29
24.194,-1.02,-2.2,-2.28
24.229,1.49,-1.92,-2.47
24.231,1.45,3.02,2.63
24.245,-4.79,-4.28,5.69
24.275,-4.28,2.2,20.01
24.317,2.2,1.26,9.96
24.353,3.18,-9.1,16.2
24.385,-3.45,-1.77,20.01
24.459,-8.47,1.8,19.73
24.496,-5.37,-1.84,11.81
24.524,-1.57,-3.69,5.45
24.56,-1.22,0.67,0
24.593,-2.79,2.08,4.79
24.626,-0.08,-1.45,1.29
24.646,-2.2,-0.43,-0.71
24.676,-7.02,-9.85,10.47
24.678,-3.57,-6.83,20.01
24.697,-3.41,0.78,20.01
24.732,2.43,-6.24,20.01
24.764,3.33,-4.28,11.77
24.799,-1.57,1.69,6.71
24.831,-0.16,0.39,-0.16
24.863,0.43,-2.51,-3.22
24.898,0.82,-0.43,-1.53
24.932,1.29,2.47,3.65
24.964,-3.49,-2.35,3.96
24.996,6.47,-13.57,18.51
25.029,5.26,0.04,12.91
25.058,3.65,-8.12,19.22
25.091,-7.1,-2.28,20.01
25.124,-5.1,0.43,16.44
25.143,-6.67,-1.26,12.2
25.166,-2.39,-3.88,2.04
25.199,-1.96,1.57,-0.04
25.231,-1.92,1.45,3.41
25.593,-0.67,-1.92,1.1
25.623,0.35,-1.8,-0.2
26.079,-20.01,-7.88,19.69
26.106,-0.43,-7.41,20.01
26.111,0.98,-1.96,18.59
26.116,1.01,6,19.89
26.136,6.39,0.78,19.81
26.173,-0.59,-1.84,15.57
26.191,2.94,-4.39,9.1
26.225,-2.55,2.47,3.41
26.256,-0.63,-1.14,-2.04
26.334,0.75,-5.26,-2.94
26.374,-0.12,-0.31,1.26
26.398,-0.86,4.43,6.98
26.418,9.57,-5.41,11.06
26.468,-3.37,6.83,8.9
26.504,2.82,-7.3,19.61
26.52,-1.26,0.67,18.83
26.538,-5.18,0.43,11.3
26.566,-1.29,-5.88,9.69
26.604,-3.49,-0.55,3.18
26.676,-0.27,3.41,2.67
26.74,0.31,-2.55,-0.39
26.768,-11.81,6.75,2.79
26.784,-1.37,-2.35,20.01
26.805,-11.38,-7.65,20.01
26.837,0.82,-1.96,19.5
26.874,-3.92,-1.88,16.48
26.906,4.79,-4.55,8.94
26.934,-1.53,2.47,5.1
26.965,-0.59,-1.22,-3.3
27.005,0.82,-3.14,-3.33
27.037,1.88,0.16,0.43
27.062,0.24,3.33,5.45
27.084,-16.44,-8.47,15.18
27.111,-4.59,4.12,15.81
27.143,1.41,-7.61,20.01
27.175,3.26,-7.3,15.22
27.209,-4.24,-1.92,20.01
27.244,-4.86,3.1,10.24
27.277,0.55,-5.1,5.53
27.309,-3.57,-1.61,3.73
27.341,-3.14,1.65,4.12
27.373,-0.59,0.16,0.86
27.406,-0.2,-0.75,-2.04
27.443,-19.57,-9.02,12.71
27.476,0.39,-6.35,20.01
27.509,-6.98,1.73,20.01
27.541,2.35,-3.49,20.01
27.573,-1.45,-4.71,14.79
27.606,0.67,-0.04,6.35
27.641,-2.59,2.31,1.77
27.675,-1.33,-2.51,-5.22
27.707,1.33,-1.92,-1.69
27.739,-1.73,2.2,4.12
27.772,0,-0.51,5.06
27.804,8.87,-6.9,7.96
27.829,-0.31,6.86,11.45
27.854,5.84,-9.73,20.01
27.879,-5.65,-4.82,20.01
27.952,-4.2,1.33,17.53
28.021,0.86,-6.59,4.12
28.051,-1.1,2.43,3.3
28.083,-0.71,-1.41,2.35
28.115,-1.96,0.04,-0.27
28.191,3.61,-6.94,9.45
28.259,-3.22,-6.2,20.01
28.326,3.3,-1.26,18.2
28.368,0.59,-2.75,20.01
28.386,1.49,-4.75,15.26
28.389,0.16,-1.69,7.77
28.41,0.16,-1.61,-0.82
28.447,-1.02,2.39,8.16
28.467,0.2,-0.55,4.71
28.499,6.28,-12.98,9.49
28.53,-0.43,7.02,14.71
28.566,4.9,-8.12,20.01
28.601,-5.53,-1.26,19.61
28.635,-4.94,1.8,19.34
28.667,-4.98,0.24,7.26
28.698,0.78,-4.67,-0.39
28.731,-1.26,1.37,1.45
28.763,-3.18,3.1,3.88
28.796,-1.84,-1.45,2.67
28.815,-18.24,0,6.75
28.861,10.71,-1.41,20.01
28.898,-12.32,-7.49,20.01
28.925,3.92,0.98,19.81
28.957,-2.94,-2.28,17.69
28.997,3.1,-6.28,12.36
29.017,-1.22,3.22,3.8
29.036,-1.14,-0.63,-2.63
29.064,1.33,-4.47,-4.75
29.097,0.78,1.57,3.53
29.129,-1.69,2.39,8.08
29.165,-5.84,-11.34,12.24
29.238,-0.98,8.94,13.1
29.262,2.86,0.59,13.14
29.304,3.33,-12.32,20.01
29.328,2.75,-2.98,19.69
29.348,-5.14,3.02,14.24
29.369,-5.02,-4.08,5.88
29.388,-2.82,-2.51,0.27
29.415,-1.96,4.9,0.98
29.448,-2.47,3.77,4.47
29.481,-1.53,-2.35,2.12
29.515,-0.43,-2.04,0.2
29.554,6.9,-7.37,9.61
29.597,-0.9,-13.06,20.01
29.628,0.47,1.73,20.01
29.66,0.9,-0.47,18.08
29.697,2.86,-5.49,12.4
29.719,2.04,-1.1,7.88
29.744,-1.61,4.82,-1.65
29.77,-1.18,-1.69,-4.55
29.803,2.86,-3.96,-1.84
29.836,-1.41,2.71,6.04
29.868,2.71,0.51,6.39
29.902,-7.57,-13.73,4.9
29.939,-5.1,3.22,20.01
29.979,-0.2,-1.41,16.67
30.041,4.98,-7.96,16
30.081,0.94,0,20.01
30.109,-6.16,4.24,10.32
30.141,-2.47,-4.12,3.26
30.179,-0.08,-4.16,2.08
30.209,-2.51,2.75,3.65
30.228,-2.35,2.24,2.59
30.23,1.57,-1.53,0.98
30.258,-15.38,6.86,5.3
30.291,6.08,-7.69,20.01
30.327,-6.16,-4.35,20.01
30.36,1.45,-3.96,20.01
30.392,-2.16,-0.71,17.42
30.425,6.08,-6.35,10.16
30.497,0.51,0.2,5.14
30.525,-3.22,6.43,-0.67
30.564,1.1,-1.41,-5.1
30.592,0.35,-1.41,0.59
30.612,-0.43,2.2,7.1
30.644,-20.01,-17.97,12.51
30.663,-3.49,1.57,20.01
30.683,2.39,-0.12,12.67
30.714,6.79,-10.2,19.61
30.747,-2.71,-2.04,20.01
30.78,-5.88,4.63,13.89
30.812,-1.84,-2.12,4.98
30.855,-1.53,-3.18,0.63
30.901,-3.8,1.22,3.1
30.942,-0.82,-2.12,1.06
30.966,-4.9,3.77,-0.08
30.998,5.02,-5.96,16
31.031,-10.9,-5.96,20.01
31.064,2.59,-3.14,20.01
31.1,-2.67,-1.57,15.49
31.442,5.18,-4.71,8.83
31.473,-2.51,2.51,3.77
31.931,-1.53,-0.16,-2.71
31.997,1.69,-4.98,-4.75
32.062,1.37,-0.59,1.14
32.085,-20.01,-18.55,3.77
32.087,-14.32,2.2,20.01
32.088,-12.43,7.53,15.69
32.111,12.08,-14.2,18.67
32.122,-5.41,-0.75,20.01
32.148,2.51,-6.04,12.91
32.177,-4.63,0.51,20.01
32.198,-1.57,1.26,10.4
32.218,3.73,-5.49,1.06
