NAME:,run_2_1.csv,,
1871.49,-12.24,6.79,3.49
1871.53,-12.75,3.14,3.53
1871.57,-4.47,-0.2,0.27
1871.61,1.22,-3.06,0.35
1871.66,5.41,-5.41,-3.41
1871.7,5.18,-0.16,-5.14
1871.74,-3.88,-2.43,-8.47
1871.78,-19.97,20.01,20.01
1871.82,-8.94,4.28,6.51
1871.87,-15.97,7.81,8.75
1871.91,-17.97,5.14,12.04
1871.95,-16.91,1.26,8.59
1871.99,-20.01,12.75,-1.22
1872.03,-9.14,-5.37,-4.08
1872.08,-1.8,-3.65,-5.18
1872.12,-1.57,-3.65,-5.06
1872.16,-4.2,-2.63,-5.73
1872.2,-6.32,-2.98,0.2
1872.24,-15.57,1.29,6.47
1872.29,-20.01,20.01,20.01
1872.33,-11.69,-2.35,6.12
1872.37,-11.34,3.84,3.18
1872.41,-9.02,1.45,-0.55
1872.45,-0.55,1.8,-0.16
1872.49,1.45,-1.29,-1.14
1872.54,6.94,-0.39,-2.71
1872.58,-2.31,-7.06,-0.9
1872.62,-1.18,-0.98,-1.73
1872.66,-20.01,16.16,18.44
1872.7,-13.45,3.22,11.02
1872.75,-16.12,3.06,10.79
1872.79,-19.22,3.8,10.71
1872.83,-15.53,3.84,8.94
1872.87,-18.12,0.47,-1.73
1872.92,-7.14,-4.31,-6
1872.96,-4.12,-5.73,-7.14
1873,-3.22,-1.77,-4.63
1873.04,-2.86,-1.33,-5.14
1873.08,-6.59,-4.16,1.8
1873.13,-20.01,18.83,20.01
1873.17,-17.1,4.86,11.92
1873.21,-7.18,4.28,4.31
1873.25,-12.79,2.28,3.33
1873.29,-2.79,3.53,0.51
1873.33,0.86,1.22,1.18
1873.38,5.06,-1.06,-4.82
1873.42,-0.27,-4.59,-1.61
1873.46,-2.75,-5.69,2.31
1873.5,-4.16,-1.77,10.87
1873.55,-20.01,16.44,20.01
1873.59,-12.43,0.12,7.96
1873.63,-18.28,1.02,13.65
1873.67,-19.38,3.96,7.88
1873.71,-20.01,-3.96,-7.26
1873.76,-2.98,-4.79,-7.18
1873.8,-4.79,-3.96,-10.24
1873.84,-2.71,-0.2,-2.71
1873.88,-3.02,-2.94,0.51
1873.92,-12.98,-0.63,2.31
1873.96,-20.01,20.01,20.01
1874.01,-12.4,2.08,13.49
1874.05,-6.79,0.94,1.45
1874.09,-9.41,1.22,0.47
1874.13,-0.63,1.77,-0.67
1874.18,1.06,-1.8,-0.39
1874.22,7.96,-0.82,-5.14
1874.26,-4.51,-6.63,1.69
1874.3,-6.39,-2.98,9.53
1874.34,-20.01,16.2,19.1
1874.39,-5.14,-0.63,2
1874.43,-16.28,7.02,2.9
1874.47,-16.63,0,8.43
1874.51,-20.01,12.4,-6.12
1874.55,-7.18,-5.02,-5.33
1874.59,-2.16,-4.31,-8.55
1874.64,-1.29,-1.45,-3.57
1874.68,-1.1,0.24,-5.57
1874.72,-0.9,-0.12,1.53
1874.76,-12.2,5.22,-2.35
1874.81,-20.01,10.9,17.61
1874.85,-9.26,4.43,1.69
1874.89,-12.98,3.41,2.75
1874.93,-5.53,2,0.86
1874.97,0.08,1.53,0.16
1875.02,1.26,-4.82,-0.43
1875.06,7.18,-4.24,-3.61
1875.1,-4.08,-3.1,1.1
1875.14,-12.98,-2.39,-1.45
1875.18,-20.01,10.47,19.02
1875.22,-13.06,3.69,5.22
1875.27,-16.67,7.06,5.49
1875.31,-12.04,3.33,7.37
1875.35,-14.95,2.55,2.98
1875.39,-8.59,-3.37,-6
1875.44,-3.69,-5.88,-5.81
1875.48,-1.96,-3.77,-6.63
1875.52,-3.37,-2.59,-3.61
1875.56,-9.73,-0.16,-2.59
1875.6,-20.01,19.93,20.01
1875.65,-20.01,10.94,15.73
1875.69,-7.3,2.31,3.73
1875.73,-6.83,3.33,2.43
1875.77,-1.61,2.63,0.27
1875.81,-0.39,-1.96,-1.92
1875.85,6.63,-5.73,-6.94
1875.9,-6.98,-3.06,0.43
1875.94,1.84,6.2,-16.16
1875.98,-19.57,15.97,15.22
1876.02,-12.04,1.8,11.06
1876.06,-16.71,-0.71,9.22
1876.11,-15.65,2.08,11.3
1876.15,-17.73,8.98,1.65
1876.19,-12.08,-4.79,-5.84
1876.23,-2.82,-3.69,-6.63
1876.28,-2.94,-2.63,-4.43
1876.32,-3.41,-2.79,-4.71
1876.36,-5.65,-3.02,-6.39
1876.4,-13.73,2.82,1.69
1876.44,-20.01,12.83,15.85
1876.48,-8.67,5.77,4.86
1876.53,-10.79,2.39,3.61
1876.57,-5.41,0.75,0.24
1876.61,0.43,-0.24,0.35
1876.65,5.18,-6.47,-5.22
1876.69,1.22,-12.71,0.47
1876.74,5.26,16.32,-16.79
1876.78,-11.18,1.96,17.02
1876.82,-20.01,7.45,18.01
1876.86,-13.89,2.71,7.06
1876.91,-18.01,4.79,10
1876.95,-14.75,2.71,4.75
1876.99,-9.96,-1.14,-4.12
1877.03,-3.65,-2.16,-4.12
1877.07,-4.04,-1.57,-5.33
1877.11,-5.77,-1.96,-6.9
1877.16,-0.51,-1.29,-5.22
1877.2,-9.3,1.92,-1.33
1877.24,-20.01,20.01,20.01
1877.28,-11.92,8.87,4.98
1877.32,-10.04,3.57,3.18
1877.37,-5.14,1.45,-0.51
1877.41,0.94,0.39,-0.04
1877.45,2.2,-6.51,-3.41
1877.49,-3.61,-7.3,1.92
1877.54,-1.61,2.24,-4.71
1877.58,-8.51,2.28,6.98
1877.62,-20.01,12,20.01
1877.66,-15.69,1.26,6.67
1877.7,-12.67,1.8,6.94
1877.74,-13.89,8.83,1.92
1877.79,-7.45,-2.39,-4.79
1877.83,-2.63,-1.18,-7.61
1877.87,-4.31,0.04,-6.9
1877.91,-5.06,-2.08,-5.14
1877.95,-6.35,-3.92,-0.59
1878,-20.01,3.1,4.59
1878.04,-20.01,19.93,20.01
1878.08,-7.88,0.98,4.9
1878.12,-10.67,2.16,3.1
1878.17,-2.63,2.47,0.59
1878.21,0.35,0.63,1.41
1878.25,10.32,0.31,-5.06
1878.29,3.65,-7.37,-1.45
1878.33,-0.47,-1.29,-1.45
1878.38,-7.3,-4.43,19.93
1878.42,-20.01,2.75,11.92
1878.46,-19.81,0.47,8.83
1878.5,-19.53,2.47,6.67
1878.54,-12.47,2.04,1.29
1878.58,-11.1,-0.63,-6.08
1878.63,-3.18,-4.63,-4.55
1878.67,-0.9,-2.51,-9.14
1878.71,-5.18,-3.1,-6.04
1878.75,-2.82,-0.43,3.92
1878.8,-16.08,2.9,5.33
1878.84,-20.01,17.61,20.01
1878.88,-7.1,-4,-0.9
1878.92,-11.81,3.49,4.43
1878.96,-11.3,0.82,-0.82
1879.01,-0.82,1.14,0.71
1879.05,1.8,-1.57,-1.02
1879.09,9.18,4.28,-6.32
1879.13,-1.22,-7.61,3.88
1879.17,12.67,10.9,-20.01
1879.21,-20.01,0.94,20.01
1879.26,-19.69,3.73,12.4
1879.3,-20.01,6.12,10.32
1879.34,-16.4,1.14,8.55
1879.38,-15.26,7.88,4
1879.43,-13.34,-0.78,-4.51
1879.47,-3.26,-3.53,-7.69
1879.51,-3.8,-4.39,-7.45
1879.55,-1.73,-1.37,-4.59
1879.59,-2.79,-0.27,1.49
1879.64,-16.36,3.1,0.82
1879.68,-20.01,20.01,20.01
1879.72,-11.41,1.69,11.26
1879.76,-12.98,4.39,2.47
1879.8,-13.49,0.78,-0.39
1879.84,-3.92,0.78,-2.86
1879.89,2.47,0.27,1.37
1879.93,4.43,-5.1,1.88
1879.97,10,2.39,-6.94
1880.01,-6.16,-5.92,2.28
1880.06,-11.26,9.96,8.47
1880.1,-15.38,6.35,8.24
1880.14,-14.83,12.08,0.39
1880.18,-15.53,8.36,6
1880.22,-13.73,5.02,5.26
1880.27,-14,2.9,0.94
1880.31,-8.32,-3.77,-4.75
1880.35,-2.51,-1.69,-8.24
1880.39,-2.86,-3.49,-5.41
1880.43,-3.69,-2.98,-4.39
1880.47,-6.59,-4.39,-0.39
1880.52,-20.01,13.34,9.38
1880.56,-20.01,7.73,15.02
1880.6,-8.2,2.35,3.84
1880.64,-12.67,3.45,2.71
1880.69,-6.79,0.12,-0.86
1880.73,0.78,1.06,1.06
1880.77,3.18,-3.73,-2.12
1880.81,4.08,-5.26,-3.02
1880.85,-5.84,-4.75,3.65
1880.9,-4.12,-3.22,3.06
1880.94,-20.01,14.75,16.51
1880.98,-9.65,1.18,8.83
1881.02,-15.97,4.16,9.73
1881.06,-13.85,4.16,9.22
1881.1,-15.34,1.29,0.2
1881.15,-6.71,-3.84,-4.94
1881.19,-2.51,-3.37,-7.65
1881.23,-2.24,-2.94,-4.2
1881.27,-4.28,-3.61,-4.94
1881.31,-9.61,-4.04,2.98
1881.36,-20.01,7.57,8
1881.4,-15.81,7.22,13.96
1881.44,-6.04,6.59,4.28
1881.48,-12.43,2.82,2.67
1881.53,-5.57,0.27,-2.59
1881.57,0.35,-0.71,-0.04
1881.61,5.69,-2.9,-2.31
1881.65,4.04,-8.2,-2.86
1881.69,-3.37,-2.59,-1.49
1881.73,-9.26,-11.38,14.91
1881.78,-20.01,15.93,20.01
1881.82,-11.14,1.73,5.57
1881.86,-14.79,3.73,9.3
1881.9,-15.46,3.77,10
1881.94,-19.42,1.73,1.84
1881.99,-6.94,-3.77,-4.94
1882.03,-1.53,-3.1,-6.24
1882.07,-3.37,-2.9,-5.84
1882.11,-5.06,-2.04,-5.33
1882.16,-8.2,-2.24,0.08
1882.2,-20.01,13.42,18.91
1882.24,-20.01,5.33,10.12
1882.28,-14.67,4.51,3.77
1882.32,-10.43,0.67,1.45
1882.36,0.43,3.06,3.37
1882.41,3.3,-6.59,5.18
1882.45,8.2,-4.28,-14.08
1882.49,6.28,-1.8,-9.77
1882.53,-3.96,6.63,-9.73
1882.57,-18.67,4.71,20.01
1882.62,-14.08,3.73,10.36
1882.66,-17.06,-0.78,8.47
1882.7,-15.89,4.94,8.75
1882.74,-18.51,1.29,-1.1
1882.79,-7.73,-5.3,-5.49
1882.83,-0.51,-2.08,-6.2
1882.87,-4.55,-1.14,-7.77
1882.91,-5.02,-2.47,-5.3
1882.95,-8.59,-5.02,2.71
1882.99,-20.01,20.01,19.89
1883.04,-12.16,1.14,14
1883.08,-2.55,0.24,1.14
1883.12,-7.49,1.53,2.51
1883.16,-3.14,1.41,-1.49
1883.2,0.82,-0.24,-1.26
1883.25,5.33,0.9,-4.75
1883.29,-3.26,-4.9,1.49
1883.33,13.02,14.2,-17.65
1883.37,-20.01,20.01,15.06
1883.42,-15.18,0.08,11.41
1883.46,-17.38,0.2,8.63
1883.5,-15.85,2.63,6.43
1883.54,-15.06,4.75,0
1883.58,-10.04,-2.35,-4.67
1883.63,-2.47,-0.75,-6.67
1883.67,-3.41,-2.98,-5.18
1883.71,-3.18,-2.59,-4.55
1883.75,-9.69,-1.02,-1.57
1883.79,-20.01,13.22,18.83
1883.83,-12.71,0.08,8.75
1883.88,-9.06,2.39,4.55
1883.92,-10.9,2.16,3.37
1883.96,-1.37,2.08,-0.59
1884,0.94,-0.59,1.26
1884.05,8.12,-2.28,-5.41
1884.09,-3.37,-5.73,-0.86
1884.13,0.08,-1.61,5.02
1884.17,-19.81,18.08,17.18
1884.21,-13.73,2.31,12.59
1884.26,-13.06,-0.71,9.14
1884.3,-18.04,3.26,10.75
1884.34,-15.77,14.12,2.67
1884.38,-14.2,-1.8,-4
1884.42,-3.53,-3.65,-9.14
1884.46,-3.33,-3.02,-6.24
1884.51,-3.77,-1.18,-4.39
1884.55,-2.79,-1.26,-4.51
1884.59,-10.63,-0.12,-0.31
1884.63,-20.01,20.01,20.01
1884.68,-12.94,3.49,14.95
1884.72,-6.9,4.12,1.88
1884.76,-11.49,2.63,0.9
1884.8,-2.08,2,-2.2
1884.84,-0.16,-1.02,0.63
1884.89,8.75,1.22,-4.28
1884.93,-1.49,-8.36,-1.06
1884.97,1.8,1.69,-6.51
1885.01,-15.14,-0.51,20.01
1885.05,-16.99,2.08,12.59
1885.09,-13.69,1.18,7.53
1885.14,-15.85,7.1,8.83
1885.18,-18.48,6.24,5.96
1885.22,-10.55,-2.9,-4.39
1885.26,-2.47,-3.88,-7.37
1885.3,-3.65,-2.2,-8.39
1885.35,-6.04,-2.35,-5.41
1885.39,-8.79,-4.9,-2.16
1885.43,-17.1,2.86,5.26
1885.47,-20.01,20.01,20.01
1885.51,-8.83,1.02,7.69
1885.56,-11.57,3.3,3.77
1885.6,-5.92,0.94,-0.12
1885.64,0.9,2.08,1.8
1885.68,8.43,-6.75,-4.28
1885.72,2.43,-7.18,-3.26
1885.76,-4.98,-3.02,2.08
1885.81,-11.57,15.1,12.75
1885.85,-20.01,7.57,16.83
1885.89,-15.46,0,11.02
1885.93,-19.18,4.55,12.12
1885.97,-12.04,10,4.47
1886.02,-14.91,-2.79,-4.86
1886.06,-3.37,-3.26,-4
1886.1,-4.04,-2.35,-10.75
1886.14,-2.63,-2.55,-5.1
1886.18,-1.77,-0.86,-4.55
1886.22,-9.57,-3.53,1.33
1886.27,-20.01,11.96,20.01
1886.31,-10.94,6.16,3.14
1886.35,-12,3.69,4.28
1886.39,-10.43,2.47,2.31
1886.44,-0.04,2.67,1.88
1886.48,1.18,-2.12,-1.26
1886.52,9.18,-5.69,-6.94
1886.56,-6.12,-4.55,-0.59
1886.6,-12.36,-9.49,9.45
1886.65,-20.01,12.04,19.85
1886.69,-11.38,0.9,10.98
1886.73,-15.38,1.18,8.83
1886.77,-17.89,6.94,10.79
1886.81,-20.01,3.88,1.14
1886.85,-8.98,-4.82,-6.75
1886.9,-2.82,-3.73,-7.77
1886.94,-3.18,-1.02,-5.06
1886.98,-2.79,-1.53,-5.49
1887.02,-5.3,-3.1,-1.02
1887.06,-20.01,9.77,15.73
1887.11,-18.12,6.24,9.49
1887.15,-9.65,3.26,5.92
1887.19,-9.65,2.24,2
1887.23,-0.63,3.8,2.35
1887.28,0.24,-2.28,1.61
1887.32,15.73,-5.3,-10.63
1887.36,-6.16,-4.24,0.35
1887.4,-5.77,-1.18,3.45
1887.44,-20.01,12,16.16
1887.48,-20.01,11.92,6.35
1887.53,-14.32,5.88,5.77
1887.57,-14.71,6.63,8.47
1887.61,-17.42,2,-2.28
1887.65,-3.41,-4.12,-5.73
1887.69,-3.02,-2.08,-9.81
1887.74,-4.71,-0.75,-5.1
1887.78,-4.28,-2.63,-4.75
1887.82,-9.61,-1.18,-0.67
1887.86,-20.01,20.01,20.01
1887.91,-13.93,-3.37,8.24
1887.95,-9.14,3.02,2.59
1887.99,-9.81,1.88,1.57
1888.03,-0.59,3.88,1.65
1888.07,1.33,-2.39,0.59
1888.11,14.28,-5.45,-8.12
1888.16,-7.34,-4.31,-0.24
1888.2,-6,2.28,3.49
1888.24,-20.01,10.87,11.73
1888.28,-15.34,9.53,5.22
1888.32,-16.91,6.55,7.65
1888.37,-17.1,1.22,8.79
1888.41,-20.01,8.32,-0.12
1888.45,-7.18,-4,-6.55
1888.49,-4.08,-6.35,-10.4
1888.54,-3.14,-3.14,-5.02
1888.58,-1.65,-0.55,-2.63
1888.62,-3.57,0.9,-1.14
1888.66,-15.3,-6.75,1.06
1888.7,-20.01,20.01,20.01
1888.74,-14.4,-0.94,11.57
1888.79,-7.65,4.98,0.47
1888.83,-10.36,3.65,0.12
1888.87,-0.31,2.47,0.43
1888.91,1.37,-1.49,-1.02
1888.95,7.88,-0.75,-5.57
1889,-6.98,-4,-0.39
1889.04,-11.34,-1.73,7.65
1889.08,-11.14,7.96,12.32
1889.12,-20.01,7.1,18.28
1889.17,-13.65,4.71,6.86
1889.21,-19.34,5.26,6
1889.25,-16.83,0.51,-2.82
1889.29,-3.57,-5.14,-6.51
1889.33,-3.84,-1.77,-11.22
1889.38,-3.26,-0.27,-2.9
1889.42,-1.61,-0.12,-4.12
1889.46,-6.47,-4.63,1.61
1889.5,-20.01,7.61,9.3
1889.54,-19.81,6.39,14.36
1889.58,-8.75,8.67,4.94
1889.63,-10,1.1,1.69
1889.67,-0.82,4.55,1.33
1889.71,0.04,-0.75,1.49
1889.75,16,-0.59,-10.08
1889.8,-5.1,-5.14,-0.39
1889.84,7.18,19.18,-19.3
1889.88,-17.73,3.96,20.01
1889.92,-12.2,2.67,12.47
1889.96,-18.51,1.06,14.36
1890.01,-19.14,3.53,10.67
1890.05,-18.55,4.75,-0.86
1890.09,-8.67,-4.2,-3.26
1890.13,-1.53,-1.84,-7.57
1890.17,-3.41,-3.18,-7.14
1890.21,-3.8,-3.57,-4.75
1890.26,0.82,-0.63,-2.79
1890.3,-10,0.35,-1.88
1890.34,-20.01,20.01,20.01
1890.38,-10.67,5.73,4.9
1890.43,-15.02,3.61,2.75
1890.47,-4.31,3.49,1.29
1890.51,1.33,-0.31,3.37
1890.55,8.39,-7.26,-2.63
1890.59,7.73,-3.84,-4.24
1890.64,-4.12,-5.22,2.39
1890.68,-13.61,5.18,17.34
1890.72,-20.01,9.65,19.1
1890.76,-18.2,2.2,12.67
1890.8,-17.57,0.31,9.26
1890.84,-18.44,5.81,1.26
1890.89,-11.1,-4.82,-4.31
1890.93,-2.55,-3.8,-8.75
1890.97,-3.57,-1.96,-5.22
1891.01,-3.3,-2.28,-4.94
1891.06,0.78,0.86,-1.49
1891.1,-19.81,3.61,2.47
1891.14,-20.01,20.01,20.01
1891.18,-7.96,9.38,12.67
1891.22,-10.28,1.53,2.59
1891.27,-4.59,2.35,-0.55
1891.31,1.14,1.14,4.35
1891.35,7.57,-3.41,-3.84
1891.39,10.04,-5.96,-3.41
1891.43,0.35,-3.22,-1.45
1891.47,-7.45,1.02,15.53
1891.52,-20.01,15.34,10.75
1891.56,-16.51,-0.04,7.96
1891.6,-20.01,4.16,10.63
1891.64,-15.49,6.43,6.75
1891.69,-14.24,-2.63,-6.9
1891.73,-2.9,-3.3,-5.06
1891.77,-2.86,-2.86,-5.14
1891.81,-2.86,-2.55,-4.12
1891.85,0.2,-0.82,-4.86
1891.9,-10.9,-0.04,1.37
1891.94,-20.01,20.01,20.01
1891.98,-9.22,3.61,4.82
1892.02,-13.96,4.82,0.82
1892.06,-3.18,5.3,4.12
1892.1,-0.16,-0.35,4.67
1892.15,11.14,-11.45,-6.16
1892.19,0.27,-4.75,4
1892.23,-2,0.27,-1.84
1892.27,-20.01,11.34,20.01
1892.31,-12.4,7.85,13.85
1892.36,-20.01,-3.18,12.28
1892.4,-20.01,1.33,11.22
1892.44,-18.08,3.84,4.39
1892.48,-8.2,-2.55,-4.31
1892.53,-1.18,-3.41,-6.79
1892.57,-3.06,-3.1,-8.32
1892.61,-3.73,-1.45,-4.47
1892.65,-1.92,-1.18,-1.06
1892.69,-14.75,-0.43,2.28
1892.73,-20.01,20.01,20.01
1892.78,-8.94,1.61,10.28
1892.82,-4.9,3.14,1.37
1892.86,-5.81,2.08,0.31
1892.9,-0.08,0.94,0.67
1892.94,8.98,-4.39,-6.94
1892.99,0.47,-9.49,-1.26
1893.03,-3.18,-3.61,0.82
1893.07,-19.42,-4.43,19.81
1893.11,-19.93,9.41,19.06
1893.16,-12.04,-0.08,10.71
1893.2,-14.95,4.63,7.02
1893.24,-18.59,9.81,3.22
1893.28,-12.16,-4.24,-2.43
1893.32,-1.77,-3.61,-7.77
1893.36,-5.1,-2.04,-9.69
1893.41,-2.86,-1.22,-3.96
1893.45,-2.12,-1.14,-3.26
1893.49,-12.83,-8.12,5.73
1893.53,-20.01,20.01,20.01
1893.57,-12.87,-1.29,12.04
1893.62,-3.3,2.75,-0.24
1893.66,-10.59,1.1,1.41
1893.7,-1.02,4.75,1.1
1893.74,0.24,-0.31,1.18
1893.79,10.87,5.81,-8.16
1893.83,2.08,-11.02,4.16
1893.87,12.51,10.9,-20.01
1893.91,-20.01,6.12,20.01
1893.95,-15.42,1.18,11.61
1893.99,-19.77,3.02,6.35
1894.04,-15.06,2.63,3.49
1894.08,-12.24,2.35,1.1
1894.12,-4.67,-3.1,-3.18
1894.16,-0.98,-0.35,-7.81
1894.2,-4,-2.94,-5.61
1894.25,-4.82,-3.45,-6.63
1894.29,-10.75,-6.24,0.71
1894.33,-20.01,4.82,10.04
1894.37,-20.01,12.32,20.01
1894.42,-5.22,0.98,3.69
1894.46,-9.45,2.71,3.3
1894.5,-4.04,2.12,-0.2
1894.54,-0.27,0.27,1.49
1894.58,8.28,0.12,-7.06
1894.63,3.77,-5.57,-1.8
1894.67,-0.43,-5.06,2.28
1894.71,-6.79,-1.45,20.01
1894.75,-20.01,6.55,15.34
1894.79,-18.2,-0.51,11.81
1894.83,-17.89,3.57,8.59
1894.88,-14.71,4.55,4.63
1894.92,-13.73,-0.67,-4.59
1894.96,-2.82,-2.16,-5.49
1895,-1.65,-2.86,-7.73
1895.05,-3.3,-1.14,-4.98
1895.09,-3.45,-0.98,-3.8
1895.13,-7.92,-2.2,1.92
1895.17,-20.01,20.01,20.01
1895.21,-11.06,5.88,-0.55
1895.26,-13.89,4.2,4.28
1895.3,-7.1,2,1.53
1895.34,1.29,1.53,2.9
1895.38,6.08,-4.43,-2.94
1895.42,15.65,-4.39,-8.39
1895.46,-1.69,-10,4.35
1895.51,-0.51,17.77,-5.3
1895.55,-19.18,18.12,19.73
1895.59,-12.71,-0.35,14.98
1895.63,-15.1,5.02,12.75
1895.68,-14.71,7.14,1.57
1895.72,-11.41,-0.75,-0.39
1895.76,-6.43,-2.59,-6.16
1895.8,-4.86,-0.12,-6.75
1895.84,-3.53,0,-4.94
1895.89,-1.69,-1.18,-4.39
1895.93,-8.47,-5.06,4.28
1895.97,-20.01,11.38,20.01
1896.01,-17.34,3.02,9.3
1896.05,-12.24,4.31,4.75
1896.09,-9.14,1.57,0.86
1896.14,0.04,3.96,2.43
1896.18,2.16,-2.59,1.45
1896.22,16.08,-5.3,-12.79
1896.26,-4.94,-7.02,0.75
1896.31,-2.08,8.39,-12.43
1896.35,-20.01,9.38,20.01
1896.39,-8.04,9.38,3.8
1896.43,-16.75,2.08,17.22
1896.47,-20.01,7.02,12.98
1896.52,-19.69,1.41,3.77
1896.56,-7.57,-1.53,-6.63
1896.6,-1.18,-2.28,-7.1
1896.64,-3.06,-3.37,-6.2
1896.68,-4.94,-2.43,-4.47
1896.72,-2.51,-1.65,-0.39
1896.77,-15.85,0.78,2.67
1896.81,-20.01,20.01,20.01
1896.85,-7.77,1.88,6.28
1896.89,-7.57,3.18,1.1
1896.94,-8.9,1.14,0.86
1896.98,0.04,1.33,0.59
1897.02,2.94,-3.84,-2.31
1897.06,9.65,3.41,-6.08
1897.1,-1.84,-8,1.77
1897.15,-8.75,-10.75,8.24
1897.19,-20.01,11.22,20.01
1897.23,-16.16,19.5,6.24
1897.27,-19.97,2.12,10.28
1897.31,-14.4,4.04,2.31
1897.35,-13.81,1.26,-2.75
1897.4,-4.39,-2.51,-3.73
1897.44,-2.47,-1.8,-8.87
1897.48,-2.63,-1.53,-4.79
1897.52,-4.16,-1.92,-6.47
1897.56,-7.77,-4.31,0.2
1897.61,-20.01,13.18,20.01
1897.65,-16.16,0.16,9.49
1897.69,-5.96,3.02,2.75
1897.73,-10.32,1.88,1.53
1897.78,-1.02,3.8,1.92
1897.82,1.33,-0.24,0.86
1897.86,15.26,4.28,-9.45
1897.9,-4.63,-5.81,3.33
1897.94,3.49,7.53,-15.65
1897.98,-18.95,20.01,15.14
1898.03,-5.18,9.06,4.67
1898.07,-20.01,1.14,17.77
1898.11,-16.4,4.28,12.63
1898.15,-16.48,5.41,6.39
1898.19,-11.85,-2.71,-4.35
1898.24,-0.43,-3.1,-5.14
