NAME:,run1,,
2.549,-19.85,0.67,12.24
2.594,-4.28,20.01,3.02
2.64,-12.2,8.04,-2.86
2.684,-8.04,14.95,5.77
2.729,-3.1,2.63,-0.24
2.774,0.12,-3.37,-4.35
2.82,-2.43,-1.29,-0.59
2.865,-2.47,0.59,-0.12
2.909,-6.94,3.1,20.01
2.956,-18.87,19.18,12.55
3.001,-8.59,15.38,7.57
3.047,-11.3,17.1,3.33
3.091,-0.2,4.28,1.41
3.135,1.06,-3.26,-2.2
3.179,-0.35,0.9,0.35
3.224,-3.22,1.18,-0.71
3.271,-20.01,-0.04,10.43
3.318,-14.87,20.01,14.36
3.364,-12.36,11.26,0.59
3.408,-8.79,17.18,8.04
3.453,-6.75,7.65,-0.08
3.499,-0.82,-0.43,-2.31
3.544,-2,-2.16,0.59
3.59,-2.71,-0.2,-0.51
3.634,-3.65,0.24,-2.79
3.681,-19.81,13.49,20.01
3.728,-12.79,20.01,14.55
3.773,-9.57,12.98,2.35
3.817,-5.92,9.3,0.55
3.859,1.22,2.12,0.67
3.905,-1.77,-2.71,-1.61378577
4.397,-0.2,3.33,20.01
4.444,-19.14,17.5,16.44
4.489,-5.61,12.59,7.69
4.533,-8.83,13.57,1.37
4.577,-0.27,1.88,1.18
4.623,-1.06,-4,-3.57
4.668,-0.67,-0.59,0.35
4.712,-0.08,3.02,0.55
4.757,-19.77,2.35,11.18
4.802,-5.84,20.01,7.88
4.849,-15.81,14.75,-5.18
4.894,-6.24,13.45,6.55
4.939,-6.83,5.61,-0.08
4.983,1.22,-0.39,-0.24
5.029,-1.02,-2.04,-0.08
5.074,-3.49,0.51,-2.79
5.12,-4.51,-1.06,19.61
5.167,-20.01,20.01,10.87
5.212,-6,14.32,6.67
5.257,-11.22,17.34,3.57
5.3,1.06,4.86,1.22
5.345,0.47,-3.61,-3.96
5.39,-1.33,-0.12,0.43
5.434,-0.67,2.12,-0.39
5.48,-14.24,-0.24,2.51
5.524,1.92,17.97,4.86
5.571,-17.89,13.53,-2.16
5.616,-6.35,11.85,6.59
5.659,-6.2,7.57,1.02
5.705,-1.06,-0.94,-2.71
5.75,-0.67,-2.31,0
5.796,-1.73,-0.12,-0.08
5.84,-2.79,2.43,0.39
5.887,-14.79,19.97,-8.2
5.932,-9.53,19.97,11.81
5.978,-11.89,18.48,4.86
6.023,-5.96,10.16,0.2
6.066,1.88,2.04,0.12
6.111,-0.71,-3.73,-4.47
6.155,-1.41,1.61,1.41
6.2,-1.41,0.98,-0.78
6.246,-12.2,6.08,12.55
6.293,-20.01,18.83,12.32
6.339,-14.91,15.46,4.9
6.383,-7.77,13.93,5.41
6.427,-4,6.63,1.14
6.472,3.22,-2.35,-2.08
6.518,-1.45,-1.37,-2.35
6.561,-2.94,1.49,1.57
6.606,-0.55,-0.27,2.04
6.652,-18.36,4.9,20.01
6.699,-10.71,19.97,12.32
6.744,-8.24,16.24,6.47
6.789,-6.39,10.87,1.61
6.831,1.14,1.88,1.22
6.877,-1.96,-3.53,-2.67
6.921,-2,2.94,2.12
6.967,-0.82,-0.24,-0.78
7.013,-13.34,5.41,17.02
7.058,-12.71,20.01,9.22
7.104,-12,16.4,5.22
7.149,-7.85,16.67,7.65
7.194,-6.9,5.26,-0.08
7.239,2.9,-3.61,-0.98
7.284,-4.08,-0.71,-1.57
7.328,-1.73,0.55,0.86
7.372,-2.12,0.35,2.24
7.42,-11.81,20.01,-20.01
7.465,-9.77,20.01,6.35
7.509,-8.83,15.46,6.08
7.553,-5.53,8.55,1.65
7.598,2.39,-3.73,-2.04
7.644,-0.04,-1.92,-2.04
7.688,-4.2,2.51,0.39
7.732,-1.02,0.16,-2.08
7.778,-20.01,3.92,20.01
7.825,-20.01,20.01,18.48
7.871,-12.79,12.87,4.94
7.916,-9.92,12.59,5.53
7.96,-3.88,1.14,-2.51
8.005,2.94,-3.8,-2.28
8.05,-2.51,0.94,-1.69
8.095,-1.92,-0.86,1.22
8.139,-3.06,0.86,0.31
8.185,-14.87,10.75,20.01
8.232,-14.08,20.01,14.04
8.277,-8.63,13.3,4.94
8.322,-6,12,3.41
8.365,2,0.16,1.77
8.41,-0.71,-4.16,-3.22
8.454,-2.2,3.1,0.63
8.497,0.39,0.47,0.63
8.544,-20.01,-1.02,15.81
8.59,-10.28,20.01,9.73
8.635,-13.26,12.91,1.45
8.68,-9.81,13.26,5.26
8.725,-4.35,6.55,-0.51
8.77,0.43,-1.8,-0.78
8.816,-2.39,-1.29,-2.71
8.859,-0.75,0.35,2.08
8.904,-2.35,1.8,-1.02
8.95,-19.93,13.38,8.55
8.997,-17.14,20.01,19.85
9.042,-8.87,12.75,6.12
9.086,-8.36,14.2,3.06
9.131,1.41,-0.51,-1.06
9.176,0,-5.06,-4.47
9.22,-1.65,3.61,2.63
9.264,0.2,1.06,-1.29
9.309,-10.16,1.18,-0.63
9.355,-7.49,20.01,15.81
9.401,-17.5,14.95,0.16384074
9.853,-11.92,15.85,2.43
9.898,-2.16,5.1,-0.16
9.943,1.18,-1.02,-1.53
9.989,-0.71,-1.02,-0.51
10.033,-1.37,2.39,-0.47
10.078,-14.83,2.35,2.43
10.123,-6.79,20.01,8.08
10.169,-13.77,10.75,0.47
10.215,-10.83,14.59,5.3
10.259,-5.37,10.43,2.79
10.304,-1.77,2.51,-2.39
10.349,0.59,-2.39,-3.26
10.395,-2.2,-0.16,-0.55
10.44,-3.37,0.27,-1.14
10.484,-2.9,0.39,18.24
10.531,-20.01,20.01,12.28
10.576,-7.49,12.59,4.59
10.621,-9.34,14.36,3.57
10.665,-2.35,5.65,0.24
10.708,0,0.63,-1.69
10.753,-0.04,0.12,-0.2
10.798,-3.41,1.65,-0.08
10.844,-11.73,-0.08,2.55
10.888,0.39,17.93,6.28
10.933,-16.59,15.69,2.28
10.979,-11.53,15.22,5.84
11.024,-7.77,13.93,4
11.069,-2.98,2.55,-2.04
11.114,1.92,-1.29,-1.96
11.159,-2.98,-0.55,-0.71
11.205,-2.59,-0.47,-0.67
11.249,-1.49,0.59,7.61
11.297,-15.85,20.01,-13.45
11.342,-5.49,18.01,6.47
11.388,-11.18,14.59,4.82
11.432,-4.08,6.98,-0.24
11.475,2.08,0.27,0.35
11.52,0.12,-3.26,-4.12
11.564,-3.37,3.37,1.61
11.607,0.24,0.75,-0.94
11.653,-20.01,3.1,15.77
11.7,-17.26,20.01,14.79
11.746,-12.24,9.14,-1.57
11.791,-9.45,15.65,7.65
11.834,-5.96,9.1,0
11.88,-0.35,-0.24,-2.16
11.925,0.35,-1.88,-1.8
11.97,-1.06,-0.51,1.06
12.016,-2.12,-0.08,-0.35
12.061,-19.81,13.85,8.75
12.108,-10.43,15.18,14.75
12.154,-12.24,16.83,5.61
12.2,-10.63,13.3,3.45
12.244,-0.59,7.06,1.8
12.289,1.06,-1.96,-2.82
12.333,-1.53,0.9,-0.24
12.377,-3.02,2.12,0.75
12.422,-2.24,0.08,-1.49
12.468,-0.24,17.26,-0.59
12.514,-17.65,17.42,5.22
12.559,-11.22,12.47,4.28
12.604,-6.04,12.43,7.18
12.648,-5.61,7.18,0.27
12.693,1.26,-0.94,-0.51
12.739,-1.33,-2.2,-0.86
12.784,-2.35,-0.12,-0.04
12.828,-1.61,0.63,4.98
12.874,-20.01,20.01,3.73
12.919,-5.06,16.04,4.63
12.965,-13.57,16.2,4.98
13.009,-6.86,11.69,2.31
13.052,0.47,2.39,0.59
13.098,-0.51,-3.53,-4.51
13.142,-1.57,0.59,1.33
13.185,1.26,2.94,-1.41
13.232,-20.01,-0.31,20.01
13.278,-12.67,20.01,7.88
13.325,-11.41,10.32,-1.61
13.371,-11.49,16.16,6.12
13.416,-6,7.02,-0.27
13.46,0.98,-1.49,-1.37
13.506,-0.67,-1.49,-1.26
13.55,-1.41,0.43,0.71
13.595,-2.12,0.04,-1.65
13.64,-5.22,4.86,20.01
13.686,-15.89,18.32,17.26
13.731,-4.67,10,6.24
13.777,-11.85,17.18,3.57
13.821,-3.53,5.84,0.59
13.866,0.31,-2.39,-3.37
13.91,0.39,-1.96,-1.22
13.954,-3.06,3.37,1.77
14,-2.86,-0.2,-2.39
14.045,-6.86,12,9.92
14.091,-17.61,14.98,5.41
14.136,-12.94,12.04,3.57
14.181,-8.32,14,6.32
14.225,-6.04,8.12,1.1
14.27,-0.24,1.33,-2.28
14.316,-1.1,-1.14,-0.94
14.36,-1.1,-0.94,0.16
14.405,-3.14,0.39,-1.26
14.45,-9.45,2.98,20.01
14.497,-16.59,17.65,16.12
14.542,-5.18,12.43,9.18
14.588,-12.98,15.49,4.31
14.631,-4.2,6.67,1.84
14.676,1.29,-1.22,-0.82
14.722,-0.2,-1.84,-2.24
14.766,-2.43,2.55,1.8
14.81,-1.49,2.24,-1.65
14.856,-20.01,6.43,14.75
14.903,-17.81,20.01,15.61389577
15.353,-8.9,13.93,6.86
15.399,-10.4,10.83,3.1
15.443,-2.9,9.06,2.47
15.488,-1.77,1.26,-2.9
15.533,-0.86,-1.02,-2.2
15.578,-3.26,1.37,-0.47
15.623,-7.02,0,-0.04
15.667,0.67,15.38,3.3
15.713,-15.61,13.45,0.75
15.758,-12.59,15.49,5.57
15.803,-7.06,12.32,4.39
15.848,-5.96,7.14,-0.12
15.893,-0.43,0,-1.65
15.939,-1.02,-0.31,-1.37
15.983,-2.47,0.35,-1.29
16.027,-0.82,0.86,1.33
16.073,-14.24,7.88,16
16.119,-11.26,17.81,8.75
16.164,-8.83,14.24,7.18
16.208,-7.85,11.53,1.53
16.253,-2.28,4.12,-0.16
16.298,0.59,-2.08,-4.28
16.341,0.63,1.61,0.39
16.384,-1.92,3.14,0.71
16.43,-7.69,-0.16,-2.04
16.475,1.26,20.01,10.2
16.521,-16.24,10.59,2.39
16.567,-10.63,13.02,5.22
16.611,-6.39,11.14,3.77
16.656,-5.49,6.04,-1.77
16.701,-0.47,0.59,-1.57
16.747,-2.12,-0.47,-2.63
16.792,-2.94,-0.98,0
16.835,-0.94,1.69,3.22
16.881,-20.01,18.59,6.51
16.928,-12.47,16.36,14.95
16.973,-8.9,13.1,5.02
17.017,-5.26,9.3,1.73
17.061,-2.16,4.47,-0.04
17.106,-2.28,1.26,-4
17.15,-0.75,0.47,1.06
17.195,-2.24,2,-1.33
17.24,-5.77,1.45,-0.31
17.284,-3.96,20.01,8.39
17.33,-15.77,12.43,3.77
17.376,-11.61,12.32,5.06
17.421,-8.16,11.41,4.16
17.466,-3.92,5.1,-0.39
17.51,-1.06,2.51,-1.37
17.555,-2.28,1.33,-2
17.6,-1.65,-1.61,0.2
17.645,-1.57,0.12,-1.18
17.692,-20.01,13.96,16.83
17.739,-13.49,15.42,15.77
17.783,-6.67,10.28,6.98
17.828,-9.69,14.55,4.08
17.872,-2.82,4.94,0.59
17.917,-1.22,1.73,-2.75
17.96,0.78,2.31,-1.61
18.005,-3.92,0.2,-0.08
18.05,-0.47,3.26,-0.9
18.096,-17.5,-0.27,5.02
18.142,-5.37,20.01,16.04
18.188,-14.24,9.41,-2.12
18.231,-8.39,9.89,4.51
18.275,-7.49,6.94,2.98
18.32,-2.75,5.37,-0.82
18.365,-0.63,4.16,-1.29
18.409,-2.98,3.8,-2.63
18.453,-0.27,3.69,1.22
18.498,-2.08,1.22,-0.63
18.543,-8.87,4.94,20.01
18.59,-20.01,20.01,11.14
18.634,-3.65,12.24,6.75
18.68,-11.96,15.26,5.1
18.724,-2.63,3.96,2.63
18.769,-1.88,3.18,-0.04
18.814,-3.8,3.77,-2.31
18.858,-1.45,3.61,-1.29
18.903,-2.2,2.63,-0.04
18.947,-2.9,1.96,0.12
18.992,-12.2,6.04,8.83
19.036,-3.84,20.01,6.28
19.082,-10.2,11.53,6.55
19.128,-11.45,15.73,7.73
19.172,-5.77,6.71,2.63
19.216,-4.31,6.2,0.51
19.26,-1.77,4.63,-0.78
19.305,-1.57,3.26,-2
19.35,-0.94,2.59,-0.71
19.395,-3.77,2.75,-2.24
19.439,-2.9,0.86,8.9
19.483,-6.43,5.53,14.08
19.53,-20.01,20.01,10.2
19.575,-8.47,13.02,7.65
19.619,-5.37,6.32,5.14
19.663,-5.06,7.45,3.45
19.707,-4.9,0.86,-3.45
19.752,-1.77,1.57,-2.9
19.797,-2.35,3.88,-1.33
19.841,-2.43,2.63,0.75
19.884,-3.22,2.55,0.12
19.931,-10.63,13.53,20.01
19.978,-20.01,15.53,14.63
20.023,-8.71,15.26,7.26
20.068,-7.77,11.77,6.16
20.111,-4.59,7.49,0.63
20.156,-4.08,5.73,-0.75
20.201,-0.55,3.53,-0.94
20.246,-1.26,1.02,-1.22
20.291,-1.73,0.71,-1.65
20.334,1.8,0.12,-0.16
20.38,-15.61,11.96,7.1
20.427,-15.65,16.44,17.77395101
20.785,-18.83,4.82,13.89395458
20.876,-13.02,8.16,-0.12
20.922,-13.02,16.08,5.18
20.966,-4,6.98,1.88
21.01,-1.84,2.98,-1.77
21.055,-0.9,2.35,-2.86
21.1,-1.84,2.04,-2
21.144,0.31,-1.37,0.39
21.188,-2.55,0.82,8.67
21.234,-20.01,20.01,-4.98
21.279,-1.96,11.61,4.55
21.325,-11.49,13.45,4.75
21.369,-5.96,9.61,3.8
21.414,-3.41,4.71,-0.82
21.458,-2.2,2.28,-3.18
21.502,0.16,2.04,-0.12
21.546,-4.47,0.43,0.04
21.591,-0.27,2.82,-0.98
21.635,-3.92,13.85,5.92
21.682,-17.85,15.22,11.41
21.728,-12.59,13.89,4.9
21.773,-9.77,13.22,5.26
21.817,-5.02,7.65,0.86
21.861,-1.18,1.92,-1.8
21.906,-1.77,0.86,-2.51
21.951,-1.69,0.78,-1.22
21.997,-1.8,-2.31,-0.59
22.042,-0.9,3.49,12.12
22.09,-20.01,20.01,-17.61
22.133,1.88,10.87,4.82
22.179,-11.89,15.61,5.45
22.223,-4.39,6.94,1.06
22.268,-2.98,3.37,-0.35
22.313,-0.94,1.33,-3.61
22.356,-2.2,0.75,1.41
22.401,-2.2,0.71,-0.94
22.447,-15.81,2.16,15.02
22.492,-6.86,20.01,5.77
22.538,-12.94,10,1.65
22.583,-11.81,16.4,6.67
22.627,-6.98,8.83,2.55
22.672,-3.84,6.43,-0.12
22.717,-0.94,2.94,-1.69
22.761,-0.55,1.29,-1.77
22.807,-1.49,-0.2,-0.35
22.853,-2.35,-0.98,-1.14
22.897,-1.14,2.55,7.26
22.944,-20.01,20.01,-9.41
22.989,-1.1,11.34,2.94
23.034,-12.24,17.57,5.1
23.078,-7.22,9.81,2.79
23.122,-3.73,6.94,0.39
23.167,-1.06,2.67,-2.24
23.211,-2.12,1.1,-2.16
23.255,-1.65,0.98,0.63
23.3,-0.35,0.47,-1.8
23.347,-18.55,-0.94,12.2
23.392,-9.45,20.01,8.24
23.439,-11.61,10.59,-1.29
23.484,-11.53,16.2,5.96
23.529,-7.18,10.87,3.18
23.574,-2.2,4.63,-1.92
23.618,0.35,1.1,-0.82
23.662,-2.71,0.27,-1.29
23.707,-1.1,-1.45,0.12
23.752,-2.12,0.12,-2.08
23.799,-19.97,11.06,20.01
23.846,-20.01,16.99,11.77
23.891,-4.43,11.45,7.57
23.936,-13.77,16.91,3.96
23.98,-3.1,6.43,1.06
24.025,-0.08,2.82,-0.59
24.07,-1.73,0.39,-1.65
24.114,-1.41,0.47,1.41
24.158,-0.2,1.1,-1.22
24.204,-20.01,1.02,18.12
24.25,-8.28,20.01,11.1
24.296,-11.06,10.16,1.61
24.342,-11.26,15.06,4.51
24.385,-6.24,6.98,1.1
24.43,-1.22,4.24,-2.51
24.475,-0.75,1.61,-1.88
24.52,-1.8,1.69,-2
24.564,0.39,-0.63,1.77
24.607,-2.67,2.35,1.18
24.654,-20.01,17.69,14.67
24.698,-4.86,9.89,5.3
24.743,-7.37,12.08,6.08
24.789,-13.22,14.98,3.02
24.832,-2.28,4.82,1.1
24.877,-0.55,2.16,-1.14
24.922,-1.37,1.37,-1.29
24.967,-2.82,-0.82,0.39
25.01,-4.86,2.79,0.04
25.055,-4.08,14.55,5.45
25.102,-16.83,12.87,10.16
25.148,-10.59,14.59,5.22
25.194,-10.4,11.22,3.92
25.237,-5.02,8.55,1.41
25.282,-2.98,6.12,-0.75
25.326,0.2,0.82,-2
25.371,-1.96,0.43,-0.43
25.416,-2.31,-1.1,0.2
25.459,-1.49,1.65,2.16
25.506,-17.77,16.59,12.08
25.551,-7.45,11.3,5.84
25.596,-9.02,12.87,6.55
25.641,-10.94,9.53,1.88
25.684,-2.35,4.98,0.55
25.729,-1.41,3.57,-0.35
25.774,-0.55,1.14,-2.16
25.818,-2.67,1.53,0.59
25.862,-0.47,1.77,-1.73
25.908,-20.01,2.79,19.89400581
26.177,-0.71,3.77,-0.8640085
26.356,-5.81,1.73,17.65
26.403,-20.01,19.26,10.08
26.448,-2.67,10.04,6.59
26.494,-14.83,16.08,4.2
26.537,-5.53,8.2,3.69
26.581,-3.77,7.06,0.51
26.626,-2.43,2.55,-0.82
26.672,-0.27,-0.47,-1.45
26.717,-3.8,3.61,-0.55
26.761,-1.29,0.24,-0.27
26.807,-20.01,2.39,14.28
26.854,-12,20.01,14
26.9,-10.98,10.47,1.96
26.946,-11.45,17.93,6.16
26.99,-8.08,9.3,1.73
27.033,-4.51,9.34,1.92
27.078,-3.73,4.86,-0.9
27.122,0.31,1.45,-0.2
27.168,-1.84,-1.02,-1.26
27.214,-1.29,-1.02,-0.67
27.257,-2,2,3.3
27.303,-19.97,17.73,4.08
27.348,-6.94,11.02,3.49
27.393,-9.85,14.95,6.24
27.436,-6.51,8.16,2.04
27.48,-2.71,6.51,0.9
27.525,-3.65,5.81,-0.55
27.57,-1.88,1.84,-2.43
27.614,-2.82,1.69,0.82
27.658,-2.51,1.18,-0.2
27.704,-13.38,5.37,12.24
27.749,-9.53,18.08,8.75
27.795,-11.53,14.91,4.94
27.841,-11.85,16.2,5.02
27.884,-6.35,7.45,2.28
27.929,-2.67,5.73,-0.2
27.974,-1.33,2.75,-1.26
28.019,-2.31,1.26,-1.29
28.062,0.04,-0.08,1.06
28.107,-2.63,0.35,-2.31
28.152,-9.49,7.81,20.01
28.199,-17.26,13.65,10.08
28.244,-3.1,11.14,5.3
28.29,-11.77,13.85,3.02
28.333,-2.98,5.33,1.61
28.378,-3.73,7.41,-0.71
28.423,-3.18,1.96,-3.84
28.467,-1.92,0.98,0.98
28.511,-2.94,1.26,-1.57
28.555,-8.75,1.49,2.63
28.6,-1.77,16.48,0.35
28.645,-9.92,7.49,-0.08
28.691,-11.57,14.59,4.94
28.735,-8.12,12.36,5.02
28.779,-5.14,7.69,1.69
28.824,-3.92,5.81,-1.22
28.869,-1.96,4.82,-2.86
28.914,-1.06,1.18,-0.47
28.958,-1.22,-2.24,0.47
29.003,-2.75,2.47,-1.18
29.05,-14.36,13.06,20.01
29.095,-10.04,8.67,6.75
29.141,-11.26,16.32,6.94
29.186,-10.12,11.81,2.35
29.23,-4.9,8.24,1.45
29.275,-0.98,3.69,-0.94
29.32,-2.63,0.16,-3.06
29.364,-1.96,2.82,1.18
29.408,-2.16,0.51,-1.57
29.452,-6.55,1.1,3.33
29.497,-0.94,20.01,0.16
29.542,-12.16,9.41,1.96
29.587,-11.69,17.14,5.49
29.632,-9.92,11.89,4.59
29.676,-5.61,9.89,2.55
29.72,-4.24,5.18,0.04
29.765,-0.98,0.27,-2.51
29.809,-1.69,-0.75,0.39
29.855,-1.92,-1.84,-1.57
29.899,-1.88,2.94,0.47
29.945,-17.3,9.65,20.01
29.992,-20.01,17.65,11.73
30.035,-1.02,9.45,4.9
30.081,-15.73,14.63,2.04
30.125,-2.04,5.73,1.45
30.17,-1.37,4.08,-0.71
30.215,-2.55,2.67,-2.51
30.258,-2.71,2.59,0.04
30.303,-4.98,2.31,-0.86
30.349,-14.04,2.16,10.4
30.394,-1.14,20.01,2.39
30.439,-10.43,9.18,2.39
30.484,-12.87,19.38,8.75
30.528,-7.06,8.36,3.88
30.572,-6.24,8.98,1.73
30.617,-2.9,5.1,-0.55
30.66,0.27,0.24,-1.45
30.705,-1.29,0.31,-1.06
30.751,-2,-1.69,-0.86
30.795,-0.67,1.84,4.12
30.842,-20.01,17.3,11.81
30.886,-2.28,10.24,5.81
30.932,-10.83,13.38,6.86
30.977,-7.85,11.3,2.9
31.021,-4.28,8.04,1.41
31.066,-0.35,2.51,-1.61
31.11,-0.24,0,-2.67
31.154,-2.43,1.1,1.57
31.198,0.71,1.77,-1.61
31.245,-20.01,-1.45,18.24
31.291,-1.88,20.01,10.94
31.335,-12.04,6.98,0.63
31.381,-13.1,18.36,6.83406053
31.469,-4.43,6.08,0.08406142
31.875,-6.51,9.22,2.55406548
32.144,-15.73,6.51,14.79406819
32.371,-4.24,7.77,1.49
32.416,1.8,-0.98,-2.2
32.461,-0.82,-1.06,-1.22
32.506,-3.22,0.98,-0.86
32.55,0.39,-1.61,1.41
32.595,-1.29,2.51,20.01
32.641,-20.01,18.36,8.32
32.684,-5.61,8.43,5.18
32.73,-15.57,16.04,5.33
32.775,-6.51,11.57,2.39
32.819,-5.06,9.22,1.45
32.864,-0.2,0.47,-1.37
32.909,-0.9,-0.71,-2.08
32.954,-1.33,-0.31,1.49
32.999,-1.1,0.75,-0.39
33.045,-18.63,-1.02,7.02
33.09,-4.55,20.01,6.2
33.134,-10.79,8,0.47
33.18,-13.42,20.01,6.47
33.225,-9.69,11.57,4.2
33.269,-5.3,7.53,0.75
33.312,-0.04,1.96,0.04
33.357,0,-0.9,-1.92
33.402,-2.51,0.16,-1.57
33.447,-0.16,-0.82,0.51
33.491,-1.73,1.02,7.37
33.537,-18.01,20.01,-4.24
33.581,-2.63,8.94,4.08
33.627,-13.61,16.99,6
33.673,-12.4,14.32,3.57
33.718,-5.73,11.1,1.57
33.762,-1.14,3.65,-1.22
33.808,-1.69,-0.82,-1.96
33.852,-1.22,0.86,0.82
33.898,-2.71,-0.04,-1.45
33.944,-18.16,2.31,11.81
33.991,-11.38,18.59,15.3
34.035,-12.87,7.41,1.41
34.081,-13.96,20.01,8.39
34.126,-8.24,11.57,2.86
34.171,-3.02,5.33,-0.2
34.216,0.27,-0.12,-2.51
34.26,-1.65,0.24,-1.84
34.305,-0.59,-0.08,0.12
34.35,-1.02,-1.53,0.9
34.395,-1.22,1.84,20.01
34.442,-20.01,20.01,-2.31
34.485,-0.51,7.57,5.22
34.531,-17.93,17.53,5.22
34.575,-6.32,8.83,2.51
34.619,-3.8,8.63,0.39
34.664,-0.63,3.1,-1.69
34.709,-1.14,-0.78,-2.59
34.754,-3.22,0.82,-0.27
34.799,-9.18,-1.06,2.04
34.843,0.75,17.18,1.33
34.887,-13.85,9.49,4.43
34.933,-13.3,15.73,5.41
34.979,-11.38,14.79,6.35
35.023,-5.3,9.96,2.47
35.068,-2.43,2.55,-1.29
35.112,0.31,-1.8,-2.12
35.157,-2.39,1.33,-1.06
35.203,-1.02,-0.04,-0.71
35.247,0.39,-0.39,3.65
35.293,-20.01,9.61,16.2
35.337,-6,11.81,9.85
35.382,-8.87,11.89,5.18
35.428,-12.67,13.1,2.08
35.473,-4.51,10.98,1.92
35.518,-1.77,3.33,-1.96
35.564,-0.04,-0.59,-1.65
35.606,0,0.27,1.1
35.651,-2.86,0.08,-1.14
35.696,-15.46,0.24,5.06
35.741,-4.08,20.01,5.3
35.785,-11.57,7.92,3.02
35.831,-13.57,19.18,6.9
35.876,-9.3,11.41,3.33
35.92,-6.16,6.04,0.43
35.964,0.04,1.53,-1.57
36.008,0,-0.24,-2.31
36.054,-1.77,-0.63,-0.47
36.099,-1.37,-0.59,0.86
36.143,-0.78,1.53,2.9
36.189,-20.04,20.01,0.98
36.233,-8,10.47,9.22
36.278,-9.1,14.91,8.59
36.324,-12.04,13.73,4.51
36.369,-5.73,10.94,2.79
36.412,0.98,0.94,-0.59
36.458,-0.59,-2.28,-3.02
36.502,-1.57,1.8,1.22
36.548,-2.24,-1.14,-0.39
36.593,-8.04,-0.16,2.86
36.637,-0.24,20.01,0.71
36.683,-14.12,10.12,2.16
36.729,-11.1,17.34,5.84
36.775,-12,16.51,6.51
36.819,-6.24,9.96,1.77
36.864,-2.43,3.3,-0.75
36.908,0.78,-0.86,-2
36.954,-3.26,-0.04,-0.98
36.997,0.67,0.04,0.63
37.042,-0.94,0.08,-0.9
37.086,-1.26,6.47,20.01
37.132,-17.93,9.49,11.14
37.177,-2.79,10.67,5.1
37.223,-17.06,18.63,4.47
37.267,-3.14,7.77,3.8
37.311,-2,5.33,-0.04
37.357,-2.51,-1.06,-3.96
37.402,-0.51,0.86,-0.71412075
37.536,-1.65,20.01,2.9
37.582,-12.59,8.08,-0.24412256
37.898,-0.35,-0.43,-0.67
37.942,-2.31,1.77,1.88
37.989,-15.73,13.14,12.4
38.032,-4.51,8.75,4
38.078,-10.63,15.57,5.26
38.124,-12.67,15.38,3.14
38.168,-4.79,8.24,0.43
38.212,-0.59,3.84,-0.16
38.258,-2.28,-1.06,-2.86
38.302,-2.16,0.82,1.53
38.347,-0.78,0.71,-1.18
38.391,-7.85,2.94,3.45
38.437,-2.51,14.2,-12.67
38.483,-12.36,11.65,3.84
38.529,-13.1,14.36,5.1
38.574,-9.73,14.71,5.77
38.618,-8.12,8.08,0.67
38.661,0.63,0.71,-2.35
38.705,0.08,0.35,-0.63
38.751,-3.8,-0.2,-1.37
38.795,0.24,-0.82,0.55
38.838,-1.77,1.37,2.28
38.884,-20.01,8.2,20.01
38.929,-9.57,10.12,6.63
38.974,-8.51,12.55,7.18
39.02,-12.28,14.08,2.9
39.065,-4.94,10.51,2.67
39.109,-0.98,3.49,-1.8
39.154,-2.31,0.82,-2.08
