NAME:,run5,,
8.614,-19.89,7.45,16.79
8.659,-5.26,13.3,9.961655661
9.532,-4.63,19.85,-0.9
9.578,-5.49,12.91,3.69
9.625,-18.24,16.51,5.06
9.671,-9.85,12.12,4.04
9.717,-4.08,5.14,-0.12
9.764,-1.92,-0.67,-1.49
9.809,0.51,-2.63,-3.18
9.854,-0.24,2.51,1.57
9.901,-2.51,-0.27,-1.26
9.949,-20.01,-2.31,12.4
9.997,-11.18,18.67,20.01
10.043,-16.67,9.49,5.69
10.09,-14.71,18.71,8.9
10.134,-8.87,9.65,2.63
10.18,-3.77,4.43,-0.31
10.226,0.67,-0.94,-2.43
10.272,1.45,-2.67,-0.51
10.317,-0.39,1.26,0.08
10.363,-2.47,0.9,-1.18
10.407,1.92,3.37,10.83
10.456,-20.01,20.01,-15.38
10.502,-4.94,13.57,7.3
10.549,-16.95,16.59,5.22
10.596,-11.06,13.57,3.02
10.642,-3.22,5.41,-0.39
10.688,1.33,-2.16,-2.86
10.734,-0.04,-3.06,-3.92
10.779,-1.92,1.45,1.92
10.825,-1.77,0.59,-0.71
10.873,-20.01,-2.08,15.81
10.92,-4.9,20.01,17.38
10.966,-12.12,5.69,0.75
11.013,-13.61,20.01,8.04
11.058,-9.57,11.89,4.04
11.103,-7.53,7.53,0.24
11.149,-1.57,1.96,-1.8
11.195,1.84,-1.84,-1.8
11.242,-1.92,-1.02,-1.14
11.286,-1.84,0.67,0.04
11.331,-1.45,2.94,3.92
11.38,-13.93,20.01,-17.34
11.428,-15.3,16.79,16.16
11.475,-13.73,14.79,7.61
11.522,-11.38,11.73,2.12
11.567,-5.33,7.06,1.26
11.613,0.82,-0.51,-3.02
11.658,0.43,-3.02,-1.84
11.704,-0.75,-0.35,1.45
11.75,-1.69,1.96,-0.67
11.796,-14.12,2,1.49
11.842,-0.27,13.57,4.28
11.89,-14.67,13.53,-1.18
11.936,-11.77,18.12,5.88
11.983,-11.22,12.91,4.71
12.028,-7.61,7.96,1.33
12.074,-2.67,1.73,-1.65
12.12,2.24,-1.69,-1.37
12.167,-2.12,-1.61,-0.47
12.211,-2.24,0.67,0.43
12.256,-2.47,2.04,5.1
12.305,-16.91,20.01,-16.79
12.351,-2.59,13.93,4.79
12.398,-15.69,16.91,4.79
12.445,-10.04,12.04,2.79
12.491,-7.22,10.94,2.94
12.538,-1.96,-1.37,-7.06
12.584,-0.75,-2.94,-2.98
12.629,-1.26,0.04,1.88
12.675,-1.1,0.71,-1.1
12.721,-7.18,0.27,-0.27
12.767,-4.47,20.01,5.22
12.815,-17.57,11.57,-2.35
12.861,-14.12,15.06,4.47
12.907,-9.53,13.45,4.9
12.952,-8.04,7.3,1.77
12.998,-2.28,2.28,-1.02
13.044,1.65,-1.14,-1.57
13.091,-0.94,-1.96,-0.9
13.135,-3.1,0.08,2.9
13.182,-3.37,-0.59,-0.59
13.229,-13.34,7.69,20.01
13.276,-18.2,9.85,17.14
13.322,-6.08,10.98,8.24
13.369,-16.59,16.16,4.75
13.415,-8.59,11.65,1.73
13.459,-4.16,6.75,0.86
13.505,0.43,-0.75,-2.43
13.552,-0.71,-2.75,-2.43
13.597,-1.45,0.31,0.82
13.642,-1.92,1.37,0
13.69,-20.01,-1.57,11.92
13.736,-9.26,20.01,15.38
13.783,-16.12,10.59,3.96
13.83,-13.85,17.06,8.94
13.877,-10.04,12.51,4.16
13.923,-4.98,3.22,-1.1
13.969,-0.63,0,-1.22
14.015,1.02,-1.8,-1.06
14.06,-0.9,0.04,-1.8
14.106,-1.69,-0.67,0.75
14.151,-1.1,1.8,7.92
14.2,-20.01,20.01,-10.32
14.246,-4.31,11.53,5.18
14.293,-17.89,18.63,5.61
14.339,-9.1,12.08,3.37
14.384,-7.61,11.1,3.45
14.43,-6.67,1.37,-5.49
14.477,-0.59,-3.22,-2.71
14.521,1.92,0.2,1.69
14.567,-3.37,0.82,-0.47
14.613,-4.35,1.61,-0.751661613
14.981,0.71,-1.84,-0.781661982
15.074,-2.63,-0.16,-0.39
15.121,-11.57,7.73,20.01
15.169,-20.01,11.02,11.26
15.216,-9.61,13.65,10.79
15.263,-13.69,13.34,4.86
15.308,-6.51,12.55,4.16
15.354,-1.37,2.55,-0.51
15.4,0.47,-4.71,-3.26
15.446,1.29,-1.1,-0.08
15.492,-5.18,1.18,-0.04
15.538,-2.2,-0.27,0.08
15.582,1.26,11.3,3.69
15.629,-20.01,8.83,15.06
15.676,-15.85,12.63,4.94
15.723,-12.08,15.93,7.65
15.768,-8.51,8.87,2.63
15.814,-5.41,2.94,-1.77
15.859,1.49,-1.88,-1.69
15.905,0.2,-1.92,-0.9
15.949,0.04,1.61,0.86
15.996,-3.96,-0.82,-0.47
16.042,-0.55,2.35,19.97
16.091,-12.87,20.01,-20.01
16.136,-6.16,11.41,3.49
16.183,-19.61,18.91,3.45
16.229,-9.02,13.77,2.51
16.274,-4,5.37,0.98
16.32,1.1,-0.75,-2.82
16.367,-0.35,-2.94,-1.69
16.413,-0.27,-0.16,1.26
16.458,-1.37,0.51,-0.2
16.504,-8.94,2.12,-0.16
16.55,-7.41,20.01,9.85
16.598,-16.95,12.59,-2.08
16.645,-13.96,18.75,6.08
16.692,-10.16,14.2,5.26
16.736,-8.51,5.53,0.12
16.782,-2.24,1.49,-2.51
16.828,2.51,-0.78,-0.31
16.875,-2.16,-2.47,-0.71
16.92,-1.49,1.18,0.63
16.965,-1.96,2.16,4.08
17.013,-17.53,16.71,-1.73
17.058,-7.53,19.02,9.14
17.105,-15.57,17.65,5.1
17.151,-9.61,12.43,2.59
17.196,-4.04,6.08,1.73
17.242,1.18,-2.47,-3.57
17.288,1.57,-3.3,-1.22
17.331,0.27,3.69,0.39
17.378,-2.82,-1.57,-0.67
17.425,-7.65,-1.02,-1.41
17.472,-4.39,20.01,12.51
17.518,-20.01,8.59,2.67
17.565,-13.89,16.71,6.63
17.611,-10.47,13.3,3.77
17.656,-8.12,6.43,0.98
17.702,-1.06,1.92,-1.61
17.748,1.77,-1.65,-1.49
17.795,-1.77,-2.35,-1.18
17.839,0.51,0.82,0.59
17.883,-2,1.69,3.77
17.93,-20.01,7.14,20.01
17.978,-11.06,13.69,17.73
18.025,-8.51,12.28,10.2
18.072,-16.28,15.65,4.43
18.118,-6.83,10.43,3.53
18.163,-1.69,1.8,0.63
18.208,1.22,-5.92,-3.02
18.253,1.84,-1.33,1.37
18.299,-5.88,2.16,-0.16
18.345,-8.32,-1.77,0.9
18.39,1.77,20.01,1.29
18.435,-20.01,9.1,5.06
18.482,-15.69,17.06,7.3
18.529,-12.94,13.42,5.92
18.574,-9.06,6.9,2
18.62,-1.49,3.06,-1.14
18.666,2.35,-2.2,-2.16
18.713,-1.1,-2.2,-2.2
18.757,-0.82,3.14,2.43
18.804,-2.43,-0.86,-0.9
18.849,0,6.35,20.01
18.898,-20.01,20.01,-12.63
18.944,-6.2,11.65,5.88
18.991,-17.22,16.48,4.51
19.036,-8.2,14.4,4.16
19.082,-2.31,3.96,-0.35
19.128,2,-6.98,-6.08
19.174,1.37,-2.35,-1.02
19.219,-2.31,4,0.2
19.266,-1.22,-2.28,-1.06
19.313,-6.04,-1.06,-0.08
19.359,-5.33,12.32,14.91
19.406,-20.01,11.57,5.45
19.453,-14.28,12.08,8.16
19.5,-11.73,11.02,4.35
19.546,-3.73,2.51,-0.78
19.592,3.33,-0.98,-1.77
19.638,0.31,-2.35,-1.57
19.683,-1.37,1.33,-1.29
19.73,-3.37,-0.78,-1.33
19.775,-1.49,2.94,3.8
19.824,-10.83,20.01,-19.06
19.87,-8.39,13.53,4.71
19.917,-14.24,14.2,5.3
19.963,-8.04,13.89,2.94
20.007,-5.37,5.37,1.06
20.054,0.67,-0.71,-10.28
20.1,0.67,-2.2,-2.1216671
20.332,-15.3,12.87,-0.08
20.38,-15.26,20.01,10.63166738
20.611,-2.35,3.1,-0.59
20.657,-1.41,-0.75,1.41
20.702,7.81,2.51,11.18
20.75,-19.46,19.1,-4.75
20.797,-3.57,14.24,12.71
20.844,-18.91,18.63,7.69
20.891,-12.71,14.36,3.57
20.936,-3.84,6.43,-2.31
20.981,0.67,0.94,-1.84
21.027,1.61,-3.53,-2.94
21.072,-0.08,2.2,0.59
21.118,-1.69,0.47,-1.49
21.164,-7.85,-3.73,2.75
21.209,-0.31,20.01,0.63
21.256,-18.59,11.57,7.96
21.303,-13.34,17.89,7.73
21.35,-14.51,13.14,2.08
21.395,-7.34,6.79,1.88
21.44,0.75,0.78,-1.96
21.485,2.71,-2.04,-0.71
21.532,-1.61,-1.33,-4.12
21.578,-0.35,3.8,-1.8
21.624,-2.98,1.14,-3.84
21.67,-4.59,8.24,20.01
21.717,-20.01,8.12,10.75
21.763,-3.49,13.38,7.1
21.809,-18.87,20.01,3.88
21.855,-9.02,13.02,2.79
21.899,0,4.55,0.27
21.945,0.71,-3.02,-3.53
21.99,1.33,-0.43,0.27
22.035,-3.49,2.04,-0.04
22.082,-0.04,-1.18,-0.51
22.13,-20.01,-6.98,16.87
22.178,-10.9,20.01,10.4
22.225,-12.24,6.86,-0.94
22.273,-12,20.01,10.9
22.318,-9.81,8.51,0.08
22.362,-3.37,4.9,0.08
22.408,1.84,-0.47,-1.26
22.454,-1.8,-2.55,1.02
22.5,-1.77,2.12,-1.37
22.546,-0.08,-0.27,2.2
22.593,-10.98,4.31,20.01
22.64,-18.16,8.16,20.01
22.686,-7.61,13.34,11.92
22.733,-17.14,18.16,4.9
22.779,-8.67,11.69,2.98
22.825,-4.55,4.43,-1.22
22.871,1.02,-3.1,-1.41
22.916,2.39,-0.71,0.78
22.961,-4.55,2.12,-1.57
23.007,-2.51,-3.3,0.2
23.052,-7.57,7.57,8.71
23.1,-16.44,16.36,19.42
23.146,-14.24,9.61,4.94
23.193,-12.47,18.4,8.79
23.239,-10.36,7.69,1.88
23.283,-4.63,7.73,1.53
23.328,1.29,0.24,-1.49
23.374,1.06,-1.96,-2.12
23.42,-2.08,2.55,-2.35
23.466,-1.37,-0.78,0.59
23.51,3.1,2.08,19.93
23.559,-20.01,20.01,-12.08
23.605,-4.67,14.04,7.92
23.652,-18.08,16.83,5.53
23.699,-12.59,14.98,3.84
23.745,-7.92,11.61,2.67
23.791,-0.86,1.06,-2
23.836,1.53,-4.12,-3.77
23.882,-0.12,1.37,-1.14
23.928,-3.41,-1.1,0.12
23.974,0.08,-1.33,-1.49
24.022,-20.01,-2.28,15.42
24.07,-19.02,20.01,14.63
24.116,-14.44,9.92,0.31
24.164,-12.32,19.42,10.87
24.208,-9.22,4.31,0.82
24.254,-3.37,6.9,-0.08
24.299,3.77,0.08,-1.92
24.345,-1.33,-1.77,1.14
24.391,-1.53,1.26,-2.2
24.436,-0.47,-0.39,3.96
24.483,-18.01,8.28,-3.37
24.53,-11.06,8.04,18.12
24.578,-16.12,15.14,11.41
24.625,-15.93,16.79,5.65
24.672,-10.59,11.73,4
24.718,-0.51,3.06,-3.02
24.765,-0.55,-5.33,-2.75
24.808,1.37,1.22,0.51
24.853,-5.26,4.2,0.2
24.899,-9.38,-4.98,0.82
24.943,1.84,6.86,4.82
24.989,-20.01,9.1,3.92
25.035,-18.55,19.69,9.18
25.082,-11.3,13.34,8.32
25.127,-7.88,7.37,0.59
25.173,-0.55,2.16,-1.96
25.219,3.14,-2.12,-1.73
25.266,-3.3,-0.43,-6.55
25.31,-1.06,2.55,0.47
25.357,-0.59,-3.26,-0.04
25.403,-3.84,7.88,20.01
25.451,-20.01,20.01,-0.67
25.496,-5.3,8.83,4.55
25.543,-16.36,18.12,5.1
25.59,-11.1,13.73,2.86
25.635,-6.79,6.28,-0.671672636
26.054,-11.61,11.65,4
26.099,-6.12,8.24,2.2
26.144,2.16,0.47,-0.71
26.19,2.2,-2.47,-1.02
26.235,-2.79,0.75,-2.94
26.28,-0.47,1.14,1.14
26.327,-1.37,-0.2,-3.1
26.372,2.31,8.71,20.01
26.421,-20.01,20.01,-15.89
26.467,-8.51,13.02,4.9
26.514,-15.06,20.01,4.43
26.56,-10.55,11.14,0.94
26.606,-2.63,4.55,-0.04
26.652,0.39,4.2,-11.96
26.698,0.35,-0.9,-2.39
26.744,-3.22,0.39,-0.39
26.791,-0.75,-1.65,-1.33
26.836,-4.79,4.82,-1.29
26.882,-7.26,6.32,12.91
26.93,-20.01,20.01,11.18
26.977,-11.38,10.55,5.81
27.024,-12.28,17.3,8.63
27.07,-6.12,4.86,-0.67
27.115,1.69,1.33,-0.55
27.16,0.67,-1.92,-2.31
27.206,-1.69,0.2,-2.51
27.252,-2.39,-0.75,1.61
27.298,-1.22,0.71,10.79
27.345,-20.01,18.24,1.22
27.391,-5.49,17.1,4.71
27.437,-16.44,16.75,3.22
27.483,-9.81,14.87,3.65
27.528,-5.73,7.45,1.49
27.574,1.92,-2.28,-3.61
27.62,2.08,-2.63,-2.12
27.666,-3.26,2.98,-1.14
27.711,-3.3,-1.45,0.12
27.758,-20.01,-4.2,5.77
27.804,-0.82,20.01,3.37
27.852,-14.67,0.86,-10.94
27.9,-12.91,20.01,11.18
27.947,-10.2,12.43,4.82
27.992,-7.02,7.18,0.67
28.037,-0.55,1.29,-0.9
28.083,1.88,-2.12,-1.33
28.129,-1.37,0.67,-4.2
28.174,-1.77,3.53,0.39
28.221,-1.49,-1.53,-0.35
28.267,-9.85,4.82,20.01
28.314,-20.01,6.83,20.01
28.36,-4.98,10.67,10.59
28.407,-20.01,18.01,5.1
28.453,-8.79,13.45,3.26
28.498,-3.96,7.49,0.2
28.544,0.27,-0.94,-2.28
28.59,2.59,-4.55,-2.71
28.634,0.27,1.37,-1.77
28.681,-3.73,-0.78,-0.27
28.728,-11.1,-3.26,1.29
28.773,2.51,12.36,9.3
28.821,-19.85,9.18,-12.4
28.868,-13.89,14.67,8.87
28.915,-12.98,16.51,7.53
28.959,-7.65,8.55,1.53
29.005,-1.65,2.04,-1.49
29.051,3.22,-2.04,-1.96
29.098,-1.8,-1.29,-1.49
29.143,-0.35,2.94,0.47
29.189,-1.73,-1.18,0.24
29.234,-5.57,7.18,20.01
29.282,-20.01,11.73,11.41
29.328,-9.73,11.61,6.08
29.375,-16.32,16.24,5.06
29.422,-12.12,14.75,4.79
29.467,-6.39,8.55,1.96
29.512,-0.86,1.8,-0.86
29.559,-0.63,-2.67,-4.04
29.604,0.27,1.14,-0.39
29.651,-3.45,-0.2,-1.69
29.697,-1.33,0.16,-1.49
29.743,-12.94,7.92,1.92
29.791,-12.71,19.42,17.65
29.836,-15.77,9.92,7.53
29.883,-13.18,18.16,8.75
29.93,-12.51,10.2,0.71
29.975,-6.43,6.47,0.63
30.02,0.98,1.65,-1.61
30.066,2,-1.69,-0.12
30.112,-4.16,-1.53,-2.79
30.157,-0.47,1.69,0.39
30.202,0.78,-0.16,1.29
30.249,-20.01,4,20.01
30.296,-19.3,7.96,18.08
30.342,-9.3,13.02,8.55
30.389,-18.99,17.34,3.37
30.434,-7.77,12.36,3.88
30.48,-4.55,7.14,-0.67
30.526,0.35,-0.35,-1.06
30.573,-1.18,-2.82,-4.12
30.619,-1.57,0.67,-0.12
30.665,-0.31,0.2,-1.37
30.712,-18.08,-3.45,12.59
30.76,-12.08,17.61,16.16
30.807,-15.3,12.83,5.57
30.854,-12.87,17.5,6.94
30.901,-10.67,12.04,3.18
30.946,-5.49,5.92,1.92
30.991,0.9,0.35,-2.16
31.036,1.14,-1.1,-1.18
31.082,-1.61,0.39,-2.39
31.128,-0.04,-0.43,0.821678127
31.544,1.8,-2.98,-1.45
31.59,-2.9,2.51,-1.37
31.636,-1.73,-0.47,-0.27
31.683,-19.38,-5.45,8.87
31.731,-14.24,20.01,19.97
31.777,-15.34,4.55,0.12
31.824,-12.83,18.75,9.18
31.871,-12.79,11.92,4.31
31.917,-6.71,3.61,-0.2
31.962,2.39,-1.41,-1.69
32.007,2.24,-2.04,0.16
32.053,-1.18,0.43,-3.14
32.099,-0.67,1.8,-0.67
32.144,-0.2,1.41,2.79
32.191,-20.01,2.12,20.01
32.239,-11.65,13.89,19.97
32.284,-8.04,11.65,8.79
32.331,-18.95,17.46,4.24
32.377,-4.35,10.32,4.51
32.423,-2.35,4.63,-0.04
32.469,0.51,-2.55,-2.04
32.515,1.57,-3.33,-1.49
32.56,-2.59,2.94,-0.08
32.607,-2.2,-0.16,-0.71
32.655,-20.01,-3.33,13.1
32.703,-14.24,20.01,18.04
32.75,-15.38,10.75,2
32.797,-13.38,18.79,9.69
32.844,-12.55,12.75,3.37
32.889,-5.96,5.49,2.08
32.934,1.26,-1.49,-1.84
32.98,1.29,-2,-0.27
33.026,-1.77,0.75,-3.37
33.07,0.71,1.22,0.94
33.117,-1.61,-1.92,-1.57
33.161,10.28,6.12,9.96
33.21,-17.46,20.01,-20.01
33.257,-7.92,13.49,17.22
33.304,-18.2,16.71,8.08
33.351,-11.89,14.32,3.69
33.396,-6.43,9.69,3.33
33.441,0.51,0.98,-0.55
33.487,-1.69,-3.22,-2.82
33.532,1.49,-1.14,1.1
33.578,-2.55,2.08,-0.04
33.625,-2.35,-0.2,-0.27
33.672,-13.57,4.86,14.79
33.72,-20.01,12.87,17.81
33.767,-17.14,12.55,8.28
33.814,-13.73,18.48,9.61
33.858,-9.77,8.2,1.96
33.904,-2.94,3.37,-0.51
33.95,2.79,-2.39,-2.28
33.997,-0.16,-2.55,-2.08
34.043,-3.02,3.41,-2.2
34.089,-0.31,-0.78,1.22
34.132,1.1,1.33,1.84
34.179,-20.01,6.86,20.01
34.227,-10.16,14.75,19.06
34.274,-15.46,14.08,8.28
34.321,-16.08,18.48,4.43
34.367,-6.86,10.63,2.12
34.411,-0.75,3.65,0.9
34.457,0.27,-2.55,-1.29
34.504,-0.04,-2.35,-1.92
34.55,-3.3,3.57,-1.06
34.597,-3.65,-1.22,-0.71
34.642,-9.92,6.24,8.16
34.69,-20.01,10.24,20.01
34.736,-19.85,11.85,4.28
34.783,-12.83,16.44,7.88
34.829,-10.12,7.34,1.29
34.876,-4.47,-0.43,-1.73
34.922,5.65,-0.71,-1.1
34.969,-1.53,-2,-1.65
35.015,-2.63,3.14,-0.78
35.059,0.27,-1.37,1.73
35.106,-1.96,-0.2,-1.84
35.153,-18.48,7.22,20.01
35.201,-20.01,10.43,20.01
35.248,-10.04,11.49,7.88
35.295,-15.34,16.44,4.9
35.34,-4.98,5.92,1.1
35.385,-3.77,7.81,-8.59
35.432,-0.82,-3.3,-4.51
35.477,-0.12,2,1.61
35.523,-2.35,1.69,-0.51
35.57,-11.81,-3.8,1.88
35.615,0.08,17.38,1.14
35.661,-12.67,5.3,-0.9
35.708,-16.44,15.02,8.59
35.755,-11.85,14.51,6.2
35.802,-10.71,10.36,2.9
35.848,-2.86,1.84,-2.2
35.894,3.02,-2.51,-2.82
35.941,-1.29,-1.96,-1.88
35.986,-1.65,2.98,-1.77
36.032,-0.71,-1.41,1.45
36.076,6.32,3.14,9.81
36.125,-19.26,19.46,-15.42
36.171,-3.33,10.47,9.14
36.218,-15.85,14.63,8.87
36.265,-11.41,13.18,3.96
36.309,-4.75,8,1.37
36.355,-0.63,0.47,-3.1
36.402,-0.08,-2.67,-2.12
36.446,0.24,0.59,1.06
36.492,-2.63,0.82,-1.26
36.537,-0.12,0.9,-0.71
36.585,-12.55,7.65,-10.4
36.633,-19.42,20.01,16.00168364
37.094,-20.01,20.01,-7.61
37.139,-4.94,8.51,3.88
37.185,-19.53,14.95,5.41
37.231,-7.92,11.22,3.37
37.277,-3.92,10.28,7.02
37.323,-0.16,0.31,-2.55
37.37,-0.94,-3.92,-3.73
37.414,0.75,1.06,2.75
37.459,-3.41,2,-0.67
37.505,-16.63,0.16,2.86
37.551,-3.57,19.93,3.57
37.598,-12.51,6.12,-3.14
37.645,-15.38,15.3,7.61
37.692,-11.65,14.16,5.65
37.736,-9.89,8.67,1.61
37.782,-2.24,3.65,-1.61
37.828,2.59,-1.77,-3.22
37.875,-0.78,-1.49,-2.28
37.92,-0.08,1.53,0.59
37.967,-2.08,-0.9,-0.24
38.012,-0.98,7.37,19.85
38.061,-20.01,20.01,-12.08
38.106,-2.51,9.1,2.35
38.153,-19.81,17.18,4.75
38.2,-10.2,12.47,3.65
38.246,-3.33,9.89,-1.88
38.292,-0.82,1.06,-2.16
38.339,-0.35,-3.96,-3.37
38.383,1.65,-0.31,0.78
38.429,-3.84,2.39,-1.33
38.475,-2.04,0.94,-0.31
38.521,-0.31,10.55,2.08
38.568,-20.01,9.45,20.01
38.615,-14.51,10.12,7.37
38.661,-11.61,16.32,6.12
38.708,-12.12,11.26,2
38.753,-5.49,6.67,0.59
38.799,-0.9,2.9,-1.26
38.844,2.31,0.71,-2.47
38.891,-2.24,-0.39,-1.14
38.937,-1.26,-0.71,-1.45
38.982,-0.71,4.9,5.22
39.029,-20.01,9.81,20.01
39.075,-9.02,6.59,14.4
39.122,-8.94,13.73,10.71
39.169,-12.59,12.2,3.37
39.215,-7.49,11.02,3.65
39.259,-2.39,4.98,0.08
39.305,-0.98,0.2,-2.86
39.351,0,-1.18,-2.59
39.397,-2.82,-0.75,1.69
39.442,2,2.51,-2.08
39.489,-20.01,-3.3,8.47
39.535,-7.57,20.01,10.75
39.582,-11.69,8.63,-0.63
39.629,-14.32,18.28,7.88
39.675,-9.1,10.98,3.06
39.72,-5.96,6.2,0.55
39.765,0.2,0.59,-2.47
39.81,1.02,-0.71,-0.94
