NAME:,run_1_1.csv,,
4.469,5.37,12.83,-4.55
4.51,3.26,7.57,5.06
4.551,13.06,3.45,0.31
4.592,19.5,3.84,-6.08
4.633,15.26,3.61,-6.08
4.674,20.01,1.41,-20.01
4.715,9.81,3.57,-20.01
4.756,0.78,4.98,-18.95
4.797,-12.08,-0.75,-10.43
4.838,-11.57,-5.33,-6.12
4.879,-13.85,-7.65,-2.59
4.92,-6.71,-9.53,-3.92
4.961,4.16,-2.71,-4.79
5.002,20.01,8.83,-20.01
5.043,1.84,-5.06,-12.32
5.084,20.01,-2.51,-20.01
5.125,4.39,4.24,-15.34
5.166,10.43,-2.39,-4.47
5.207,2.43,0.71,3.57
5.248,-1.33,9.69,0.2
5.289,-5.73,2.67,2.75
5.33,-5.18,-0.35,3.45
5.371,4.08,-0.86,-4.31
5.412,13.45,0,-20.01
5.453,12.36,-0.98,-20.01
5.494,10.63,4.08,-20.01
5.535,5.81,-5.18,-10.16
5.576,6.86,-2.2,-5.61
5.617,-0.78,3.69,-1.92
5.658,-2.24,-0.2,0.27
5.699,-5.84,-2.79,1.65
5.74,-1.06,0.86,-9.57
5.781,4.16,3.26,-20.01
5.822,5.84,-10.36,-20.01
5.863,15.69,3.18,-20.01
5.904,4.47,-4.2,-12.79
5.945,20.01,-20.01,-4.31
5.986,-3.61,14.24,-1.96
6.027,-2.39,10.12,-2
6.068,-2.71,0.63,3.57
6.109,1.06,-2.16,1.29
6.15,5.65,-1.65,-7.3
6.191,10.16,0.75,-20.01
6.232,-0.39,2.94,-20.01
6.273,5.14,5.65,-20.01
6.314,2.28,0.78,-10.79
6.355,8.98,-10.43,-3.61
6.396,13.1,-20.01,0.31
6.437,-4.39,-6.71,-0.55
6.478,-7.18,1.57,3.18
6.519,4.28,8.79,-20.01
6.56,-10,-3.69,-16.75
6.601,0.47,-9.18,-20.01
6.642,7.88,3.88,-20.01
6.683,5.92,-1.37,-17.3
6.724,3.53,-7.26,-2.16
6.765,4.08,-0.59,0.59
6.806,0.24,14.79,-0.82
6.847,-1.45,3.33,2.04
6.888,-6.86,-0.51,4
6.929,5.69,-8.9,-12.32
6.97,2.75,-7.96,-20.01
7.012,1.77,15.49,-20.01
7.053,1.96,9.73,-20.01
7.094,2.98,-1.61,-5.53
7.135,1.92,-3.49,-1.45
7.176,2.67,-1.02,-1.14
7.217,-2.16,-1.02,0.67
7.258,-3.14,-3.22,-1.33
7.299,-4.79,-3.3,-14
7.34,0.04,-3.88,-18.51
7.381,6.94,-8.75,-20.01
7.422,3.53,13.06,-20.01
7.463,5.69,-2.71,-11.65
7.504,-9.45,5.65,10.71
7.545,2.55,5.18,-2.24
7.586,0.59,1.8,-0.59
7.627,-8.24,-1.77,6.47
7.668,0.82,-0.86,-2.59
7.709,13.02,14.4,-20.01
7.75,-7.26,0.71,-15.77
7.791,18.95,3.22,-20.01
7.832,-1.37,18.67,-20.01
7.873,-0.75,-4.98,-2.9
7.914,20.01,-20.01,-20.01
7.955,-0.67,19.61,7.02
7.996,-3.96,4.71,-0.63
8.037,-0.98,-3.57,-4.63
8.078,-5.26,-2.35,-11.06
8.119,8.16,3.53,-20.01
8.16,-0.43,-9.38,-19.57
8.201,8.04,13.65,-20.01
8.242,-1.06,0.43,-8.32
8.283,0.59,-5.73,-3.45
8.324,-1.22,9.85,-6.43
8.365,-9.26,14.67,2.51
8.406,0.39,3.77,0.08
8.447,1.02,-3.96,-4.39
8.488,-8.24,3.37,-1.1
8.529,1.33,16.04,-20.01
8.57,-0.2,1.61,-20.01
8.611,16.48,6.9,-20.01
8.652,3.92,-20.01,12.16
8.693,-4.24,2.04,-0.86
8.734,-4.16,3.73,1.33
8.775,-2.67,-3.53,-0.51
8.816,0.12,-2,-7.34
8.857,-4.86,3.26,-14.87
8.898,2.39,-1.18,-19.3
8.939,5.96,-1.69,-20.01
8.98,7.77,2.12,-18.01
9.021,2,20.01,-18.32
9.062,3.18,0.94,-3.18
9.103,-4.9,-3.33,8.39
9.144,-2.9,1.96,2.71
9.185,-7.18,0.71,1.96
9.226,-1.22,2.9,-7.49
9.267,3.84,7.49,-20.01
9.308,-18.48,-20.01,-20.01
9.349,9.41,19.1,-20.01
9.39,0.98,-2.31,-8.32
9.431,10.4,-1.92,-10.12
9.472,0.82,3.37,-1.57
9.513,-2.43,-3.06,2.04
9.554,-7.22,-4.51,2.55
9.595,-12.94,-1.77,-12.94
9.636,11.81,5.77,-20.01
9.677,3.02,-13.53,-19.89
9.718,0.04,4.86,-20.01
9.759,-4.9,7.1,-14.83
9.8,9.1,-5.33,-6.35
9.841,1.77,-3.22,1.73
9.882,-2.16,5.77,1.41
9.923,2.9,10.71,-4.79
9.964,1.53,0.47,-2.75
10.005,4.2,0.9,-12.2
10.046,7.1,0.67,-20.01
10.087,-1.84,4.55,-20.01
10.128,8.47,4.98,-20.01
10.169,2.67,1.06,-12.51
10.21,1.53,-3.22,-3.14
10.251,-0.16,-6.32,-0.24
10.292,-1.92,-7.06,1.96
10.333,-1.14,-1.37,-3.06
10.374,4.82,14.28,-20.01
10.415,-3.26,-4.51,-11.06
10.456,8.55,-9.3,-19.14
10.497,2,9.92,-20.01
10.538,2.67,4.08,-19.06
10.579,5.22,-5.73,-3.14
10.62,0.78,-3.57,5.61
10.661,-0.08,4.16,-0.55
10.702,0.9,15.81,-5.41
10.743,1.45,0.63,-2.31
10.784,13.34,1.18,-15.73
10.825,3.96,1.73,-18.51
10.866,1.65,4.2,-20.01
10.907,0.04,10.59,-20.01
10.948,-2.82,-6.32,-5.81
10.989,4.63,-7.96,-4.82
11.03,3.77,-5.33,-2.75
11.071,-3.84,-4.16,1.26
11.112,-4.35,2.55,-4.79
11.153,6.08,8.59,-20.01
11.194,-3.92,-7.1,-13.34
11.235,11.18,3.57,-20.01
11.276,0.51,7.22,-20.01
11.317,5.88,-3.1,-7.92
11.358,-0.31,1.22,-3.8
11.399,7.81,-1.53,-0.55
11.44,-6.86,-7.57,6.47
11.481,-7.14,-4.31,10.16
11.522,7.45,4.04,-3.18
11.563,18.71,8.51,-20.01
11.604,-3.33,-2.71,-8.28
11.645,15.3,3.41,-20.01
11.686,11.53,4.63,-20.01
11.727,-1.65,0.75,-8.59
11.768,-7.3,4.28,0.2
11.809,-6.75,5.22,-0.98
11.85,-2.35,-1.26,0.2
11.891,2.86,-4.82,-3.26
11.933,2.16,-5.1,-10.59
11.974,3.14,3.84,-20.01
12.015,-5.26,8.08,-20.01
12.056,1.57,-2.75,-16.51
12.097,14.28,-11.1,-14.63
12.138,-5.73,-19.85,-0.12
12.179,-10.04,7.45,2.79
12.22,8.83,13.53,-7.18
12.261,0.43,-2.59,0.63
12.302,7.22,-4.47,-5.53
12.343,0.78,0.08,-8.43
12.384,6,5.14,-20.01
12.425,13.73,2.08,-20.01
12.466,5.14,4.08,-20.01
12.507,-5.02,-0.82,-2
12.548,-5.3,-3.02,2.98
12.589,-0.12,-7.26,-0.55
12.63,0.12,-7.53,-1.77
12.671,-2.94,0.24,-4.24
12.712,10.32,14.95,-20.01
12.753,-0.55,-8.39,-19.34
12.794,12.47,3.22,-20.01
12.835,7.06,3.26,-19.5
12.876,4.59,-9.73,-1.1
12.917,6,-5.41,2.2
12.958,1.65,0.59,1.45
12.999,2.75,11.61,-4.71
13.04,-4.86,1.14,1.49
13.081,9.41,-2.28,-16.08
13.122,2.31,-4.51,-17.89
13.163,-8.08,6.71,-19.1
13.204,19.18,-2.86,-20.01
13.245,5.14,-9.22,-9.26
13.286,3.26,-6.75,-1.92
13.327,2.9,5.1,-6.32
13.368,-1.14,-3.84,0.27
13.409,3.77,-0.71,-5.33
13.45,-0.27,10.67,-15.06
13.491,0.47,-6.55,-17.1
13.532,13.14,-9.61,-20.01
13.573,0.98,12.51,-20.01
13.614,4.86,-1.84,-9.61
13.655,0.08,-1.41,1.06
13.696,-5.02,3.06,5.49
13.737,-0.9,-0.67,3.61
13.778,5.1,-0.55,-0.59
13.819,4.47,5.77,-4.2
13.86,13.22,8.28,-16.91
13.901,-2.43,4.2,-14.08
13.942,7.18,12.28,-20.01
13.983,5.73,2,-20.01
14.024,1.33,0.59,-11.81
14.065,-1.45,-5.88,-3.45
14.106,-5.49,-6.35,-0.47
14.147,-6.39,-2.86,0.31
14.188,5.02,5.77,-12.04
14.229,3.3,1.92,-10.4
14.27,4.24,-8.47,-16.28
14.311,13.85,8.36,-20.01
14.352,1.65,1.8,-17.61
14.393,6.94,-8.55,-5.45
14.434,-7.37,-8.28,7.18
14.475,-2.31,1.45,-0.16
14.516,-0.16,-4.08,2.08
14.557,10.59,-2.79,-9.85
14.598,1.06,-11.77,3.92
14.639,12,-6.79,-16.04
14.68,5.57,10.71,-20.01
14.721,12.75,-0.04,-20.01
14.762,2.16,-0.04,-12.16
14.803,0.16,-6.24,-1.8
14.844,-1.65,2.39,-5.61
14.885,-10.08,9.34,-2.71
14.926,-1.29,-4.04,-3.65
14.967,3.41,-2.55,-11.02
15.008,-0.2,-8.2,-16.51
15.049,16.08,-6.71,-20.01
15.09,5.33,11.57,-20.01
15.131,9.89,-9.34,-8.98
15.172,6.16,-5.26,-3.57
15.213,-5.3,14.55,4.08
15.254,-4.43,-3.18,5.33
15.295,-4.86,-4.51,7.73
15.336,3.69,1.84,-7.3
15.377,20.01,-0.86,-20.01
15.418,-2.2,-8.75,-9.45
15.459,15.73,20.01,-20.01
15.5,2.55,-11.18,-11.18
15.541,1.14,-3.14,-7.34
15.582,-2.43,1.92,-3.14
15.623,0.35,-4.67,-0.08
15.664,-3.73,-8,4.08
15.705,-1.8,-2.63,-2.47
15.746,1.61,8.47,-16.4
15.787,2.94,-9.22,-20.01
15.828,10.51,11.41,-20.01
15.869,6.2,-7.88,-14.4
15.91,9.14,-9.61,-5.45
15.951,-0.47,0.63,-3.88
15.992,-7.02,20.01,-3.1
16.033,-2.31,-4.12,2.82
16.074,0.43,1.06,-0.98
16.115,14.36,3.02,-17.61
16.156,0.86,-11.14,-10.43
16.197,8.51,16,-20.01
16.238,6.83,-3.3,-20.01
16.279,5.65,-1.41,-13.69
16.32,0.2,-1.45,-2.47
16.361,-4.35,-3.41,3.06
16.402,-3.77,-7.06,4.43
16.443,3.41,-2.12,-5.14
16.484,-1.77,13.93,-14.71
16.525,0.67,-6.63,-15.53
16.566,9.65,-15.18,-20.01
16.607,-8.55,20.01,-20.01
16.648,9.41,-10.98,-10.75
16.689,11.73,-11.45,-4.51
16.73,-9.02,20.01,-11.57
16.771,-5.77,1.14,3.26
16.812,4.28,-7.73,2.94
16.853,0.98,-0.63,-2.71
16.894,7.14,0.43,-13.77
16.935,9.96,-10.51,-17.3
16.976,5.3,11.02,-20.01
17.017,7.85,-0.55,-20.01
17.058,3.88,-6.98,-7.85
17.099,-1.69,4.9,-5.81
17.14,-3.69,-2.71,2.2
17.181,1.33,-7.73,0.78
17.222,-4.04,-0.39,-6.79
17.263,1.06,13.18,-18.16
17.304,3.02,-12.55,-15.26
17.345,8.83,6.86,-20.01
17.386,5.92,-2.08,-20.01
17.427,6.75,-8.36,-5.18
17.468,-6.59,4.31,-1.06
17.509,2.59,18.2,-7.61
17.55,1.1,-5.96,2.75
17.591,-0.9,-6.83,2.86
17.632,-2.16,2.9,-5.65
17.673,10.71,-1.84,-20.01
17.714,1.33,-0.16,-20.01
17.755,10.51,13.57,-20.01
17.796,0.9,-2.08,-13.14
17.837,-0.16,-1.33,-7.65
17.878,-0.24,0.31,-3.37
17.919,-1.84,-12.08,0.9
17.96,-6.43,-5.26,3.69
18.001,2.59,-1.1,-17.5
18.042,-1.26,7.06,-18.48
18.083,9.69,-5.3,-20.01
18.124,5.18,1.57,-20.01
18.165,7.41,-6.08,-17.42
18.206,0.2,0.2,-8.04
18.247,-0.67,7.22,-1.53
18.288,3.14,-1.37,0.86
18.329,0.2,-3.1,4.59
18.37,1.06,2.71,-1.26
18.411,2.86,12.36,-10.2
18.452,13.14,-1.45,-19.18
18.493,-0.63,1.26,-20.01
18.534,10.9,4.82,-20.01
18.575,0.98,-8.32,-8.83
18.616,3.8,-4.24,-8.75
18.657,-1.29,3.41,-3.57
18.698,-1.29,-9.45,1.65
18.739,-1.22,-12.71,4.59
18.78,-2.43,-0.51,-11.57
18.821,5.81,3.57,-20.01
18.862,7.41,-12.04,-20.01
18.903,5.1,17.14,-20.01
18.944,3.06,-10.08,-14.04
18.985,3.73,-6.12,-7.53
19.026,-7.45,8.63,-7.81
19.067,2.39,1.18,2.9
19.108,4.98,-3.92,3.41
19.149,1.53,-1.18,1.49
19.19,1.14,14,-10.04
19.231,6.47,-4.28,-14.28
19.272,6.32,-4.98,-20.01
19.314,-2.24,11.38,-20.01
19.355,1.45,-1.61,-13.38
19.396,9.14,-7.14,-7.92
19.437,3.61,-4.63,-1.33
19.478,-4.31,-2.63,2.35
19.519,1.33,3.14,-6.47
19.56,-2.31,8.79,-12.08
19.601,-2.55,-6.35,-13.85
19.642,15.77,2,-20.01
19.683,-2.75,-1.02,-20.01
19.724,10.75,-5.3,-16.59
19.765,-0.39,2.55,-7.18
19.806,-5.37,7.41,1.65
19.847,-1.92,0.75,2.94
19.888,1.1,-4.86,3.92
19.929,6.28,1.18,-4.79
19.97,8.43,10.28,-15.38
20.011,9.3,-1.69,-19.38
20.052,11.1,9.14,-20.01
20.093,4.82,4.39,-20.01
20.134,1.57,1.88,-14.24
20.175,-2.08,-5.06,-3.26
20.216,-5.14,-8.87,1.22
20.257,-5.69,-15.46,4.47
20.298,0.08,-9.38,-3.06
20.339,-5.65,6.32,-20.01
20.38,3.1,-4.2,-20.01
20.421,7.49,0.2,-20.01
20.462,7.41,2.75,-20.01
20.503,15.18,-10.59,-13.42
20.544,5.22,-4.86,-7.45
20.585,-4.47,16.12,0.04
20.626,3.77,0.08,3.41
20.667,-0.12,-8.9,5.3
20.708,9.06,-2.28,-5.14
20.749,20.01,6.32,-20.01
20.79,-0.31,-2.08,-16.71
20.831,10.75,20.01,-20.01
20.872,2.59,-1.41,-17.85
20.913,-1.57,4.35,-11.34
20.954,-2.59,-2.31,-1.61
20.995,-8.12,-5.26,4.43
21.036,-5.06,-7.49,3.33
21.077,0.94,-2.55,-7.22
21.118,5.92,9.57,-20.01
21.159,-1.41,-6.98,-16.2
21.2,12,15.26,-20.01
21.241,5.88,-6.59,-13.02
21.282,11.65,-7.92,-8.12
21.323,-3.77,-3.92,2.43
21.364,-5.02,11.18,8.08
21.405,-1.22,-0.24,6.47
21.446,15.38,0.43,-8.43
21.487,14.98,5.69,-14.12
21.528,0.16,-0.04,-8.12
21.569,0.63,14.59,-20.01
21.61,14.83,8.47,-20.01
21.651,2.55,1.84,-15.85
21.692,-4.55,-4.24,-4.71
21.733,-5.06,-5.61,-0.9
21.774,-6.83,-10.08,2.71
21.815,2,-6.47,-3.69
21.856,-4.47,1.92,-9.06
21.897,4.39,12.2,-18.2
21.938,2.51,-10.12,-13.02
21.979,19.34,-9.41,-20.01
22.02,1.14,20.01,-20.01
22.061,9.26,-14.71,-6.51
22.102,5.41,-13.69,3.1
22.143,-6.04,3.33,1.8
22.184,-3.57,14.47,1.53
22.225,2.82,1.06,0.2
22.266,15.14,1.14,-10.47
22.307,13.77,0.08,-12.87
22.348,-1.57,3.14,-20.01
22.389,14.95,14.79,-20.01
22.43,-2.79,-0.86,-12.59
22.471,-2.55,-4.86,-3.69
22.512,1.26,-5.69,-1.49
22.553,-1.26,-8.47,1.14
22.594,-3.41,-4.12,-2.12
22.635,4.82,7.34,-19.97
22.676,-0.35,-1.92,-18.36
22.717,-0.59,-4.98,-18.75
22.758,5.69,12.79,-20.01
22.799,5.18,-4.79,-13.1
22.84,13.26,-10.43,-9.45
22.881,-1.41,-2,2.9
22.922,-5.1,19.34,1.06
22.963,1.84,0.55,3.96
23.004,11.89,-2.28,-5.06
23.045,12.67,1.33,-18.59
23.086,8.9,-1.41,-16.51
23.127,4.35,5.73,-20.01
23.168,8.28,6.86,-20.01
23.209,-3.06,-1.96,-5.92
23.25,-4.55,-2.43,-0.08
23.291,3.06,-5.69,-3.02
23.332,-3.02,-7.88,2.51
23.373,-5.69,-4,-0.67
23.414,3.53,10.75,-20.01
23.455,-0.35,-8.24,-18.63
23.496,8.51,-2.59,-20.01
23.537,6.16,17.73,-20.01
23.578,7.81,-9.45,-10.32
23.619,15.65,-10.79,-5.49
23.66,-3.22,0.16,3.14
23.701,-0.82,14.12,2.79
23.742,7.61,-1.57,0.94
23.783,12.43,3.14,-1.77
23.824,13.38,13.77,-20.01
23.865,4.86,-4.67,-13.57
23.906,8.94,13.3,-20.01
23.947,4.31,12.36,-20.01
23.988,-3.69,-4.2,-3.18
24.029,-1.88,-6.71,0.59
24.07,1.06,-7.37,-1.88
24.111,-5.77,-6.12,0
24.152,-2.67,0.9,-11.96
24.193,5.53,6.86,-20.01
24.234,-1.1,-5.33,-15.26
24.275,6.63,16.79,-20.01
24.316,4.24,-5.45,-18.32
24.357,13.81,-9.38,-9.02
24.398,3.37,-4.63,1.57
24.439,3.84,15.3,-5.92
24.48,1.61,-1.96,4.55
24.521,3.69,-5.3,2.28
24.562,9.26,1.69,-15.61
24.603,2.47,-0.2,-18.59
24.644,13.77,8.08,-20.01
24.685,6.2,1.73,-20.01
24.726,-1.61,4.71,-11.96
24.767,-2.2,-3.8,-5.26
24.808,-1.37,-7.26,0.67
24.849,-5.45,-8.83,3.96
24.89,-1.53,-5.18,-6.2
24.931,-0.27,12.4,-20.01
24.972,0.24,-5.3,-15.26
25.013,4.75,7.45,-20.01
25.054,6.08,-5.22,-15.02
25.095,13.69,-7.88,-11.92
25.136,0.94,-1.18,1.69
25.177,-1.84,19.26,0.31
25.218,4.9,-0.2,2.51
25.259,8.55,-3.77,-1.02
25.3,8.55,-1.41,-9.61
25.341,3.61,-3.65,-19.14
25.382,17.81,0.9,-20.01
25.423,-2.31,9.77,-20.01
25.464,-6.86,3.22,-7.96
25.505,3.45,-4.63,-5.02
25.546,-1.61,-2.94,-0.12
25.587,-11.06,-0.08,3.37
25.628,0.27,0.82,-9.53
25.669,7.3,0.12,-19.77
25.71,-2.12,-9.41,-14.55
25.751,9.77,-0.59,-20.01
25.792,9.38,-0.47,-20.01
25.833,11.85,-5.61,-10.71
25.874,5.06,-0.63,0.12
25.915,2.35,0.59,6.24
25.956,6.47,-6.94,5.37
25.997,3.1,-3.1,3.49
26.038,14.04,13.53,-19.93
26.079,6.98,-3.53,-13.89
26.12,-2.75,6.16,-20.01
26.161,11.41,-0.63,-20.01
26.202,8.98,-5.06,-15.1
26.243,-3.33,-4.16,-2.31
26.284,-3.92,-0.9,-0.12
26.325,-4.67,-3.22,0.51
26.366,-6.94,-4.24,0.35
26.407,-1.96,0.24,-9.49
26.448,-1.41,-2.08,-16.83
26.489,3.53,-9.96,-20.01
26.53,14.24,20.01,-20.01
26.571,3.65,-11.02,-8.28
26.612,7.34,-12.47,7.65
26.653,4.67,3.61,-0.39
26.694,0.2,1.92,1.26
26.735,-8.51,0.12,6.55
26.776,9.77,-1.92,-9.77
26.817,-2.04,0.9,-12.04
26.858,14.63,6.2,-20.01
26.899,7.26,-20.01,-19.02
26.94,7.81,20.01,-20.01
26.981,3.1,-13.18,0
27.022,-2.79,-2.16,1.73
27.063,-2.79,-5.65,2.35
27.104,4,-1.06,-4.39
27.145,-5.81,10.51,-7.02
27.186,-6.04,-5.18,-7.96
27.227,4.71,-17.34,-20.01
27.268,-4.86,20.01,-20.01
27.309,3.41,-10.08,-10.71
27.35,6.12,-8.79,-1.18
27.391,-1.06,15.81,-8.12
27.432,-2.71,-0.94,1.41
27.473,0.63,-6.47,6.94
27.514,5.57,1.65,-5.96
27.555,14.63,7.85,-17.65
27.596,4.75,-2.51,-12.55
27.637,7.14,14.12,-20.01
27.678,-0.12,5.77,-20.01
27.719,-0.47,-8.71,-7.45
27.76,4.08,-9.73,-6.63
27.801,-5.53,-5.77,0.75
27.842,-3.45,-3.1,-1.57
27.883,3.49,1.53,-9.45
27.924,3.73,1.57,-12.36
27.965,0.59,-6.94,-13.85
28.006,12.51,14.04,-20.01
28.047,7.85,-6.59,-20.01
28.088,9.14,-9.3,-8.79
28.129,-4.12,-2.51,-5.84
28.17,-2.79,20.01,-3.77
28.211,-3.61,1.88,7.18
28.252,-4.31,4.39,1.06
28.293,9.18,0,-8.9
28.334,9.14,-9.02,-4.79
28.375,4.28,6.55,-20.01
28.416,15.34,1.29,-20.01
28.457,4.98,6.16,-17.97
28.498,-2.08,-6.04,-0.98
28.539,2.47,-6.71,-1.61
28.58,-1.96,-5.61,-0.27
28.621,-11.45,6.75,-6.2
28.662,-1.45,3.61,-10.43
28.703,1.49,-6.32,-12.2
28.744,5.1,-4,-20.01
28.785,17.65,20.01,-20.01
28.826,6.79,-11.45,-9.26
28.867,11.22,-11.34,-6.75
28.908,-10.75,3.77,-1.88
28.949,-3.02,18.32,-1.84
28.99,4.12,-3.33,1.69
29.031,12.24,-2.24,-4.16
29.072,8.32,4.35,-10.12
29.113,15.1,4.79,-18.12
29.154,2.24,20.01,-20.01
29.195,10.51,2.98,-20.01
29.236,-0.16,-5.81,-9.22
29.277,-9.85,-5.88,-1.29
29.318,-7.61,-6.04,-1.57
29.359,-6.12,-8.08,-0.71
29.4,-5.26,-1.29,-1.73
29.441,7.57,8.28,-20.01
29.482,5.3,-8.32,-11.65
29.523,3.14,-1.22,-20.01
29.564,18.83,8.59,-20.01
29.605,10.59,-6.75,-8.16
29.646,7.61,-3.37,-1.49
29.687,-1.26,6.35,3.84
29.728,5.14,3.45,0.59
29.769,4.94,-3.41,0.08
29.81,8.47,-4.16,-4.2
29.851,19.73,2.24,-20.01
29.892,2.94,11.85,-20.01
29.933,9.06,18.51,-20.01
29.974,-5.65,-1.65,-6.24
30.015,-5.06,-3.02,-2.75
30.056,-2,-5.14,-2.55
30.097,-7.3,-7.53,3.14
30.138,0.27,-6.39,-5.33
30.179,3.18,7.22,-20.01
30.22,-0.04,-6.16,-16.12
30.261,14.55,8.04,-20.01
30.302,7.81,-2.2,-17.53
30.343,8.36,-7.45,-2.75
30.384,2.86,-1.49,3.8
30.425,1.73,19.97,-0.24
30.466,3.45,1.41,6.35
30.507,6.16,-4.31,-2.16
30.548,7.81,4.82,-10.59
30.589,4.43,-0.47,-17.69
30.63,1.1,16.44,-20.01
30.671,-0.04,1.61,-20.01
30.712,0.78,-9.57,-7.61
30.753,6.63,-6.63,-7.49
30.794,-2.55,-2,0.78
30.835,0.2,-3.06,-1.96
30.876,1.49,12,-13.53
30.917,4.04,-3.45,-11.14
30.958,-2.55,-10.28,-11.81
30.999,13.53,5.14,-20.01
31.04,2.43,14.75,-20.01
31.081,3.1,-7.69,-2.31
31.122,-1.29,-0.04,2.43
31.163,1.53,17.14,-2.75
31.204,2.55,-4.31,4.39
31.245,4.63,-5.57,2.31
31.286,7.26,0.55,-9.96
31.327,12.83,-0.78,-15.18
31.368,-6.32,12.83,-20.01
31.409,11.89,10.28,-20.01
31.45,-4.67,-2.63,-5.77
31.491,5.18,-11.26,-5.92
31.532,9.49,-11.06,-5.18
31.573,-6.86,-3.61,0.35
31.614,-2,11.92,-11.85
31.655,-0.35,-1.69,-5.61
31.696,-2.79,-3.57,-10.63
31.737,9.61,-8.04,-20.01
31.778,-1.02,20.01,-20.01
31.819,5.26,-10.4,-11.22
31.86,13.77,-13.53,-5.22
31.901,-7.3,1.18,0
31.942,-13.1,17.53,2.63
31.983,0.08,-2.79,0.94
32.024,4.82,-3.37,-1.45
32.065,10,0.2,-9.57
32.106,18.83,2.9,-20.01
32.147,0.67,14,-20.01
32.188,5.77,2.59,-20.01
32.229,2.94,-1.1,-8.04
32.27,1.37,-3.3,-2.28
