NAME:,run_2_1.csv,,
3.378,-3.76,-1.61,-0.87
3.381,-1.89,7.46,3.09
3.441,-3.99,15.06,11.58
3.445,0.13,3.53,-2.15
3.511,-0.64,-0.38,-3.58
3.516,-6.08,-2.22,-3.66
3.577,-10.12,-8.41,-5.96
3.581,-9.59,-18.25,-27.66
3.643,-7.08,-12.5,-32.31
3.646,1.12,-8.97,-11.27
3.65,0.1,-9.3,-12.86
3.71,-2.17,-4.04,-8.1
3.713,-1.3,-2.58,1.69
3.777,-1.69,0.13,5.37
3.781,-2.94,-0.51,8.36
3.784,-2.74,-0.66,4.91
3.843,-1.92,3.35,0.77
3.846,-4.78,1.53,-2.86
3.911,-9.38,-9.36,-22.01
3.976,-18.56,-33.61,-25.36
4.043,6.26,-19.3,-17.69
4.111,-4.58,-4.01,-14.98
4.115,-1.84,-4.86,-14.62
4.165,-1.43,-4.68,-7.49
4.228,-1.25,-1.35,0.36
4.232,-9.79,-3.35,1.46
4.296,-9.41,-14.72,-14.93
4.299,-18.71,-20.78,-31.24
4.303,-3.83,-6.7,-28.6
4.362,1.92,-9.05,-10.43
4.366,-1.66,-11.22,-13.78
4.43,-3.14,-3.68,-5.21
4.433,-1.99,-0.56,1.71
4.5,-1.33,-0.05,7.46
4.564,-5.06,5.39,-3.04
4.63,-17.08,3.35,-24.67
4.634,-23.8,-38.75,-34.36
4.697,1.25,-8.59,-14.52
4.7,-4.88,-10.46,-14.75
4.764,-2.79,-8.38,-10.25
4.767,-3.66,-6.26,-0.97
4.831,-4.5,2.53,3.63
4.835,-3.48,23.08,4.06
4.898,-5.98,19.43,3.3
4.902,-3.37,4.86,-2.1
4.906,4.24,1.87,1.89
4.966,-7.08,-5.98,-0.77
4.969,-16.72,-24.49,-7.62
5.032,-15.34,-12.86,-38.37
5.035,-4.55,-21.55,-18.81
5.099,0.05,-12.76,-8.23
5.103,-4.35,-6.72,-7.08
5.168,-2.05,-3.94,-0.82
5.172,0.1,-2.28,5.14
5.232,-1.71,1.43,9.23
5.236,-1.1,0.74,3.86
5.24,-1.15,1.43,0.92
5.3,-4.47,4.24,0.61
5.304,-10.86,3.73,-9.38
5.367,-21.24,-12.3,-37.07
5.371,-13.06,-36.04,-0.89
5.434,-3.73,-15.16,-19.2
5.438,-4.4,-8.05,-17.89
5.501,-2.28,-7.36,-5.7
5.504,-3.73,-3.02,0.46
5.508,-3.53,4.45,1.28
5.568,-4.75,20.91,1.74
5.572,1.05,11.61,-1.81
5.635,-0.87,0.95,1.66
5.639,-6.11,-1.56,1.43
5.702,-13.57,-8.23,-3.71
5.76,-21.01,-22.78,-33.67
6.015,-12.3,-23.06,-27.3
6.5,7,-14.37,-12.63
6.513,-3.55,-10.99,-9.07
7.47,-2,12.32,-0.38
8.446,0.31,-12.07,-10.4
8.936,-0.72,-10.35,-10.97
9.078,-4.78,-4.7,-0.2
9.084,-2.43,3.04,-1.41
9.089,-6.37,9.71,-1.84
9.149,-9.38,10.86,-0.1
9.153,1.97,4.37,-3.6
9.156,-3.63,-0.84,-0.26
9.215,-10.84,-10.63,-0.15
9.219,-4.96,-37.27,-22.9
9.268,12.4,-33.05,-26.87
9.272,5.47,-12.3,-12.96
9.335,1.92,-10.69,-4.14
9.338,-0.18,-9.48,-3.55
9.402,-2.91,-2.56,-0.77
9.406,-1.94,2.28,2.4
9.468,-4.19,2.76,5.6
9.472,-3.07,3.43,3.55
9.535,-1.99,3.86,-0.36
9.602,-5.44,2.71,-1.87
9.669,-18.1,-18.05,-3.17
9.737,-12.4,-38.01,-13.52
9.804,7.21,-27.74,-2.56
9.87,6.75,-12.3,-3.43
9.874,-2.33,2.68,-2.68
9.937,-4.7,-23.82,-7
9.941,-2.33,-38.22,-23.93
9.944,25.69,-14.83,-12.12
10.002,11.22,-2.28,-5.62
10.073,0.13,-10.97,2.2
10.076,-1.07,-6.42,-1.58
10.08,-2.97,-2.15,2.89
10.138,-3.78,3.14,6.49
10.142,-3.48,3.43,4.4
10.205,-0.43,2.3,2.61
10.209,-1.58,1.76,-1
10.272,-4.29,-0.72,-2.33
10.275,-11.12,-17,-2.71
10.279,-1.51,-37.17,-11.25
10.339,21.5,-31.8,0.51
10.343,9.94,-3.2,-4.4
10.407,4.88,-11.4,-5.98
10.473,-1.99,-6.88,0.77
10.477,-2.76,0.84,-1.76
10.48,-5.37,7.18,-2.89
10.539,-15.47,2.33,2.74
10.544,-1.87,13.62,-4.5
10.547,-4.24,-0.26,2.84
10.607,-5.55,-6.54,1.02
10.611,1.28,-26.69,-5.16
10.675,12.73,-39.11,-15.03
10.679,20.81,-7.16,-9.25
10.742,7.92,-10.35,-2.71
10.746,1.81,-9.64,0.46
10.808,-2.4,-6.01,0.38
10.874,-4.22,-0.79,2.71
10.943,-5.11,6.88,3.96
10.947,-0.56,3.09,-0.79
11.009,-3.94,-36.09,-4.29
11.012,21.34,-29.88,5.75
11.077,7.67,-8.77,1.15
11.081,10.56,-10.51,-3.94
11.144,3.07,-8.1,3.53
11.148,-4.19,-3.89,-2.4
11.151,-5.65,4.47,-4.81
11.21,-11.32,1.66,-2.71
11.214,-5.9,-2.66,1.74
11.277,1.18,3.32,-4.01
11.28,-4.83,-2.97,2.79
11.345,-4.73,-16.87,1.05
11.349,13.37,-37.68,-11.4
11.353,10.81,-23.49,-17.54
11.419,12.19,-8.59,-2.58
11.487,5.01,-10.71,-1.71
11.553,-1.23,-7.44,1.18
11.613,-2.74,1.56,3.4
11.679,-4.27,-1.53,-4.29
11.683,-8.46,-27.66,-10.71
11.747,25.23,-29.19,4.06
11.75,20.88,-15.24,2.76
11.813,8.79,-7.29,-6.95
11.817,8.26,-8.03,-4.12
11.821,-0.05,-6.88,1.99
11.881,-4.93,0.77,-2.1
11.885,-8.41,6.98,-4.24
11.948,-10.05,0.77,-4.29
11.952,4.01,4.83,-3.48
11.955,-3.96,-5.85,3.94
12.016,-7.08,-19.22,2.38
12.02,3.66,-37.24,-10.33
12.09,17.74,-25.82,-23.06
12.156,12.17,-8.87,-1.64
12.216,9.69,-9.79,-5.5
12.283,-3.3,3.12,3.63
12.287,-4.86,0.72,4.91
12.291,-3.48,1.58,-0.51
12.35,-1.25,-1.28,-6.21
12.354,-7.06,-14.65,-1.76
12.417,10.51,-37.53,2.4
12.421,18.41,-18.61,-1.28
12.484,7.85,-11.66,-9.25
12.488,6.24,-9.69,-3.71
12.549,1.61,-6.34,1.48
12.553,-1.81,-1,-2.4
12.617,-8.21,5.32,-2.81
12.621,-13.06,0.56,-5.39
12.625,0.43,4.91,-0.97
12.684,-3.86,-4.04,1.92
12.688,-5.6,-10.81,4.24
12.752,10.15,-35.28,-12.3
12.756,15.47,-35.89,-18.71
12.818,14.47,-13.37,-12.65
12.822,14.42,-12.47,-7.34
12.886,3.37,-10.58,-2.81
12.89,-0.92,-4.83,1.48
12.894,-3.22,0.08,4.19
12.953,-3.4,1.43,4.42
12.957,-3.89,1.92,2.45
13.027,-2.66,2.63,0.46
13.031,-1.05,0.28,-1.64
13.087,-1.71,-4.65,-2.48
13.091,-1.84,-30.27,-4.96
13.152,15.8,-38.93,-4.19
13.156,17.51,-17.82,-0.18
13.22,4.68,-7.8,-5.09
13.224,3.2,-8.44,-1.02
13.288,-2.17,-2.51,0.64
13.354,-5.37,4.32,-3.45
13.421,-12.19,4.14,-5.6
13.425,-5.85,19.48,-6.67
13.489,1.35,-2.51,-0.05
13.556,-2.99,-3.25,5.06
13.638,-1.94,3.45,2.63
13.702,-3.5,2.99,1.74
13.772,-3.07,0.95,1.69
13.776,-4.65,0.31,1.1
13.779,-5.55,-6.34,-1.05
13.839,-0.41,-36.86,-11.35
13.842,28.27,-30.75,1.48
13.904,10.43,-5.11,4.4
13.909,8.67,-11.5,-6.24
13.912,0.72,-8.67,-1.66
13.972,-1.64,-3.04,-0.41
13.975,-5.24,2.71,-1.71
14.297,-4.68,2.68,-5.6
14.785,-5.44,9.3,-3.58
14.933,-2.63,-0.61,2.02
14.939,14.95,-35.1,-12.96
14.944,12.78,-11.86,-8.54
15.009,10.17,-11.5,-9.74
15.013,-1.79,2.56,3.78
15.017,-0.28,-6.31,-0.18
15.078,-2.94,-0.61,1.71
15.145,-2.12,2.94,3.32
15.148,-5.34,2.3,4.22
15.152,-4.29,2.12,0.87
15.212,-2.02,0.33,-0.97
15.216,-4.5,-10.81,-2.58
15.278,3.76,-32.59,-10.84
15.282,22.27,-31.98,-4.32
15.286,14.98,-4.19,-11.09
15.344,7.77,-13.19,-5.78
15.348,5.47,-6.24,-2.48
15.414,1.3,-3.63,1
15.418,-3.55,1.74,-1.94
15.422,-11.15,6.54,-3.22
15.482,-9.05,2.63,-3.32
15.546,0.38,1.3,1.05
15.55,-4.04,-5.96,1.56
15.553,-4.06,-13.5,1.66
15.613,10.66,-31.03,-18.41
15.617,14.98,-33.21,-2.4
15.67,12.78,0.03,-2.74
15.673,18,-12.96,-5.34
15.732,2.22,-7.9,-3.27
15.736,-2.3,-3.02,1.81
15.798,-5.67,2.02,5.78
15.802,-7.85,10.15,4.32
15.865,-1.28,2.71,1.35
15.869,-2.58,1.61,2.22
15.932,-5.55,1.58,-4.24
15.999,-12.3,-20.88,-6.44
16.003,6.77,-39.11,-7.59
16.066,30.5,-12.55,8.49
16.07,9.97,-10.38,-3.68
16.073,-4.83,-0.31,-1.66
16.134,-4.93,6.39,-2.56
16.138,-11.99,3.91,-2.61
16.2,-0.79,1.35,3.99
16.268,-3.07,-3.25,2.56
16.334,-5.37,-10.97,4.32
16.401,11.12,-27.07,-3.91
16.469,1.74,-7.54,-1.97
16.473,-2.86,-1.25,4.29
16.476,-4.14,2.15,4.06
16.536,-5.16,2.1,4.37
16.54,-3.45,3.37,3.04
16.603,-2.68,-1.05,0.38
16.668,-2.28,-5.16,-2.66
16.737,2.2,-25.95,-7.92
16.811,10.4,-39.11,-6.83
16.816,2.48,-6.72,0.54
16.82,-1.97,-2.28,-0.13
16.872,-5.06,4.5,-3.12
16.876,-14.67,2.79,-7
16.938,-3.58,3.63,-8.23
16.942,-1.71,5.9,-2.86
17.004,-8.56,-11.94,7.59
17.071,11.84,-29.19,-5.6
17.137,15.82,-30.57,-14.57
17.208,20.53,-19.53,-13.6
17.273,-2.12,-1.53,2.99
17.34,-4.88,4.06,4.09
17.406,18.69,-36.12,-11.07
17.41,26.28,-17.25,5.57
17.474,9.66,-9.02,-2.76
17.478,7.59,-9,-6.03
17.481,1.97,-6.39,-0.84
17.541,-1.48,-2.79,-2.2
17.545,-6.67,6.6,0.54
17.607,-13.88,4.01,-4.24
17.611,-7.08,19.15,-3.94
17.675,-1.41,0.28,0.08
17.679,-6.83,-8.59,4.58
17.743,7.08,-29.93,-18
17.747,20.96,-31.6,-6.26
17.751,14.88,-8.56,-6.26
17.807,12.22,-4.14,-5.34
17.811,6.7,-8.87,-4.4
17.876,1.41,-6.29,-1.23
17.881,-1.46,-1.69,2.97
17.943,-3.09,1.1,5.75
17.947,-4.06,0.38,1.18
18.01,-0.54,2.74,-0.72
18.014,-4.01,1.84,-0.23
18.076,-5.11,-6.03,-2.33
18.08,-0.41,-39.11,-10.89
18.084,38.37,-11.81,-6.95
18.144,26.48,1.69,-3.04
18.148,9.2,-8.59,-3.96
18.211,4.93,-8.64,-0.56
18.278,-9.53,4.63,-0.87
18.345,-9.51,1.51,-0.64
18.349,-1.99,5.5,-2.51
18.353,-2.68,-3.17,5.24
18.414,-4.14,-12.58,5.09
18.418,12.35,-37.86,-16.87
18.48,28.63,-24.87,-21.09
18.546,11.91,-3.25,-8.46
18.612,9.25,-9.61,-5.85
18.616,2.89,-7.98,-1.05
18.68,-5.06,2.53,2.1
18.684,-3.66,2.3,-0.26
18.747,-7.49,2.12,0
18.814,-5.57,-29.65,-4.35
18.818,19.45,-30.62,-5.75
18.881,27.4,-18.1,0.13
18.948,15.93,-3.02,-3.48
19.015,10.46,-6.49,-4.4
19.019,0.82,-6.6,-1.23
19.083,-2.38,5.32,-0.28
19.087,-5.42,-9.07,7.62
19.149,6.26,-26.43,-8.61
19.153,18.99,-31.54,-13.01
19.216,30.88,-7.59,-13.68
19.22,13.14,0.38,-5.34
19.283,8.79,-6.19,-5.34
19.287,3.3,-3.68,-2.63
19.291,-13.14,6.49,0.23
19.35,-9.92,6.62,4.09
19.355,-5.98,0.46,5.09
19.417,-5.83,0.28,1.05
19.421,-4.12,1.33,-0.95
19.485,-8.49,-10.58,-2.91
19.489,10.43,-35.4,-10.56
19.551,36.35,-10,-0.41
19.555,18.87,-2.79,-3.76
19.559,13.29,-3.48,-11.02
19.618,9.07,-4.73,-0.61
19.622,0.51,-4.5,0.61
19.684,-5.42,3.04,2.3
19.688,-12.55,1.43,-7.29
19.752,-15.34,-10.35,2.1
19.819,-6.06,10.38,-2.3
19.886,-0.51,-5.73,3.3
20.15,0.72,-13.6,1.23
20.635,22.27,-29.52,-20.53
20.651,34.28,-6.11,-17.38
21.61,5,-4.6,-0.2
22.584,15.7,13.88,-6.29
23.072,16.1,-0.61,-3.96
23.224,10.51,-2.71,-5.42
23.232,1.2,-5.16,-3.17
23.237,-5.04,-4.12,-0.31
23.242,-10,-3.09,-1.76
23.313,-0.08,0.64,-0.26
23.317,0.41,-1.64,-2.12
23.321,0.69,-5.06,-0.36
23.384,10.92,-12.73,-1.74
23.452,29.75,-1.3,-16.67
23.456,27.86,-3.48,-21.55
23.46,16.79,5.11,-3.78
23.464,16.95,2.2,-3.91
23.519,9.23,1.18,-3.71
23.523,3.96,-0.89,0.49
23.585,-1.38,-2.86,2.81
23.652,-4.24,-2.35,1.46
23.717,-6.72,-1.07,1.84
23.721,-2.61,-3.43,-0.95
23.725,-0.2,-4.93,-2.66
23.787,24.13,2.02,-8.97
23.79,16.9,3.45,-8.87
23.852,13.6,4.86,-2.81
23.856,8.61,-0.84,-0.43
23.919,1.89,-4.04,1.15
23.924,-5.8,-5.16,0
23.986,-6.01,-2.12,1.3
23.99,-2.66,-0.79,-2.3
24.054,0,-1.92,-3.66
24.058,3.12,-3.91,-1.74
24.124,22.11,-6.34,-2.51
24.128,27.4,-5.52,-18.02
24.187,23.75,-1.33,-13.14
24.192,17.61,3.58,-5.8
24.196,15.16,5.19,-4.19
24.253,7.85,0.03,-1.58
24.257,1.3,-2.28,0.56
24.321,-1.84,-1.99,-0.87
24.325,-6.03,-1.15,1.48
24.329,-2.89,-3.22,0.43
24.389,0.28,-2.15,-1.05
24.454,1.38,-0.95,-1.07
24.458,18.46,-5.06,-5.21
24.522,37.7,-7.69,-6.65
24.589,22.34,0.54,-9.41
24.656,-3.27,-5.55,0.43
24.66,-5.67,-3.99,-0.23
24.723,-1.05,-1.15,-2.89
24.727,1.48,-1.58,-5.14
24.791,6.19,-4.29,-0.05
24.795,22.34,-4.24,-7.72
24.857,28.09,-4.29,-17.41
24.924,19.94,0.82,-7.98
24.996,14.44,2.99,-7.52
25.001,12.7,4.47,-4.19
25.057,-2.07,-4.42,0.64
25.124,1.61,-1.61,-2.66
25.128,3.96,-1.48,-4.68
25.132,25.92,-5.62,-8.26
25.193,33.56,-7.23,-6.21
25.197,21.75,3.55,-8.82
25.259,15.59,1.71,-6.65
25.325,13.04,7.9,-2.38
25.329,7.69,-1.84,0.74
25.333,-0.36,-5.88,0.31
25.393,-8.26,-7.29,-1.33
25.397,-6.19,-3.58,-0.59
25.463,1.25,-1.99,-4.58
25.467,0.36,-0.05,-3.99
25.471,9.38,-2.07,-3.71
25.541,23.95,-4.58,-9.87
25.545,29.58,-5.83,-9.74
25.615,21.5,2.3,-7.13
25.619,13.09,1.79,-6.57
25.623,11.55,-0.18,-3.53
25.681,4.75,0.26,-0.92
25.686,-1.15,-1.23,0.54
25.748,-5.47,-1.02,2.89
25.753,-4.42,-4.19,2.63
25.816,-1.58,-4.63,-1.18
25.821,0.56,-3.27,-2.12
25.825,4.91,-0.36,-6.34
25.884,25.31,-3.25,-7.87
25.888,34.77,-3.91,-9
25.949,17.97,2.66,-10.28
25.953,12.01,4.58,-8.38
26.016,11.3,5.73,-3.3
26.02,5.52,-0.54,-1.48
26.084,0.66,-6.08,-0.03
26.088,-7.39,-5.65,-0.31
26.15,-2.56,-0.43,-0.43
26.155,-0.51,-0.49,-2.56
26.216,2.74,-3.58,-2.12
26.284,14.93,-4.75,-2.12
26.351,28.55,-2.99,-9.25
26.418,28.48,-3.81,-13.96
26.485,19.76,3.66,-6.88
26.552,0.89,0.46,-2.56
26.619,11.15,-0.33,-7.72
26.623,30.65,-8.49,-7.77
26.685,29.14,-1.07,-7.06
26.689,16.67,2.22,-6.29
26.753,11.55,2.56,-6.08
26.758,8.56,2.38,-2.61
26.762,2.89,-2.81,-1.3
26.822,-4.63,-4.78,-0.13
26.827,-6.72,-4.68,0
26.888,-1.92,-0.15,-0.08
26.892,1.43,-2.33,-2.43
26.896,5.34,-4.45,-1.3
26.957,15.13,-2.38,-6.62
26.961,23.24,-5.88,-11.71
27.021,24.46,-1.38,-13.73
27.025,16.03,2.97,-5.8
27.088,13.01,3.48,-7.77
27.092,8.28,2.79,-2.48
27.155,2.38,-1.3,0.56
27.16,-0.87,-3.43,2.76
27.222,-4.17,-2.56,2.68
27.226,-3.12,-3.89,1.46
27.289,0.2,-4.19,-1.89
27.293,2.07,-2.74,-6.19
27.297,16.67,-1.15,-7.75
27.356,33.31,-6.08,-9.56
27.361,25.64,1.97,-9.82
27.424,15.26,1.84,-8.05
27.491,12.99,4.73,-3.81
27.557,8.79,1.84,-2.58
27.562,2.79,-3.17,-0.97
27.624,0.56,-1.46,-4.12
27.691,3.09,-1.35,-1.18
27.696,17.79,-0.31,-3.2
27.7,23.72,-1.28,-12.63
27.761,23.95,-2.97,-12.04
27.765,17.02,3.53,-7.59
27.827,14.32,5.55,-6.88
27.831,9.46,3.58,-2.33
27.892,3.76,0.23,1.12
27.897,-0.46,-2.3,1.69
27.959,-4.27,-3.27,1.33
27.963,-5.37,-3.86,0.41
27.967,-0.51,-1.79,-1.92
28.028,2.84,-0.56,-4.5
28.032,16.92,-0.64,-7.23
28.094,32.36,-6.14,-5.04
28.098,23.26,2.02,-8.51
28.435,14.85,1.56,-6.54
28.45,13.29,6.42,-4.14
28.991,8.67,3.14,-3.07
29.137,27.2,3.81,-15.54
29.144,20.42,-5.06,-9.94
29.226,14.75,3.04,-3.83
29.23,11.32,2.22,-3.53
29.234,10.84,4.98,-5.37
29.295,7.98,2.76,-1.51
29.299,4.32,0.41,1.81
29.362,0.1,-2.4,3.14
29.367,-4.42,-5.21,1.43
29.37,-5.04,-4.09,1.74
29.427,1.12,-0.1,0.46
29.431,10.05,-2.07,0.74
29.496,33.54,4.78,-9.38
29.501,30.06,-2.33,-8.26
29.563,16.08,2.2,-7.9
29.567,10.66,-1.33,-6.42
29.628,11.17,3.6,-5.04
29.632,8.23,1.89,-1.18
29.696,4.68,-1.69,-0.66
29.7,0.56,-4.24,-1.15
29.704,-4.78,-3.3,-0.72
29.762,-3.53,-1.87,0.43
29.767,-0.15,-0.23,-0.56
29.831,4.58,-2.22,-0.72
29.835,23.01,-2.05,-6.03
29.897,35.53,-0.82,-19.43
29.901,19.25,-1.23,-5.55
29.963,11.38,1.84,-3.55
29.967,10.94,2.17,-6.83
30.031,11.12,3.58,-3.12
30.035,6.65,0.41,0.74
30.098,2.81,-2.43,1.25
30.166,-1.58,-2.35,1.41
30.233,-4.96,-3.43,1.15
30.299,-4.58,-2.33,2.84
30.366,24.28,-2.61,-4.83
30.37,8.23,-0.03,-2.17
30.374,4.58,-0.59,-0.92
30.433,-2.45,-2.17,0.82
30.437,-4.65,-1.35,1
30.5,-2.84,-1.23,0.66
30.504,1.15,-2.74,-0.97
30.567,5.44,-5.06,-1.61
30.571,14.75,-8.15,-3.96
30.635,23.39,-1.92,-7.72
30.639,30.8,-2.68,-10.46
30.701,18.69,-0.26,-8.41
30.705,16.69,-0.79,-9.61
30.767,16.79,-1.38,-3.35
30.772,10.66,-1.66,0.18
30.834,4.12,-1.2,0.74
30.839,-1.25,0.18,-1.35
30.842,-5.14,1.51,-0.13
30.904,-5.09,-1.53,1.33
30.908,-1.66,-2.79,0.74
30.971,0.72,-2.97,-1.28
30.975,6.75,-6.52,-2.84
31.036,18.79,-11.91,-5.83
31.04,38.93,-5.83,-12.76
31.044,15.9,1.69,-10.15
31.105,12.93,3.76,-6.88
31.11,10.48,-2.97,-3.45
31.174,6.52,-1.1,-0.28
31.179,1.1,-0.51,2.15
31.241,-1.64,-4.45,0.97
31.245,-4.58,-3.53,-0.33
31.307,-2.58,-1.53,0.36
31.312,0.28,-2.89,-0.89
31.374,6.7,-8.21,-0.31
31.441,20.99,2.28,-11.38
31.446,13.85,2.38,-5.67
31.509,8.97,-0.77,-2.17
31.514,5.6,-0.79,-1.2
31.577,0.56,-0.28,0.56
31.581,-4.09,-0.92,-0.08
31.644,-6.52,-2.81,-0.95
31.648,-1.99,-6.01,-0.33
31.653,2.22,-0.49,-1.92
31.714,7.49,-5.83,-5.21
31.719,32.62,-10.71,-11.71
31.794,36.3,-4.35,-1.28
31.798,14.7,3.48,-7.54
31.803,9.15,0.03,-7.18
31.866,7.59,-1.46,-3.04
31.944,2.97,-0.61,-1.71
32.011,-1.76,-1.99,-1.94
32.015,-4.86,-3.73,-2.07
32.078,23.34,-1.05,-12.04
32.083,28.43,-3.25,-14.21
32.146,18.23,1.92,-2.66
32.151,14.7,3.86,-4.45
32.214,10.07,1.53,-4.73
32.218,5.57,0.61,-0.84
32.281,0.69,-1.38,5.85
32.286,-3.89,-2.99,-0.08
32.352,-8.03,-4.73,1.89
32.357,-4.37,-2.74,-1.64
32.429,1.23,-2.63,-4.12
32.433,12.07,-3.22,-8.74
32.437,32.26,-3.55,-5.19
32.501,35.38,-0.23,-0.61
32.506,17.13,2.4,-7.72
32.569,10.43,0.84,-7.44
32.649,8.56,0.31,-3.48
32.713,4.52,-2.97,-1.53
32.717,-2.48,-2.43,-0.54
32.722,-6.85,-2.61,-4.29
32.726,-2.89,-0.31,0.79
32.789,9.1,-8.26,-0.15
32.794,28.76,2.63,-15.59
32.866,29.14,-5.67,-18.43
32.871,18.66,1.51,-3.76
32.875,13.27,2.86,-4.93
32.937,11.68,2.07,-6.06
32.942,5.11,0.08,-2.51
33.015,1,-2.22,1.64
33.02,-3.68,-1.74,5.8
33.025,-4.04,-2.58,2.25
33.089,-4.55,-2.07,0.13
33.093,0.08,-1.33,-3.12
33.167,6.01,-3.22,-5.83
33.171,26.59,-7.31,-10.71
33.176,37.37,-5.88,-11.04
33.238,20.02,3.48,-3.2
33.243,10.99,3.35,-4.88
33.317,7.03,0.69,-2.86
33.321,3.66,-3.86,-2.56
33.384,-3.04,-2.61,-2.12
33.388,-7.46,-4.19,-1.81
33.393,-2.07,0.03,0.38
33.456,0.77,-1.15,-0.38
33.461,2.91,-4.42,0.59
33.534,11.48,-8.87,-1.51
33.539,35.51,-3.73,-17.94
33.543,26.28,-4.98,-17
33.605,11.86,4.04,-3.89
33.61,12.09,3.14,-3.83
33.614,9.56,0.87,-3.45
33.686,5.01,-0.33,-1.51
33.789,-6.44,-4.45,4.78
33.875,-2.79,-3.89,0.72
33.951,0.89,-1.61,-3.4
34.016,12.14,-8.59,-6.7
34.292,9.38,-0.1,-4.6
34.772,4.12,0.74,-0.89
34.795,-2.58,-3.27,0.38
34.908,0.51,0.38,-0.36
34.913,0.31,1.23,2.28
34.917,9.23,-5.5,1.02
34.977,26.51,-8.33,-6.8
34.981,31.62,-4.22,-20.83
34.985,16.36,4.17,-5.44
35.043,11.48,3.3,-1.64
35.047,10.97,2.33,-3.2
35.106,5.39,0.54,-1.74
35.111,1.1,-2.4,0.59
35.172,-3.25,-2.05,0.84
35.239,-6.11,-3.96,3.55
35.243,-4.98,-4.55,-0.18
35.304,20.3,-2.58,-12.6
35.308,39.06,1.35,23.21
35.372,26.23,1.23,-7.72
35.377,12.45,1.79,-11.17
35.439,8.1,-0.79,-3.35
35.444,6.37,0.97,-2.15
35.508,-0.82,-1.66,-1.58
35.512,-7.16,-5.78,-3.76
35.516,-4.98,-4.01,0.51
35.578,-0.26,-1.43,-0.18
35.641,3.12,-2.12,-1.12
35.711,4.68,-5.06,0.95
35.778,27.17,-2.94,-4.32
35.783,34.1,-3.78,-17.92
35.787,10.92,1.53,-3.86
35.849,7.34,1.41,-2.15
35.854,1.35,-0.23,0.95
35.858,-2.1,-2.33,1.94
35.93,-5.57,-2.91,4.88
35.935,-4.58,-5.9,0.15
