NAME:,run_5_1.csv,,
3.938,3.96,6.63,-3.37
3.979,1.96,8.9,0.27
4.02,3.69,2.51,-2.71
4.061,8.2,-4.43,-9.06
4.102,9.34,-12.4,-6.75
4.143,12.24,-20.01,-7.53
4.184,13.65,-20.01,-9.77
4.225,9.18,-13.57,-10.71
4.266,4.04,-2.28,-9.38
4.307,-1.22,-0.31,-1.96
4.348,-8.67,0.82,8.12
4.389,-6.2,1.22,3.69
4.43,-1.02,-5.1,-12.63
4.471,1.8,-15.89,-12.91
4.512,5.81,-20.01,-7.14
4.553,11.77,-20.01,-11.57
4.594,12.63,-11.77,-12.43
4.635,7.92,-3.77,-0.08
4.676,3.18,2.12,2.9
4.717,1.29,6.79,3.41
4.758,3.84,6.43,-1.57
4.799,8.9,1.84,-8.47
4.84,8.71,-7.26,-2.04
4.881,11.89,-6.83,-4.24
4.922,14.44,-15.34,-13.81
4.963,14.08,-18.51,-17.97
5.004,7.22,-10.51,-9.22
5.045,0.27,-5.3,-2.35
5.086,-3.1,-2,-1.88
5.127,-5.92,-1.41,3.53
5.168,-4.79,-3.65,-0.35
5.209,-0.43,-7.49,-11.26
5.25,3.3,-8.94,-10.98
5.291,5.22,-15.81,-7.41
5.332,11.89,-16.2,-15.1
5.373,12.91,-12.83,-12.83
5.414,6.16,-4.47,3.8
5.455,8.47,0.47,-3.77
5.496,9.45,4.51,-1.22
5.537,10.67,4.47,1.69
5.578,11.53,-0.27,-6.47
5.619,11.65,-6.98,-9.85
5.66,13.81,-12.94,-13.22
5.701,11.14,-20.01,-15.69
5.742,7.02,-12,-14.4
5.783,0.59,-4.47,-6.43
5.824,-3.8,-1.73,-0.59
5.865,-4.98,0.31,2.28
5.906,-4.51,-0.55,0.75
5.947,-0.35,-7.77,-9.73
5.988,0.51,-9.61,-12
6.029,5.96,-15.22,-13.14
6.07,11.57,-19.26,-16.75
6.111,12.47,-14.28,-7.92
6.152,6.24,0.31,0.98
6.193,5.06,2.04,-2.67
6.234,5.33,1.8,1.22
6.275,6.32,2.24,1.33
6.316,9.02,-1.02,-7.06
6.357,11.14,-8.04,-11.45
6.398,14.63,-18.28,-15.77
6.439,12.75,-20.01,-16.91
6.48,8.43,-7.34,-15.81
6.521,1.96,-1.26,-9.38
6.562,-4.67,-0.71,2.82
6.603,-8.51,0.78,3.49
6.644,-8.32,4.04,-0.78
6.685,-4.63,-3.14,-4.55
6.726,1.33,-14.91,-6.32
6.767,8.47,-20.01,-11.26
6.808,12.94,-20.01,-15.97
6.849,12.51,-12.59,-12.08
6.89,5.02,-1.22,2.39
6.931,3.92,1.41,1.1
6.972,2.94,4.2,1.92
7.013,4.08,3.61,-2.24
7.054,8.36,-1.37,-7.65
7.095,8.04,-7.96,-8.39
7.136,10.9,-12.08,-7.06
7.177,14.4,-20.01,-8.36
7.218,13.89,-20.01,-11.53
7.259,6.51,-5.1,-12.75
7.3,-5.65,-0.59,-4.43
7.341,-8.9,5.14,0.71
7.382,-9.06,5.92,1.57
7.423,-4.43,-1.41,-1.53
7.464,1.18,-12.51,-3.88
7.505,4.51,-18.75,-8.79
7.546,7.81,-20.01,-15.42
7.587,9.18,-20.01,-13.81
7.628,6.24,-7.37,-5.92
7.669,4.47,2.98,-0.78
7.71,4.43,0.9,-2.08
7.751,3.65,3.02,2.67
7.792,4.12,1.77,4.12
7.833,5.96,-5.65,-11.81
7.874,3.3,-11.38,-8.98
7.915,4.9,-19.69,-13.34
7.956,8.55,-19.89,-12.83
7.997,6.43,-11.22,-8.79
8.038,2.31,-2.16,-2.98
8.079,1.45,-2.43,-6.2
8.12,-3.22,0.47,1.45
8.161,-4.35,-0.51,2.51
8.202,-2.9,-8.9,-6.04
8.243,-0.78,-20.01,-11.61
8.284,-0.24,-20.01,-8.28
8.325,4,-20.01,-17.06
8.366,4.59,-8.36,-6.71
8.407,1.8,0.94,1.1
8.448,2.67,1.41,-0.82
8.489,3.06,4.71,0.04
8.53,4.28,4.31,-1.06
8.571,8.47,-1.8,-10.28
8.612,8.55,-11.57,-10.4
8.653,6.98,-20.01,-10.47
8.694,6.98,-20.01,-11.14
8.735,3.84,-11.38,-10.94
8.776,0.67,-2.98,-3.53
8.817,-4.43,1.65,4.39
8.858,-3.84,2.9,2.67
8.9,-3.69,4.55,-3.41
8.941,-3.14,-4.86,-5.57
8.982,-3.41,-20.01,-7.96
9.023,-0.98,-20.01,-14.51
9.064,5.02,-20.01,-20.01
9.105,6.28,-13.73,-11.85
9.146,4.82,-1.37,4.94
9.187,6.71,-2.2,5.1
9.228,5.26,2.16,5.06
9.269,7.18,2.47,-4.35
9.31,8.16,-4.47,-8.47
9.351,6.2,-12.67,-3.65
9.392,7.85,-18.32,-8.79
9.434,8.24,-20.01,-19.61
9.475,4.04,-14.44,-15.57
9.516,-2.79,-1.65,-5.26
9.557,-5.06,-0.04,-2.04
9.598,-7.81,4.59,0.67
9.639,-7.45,6.24,1.8
9.68,-4.51,-6.94,-1.96
9.721,0.98,-19.46,-8.98
9.762,2.86,-20.01,-9.45
9.803,8.47,-20.01,-15.53
9.844,9.3,-18.51,-10.59
9.885,4.71,-5.45,-0.2
9.926,3.84,4.71,2.2
9.967,4.16,5.33,2.82
10.008,5.02,4.51,-2.08
10.049,7.88,-0.59,-8.67
10.09,9.89,-7.26,-10.98
10.131,12.16,-15.1,-13.3
10.172,13.93,-20.01,-15.57
10.213,10.94,-20.01,-8.24
10.254,4.79,-9.57,-9.96
10.295,-2.2,0.55,-8.87
10.336,-9.26,2.43,1.41
10.377,-10.51,4.55,5.41
10.418,-8.43,2.55,1.26
10.459,-2.08,-7.18,-8.04
10.5,4.98,-20.01,-8.16
10.541,9.22,-20.01,-10.28
10.582,13.89,-20.01,-14.59
10.623,9.92,-10.98,-4.35
10.664,4.51,-2.75,2.47
10.705,1.1,0.24,-0.67
10.746,-1.57,8.67,3.57
10.787,1.26,6.71,-1.1
10.828,5.81,0.63,-5.37
10.869,12.36,-6.32,-8.87
10.91,18.51,-12.71,-16.83
10.951,19.97,-20.01,-20.01
10.992,12.24,-20.01,-8.43
11.033,1.37,-4.51,-9.38
11.074,-6.71,-0.82,-4.35
11.115,-11.26,1.49,6.47
11.156,-9.96,6.63,1.26
11.197,-6.47,1.61,-0.31
11.238,-5.57,-4.94,0.47
11.279,1.37,-19.97,-8.16
11.32,10.08,-20.01,-14.63
11.361,15.22,-20.01,-15.42
11.402,5.88,-9.85,-4.75
11.443,2.98,-3.96,3.41
11.484,4.63,-0.27,3.41
11.525,5.92,3.22,-0.9
11.566,7.61,5.84,-6.16
11.607,10.04,0.2,-8.55
11.648,10.79,-7.41,-9.96
11.689,11.49,-20.01,-16.99
11.73,7.45,-20.01,-19.97
11.771,3.1,-13.69,-12.71
11.812,0.2,-5.96,-6.43
11.853,-4.43,-0.86,-3.73
11.894,-7.41,2.59,-0.9
11.935,-9.57,-0.98,-4.35
11.976,-6.63,-7.06,-1.41
12.017,0.43,-17.02,-9.22
12.058,5.14,-20.01,-10.12
12.099,13.02,-20.01,-14.16
12.14,9.02,-15.14,-5.06
12.181,4.2,-3.3,0.24
12.222,3.02,1.53,-3.3
12.263,0.82,3.61,1.73
12.304,0.27,5.37,0.27
12.345,2.43,4.75,-6.35
12.386,3.69,-5.77,-2
12.427,10.36,-18.04,-6.75
12.468,14.75,-20.01,-4.86
12.509,13.22,-20.01,-11.89
12.55,6.12,-7.57,-15.38
12.591,-1.26,-4.16,-7.69
12.632,-6.43,1.26,-0.04
12.673,-10.47,3.84,-0.43
12.714,-9.65,1.41,-0.86
12.755,-5.57,-4.2,-6.35
12.796,-0.71,-13.57,-7.53
12.837,5.61,-20.01,-10.32
12.878,13.06,-20.01,-15.57
12.919,6,-9.81,-2.59
12.96,5.22,-2.63,-0.43
13.002,6.67,0.71,-1.26
13.043,5.06,4.12,1.57
13.084,4.79,2.63,-0.51
13.125,6.35,-2.86,-5.3
13.166,5.37,-11.45,-0.9
13.207,10,-20.01,-11.77
13.248,13.02,-20.01,-18.36
13.289,3.61,-13.77,-10.32
13.33,-3.06,-2.71,-5.96
13.371,-5.88,0.71,-1.14
13.412,-7.65,2.75,1.37
13.453,-5.3,1.14,-3.49
13.494,-1.73,-7.53,-5.45
13.535,-0.31,-19.53,-4.12
13.576,4.67,-20.01,-11.89
13.617,11.22,-20.01,-19.65
13.658,7.02,-14.59,-4.04
13.699,5.37,-5.57,1.92
13.74,4.71,1.26,-0.75
13.781,3.14,8.43,-3.57
13.822,4.24,6.83,-7.88
13.863,4.63,-2,-2.86
13.904,5.88,-11.06,2.39
13.945,10.08,-13.49,-12.75
13.986,9.02,-18.63,-14
14.027,9.45,-20.01,-11.92
14.068,3.88,-9.18,-6.47
14.109,-1.02,-2.79,-4.71
14.15,-2.94,-0.12,-1.45
14.191,-4.94,3.26,-1.06
14.232,-5.06,-2.39,0.24
14.273,-0.71,-8.98,-4.12
14.314,1.65,-20.01,-4.31
14.355,11.14,-20.01,-12.87
14.396,10.12,-20.01,-10.94
14.437,4.35,-7.3,-0.16
14.478,3.88,-3.02,-1.1
14.519,3.49,3.22,2.67
14.56,3.84,7.34,2.2
14.601,6.2,3.65,-4.63
14.642,7.92,-5.57,-2.43
14.683,10.47,-11.02,-2.9
14.724,16.87,-20.01,-18.51
14.765,14.98,-20.01,-11.45
14.806,5.92,-9.34,-11.18
14.847,-2.98,-1.53,-4.86
14.888,-8.32,0.43,0.55
14.929,-11.06,3.02,4.12
14.97,-10.04,0,3.18
15.011,-6.12,-7.45,-1.14
15.052,5.84,-20.01,-10.98
15.093,10.71,-20.01,-8.63
15.134,18.44,-17.81,-19.61
15.175,8.51,-9.73,-4.59
15.216,6.98,-4.55,-0.12
15.257,6.39,0.12,-1.18
15.298,4.43,7.77,2.55
15.339,6.32,4,-0.31
15.38,8.94,-0.9,-9.57
15.421,7.77,-4.2,-9.77
15.462,13.61,-20.01,-11.92
15.503,17.46,-20.01,-13.38
15.544,12.2,-14.51,-12.43
15.585,0.24,-5.88,-4.9
15.626,-5.65,-2.35,-1.57
15.667,-9.14,1.8,-3.45
15.708,-10.71,2.28,-2.12
15.749,-8.71,-2.08,-1.53
15.79,-1.88,-7.92,-5.1
15.831,8.16,-20.01,-5.81
15.872,15.22,-20.01,-9.3
15.913,15.38,-17.22,-11.18
15.954,10.24,-10.51,-3.06
15.995,6.86,-5.3,-0.16
16.036,4.67,0.75,1.96
16.077,4.08,8.87,0.9
16.118,6.79,4.71,-5.1
16.159,11.1,-5.65,-2.75
16.2,15.49,-18.28,-6.16
16.241,17.46,-20.01,-14.67
16.282,9.81,-16.2,-14.67
16.323,-0.35,-3.37,-8.2
16.364,-4.35,-4.67,-2.94
16.405,-6.75,1.57,0.9
16.446,-6.16,3.1,-1.29
16.487,-3.92,-2.2,-1.77
16.528,0.35,-10.08,-4.9
16.569,3.92,-17.06,-5.45
16.61,15.97,-20.01,-13.77
16.651,16.32,-20.01,-7.45
16.692,6.59,-7.22,2.24
16.733,5.1,-0.27,0.98
16.774,4.67,1.61,-2.12
16.815,3.37,8.83,1.06
16.856,5.22,4.2,-3.22
16.897,9.57,-1.77,-7.85
16.938,12.47,-10.36,-2.94
16.979,19.02,-20.01,-15.53
17.02,16.91,-20.01,-19.02
17.061,4.67,-8,-11.81
17.102,-4.2,-1.49,-3.26
17.143,-8.04,-0.78,-0.12
17.184,-9.92,1.45,1.1
17.225,-7.61,-2.04,0.12
17.266,-1.26,-10.2,-5.06
17.307,8.9,-19.89,-9.77
17.348,17.61,-20.01,-14.32
17.389,12.75,-18.59,-7.18
17.43,6.39,-7.96,2.51
17.471,5.14,-3.18,2.2
17.512,5.61,4.55,1.88
17.553,6.39,6.83,0.39
17.594,10.79,1.26,-7.81
17.635,12.43,-7.57,-5.61
17.676,16.75,-13.53,-9.49
17.717,17.53,-20.01,-17.93
17.758,9.65,-14.95,-12
17.799,-0.55,-6.04,-10.51
17.84,-8.28,-1.73,-3.53
17.881,-12.59,-0.2,3.65
17.922,-12.83,2.98,4.47
17.963,-7.73,-3.69,-3.49
18.004,-0.67,-16.44,-9.26
18.045,10.4,-20.01,-11.14
18.086,16.4,-20.01,-10.43
18.127,13.06,-17.14,-6.47
18.168,7.88,-7.18,-0.2
18.209,7.49,-1.96,0.39
18.25,7.85,1.73,2.43
18.291,9.96,6.67,-3.02
18.332,10.67,2.16,-7.34
18.373,11.02,-5.37,-4.71
18.414,18.32,-9.81,-7.41
18.455,18.24,-20.01,-14.12
18.496,8.55,-14,-9.41
18.537,1.02,-1.14,-11.53
18.578,-7.41,-5.18,-3.1
18.619,-9.77,-2.94,1.06
18.66,-9.61,0.2,0.43
18.701,-7.65,-3.33,-1.18
18.742,-3.73,-11.34,-5.33
18.783,5.73,-18.4,-11.41
18.824,20.01,-20.01,-12.63
18.865,16.48,-20.01,-1.02
18.906,8.55,-6.51,1.45
18.947,6.86,2.16,-0.82
18.988,4.31,6.04,1.18
19.029,1.96,8.79,1.37
19.07,5.37,4.39,-6.39
19.111,10.55,-7.45,-3.69
19.152,17.14,-12.32,-0.16
19.193,20.01,-20.01,-10.75
19.234,16.28,-20.01,-3.53
19.275,4.55,-7.69,-7.02
19.316,-3.84,1.37,-9.1
19.357,-12.47,0.16,0.12
19.398,-12.63,1.57,0.27
19.439,-7.61,-2.67,-4.67
19.48,-1.14,-9.53,-7.02
19.521,4.86,-17.26,-5.02
19.562,17.26,-20.01,-14.36
19.603,20.01,-20.01,-11.81
19.644,9.06,-12,3.1
19.685,7.41,-2.98,-2.43
19.726,6.16,2.51,-1.06
19.767,4.63,7.26,1.14
19.808,5.02,8.79,-3.02
19.849,6.51,3.33,-5.81
19.89,10.79,-5.26,2.39
19.931,20.01,-19.14,-6.98
19.972,20.01,-20.01,-9.3
20.013,9.49,-8.9,-11.81
20.054,-0.31,-0.78,-9.38
20.095,-6.79,-3.33,-0.82
20.136,-10.04,-0.63,2.43
20.177,-8.16,1.06,-2.39
20.218,-4.71,-6.63,-4.12
20.259,1.22,-15.73,-4.51
20.3,8.16,-20.01,-12.04
20.341,19.77,-20.01,-18.08
20.382,15.38,-17.97,-7.85
20.423,8.59,-7.81,-0.67
20.464,6.2,-0.75,-2.47
20.505,4.39,5.14,1.61
20.546,5.02,6.98,0.82
20.587,8.63,4.12,-6.39
20.628,9.26,-3.49,-4.63
20.669,11.1,-7.92,-2.08
20.71,19.81,-20.01,-17.38
20.751,14.87,-20.01,-12.28
20.792,2.9,-7.53,-7.69
20.833,-3.92,-4.31,-4
20.874,-7.96,-0.35,0.16
20.915,-9.69,1.69,0.43
20.956,-7.3,-1.06,-0.86
20.997,-0.04,-10.08,-6.86
21.038,2.94,-14.79,-6.2
21.079,13.57,-20.01,-12.63
21.12,19.93,-20.01,-17.14
21.161,10.4,-8.75,-6.24
21.202,5.06,-0.59,2.75
21.243,5.06,2.82,3.65
21.284,1.8,10.79,1.61
21.325,5.88,8.71,-6.47
21.366,11.89,-3.96,-5.81
21.407,18.32,-7.92,-4.9
21.448,20.01,-20.01,-18.91
21.489,13.49,-20.01,-7.02
21.53,3.33,-7.14,-10.98
21.571,-2.94,-3.73,-4.31
21.612,-8.28,-0.86,0.59
21.653,-12,2.55,3.96
21.694,-10.08,0.86,1.1
21.735,-3.53,-9.45,-5.33
21.776,6.51,-17.73,-6.12
21.817,15.18,-20.01,-7.49
21.858,19.85,-20.01,-16.2
21.899,7.96,-6.32,-3.18
21.94,4.86,-3.26,2.63
21.981,5.53,-0.12,2.51
22.022,4.35,8.24,2.31
22.063,8.75,7.06,-8.2
22.104,9.65,2.51,-11.41
22.145,9.81,-4.51,-3.53
22.186,20.01,-19.5,-13.42
22.227,20.01,-20.01,-14.32
22.268,8.32,-11.1,-7.18
22.309,2.9,-2.08,-11.26
22.35,-6.71,-0.98,-1.26
22.391,-11.3,1.06,2.59
22.432,-9.45,1.88,0.47
22.473,-2.35,-4.43,-4.35
22.514,6.2,-12.51,-6.59
22.555,9.73,-20.01,-6.24
22.596,14.59,-20.01,-8.51
22.637,13.57,-15.42,-11.18
22.678,5.3,-0.82,-3.96
22.719,2.9,-0.24,-0.16
22.76,0.67,3.18,5.1
22.801,0.16,7.92,4.9
22.842,4.75,7.73,-4.16
22.883,7.77,-0.59,-4.16
22.924,14.98,-10.9,-18.59
22.965,15.06,-20.01,-19.97
23.006,10.9,-20.01,-6.9
23.047,6.67,-10.67,-6.63
23.088,2.82,-6.08,-0.71
23.129,0.86,-2,-0.78
23.17,-2.55,-0.55,-2.67
23.211,-6.86,-0.59,-2.9
23.252,-7.18,-4.71,-5.92
23.293,-4.28,-13.18,-6.55
23.334,4.51,-18.48,-8
23.375,15.3,-20.01,-17.53
23.416,7.49,-8.51,-2.04
23.457,4,-4.71,1.53
23.498,5.33,-0.98,0.86
23.539,5.84,4.71,0.78
23.58,7.1,3.92,-2.35
23.621,9.02,-1.73,-4.63
23.662,11.1,-5.53,-0.55
23.703,20.01,-20.01,-11.49
23.744,20.01,-20.01,-8.55
23.785,7.96,-19.85,-7.14
23.826,-1.02,-1.88,-14.75
23.867,-10.63,-1.61,-5.88
23.908,-12.4,-2.2,0.67
23.949,-11.06,1.33,-5.84
23.991,-6.2,-3.33,-10.28
24.032,-1.26,-12.71,-6.63
24.073,6.98,-20.01,-6.79
24.114,17.97,-20.01,-12.51
24.155,11.06,-16.32,-0.51
24.196,7.69,0.12,-2.24
24.237,7.53,2.16,1.61
24.278,5.53,3.77,5.18
24.319,8.28,4.08,-4.35
24.36,8.08,-0.78,-5.02
24.401,6.71,-7.37,-0.98
24.442,12.63,-10.94,-9.34
24.483,13.1,-20.01,-17.26
24.524,3.8,-16.87,-6.86
24.565,2.12,0.35,-14.75
24.606,-2.39,-3.65,-6.83
24.647,-7.02,0.43,5.73
24.688,-6.35,1.14,1.1
24.729,-2.51,-8.71,-3.65
24.77,-0.98,-9.61,-3.65
24.811,0.35,-12,-7.26
24.852,8.55,-20.01,-11.34
24.893,14.4,-20.01,-17.69
24.934,3.77,-7.77,-4.51
24.975,2.63,2.28,-1.8
25.016,3.77,1.53,2.35
25.057,0.82,4.08,2.2
25.098,2.67,5.57,-6.47
25.139,2.67,-2.51,-7.41
25.18,-0.24,-14.04,-3.3
25.222,5.73,-20.01,-12.24
25.263,11.81,-20.01,-16.44
25.304,6,-12.28,-4.2
25.345,0.63,-7.18,-0.75
25.387,2.51,1.02,-1.14
25.428,0.78,4.28,-4.9
25.469,-2.79,0.43,-5.77
25.51,-3.33,-4.2,-15.1
25.551,-4.24,-15.93,-6.04
25.592,5.81,-20.01,-6.35
25.633,12.08,-20.01,-20.01
25.674,5.73,-13.81,-5.1
25.715,3.26,-4.63,-2.75
25.756,1.65,3.53,-1.53
25.797,-0.35,6.04,3.77
25.838,0.98,4.67,0.59
25.879,4.08,2.43,-5.69
25.92,5.22,-3.57,-7.34
25.961,7.77,-12.24,-5.02
26.002,15.42,-20.01,-20.01
26.043,9.22,-17.77,-17.69
26.084,-0.35,-9.06,-3.18
26.125,-2.43,-0.63,-2.28
26.166,-6.24,3.61,-0.55
26.207,-6.98,2.24,0.94
26.248,-4.12,-3.1,-3.57
26.289,-0.75,-9.18,-6.67
26.33,2.2,-17.85,-9.38
26.371,9.89,-20.01,-15.1
26.412,11.77,-20.01,-17.18
26.453,4.51,-8.28,-2.43
26.494,4.04,-5.69,-2.55
26.535,3.22,-1.57,3.1
26.576,2.43,7.96,-2.9
26.617,5.1,4.79,-4.67
26.658,7.1,-3.33,-7.61
26.699,8.2,-10.08,-7.61
26.74,10.43,-20.01,-17.38
26.781,11.69,-20.01,-17.81
26.822,4.75,-11.02,-12.59
26.863,-2,-2.47,-5.57
26.904,-5.96,-0.55,2.75
26.945,-8.04,2.47,4.12
26.986,-6.2,0.63,-2.51
27.027,-2.71,-5.14,-8.43
27.068,-0.86,-8.08,-6.59
27.109,2.24,-17.69,-11.96
27.15,13.18,-20.01,-20.01
27.191,11.61,-20.01,-11.85
27.232,6.67,-7.85,-3.77
27.273,4.82,-0.75,-4.39
27.314,1.53,2.82,2.2
27.355,2,5.06,2.63
27.396,5.57,4.67,-6.08
27.437,7.77,-7.41,-3.77
27.478,9.26,-15.26,-6.98
27.519,8.79,-19.06,-20.01
27.56,5.96,-17.22,-20.01
27.601,0.31,-8.59,-11.34
27.642,-2.9,-4.86,0.71
27.683,-2.43,-0.51,-0.43
27.724,-2.43,0,-1.37
27.765,-1.84,-4.43,-1.92
27.806,0.16,-8.94,-6.9
27.847,0.75,-10.12,-10.16
27.888,1.29,-20.01,-4.71
27.929,12.51,-20.01,-20.01
27.97,5.14,-8.94,-12.24
28.011,0.59,-3.77,-4.16
28.052,0.31,0.12,0.55
28.093,-0.86,3.45,3.96
28.134,2.59,3.37,2.59
28.175,7.37,1.69,-6.67
28.216,8.32,-8.39,-8.98
28.257,7.34,-15.18,-13.73
28.298,8.12,-20.01,-20.01
28.339,5.1,-16.83,-14.51
28.38,-0.31,-6.47,-5.84
28.421,-2.39,-2.28,-0.59
28.462,-3.84,0.94,0.78
28.503,-3.53,0.55,-0.24
28.544,-2.86,-3.33,-5.61
28.585,-2.24,-11.65,-7.61
28.626,-1.22,-19.81,-10.08
28.667,5.77,-20.01,-20.01
28.708,7.22,-17.02,-14.32
28.749,3.06,-8.28,2.67
28.79,2.55,-3.22,2.67
28.831,3.77,3.33,-1.14
28.872,6.24,5.92,-6.35
28.913,8.08,-1.57,-7.92
28.954,8.63,-11.1,-6.2
28.995,9.53,-19.85,-20.01
29.036,6.47,-20.01,-14.91
29.077,4.71,-15.14,-10.94
29.118,-0.24,-3.8,-8.9
29.159,-6.43,0.75,1.61
29.2,-7.53,3.45,2.08
29.241,-6.86,1.37,0.98
29.282,-4,-6.32,-7.34
29.323,-0.39,-11.53,-12.2
29.364,2.71,-20.01,-12.51
29.405,10.55,-20.01,-17.73
29.446,10.51,-17.65,-14.95
29.487,8.51,-9.89,-7.69
29.528,3.14,-1.57,0.31
29.569,1.14,4.98,4.9
29.61,1.84,6.94,2.75
29.651,7.1,2.75,-8.12
29.692,10.08,-4.39,-13.22
29.733,9.22,-10.28,-2.98
29.774,13.89,-14.28,-14.67
29.815,15.69,-19.38,-20.01
29.856,5.81,-10.79,-14.32
29.897,-4.39,-1.88,-5.96
29.938,-8.04,-1.57,-4.12
29.979,-10,-0.12,2.16
30.02,-8.67,0.51,-0.08
30.061,-7.06,-4.24,-3.57
30.102,-1.37,-11.77,-5.26
30.143,8.55,-20.01,-10.59
30.184,17.65,-20.01,-12.12
30.225,13.02,-19.3,-4.67
30.266,7.85,-6.43,-2.59
30.307,3.96,-2.24,-0.16
30.348,1.96,6.39,5.69
30.389,7.57,2.67,-4.39
30.43,9.57,-2.12,-7.14
30.471,10.16,-9.02,-5.02
30.512,16.59,-14.04,-17.46
30.553,14.32,-19.65,-17.65
30.594,8.39,-16.2,-9.85
30.635,0,-3.26,-11.06
30.676,-6.83,-0.04,-4.16
30.717,-10.67,1.45,2.12
30.758,-10.47,0.63,2
30.799,-6.94,-5.22,-4.98
30.84,-0.04,-13.18,-10.94
30.881,7.22,-20.01,-9.1
30.922,13.53,-20.01,-13.53
30.963,16.71,-14.67,-20.01
31.004,11.3,-7.49,-11.1
31.045,1.61,-4.63,4.51
31.086,-2.79,1.49,11.18
31.127,-0.24,7.45,3.53
31.168,11.22,3.84,-12
31.209,10.47,-6.67,-5.33
31.25,12.43,-10.2,-5.73
31.291,14.71,-17.06,-19.85
31.332,11.26,-19.57,-17.22
31.373,5.41,-11.81,-13.14
31.414,-5.57,-4.67,-7.77
31.455,-11.38,-0.55,0.16
31.496,-12.91,1.69,3.77
31.537,-7.92,0.27,-1.88
31.578,0.98,-8.87,-10.24
31.619,4.43,-18.04,-6.55
31.66,7.06,-20.01,-9.61
31.701,10.36,-20.01,-14.91
31.742,8.08,-14.32,-11.1
31.783,6.86,-3.57,-7.65
31.824,5.3,1.8,-2.28
31.865,4.47,4.71,5.41
31.906,5.92,3.18,2.39
31.947,9.34,-0.04,-8.16
31.988,9.1,-5.45,-9.49
32.029,14.04,-15.3,-8.63
32.07,19.1,-20.01,-14.98
