"NAME:","run_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:01"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","132"

"Time [sec]","ACC X","ACC Y","ACC Z"
"339.4515294","-8.98","1.41","1.29"
"339.5015296","-10.83","13.85","1.77"
"339.54","-9.53","12.55","0.27"
"339.5615299","-12.04","8.79","0.39"
"339.6115301","-8.75","10.98","-1.33"
"339.65","-5.49","7.41","-0.90"
"339.67","-5.69","4.08","-0.63"
"339.69","-4.47","2.43","0.20"
"339.7215306","-2.16","1.69","0.31"
"339.7615308","1.53","-1.14","-0.59"
"339.80","-4.00","2.43","-0.86"
"339.8315311","-11.57","9.34","-5.57"
"339.8715313","-12.32","12.47","-2.59"
"339.91","-12.08","12.71","-0.59"
"339.9415316","-14.32","12.24","0.63"
"339.9815318","-11.02","12.59","1.37"
"340.02","-6.67","8.00","1.49"
"340.05","-6.71","5.96","3.10"
"340.07","-5.92","4.86","1.33"
"340.0915323","-3.57","2.75","-0.43"
"340.1315325","-2.24","1.37","1.45"
"340.18","-3.65","0.24","-0.16"
"340.2015328","-2.08","0.08","2.24"
"340.2515330","-7.06","4.24","-11.10"
"340.2915332","-5.49","2.90","-0.98"
"340.33","-11.96","11.65","4.67"
"340.3615335","-13.77","17.46","-0.47"
"340.4015337","-9.38","10.71","1.88"
"340.44","-10.20","10.08","-0.47"
"340.4715340","-9.61","11.61","-0.16"
"340.5115342","-4.82","7.41","0.47"
"340.56","-3.26","3.33","-0.55"
"340.58","-1.84","0.71","0.94"
"340.6015346","0.20","-0.16","0.67"
"340.64","-1.53","-1.80","0.51"
"340.6715349","-4.28","-0.27","4.24"
"340.71","-13.81","14.55","-4.39"
"340.73","-12.71","11.49","-1.57"
"340.75","-7.61","12.08","0.98"
"340.7815354","-9.96","12.04","2.28"
"340.82","-10.04","12.63","1.92"
"340.84","-11.45","10.75","0.90"
"340.86","-9.65","9.02","0.82"
"340.8915359","-6.79","8.32","0.47"
"340.93","-6.24","6.86","2.90"
"340.9515362","-5.22","6.00","2.35"
"341.0015364","-3.73","2.71","2.31"
"341.04","-2.55","0.39","0.86"
"341.06","-2.94","0.04","0.31"
"341.08","-1.02","0.43","4.39"
"341.1115369","-3.06","0.75","-0.63"
"341.1515371","-8.79","8.90","5.06"
"341.19","-8.47","6.94","4.00"
"341.2215374","-12.91","14.00","-0.82"
"341.2615376","-8.55","10.75","1.49"
"341.30","-9.73","7.92","0.00"
"341.3315379","-9.45","8.55","-0.51"
"341.3715381","-5.84","9.53","0.27"
"341.41","-5.53","5.73","0.98"
"341.4415384","-3.06","3.30","1.33"
"341.4815386","-1.22","0.08","-1.02"
"341.52","0.39","-1.53","0.55"
"341.5515389","-3.84","3.33","-2.24"
"341.5915391","-13.38","13.89","-2.90"
"341.63","-7.77","11.89","0.82"
"341.66","-10.87","12.91","0.59"
"341.68","-12.28","11.30","0.86"
"341.7015396","-11.18","12.71","0.75"
"341.75","-7.57","10.75","0.00"
"341.77","-6.08","8.94","0.04"
"341.79","-6.04","6.16","1.06"
"341.81","-7.22","4.75","1.65"
"341.83","-4.67","5.18","2.24"
"341.86","-2.51","2.82","0.98"
"341.88","-3.06","2.55","1.02"
"341.90","-3.96","2.31","0.12"
"341.92","-2.75","0.67","-0.39"
"341.9415407","-2.67","0.90","0.31"
"342.11","-13.30","17.38","-2.63"
"342.13","-9.49","13.89","-0.47"
"342.1615414","-10.24","11.38","0.31"
"342.2015416","-10.98","8.98","-0.86"
"342.2515418","-5.18","10.00","-0.08"
"342.29","-5.61","5.49","1.14"
"342.31","-4.98","4.35","1.77"
"342.33","-2.28","2.90","-0.04"
"342.3615423","-0.94","1.73","-1.45"
"342.4015425","-0.31","-1.77","1.26"
"342.4415427","-0.51","4.20","-7.37"
"342.4915429","-15.30","9.61","-0.94"
"342.53","-5.49","12.63","-0.98"
"342.5515432","-13.34","15.22","-1.29"
"342.6015434","-9.89","12.24","1.69"
"342.6415436","-9.92","10.40","1.37"
"342.6915438","-8.59","8.39","-0.51"
"342.73","-4.94","5.10","1.77"
"342.7515441","-3.41","4.47","1.73"
"342.8015443","-3.65","1.61","0.00"
"342.8415445","-1.45","0.31","-0.86"
"342.88","-0.98","1.18","2.12"
"342.91","-8.08","13.34","-8.47"
"342.93","-13.06","16.83","1.77"
"342.9515450","-3.92","6.35","2.98"
"343.00","-10.83","9.61","1.45"
"343.0215453","-13.45","15.10","-0.67"
"343.0615455","-10.59","9.77","-0.20"
"343.1115457","-9.77","11.22","-0.94"
"343.15","-6.79","9.73","-1.33"
"343.17","-4.71","6.90","0.59"
"343.19","-4.55","4.20","1.10"
"343.22","-3.88","2.35","0.43"
"343.2415463","-1.73","1.33","0.55"
"343.2815465","0.94","-2.31","-0.59"
"343.33","-5.18","4.31","-3.96"
"343.3515468","-11.96","11.92","-1.06"
"343.3915470","-11.02","10.87","0.08"
"343.44","-12.71","13.65","0.08"
"343.46","-13.93","12.75","0.08"
"343.48","-11.18","12.08","1.37"
"343.5015475","-10.00","11.14","1.69"
"343.5515477","-6.28","7.37","2.20"
"343.59","-6.35","4.43","1.69"
"343.6215480","-3.37","2.59","-0.16"
"343.6615482","-3.41","1.69","1.33"
"343.70","-2.75","1.53","0.47"
"343.73","-0.24","1.37","4.51"
"343.75","0.78","-0.04","3.53"
"343.7715487","-10.36","6.43","-13.61"
"343.8115489","-3.33","2.28","0.27"
"343.86","-12.00","10.59","0.82"
"343.8815492","-15.77","16.28","-2.04"
"343.9315494","-8.71","10.00","-0.16"
"343.97","-11.45","10.16","0.94"
"343.99","-9.89","9.92","0.94"
"344.01","-7.30","9.85","0.67"
"344.0415499","-6.55","9.81","-0.20"
"344.08","-6.98","6.83","2.00"
"344.10","-3.96","4.86","1.61"
"344.12","-0.47","3.06","-0.24"
"344.1515504","-0.39","1.14","-0.24"
"344.19","-0.43","-1.73","-1.18"
"344.21","-1.06","-2.79","0.35"
"344.2315508","-3.84","0.98","1.65"
"344.28","-11.38","12.24","-2.28"
"344.30","-14.98","11.34","-3.57"
"344.32","-8.47","10.16","1.10"
"344.3515513","-8.39","12.00","-0.55"
"344.39","-9.89","11.96","1.61"
"344.4115516","-11.26","12.20","0.67"
"344.45","-10.04","11.38","2.16"
"344.48","-9.38","9.85","2.16"
"344.5015520","-6.12","8.04","1.96"
"344.5415522","-6.16","6.12","1.57"
"344.59","-3.45","2.86","1.14"
"344.6115525","-3.37","3.18","1.57"
"344.6515527","-3.22","1.92","-0.86"
"344.7015529","-0.27","1.14","3.02"
"344.7415531","-11.61","15.46","-11.22"
"344.79","-0.08","1.53","1.29"
"344.8115534","-7.88","4.86","2.16"
"344.8515536","-17.18","15.06","2.63"
"344.9015538","-9.38","13.81","1.02"
"344.94","-10.75","9.10","-1.06"
"344.96","-10.04","8.43","-0.47"
"344.98","-8.63","10.36","-1.41"
"345.01","-6.39","7.57","-0.94"
"345.03","-4.86","5.96","-0.12"
"345.0515545","-3.37","3.73","1.26"
"345.1815549","-4.98","2.04","1.18"
"345.2315551","-12.55","11.61","-3.30"
"345.27","-8.59","12.36","0.75"
"345.29","-10.63","12.91","0.75"
"345.31","-12.00","12.55","-0.08"
"345.3415556","-11.22","12.79","1.84"
"345.38","-10.98","10.43","1.61"
"345.4015559","-8.90","9.18","1.57"
"345.4515561","-7.18","5.65","3.30"
"345.49","-2.90","3.30","0.47"
"345.51","-2.43","1.18","0.90"
"345.53","-2.24","1.61","1.18"
"345.5615566","-0.75","0.82","0.04"
"345.60","-3.37","-0.24","0.55"
"345.62","-7.96","2.35","-4.86"
"345.6415570","-15.02","20.01","-7.96"
"345.69","-0.55","0.31","1.41"
"345.7115573","-9.14","5.57","2.12"
"345.7515575","-11.18","13.34","-2.16"
"345.82","-12.00","11.38","-0.04"
"345.84","-11.41","10.08","-0.27"
"345.87","-10.04","10.08","-0.20"
"345.89","-7.65","9.85","0.16"
"345.91","-6.28","7.88","0.39"
"345.93","-6.12","6.79","1.26"
"345.9515584","-5.10","5.73","2.24"
"346.0015586","-0.94","2.08","-0.71"
"346.04","0.75","-1.14","-1.53"
"346.0615589","-2.79","-2.55","0.78"
"346.1115591","-12.36","12.47","-7.81"
"346.1515593","-10.55","8.67","-1.18"
"346.19","-10.67","13.57","2.82"
"346.22","-10.47","13.06","1.18"
"346.24","-9.45","13.30","2.20"
"346.2615598","-10.08","12.98","0.78"
"346.31","-8.20","8.90","1.37"
"346.3315601","-6.67","7.22","0.90"
"346.3715603","-6.39","4.71","2.67"
"346.42","-4.31","2.55","-0.43"
"346.44","-4.94","3.53","0.86"
"346.46","-3.10","1.77","0.78"
"346.4815608","-2.71","3.26","1.26"
"346.52","-5.06","4.28","-3.33"
"346.55","-10.12","19.02","-10.67"
"346.57","-9.10","10.59","0.75"
"346.5915613","-5.53","0.51","1.65"
"346.63","-11.38","12.75","-0.63"
"346.6615616","-10.83","14.20","-1.18"
"346.7015618","-9.96","8.90","0.04"
"346.75","-9.85","9.73","0.67"
"346.77","-9.02","9.77","-0.04"
"346.79","-7.34","9.06","0.86"
"346.8115623","-4.75","9.02","0.98"
"346.86","-4.39","5.26","0.55"
"346.8815626","-3.30","4.08","0.55"
"346.9215628","-0.27","0.75","-0.71"
"346.97","-1.53","-0.86","0.16"
"346.9915631","-8.63","7.10","-10.20"
"347.03","-12.32","7.65","-3.69"
"347.0615634","-5.92","7.88","1.14"
"347.10","-11.02","13.45","-1.10"
"347.12","-9.73","12.40","0.47"
"347.14","-8.71","12.20","-0.16"
"347.1715639","-9.89","10.67","-0.39"
"347.21","-7.10","9.14","0.94"
"347.2315642","-5.37","7.34","0.55"
"347.2815644","-6.16","5.69","1.14"
"347.32","-4.51","3.84","1.10"
"347.34","-4.04","4.63","0.43"
"347.37","-2.43","2.59","-0.59"
"347.3915649","-5.41","3.37","-0.55"
"347.43","0.90","1.26","3.88"
"347.4515652","-3.45","6.51","-3.96"
"347.5015654","-10.47","5.53","4.12"
"347.54","-7.49","3.30","2.20"
"347.56","-10.28","14.32","-0.51"
"347.59","-9.61","14.87","-1.14"
"347.6115659","-9.69","11.22","1.14"
"347.65","-10.98","10.55","0.78"
"347.6815662","-10.16","10.67","-2.08"
"347.7215664","-6.67","10.47","-0.55"
"347.76","-4.08","7.34","1.10"
"347.7915667","-3.14","5.18","1.96"
"347.8315669","-1.77","1.37","-0.59"
"347.87","0.75","-0.55","-0.59"
"347.9015672","-2.75","3.49","-5.02"
"347.9415674","-12.59","7.85","0.63"
"347.99","-8.43","12.08","0.59"
"348.01","-11.18","12.32","-2.04"
"348.03","-10.51","9.53","0.24"
"348.0515679","-9.06","9.34","1.65"
"348.10","-9.96","9.96","2.31"
"348.12","-9.73","9.77","2.47"
"348.14","-7.37","9.65","1.73"
"348.1615684","-4.24","8.24","2.51"
"348.32","-3.37","0.71","-0.39"
"348.3415690","-6.28","2.20","-0.67"
"348.39","-9.53","16.55","-6.63"
"348.4115693","-4.35","7.57","2.00"
"348.45","-11.69","6.24","2.20"
"348.4815696","-11.30","10.24","0.82"
"348.52","-6.71","10.51","0.94"
"348.5415699","-9.45","9.69","0.82"
"348.5815701","-10.63","9.14","-0.04"
"348.63","-9.06","8.90","0.35"
"348.65","-7.37","9.77","0.82"
"348.6715705","-6.00","8.79","1.10"
"348.72","-5.53","4.82","2.04"
"348.74","-2.98","3.80","2.71"
"348.76","-2.43","2.43","1.14"
"348.7815710","-1.18","0.82","0.39"
"348.83","-2.35","-0.08","-2.35"
"348.8515713","-12.47","8.39","-3.73"
"348.8915715","-10.28","8.75","-3.18"
"348.94","-7.26","11.77","-0.59"
"348.9615718","-12.94","12.75","0.90"
"349.0015720","-10.04","10.67","0.78"
"349.05","-9.10","9.65","1.80"
"349.07","-8.28","8.59","2.16"
"349.09","-7.88","7.53","3.02"
"349.1215725","-6.39","7.53","3.37"
"349.1615727","-5.26","2.67","1.65"
"349.20","-5.37","1.37","2.71"
"349.2315730","-4.12","2.86","0.51"
"349.2715732","-1.92","2.24","2.90"
"349.31","-13.89","7.69","-4.20"
"349.34","-17.02","20.01","-14.55"
"349.36","-5.77","3.33","6.98"
"349.3815737","-1.84","0.71","3.33"
"349.43","-12.20","13.02","-0.12"
"349.4515740","-8.55","10.00","0.55"
"349.49","-9.14","7.65","-0.20"
"349.51","-8.75","10.28","0.00"
"349.54","-7.73","9.61","1.22"
"349.56","-8.28","7.61","-0.16"
"349.58","-9.14","7.77","0.16"
"349.60","-7.77","8.16","-0.16"
"349.6215748","-7.26","7.92","1.18"
"349.6715750","-5.69","6.24","1.45"
"349.71","-3.84","4.28","1.73"
"349.73","-2.51","3.26","0.16"
"349.76","-1.80","1.49","-1.88"
"349.78","-1.33","-0.08","-1.69"
"349.8015756","-6.59","0.71","0.16"
"349.85","-7.92","8.79","-2.47"
"349.8715759","-6.59","10.51","-0.31"
"349.9115761","-9.26","12.12","0.90"
"349.96","-12.51","11.30","2.20"
"349.98","-12.08","11.61","2.08"
"350.00","-10.71","11.73","1.61"
"350.0215766","-8.94","10.40","2.28"
"350.07","-6.55","6.20","2.75"
"350.09","-9.38","5.77","3.84"
"350.1115770","-7.65","5.14","2.24"
"350.16","-3.45","3.02","1.65"
"350.1815773","-4.43","3.06","2.51"
"350.2215775","-3.37","2.20","0.12"
"350.27","-1.26","1.18","4.08"
"350.29","-7.77","1.84","-8.24"
"350.31","-14.87","16.63","-9.92"
"350.33","-9.53","16.36","8.55"
"350.35","-1.57","3.73","0.86"
"350.38","-6.35","5.61","4.12"
"350.40","-14.28","13.85","0.98"
"350.42","-11.26","14.75","0.90"
"350.4415785","-4.86","10.87","2.20"
"350.49","-10.32","9.30","0.20"
"350.5115788","-9.10","8.08","0.71"
"350.5515790","-7.10","8.63","0.63"
"350.6015792","-4.35","10.00","1.84"
"350.64","-3.96","5.61","0.00"
"350.66","-3.73","4.04","-0.43"
"350.68","-3.41","2.55","-0.24"
"350.7115797","-2.75","1.18","-0.24"
"350.75","-5.10","2.24","-2.94"
"350.7715800","-14.28","10.83","-9.57"
"350.8215802","-8.32","8.43","-5.10"
"350.86","-7.41","9.18","1.77"
"350.88","-10.90","11.96","-1.37"
"350.9115806","-9.57","11.65","-0.16"
"350.95","-9.92","9.57","1.69"
"350.97","-9.73","10.16","0.75"
"351.0015810","-8.08","11.02","0.67"
"351.04","-6.63","7.61","2.55"
"351.0615813","-8.83","7.81","2.71"
"351.1115815","-3.53","3.37","0.04"
"351.15","-2.75","3.26","0.55"
"351.1715818","-2.08","1.41","0.63"
"351.2115820","-2.55","1.61","3.02"
"351.26","-16.32","20.01","-16.83"
"351.28","-2.75","2.94","5.69"
"351.30","-8.75","4.04","2.90"
"351.3215825","-9.41","9.30","0.75"
"351.4515829","-10.12","9.65","-0.63"
"351.50","-6.98","10.63","0.00"
"351.52","-4.86","10.40","1.18"
"351.54","-4.82","8.90","-0.63"
"351.5615834","-4.82","6.08","-0.27"
"351.61","-2.71","1.96","0.78"
"351.6315837","-2.20","0.59","0.00"
"351.6815839","-0.63","0.35","0.16"
"351.72","-9.92","10.08","-5.49"
"351.7415842","-10.28","10.71","-1.33"
"351.7915844","-6.20","8.71","0.16"
"351.83","-10.43","11.26","-1.49"
"351.85","-10.90","12.24","-0.63"
"351.87","-11.10","9.45","0.55"
"351.8915849","-11.02","10.43","0.94"
"351.94","-6.47","11.18","0.82"
"351.9615852","-6.35","10.43","1.80"
"352.0115854","-5.14","6.67","2.04"
"352.0515856","-4.67","3.14","0.98"
"352.09","-1.02","0.90","1.37"
"352.1215859","-2.47","1.14","1.65"
"352.16","-10.08","2.16","-7.45"
"352.1815862","-14.28","17.53","0.24"
"352.23","-2.75","3.45","2.47"
"352.2515865","-12.87","7.41","2.43"
"352.2915867","-10.55","14.28","-1.45"
"352.34","-11.65","8.47","-0.24"
"352.36","-10.94","7.77","0.20"
"352.38","-8.75","6.63","0.43"
"352.40","-6.94","7.49","-1.88"
"352.4315873","-6.75","9.61","-0.82"
"352.4715875","-5.02","6.67","2.59"
"352.51","-4.08","5.14","1.88"
"352.54","-3.77","4.47","0.78"
"352.56","-1.61","1.73","2.08"
"352.5815880","1.14","-0.12","-2.71"
"352.63","-12.51","5.61","-2.47"
"352.6515883","-10.40","4.71","-1.61"
"352.6915885","-4.35","9.85","-0.63"
"352.74","-12.63","11.38","1.61"
"352.7615888","-12.12","11.77","0.47"
"352.8015890","-9.92","12.87","2.08"
"352.85","-7.57","8.98","2.55"
"352.87","-6.63","6.71","2.75"
"352.89","-7.41","6.20","3.30"
"352.9115895","-6.32","5.53","1.80"
"352.9615897","-3.61","2.43","1.14"
"353.00","-1.53","1.92","1.10"
"353.0215900","-1.37","2.35","2.63"
"353.0715902","-6.43","0.47","-6.75"
"353.11","-9.81","14.47","6.32"
"353.13","0.16","2.00","0.90"
"353.15","-9.18","6.16","0.86"
"353.1815907","-13.69","10.08","2.71"
"353.22","-7.88","10.79","1.65"
"353.2415910","-9.41","8.51","-0.71"
"353.2915912","-11.02","10.00","1.80"
"353.33","-8.98","9.10","0.63"
"353.3515915","-7.02","9.14","0.04"
"353.4015917","-4.82","6.75","1.49"
"353.44","-1.92","2.35","0.82"
"353.4615920","-1.53","1.61","-0.20"
"353.51","0.35","-0.82","-0.12"
"353.5315923","-0.59","1.53","-0.12"
"353.58","-14.16","10.55","1.73"
"353.60","-12.59","8.79","-3.49"
"353.62","-6.47","7.10","-1.33"
"353.64","-7.49","12.40","-1.45"
"353.67","-11.73","12.79","-0.71"
"353.6915930","-12.08","11.26","0.94"
"353.73","-9.65","12.98","0.90"
"353.75","-10.12","12.00","1.14"
"353.77","-8.83","10.00","1.45"
"353.80","-6.83","8.20","0.98"
"353.82","-6.94","7.73","2.24"
"353.8415937","-5.65","7.49","3.02"
"353.8815939","-3.26","3.26","1.41"
"353.93","-1.18","1.41","1.65"
"353.9515942","-1.92","1.88","0.90"
"354.0015944","-10.87","7.30","-6.08"
"354.04","-1.14","6.28","3.37"
"354.0615947","-1.29","1.06","-0.16"
"354.1115949","-11.18","11.18","-0.67"
"354.15","-8.90","10.12","-0.63"
"354.17","-10.79","10.16","-0.43"
"354.19","-10.00","11.22","-0.27"
"354.2215954","-8.20","9.14","-0.90"
"354.26","-7.22","9.30","-0.55"
"354.2815957","-6.08","8.00","0.20"
"354.3315959","-6.71","6.75","1.96"
"354.37","-2.00","3.92","-0.71"
"354.39","-2.59","1.77","2.12"
"354.4115963","-1.37","1.92","1.37"
"354.5715968","-6.90","10.79","-0.94"
"354.6115970","-8.75","11.41","1.33"
"354.6615972","-10.98","10.51","0.20"
"354.70","-7.85","10.87","1.41"
"354.72","-6.59","9.69","1.18"
"354.75","-6.28","8.79","1.57"
"354.77","-6.28","5.88","2.75"
"354.79","-5.61","4.24","1.26"
"354.81","-4.16","2.75","0.98"
"354.83","-4.94","2.82","2.08"
"354.8615981","-3.61","2.98","2.20"
"354.90","-3.57","1.49","0.86"
"354.92","-7.69","2.86","-2.08"
"354.9415985","-9.92","16.87","-5.41"
"354.9915987","-1.26","-0.47","2.55"
"355.03","-11.92","12.12","0.27"
"355.05","-7.65","14.75","0.00"
"355.08","-8.36","11.38","0.24"
"355.1015992","-11.77","12.47","1.37"
"355.14","-10.63","11.57","-0.20"
"355.16","-9.65","10.55","-0.71"
"355.19","-7.37","10.59","-0.86"
"355.2115997","-5.57","9.41","-0.90"
"355.25","-5.02","4.16","0.63"
"355.27","-3.26","2.04","0.20"
"355.3016001","-1.61","1.29","0.67"
"355.3416003","0.78","1.41","0.78"
"355.38","-7.61","4.71","-1.29"
"355.4116006","-13.89","7.18","-0.90"
"355.4516008","-5.61","10.79","0.51"
"355.5016010","-9.49","12.36","0.12"
"355.54","-10.75","11.30","1.53"
"355.5616013","-11.77","10.94","2.00"
"355.6116015","-8.32","10.67","3.18"
"355.65","-5.81","8.43","3.14"
"355.6716018","-6.98","7.41","3.22"
"355.7216020","-4.39","4.55","2.63"
"355.76","-2.63","3.14","1.92"
"355.78","-2.51","0.67","0.98"
"355.80","-2.08","0.31","0.82"
"355.8316025","-2.12","0.24","1.02"
"355.87","-9.65","16.28","2.63"
"355.89","-3.45","10.00","2.59"
"355.91","-2.16","6.20","-0.24"
"355.9416030","-8.28","6.39","1.45"
"355.9816032","-13.02","11.34","0.08"
"356.0216034","-9.73","12.55","2.08"
"356.0716036","-9.57","10.51","0.75"
"356.11","-5.61","8.94","-1.33"
"356.1316039","-6.59","8.59","-0.35"
"356.1816041","-4.55","5.33","-0.08"
"356.22","-2.67","3.30","-0.71"
"356.2516044","-2.20","1.84","-0.08"
"356.29","-0.67","-0.47","0.47"
"356.3116047","-2.94","2.51","-2.00"
"356.3616049","-9.65","10.00","0.71"
"356.40","-6.24","13.69","0.67"
"356.42","-9.49","14.36","-0.75"
"356.44","-12.71","13.49","1.10"
"356.4716054","-12.51","15.02","1.22"
"356.51","-9.18","12.16","1.80"
"356.5316057","-7.34","10.71","1.45"
"356.5816059","-5.84","5.45","2.90"
"356.6216061","-2.55","2.86","-0.39"
"356.67","-3.69","1.65","1.61"
"356.69","-0.78","-1.02","0.51"
"356.71","-2.59","0.20","1.49"
"356.7316066","-4.08","0.75","0.00"
"356.78","-14.44","20.01","-9.18"
"356.8016069","-4.28","5.77","6.04"
"356.84","-14.04","10.98","-0.59"
"356.86","-13.85","14.95","-1.49"
"356.89","-9.45","12.40","0.39"
"356.91","-10.08","9.81","-0.27"
"356.93","-10.55","9.81","-0.59"
"356.95","-10.43","11.57","-0.04"
"356.98","-7.96","10.24","0.31"
"357.0016078","-5.02","9.18","0.43"
"357.0416080","-5.84","5.14","0.94"
"357.08","-2.24","2.63","0.08"
"357.11","-0.08","-0.04","-1.10"
"357.13","0.43","-1.06","-0.67"
"357.1516085","0.04","0.31","-0.12"
"357.19","-14.47","10.55","-0.86"
"357.22","-9.18","8.55","-2.90"
"357.24","-5.41","11.61","1.18"
"357.2616090","-8.87","16.51","-3.14"
"357.3116092","-12.43","14.00","0.04"
"357.35","-8.20","12.00","0.47"
"357.37","-7.65","10.43","0.86"
"357.39","-6.75","7.53","2.16"
"357.42","-6.35","7.02","2.75"
"357.4416098","-5.41","6.20","2.39"
"357.48","-2.94","3.33","0.98"
"357.50","-1.80","1.92","1.41"
"357.5316102","-2.67","0.47","0.35"
"357.69","-14.32","11.02","0.39"
"357.7216108","-12.75","14.59","-2.00"
"357.7616110","-10.63","7.65","0.67"
"357.81","-10.36","11.10","-0.75"
"357.83","-8.47","9.73","0.24"
"357.85","-5.02","9.69","1.73"
"357.8716115","-3.30","8.94","0.82"
"357.92","-4.35","6.28","0.24"
"357.94","-1.22","4.47","1.45"
"357.9616119","-0.04","1.41","0.00"
"358.00","-0.43","-1.53","-1.41"
"358.0316122","-4.86","0.75","-0.16"
"358.0716124","-12.20","11.81","0.43"
"358.12","-5.37","9.06","0.78"
"358.1416127","-5.33","12.40","0.98"
"358.1816129","-10.51","13.26","0.04"
"358.23","-11.06","13.38","1.73"
"358.25","-10.43","11.38","1.57"
"358.27","-7.53","10.00","2.31"
"358.2916134","-5.65","8.67","1.26"
"358.33","-5.81","6.43","1.96"
"358.3616137","-3.88","4.59","0.47"
"358.4016139","-1.49","2.39","1.49"
"358.4416141","-3.61","0.82","0.24"
"358.4916143","-9.77","15.06","-9.61"
"358.53","-2.79","4.04","1.92"
"358.56","-3.53","2.71","0.59"
"358.5816147","-10.94","12.75","0.47"
"358.6216149","-7.22","10.94","-0.51"
"358.67","-10.79","9.49","0.47"
"358.6916152","-10.47","11.69","0.39"
"358.7316154","-6.51","11.10","-0.51"
"358.7816156","-4.75","9.18","-0.75"
"358.82","-5.33","4.63","0.75"
"358.8416159","-1.65","3.80","0.55"
"358.89","-1.37","0.75","-0.35"
"358.91","-0.63","0.08","-1.37"
"358.93","-2.00","0.71","1.80"
"358.9516164","-2.75","6.47","-2.75"
"359.00","-13.77","9.34","-1.69"
"359.02","-5.33","6.39","-0.59"
"359.04","-3.02","10.32","2.35"
"359.0616169","-7.77","13.73","1.33"
"359.1116171","-11.02","12.40","0.31"
"359.15","-10.32","11.14","1.14"
"359.17","-5.92","10.28","2.00"
"359.20","-4.24","7.85","1.06"
"359.2216176","-5.57","6.75","-0.31"
"359.2616178","-6.16","3.02","0.31"
"359.31","-3.88","5.06","0.27"
"359.3316181","-2.67","2.79","0.94"
"359.3716183","-3.33","2.00","0.86"
"359.42","-6.28","15.38","-7.53"
"359.44","-5.41","10.63","-3.73"
"359.46","-3.53","-0.35","1.29"
"359.4816188","-9.61","2.47","0.55"
"359.53","-9.65","13.85","0.59"
"359.55","-6.51","13.02","0.67"
"359.57","-10.08","8.63","0.94"
"359.5916193","-10.98","8.75","1.26"
"359.64","-9.34","8.94","-0.63"
"359.6616196","-8.43","10.04","0.04"
"359.7016198","-4.71","8.43","0.12"
"359.75","-4.20","4.79","1.02"
"359.77","-2.28","3.26","0.67"
"359.79","-0.55","1.69","0.63"
"359.8116203","0.39","0.94","0.51"
"359.8616205","-5.26","2.79","-5.49"
"359.9016207","-11.69","10.98","1.26"
"359.94","-5.14","9.77","3.65"
"359.97","-9.53","12.00","-0.71"
"359.99","-11.81","11.73","0.35"
"360.01","-10.24","11.34","0.27"
"360.03","-9.45","11.49","0.67"
"360.05","-9.02","11.02","1.10"
"360.0816215","-7.45","10.43","1.14"
"360.12","-5.14","7.02","2.63"
"360.14","-7.26","6.86","2.67"
"360.1716219","-5.81","5.06","1.73"
"360.2116221","-3.92","3.73","0.90"
"360.25","-5.06","2.35","1.49"
"360.28","-4.00","2.04","1.49"
"360.30","-4.08","3.92","0.43"
"360.3216226","-7.02","10.28","-8.51"
"360.37","-3.33","0.47","1.65"
"360.3916229","-5.37","1.73","2.71"
"360.4316231","-10.71","14.12","-0.20"
