NAME:,run_1_1.csv,,
703.49,15.61,12.16,12.12
703.55,6.55,6.12,8.16
703.6,-0.67,3.3,4.82
703.65,-2.67,2.31,3.41
703.7,-1.29,5.06,4.59
703.75,4.12,5.41,6.51
703.8,9.45,12.79,12.94
703.85,17.89,14.36,9.02
703.9,12.55,7.53,8.9
703.95,4.35,1.57,6.04
704.01,2.59,-0.43,3.73
704.06,3.22,-3.37,2.31
704.11,6.32,-0.04,4.55
704.16,11.65,1.65,5.84
704.21,13.22,10.04,10.36
704.26,13.22,10.83,11.49
704.31,6.94,7.45,8.39
704.36,1.26,3.84,5.1
704.41,-2.63,2.55,4.63
704.46,-0.75,4.43,5.33
704.52,4.2,6.47,6.08
704.57,7.81,11.73,10.79
704.62,16.2,11.77,8.94
704.67,14.47,8.04,8.47
704.72,6.59,2.2,5.22
704.77,3.53,-0.71,3.14
704.82,3.06,-3.88,1.73
704.87,3.1,-2.16,3.02
704.92,8.83,0.75,4.04
704.97,12.43,7.45,8.55
705.03,16.08,11.77,12.83
705.08,12.28,8.43,10
705.13,2.94,3.96,6.86
705.18,-1.53,3.22,5.49
705.23,-1.22,3.22,4.55
705.28,3.18,5.84,6.2
705.33,6.75,7.06,8.2
705.38,12.67,11.38,9.89
705.43,17.69,8.12,8.2
705.48,7.96,2.43,5.84
705.53,3.92,1.26,3.41
705.59,3.96,-1.33,1.96
705.64,3.14,-2.79,2.28
705.69,8.16,0.24,4.63
705.74,12.79,5.1,7.69
705.79,15.77,8.12,10.47
705.84,13.77,8.87,11.18
705.89,5.41,4.82,8.08
705.94,0.16,3.8,5.88
705.99,-2.16,4.43,4.31
706.04,0,5.61,4.59
706.1,5.45,7.85,6.98
706.15,10.94,12.75,10.75
706.2,16.95,10.43,9.53
706.25,10.83,5.22,6.67
706.3,5.02,1.02,5.02
706.35,3.8,-1.49,2.31
706.4,3.92,-2.59,1.77
706.45,8.08,0.82,5.06
706.5,11.92,3.18,7.22
706.55,12.75,10.9,10.2
706.61,12.59,12.4,11.92
706.66,4.98,2.71,8.32
706.71,2.08,2.16,4.9
706.76,1.96,1.02,6.71
706.81,0.51,7.06,2.75
706.86,2.79,5.26,3.33
706.91,6.04,11.26,5.61
706.96,13.22,15.89,7.81
707.01,13.22,10.67,5.81
707.07,5.45,4.08,3.88
707.12,3.77,2.24,3.26
707.17,3.69,0.9,2.59
707.22,5.45,0.82,2.12
707.27,10.47,4.24,4.67
707.32,13.38,7.45,6.51
707.37,12.51,12.32,9.77
707.42,8.24,7.37,7.02
707.47,2.43,4.86,4.98
707.52,5.3,-0.98,3.3
707.58,-2.28,5.1,5.18
707.63,2.51,6.9,5.81
707.68,7.22,8.47,7.45
707.73,10.87,14.2,10.59
707.78,15.65,13.49,7.96
707.83,8.24,4.08,3.45
707.88,2.9,2.04,3.33
707.93,2.82,-0.82,2.79
707.98,3.69,-0.86,1.84
708.03,7.41,2.94,4.82
708.09,11.96,8.24,7.45
708.14,11.61,12.87,9.1
708.19,8.08,10.63,8.32
708.24,2.31,4.59,5.41
708.29,0.2,5.88,5.02
708.34,-1.92,5.69,4.98
708.39,2.55,7.34,5.77
708.44,5.1,7.81,6.04
708.49,7.41,15.06,9.81
708.54,14,14.83,7.77
708.59,9.41,7.61,5.88
708.65,3.77,2.51,4.63
708.7,3.18,1.33,3.18
708.75,3.73,-1.73,2.24
708.8,8.63,2.79,5.1
708.85,12.67,5.81,7.02
708.9,11.89,10.59,10.67
708.95,7.73,11.18,10.04
709,2.94,5.06,5.37
709.05,0.51,3.33,5.18
709.1,-0.2,3.61,5.96
709.16,2.04,5.26,5.3
709.21,6.9,7.18,6.59
709.26,12.94,12.4,10.75
709.31,15.14,11.26,9.69
709.36,8.63,6.32,7.37
709.41,4.43,3.41,5.49
709.46,2.94,0.35,3.96
709.51,2.98,-2.75,2.04
709.56,6.9,2,4.16
709.61,12.79,7.69,5.06
709.67,13.14,9.06,7.45
709.72,8.39,12.28,7.88
709.77,3.8,5.18,3.77
709.82,-0.55,3.33,2.59
709.87,-1.88,4.12,2.63
709.92,1.69,6.86,4.59
709.97,8.2,7.77,6.51
710.02,15.06,12.79,9.49
710.07,17.65,12.08,7.61
710.13,12.71,7.02,6.32
710.18,5.1,2.71,4.82
710.23,2.51,0.94,3.06
710.28,2.94,-1.29,2.47
710.33,6.35,0.55,3.65
710.38,11.73,4.24,5.1
710.43,14.08,10.71,8.32
710.48,11.61,13.18,9.22
710.53,4.9,7.1,5.88
710.58,-3.73,8.71,5.45
710.64,-3.33,1.45,5.65
710.69,-3.06,4,5.92
710.74,1.41,6.63,7.22
710.79,5.06,15.53,12.55
710.84,12.98,16.24,14.2
710.89,10.83,9.22,8.87
710.94,4.51,3.8,4.94
710.99,2.82,1.45,3.06
711.04,2.9,-1.02,1.8
711.09,4.2,-1.22,2.47
711.15,11.77,4.16,7.02
711.2,12.59,10.2,10.59
711.25,13.45,13.18,10.98
711.3,8.28,8.94,7.26
711.35,0.55,5.77,5.37
711.4,-2.39,4.08,4.55
711.45,-2.9,4.47,4.75
711.5,0.86,6.71,5.84
711.55,4.71,9.85,8.55
711.6,8.87,15.77,10.94
711.66,14.08,13.93,9.1
711.71,7.61,6.2,5.69
711.76,4.2,1.73,3.73
711.81,4.04,-0.67,2.43
711.86,3.53,-2.47,2.79
711.91,6.51,1.26,4.35
711.96,11.81,5.61,6.2
712.01,11.02,11.96,10.28
712.06,12.75,12.71,10.51
712.11,2.67,5.81,7.18
712.16,-2.24,4.16,5.53
712.22,-1.49,6.47,5.45
712.27,1.02,7.41,6.35
712.32,4.86,8.04,9.3
712.37,9.41,12.71,11.89
712.42,12.4,12.2,13.06
712.47,9.1,7.49,6.9
712.52,4.43,2.43,4.28
712.57,3.1,-0.08,2.28
712.62,4.31,-1.8,0.63
712.67,7.37,2.47,5.45
712.73,13.53,7.41,7.18
712.78,12.36,10.79,9.38
712.83,8.83,11.45,9.69
712.88,3.53,6.47,6.35
712.93,-1.57,4.16,5.26
712.98,-3.3,4.31,3.65
713.03,2.63,6.9,5.69
713.08,7.02,7.22,8.04
713.13,9.65,12.36,11.53
713.18,16.67,11.14,10.47
713.24,10.75,5.33,7.45
713.29,4.63,1.69,4.55
713.34,3.06,-0.12,1.29
713.39,3.49,-1.22,1.77
713.44,4.71,1.06,4.59
713.49,11.41,4.79,6.12
713.54,12.12,10.08,9.57
713.59,13.1,10.98,11.06
713.64,5.26,5.18,7.96
713.7,-0.16,3.1,6.12
713.75,-1.33,5.57,5.53
713.8,0.35,6.35,6.12
713.85,4.04,7.37,7.73
713.9,6.75,11.81,11.14
713.95,15.38,13.14,10.4
714,12.32,7.14,9.38
714.05,5.37,1.73,5.22
714.1,2.98,0.59,2.9
714.15,3.33,-2.28,1.96
714.21,5.61,-0.16,3.06
714.26,8.83,1.61,5.92
714.31,10.4,8.55,8.79
714.36,12.12,12.63,9.96
714.41,8.39,10.28,9.38
714.46,0.82,4.51,7.26
714.51,-3.65,4.08,5.84
714.56,-3.37,5.96,6.51
714.61,2.47,8.67,7.69
714.66,6.47,10.79,10.12
714.72,11.96,13.69,11.34
714.77,14.95,11.34,8.12
714.82,6.28,4.16,4.98
714.87,3.49,1.26,3.73
714.92,3.77,-2.39,1.88
714.97,4.16,-1.77,3.33
715.02,8.9,1.61,5.84
715.07,11.69,9.41,10.32
715.12,14.2,12.59,11.85
715.17,8.75,9.3,10.16
715.22,1.26,4.39,7.18
715.28,-2.16,4.35,4.67
715.33,-1.14,7.81,5.92
715.38,1.8,8.59,7.88
715.43,4.67,7.77,8.59
715.48,9.18,11.65,10.55
715.53,14.28,9.81,8.59
715.58,10.04,4.55,6.79
715.63,5.06,1.29,4.59
715.68,3.57,-0.78,3.02
715.73,4.59,-2.28,3.8
715.79,6.59,-0.59,5.49
715.84,13.69,4.79,7.69
715.89,14.91,9.1,10.87
715.94,12.04,8.08,12.12
715.99,3.02,5.26,7.92
716.04,-0.9,4.51,4.12
716.09,-2.35,4.63,3.14
716.14,-0.47,5.3,5.02
716.19,5.45,6.32,6.55
716.24,10.04,11.92,11.3
716.3,14.71,11.92,10.63
716.35,11.49,6.9,8.55
716.4,5.3,2.71,6.04
716.45,2.59,0.63,3.84
716.5,2.67,-1.92,2.35
716.55,5.33,-0.86,3.37
716.6,14.67,3.77,5.41
716.65,14.91,9.45,8.55
716.7,12.08,11.02,10.47
716.76,7.06,7.96,9.89
716.81,0.94,5.53,7.85
716.86,-2.63,4.39,4.47
716.91,-3.37,3.61,3.61
716.96,1.96,7.14,6.39
717.01,6.43,11.96,10.75
717.06,11.73,13.53,10.98
717.11,10.79,8.75,7.3
717.16,4.51,2.63,5.14
717.21,3.33,0.51,3.14
717.27,4.24,-0.9,2.04
717.32,6.55,-0.12,3.53
717.37,15.06,4.67,5.3
717.42,16.36,9.65,9.14
717.47,12.94,11.49,11.14
717.52,7.85,8.32,8.39
717.57,0.55,5.22,6.9
717.62,-3.41,4.39,4.51
717.67,-3.49,5.37,4.12
717.72,2.71,7.85,5.92
717.78,8.32,12.36,10.55
717.83,14.87,9.77,11.65
717.88,12.24,8.43,8.04
717.93,5.77,3.3,5.14
717.98,4.16,0.94,3.18
718.03,4.08,-1.73,2.28
718.08,5.77,-1.14,4.43
718.13,10.94,2.43,7.53
718.18,6.83,7.1,10.36
718.23,8.79,9.45,9.22
718.28,8,8,11.77
718.34,1.1,6.63,2.9
718.39,2.08,10,4.79
718.44,1.73,10,5.41
718.49,3.41,9.3,5.1
718.54,7.77,10.9,6.75
718.59,13.73,11.18,6.9
718.64,12.32,8.36,7.02
718.69,5.18,3.41,4.94
718.74,3.26,0.98,3.61
718.79,2.31,-0.2,2.67
718.85,4,-0.63,2.16
718.9,10.63,2.47,4.51
718.95,10.12,9.34,7.92
719,13.02,12.87,8.98
719.05,7.49,10.36,8.98
719.1,2.94,6.83,5.84
719.15,2.82,7.49,4.04
719.2,-1.26,7.57,3.49
719.25,1.02,7.34,3.84
719.3,4.82,8.24,5.45
719.36,12.24,12.4,5.41
719.41,13.85,11.85,4.31
719.46,8.47,6.83,3.49
719.51,4.24,4.63,2.71
719.56,3.8,2.9,1.96
719.61,4.39,1.14,3.8
719.66,7.14,3.84,4.63
719.71,10,7.57,4.59
719.76,11.38,10.67,4.39
719.82,11.81,12.94,5.53
719.87,5.18,7.45,3.65
719.92,0.35,5.49,3.84
719.97,0.98,7.45,4.04
720.02,1.41,8.39,4.08
720.07,4.24,9.92,4.71
720.12,6.9,13.85,5.57
720.17,11.38,12.4,2.39
720.22,9.49,8.79,3.33
720.27,6.83,4.2,2.47
720.33,5.57,1.14,1.18
720.38,4.31,-1.26,1.92
720.43,4.39,-1.61,3.53
720.48,10.08,2.31,6.39
720.53,13.96,7.45,7.57
720.58,14.04,11.65,9.45
720.63,8.79,6.98,6.51
720.68,2.47,4.39,5.33
720.73,2.71,7.22,6.32
720.78,1.06,6.79,6.43
720.84,2.79,7.73,7.34
720.89,7.06,8.47,7.49
720.94,13.65,11.34,8.94
720.99,15.53,8.28,8.55
721.04,6.47,2.31,5.3
721.09,3.18,0.55,3.3
721.14,3.41,-2.82,1.92
721.19,3.88,-2.75,3.22
721.24,10.4,1.02,5.22
721.29,14.55,8.55,8.87
721.34,11.65,10.83,10
721.4,7.18,9.81,9.57
721.45,0.98,5.88,7.45
721.5,-2.67,3.88,4.94
721.55,-1.45,4.51,4.35
721.6,4.55,7.3,6.12
721.65,8.59,9.69,8.79
721.7,13.06,11.06,8.83
721.75,15.1,8.55,9.57
721.8,7.53,3.33,6.28
721.85,4.12,0.31,3.73
721.91,3.06,-1.61,1.26
721.96,2.51,-3.84,5.45
722.01,10.83,-0.43,4.35
722.06,15.53,4.71,7.61
722.11,17.85,6.16,8.98
722.16,12.63,4.59,8.08
722.21,2.9,5.02,7.02
722.26,-0.04,3.65,5.81
722.31,-1.8,5.14,4.71
722.36,4.39,6.63,5.53
722.42,10.16,7.49,7.53
722.47,17.42,10.28,10.63
722.52,16.87,5.14,5.53
722.57,8.39,1.61,4.2
722.62,4.31,0.51,2.9
722.67,3.8,-1.41,1.26
722.72,4.04,-3.22,2.35
722.77,9.92,-1.22,5.06
722.82,11.61,3.06,5.26
722.87,12.98,8.12,6.86
722.93,14.28,8.47,8.79
722.98,4.71,5.69,7.88
723.03,-0.9,5.06,5.22
723.08,-1.18,6.08,4.2
723.13,2.55,7.57,4.67
723.18,7.81,8.83,5.14
723.23,13.93,14.79,8.63
723.28,18.83,9.96,5.41
723.33,11.49,3.61,4.43
723.39,4.12,0.08,3.53
723.44,4.39,-2.43,2.08
723.49,4.08,-4.39,2.51
723.54,8.16,-0.9,4.28
723.59,12.51,1.53,4.86
723.64,13.22,7.88,8.59
723.69,15.42,10.63,9.81
723.74,9.65,4.82,6.32
723.79,2.24,4.16,5.65
723.84,0.82,6.98,4.82
723.9,5.1,7.96,4.12
723.95,8.36,8.71,5.02
724,10.79,11.73,7.18
724.05,16.79,9.73,5.65
724.1,13.81,5.81,5.06
724.15,6.86,0.55,3.88
724.2,3.84,0.08,2.59
724.25,3.8,-2.43,1.49
724.3,5.77,-2.67,1.92
724.35,13.53,2.98,5.26
724.41,14.71,7.61,6.16
724.46,11.85,12.24,9.49
724.51,6.9,6.63,7.49
724.56,0.63,4.08,6.39
724.61,-2.16,4.35,4.51
724.66,0.35,7.02,4.24
724.71,4.9,9.34,4.51
724.76,8.28,12.79,8.63
724.81,15.97,11.02,8.43
724.86,14.12,7.22,6.35
724.91,6.47,1.84,4.24
724.97,3.92,0.71,4.04
725.02,3.8,-1.92,2.63
725.07,4.39,-2.16,2.9
725.12,11.14,2.08,5.22
725.17,11.89,3.06,4.63
725.22,12.91,10,9.57
725.27,11.45,8.28,6.83
725.32,3.77,5.61,4.43
725.37,-2.43,5.92,3.92
725.42,0.24,7.45,4
725.48,3.49,7.41,4.98
725.53,6.55,9.45,6.24
725.58,10.04,10.87,7.02
725.63,12.55,14.08,6.28
725.68,8.12,6.83,3.37
725.73,2.98,2.55,3.73
725.78,4.94,1.14,2.24
725.83,4.86,-2.2,-3.69
725.88,9.77,2.43,4.31
725.93,12.75,4.82,5.77
725.99,11.57,8.43,8.12
726.04,10.2,12.87,7.92
726.09,4.98,5.84,4.71
726.14,0.47,3.69,5.53
726.19,-1.41,5.02,5.81
