"NAME:","run_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 21:14:36"
"ACTIVITY TYPE:","Running"
"COUNT OF ACTUAL STEPS","168"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"2.095","-6.39","1.23","-2.40"
"2.103","0.05","-0.66","-2.63"
"2.163","1.92","-0.26","-1.76"
"2.185","1.30","-4.93","-3.68"
"2.331","4.37","-3.76","1.66"
"2.34","20.86","-11.99","3.66"
"2.348","30.14","-9.43","-8.05"
"2.356","20.22","-4.04","-8.44"
"2.487","0.77","-0.31","-0.95"
"2.496","-3.60","-2.20","-3.63"
"2.504","-1.89","-2.33","-1.46"
"2.515","-0.66","-2.99","-0.41"
"2.525","1.58","-2.89","1.33"
"2.538","9.94","-3.89","-0.66"
"2.547","20.96","-13.52","-11.91"
"2.678","29.17","-14.42","-6.85"
"2.685","19.25","-4.42","-3.68"
"2.693","17.41","0.26","-3.66"
"2.701","7.44","0.15","0.00"
"2.709","0.23","-1.28","1.74"
"2.717","-0.77","-1.89","2.91"
"2.847","0.18","-2.02","3.04"
"2.856","-0.15","-3.60","-0.69"
"2.863","0.23","-2.17","-1.87"
"2.871","3.58","-8.87","-13.73"
"2.879","13.52","-0.56","-0.36"
"2.888","25.79","-12.30","2.99"
"3.021","26.25","-11.38","-2.20"
"3.029","17.92","-7.54","-5.73"
"3.037","10.84","-1.53","-3.66"
"3.045","3.91","-1.92","-0.74"
"3.053","-0.08","-2.91","-0.33"
"3.19","-4.09","-2.51","-1.94"
"3.198","-0.66","-1.48","-1.89"
"3.206","1.02","-1.74","-0.64"
"3.214","1.94","-1.15","1.07"
"3.222","7.06","-4.86","5.01"
"3.23","14.19","-9.07","-8.67"
"3.365","24.13","-20.25","-7.95"
"3.372","24.16","-7.98","-2.53"
"3.38","16.67","-0.59","-2.58"
"3.388","10.02","-0.84","-1.12"
"3.396","2.38","1.35","1.53"
"3.405","7.54","-7.59","-3.81"
"3.535","-1.33","-2.43","1.28"
"3.543","0.79","-3.37","-0.97"
"3.551","0.97","-0.66","-3.37"
"3.559","3.02","-2.84","-4.35"
"3.567","17.59","-3.22","-3.78"
"3.575","26.28","-10.07","1.12"
"3.711","23.52","-6.60","-3.40"
"3.72","17.02","-4.42","-6.65"
"3.728","12.68","0.08","-4.24"
"3.737","5.96","-0.79","-2.10"
"3.745","-3.30","-1.46","-1.00"
"3.754","-2.84","-5.11","-1.81"
"3.898","-3.25","-3.09","-0.95"
"3.906","-1.41","-2.15","-0.28"
"3.914","1.56","-0.69","-1.76"
"3.922","4.40","1.38","2.51"
"3.93","17.59","-4.88","0.97"
"4.065","19.81","-12.09","-8.84"
"4.073","27.56","-8.00","-6.57"
"4.08","21.19","-1.18","-5.85"
"4.089","13.80","-1.23","-4.91"
"4.217","6.88","1.35","-0.31"
"4.225","0.49","-0.43","2.45"
"4.233","-0.31","-0.84","2.30"
"4.362","3.30","-1.02","-4.91"
"4.373","12.24","-2.51","-4.70"
"4.38","26.71","-12.35","-2.66"
"4.509","3.02","-1.58","-1.51"
"4.518","-6.03","-2.53","-2.66"
"4.526","-2.66","-2.17","-1.87"
"4.534","0.05","-1.30","-0.03"
"4.542","1.87","-1.35","-1.56"
"4.665","3.09","-1.66","0.82"
"4.673","9.46","-7.13","-4.52"
"4.681","19.94","-12.17","-9.36"
"4.689","26.97","-14.37","-7.21"
"4.697","17.54","-0.97","-4.04"
"4.827","12.96","-2.02","-1.79"
"4.835","6.19","0.38","-0.69"
"4.843","0.26","-0.87","0.69"
"4.851","-2.25","-1.81","2.10"
"4.859","-1.66","-2.84","1.38"
"4.991","-1.07","-3.02","-1.18"
"4.999","2.22","-2.76","-2.63"
"5.007","7.72","-0.74","-5.11"
"5.015","25.13","-6.85","-1.30"
"5.023","25.51","-7.49","-4.32"
"5.031","19.15","-0.51","-7.85"
"5.162","17.46","2.66","-6.39"
"5.171","10.97","3.22","-1.56"
"5.179","2.30","-2.02","0.20"
"5.187","-1.30","-5.52","-1.28"
"5.195","-4.37","-4.65","-2.53"
"5.497","-2.12","-1.35","-0.84"
"6.038","28.50","-10.28","-8.15"
"6.245","19.12","-0.95","-5.09"
"6.253","14.75","-1.92","-3.12"
"6.261","1.20","-2.63","1.89"
"6.268","2.12","-3.37","3.60"
"6.276","-1.56","0.64","2.53"
"6.284","-1.43","-1.05","0.26"
"6.292","-0.26","-1.92","-2.79"
"6.418","0.28","-3.35","-5.39"
"6.426","1.43","-3.40","-6.93"
"6.434","24.39","-3.58","0.72"
"6.441","30.60","-5.57","-4.75"
"6.449","21.06","-1.56","-8.74"
"6.457","17.20","3.53","-5.70"
"6.591","10.89","1.94","-2.30"
"6.599","3.89","-3.53","-0.33"
"6.608","-3.04","-4.42","-0.66"
"6.616","-4.78","-3.86","-4.47"
"6.624","-2.02","-4.29","1.53"
"6.631","1.25","-0.97","-1.05"
"6.758","3.63","0.95","1.41"
"6.766","10.28","-4.01","3.58"
"6.774","16.36","-5.93","-9.97"
"6.782","30.39","-14.26","-14.70"
"6.909","21.19","-0.20","-6.60"
"6.917","16.05","0.31","-8.64"
"6.925","0.28","1.18","2.22"
"7.061","-0.54","-1.99","1.07"
"7.069","-0.43","-2.30","-1.07"
"7.077","2.38","-4.12","-3.73"
"7.085","4.93","0.28","-6.01"
"7.093","26.30","-6.31","-4.29"
"7.102","32.87","-4.78","-3.14"
"7.227","20.07","-2.48","-8.59"
"7.235","14.01","1.02","-5.83"
"7.242","5.52","0.64","-1.97"
"7.251","0.79","-3.35","0.28"
"7.259","-5.14","-2.99","-1.53"
"7.384","-2.40","-1.46","-1.51"
"7.392","0.72","-3.12","0.26"
"7.401","2.81","-0.41","-1.20"
"7.409","5.21","-1.61","3.27"
"7.417","9.20","-3.32","1.25"
"7.426","22.60","-11.38","-13.04"
"7.565","31.80","-12.07","-13.45"
"7.573","17.79","1.58","-7.52"
"7.581","11.48","-3.66","-3.35"
"7.589","4.19","2.58","-0.74"
"7.597","2.63","-0.33","1.23"
"7.605","-2.40","-0.69","1.10"
"7.739","-2.94","-3.91","1.81"
"7.747","-0.28","-3.17","-1.30"
"7.755","3.22","-3.63","-4.83"
"7.763","-0.64","-1.97","-5.62"
"7.892","19.50","-4.93","-4.09"
"7.9","28.91","-3.63","-4.70"
"8.039","4.55","-10.38","-7.00"
"8.047","-5.70","-6.21","-2.35"
"8.055","-1.53","-3.66","1.23"
"8.063","1.41","-1.53","-2.07"
"8.191","2.86","2.48","-1.87"
"8.199","6.08","-3.40","6.42"
"8.207","14.75","-3.07","-12.60"
"8.215","15.18","3.30","-5.57"
"8.35","8.36","0.79","3.83"
"8.359","1.81","-0.46","1.79"
"8.367","0.95","-2.12","0.87"
"8.375","-0.74","-3.48","3.17"
"8.383","-1.51","-4.27","-2.05"
"8.391","-0.66","-2.99","-5.90"
"8.525","2.97","3.81","1.58"
"8.533","8.08","0.31","-4.75"
"8.541","28.60","-0.03","-4.93"
"8.549","24.31","1.84","-9.43"
"8.558","18.48","0.36","-8.18"
"8.695","8.38","-0.28","-2.56"
"8.704","2.30","-1.41","-1.12"
"8.712","-3.09","-3.37","-0.36"
"8.722","-3.14","-2.20","-3.27"
"8.731","-0.51","-2.35","0.38"
"8.739","2.20","-1.18","-0.77"
"8.874","4.98","1.87","1.94"
"8.882","11.09","-4.06","-2.97"
"8.89","18.41","-5.90","-15.70"
"8.898","32.23","-10.20","-12.78"
"8.906","19.50","4.14","-7.39"
"8.915","14.09","1.56","-6.26"
"8.923","3.37","-1.84","2.94"
"9.051","3.71","0.41","0.64"
"9.059","-1.53","0.56","1.97"
"9.067","-1.30","-2.56","2.30"
"9.075","-0.31","-3.76","-0.64"
"9.083","1.46","-2.74","-3.20"
"9.218","2.58","-4.96","-10.81"
"9.227","19.20","-5.55","-5.80"
"9.235","32.54","-2.02","-8.97"
"9.243","23.59","4.55","-10.84"
"9.251","13.91","1.38","-10.86"
"9.26","4.27","0.89","-1.35"
"9.395","3.12","-0.20","-1.51"
"9.403","-1.87","-2.58","0.46"
"9.528","-3.55","-3.32","-1.23"
"9.537","11.04","-5.88","2.17"
"9.545","24.77","-4.58","-15.24"
"9.553","32.82","-12.99","-17.36"
"9.561","16.00","4.50","-6.39"
"9.701","14.95","1.71","-9.05"
"9.709","2.33","-1.64","1.71"
"9.848","1.97","-1.64","1.61"
"9.857","29.91","-4.12","-3.04"
"9.865","23.39","1.23","-8.03"
"10.002","18.74","1.15","-10.25"
"10.01","9.84","1.69","-2.71"
"10.018","6.39","1.48","-1.33"
"10.026","0.23","-2.94","0.54"
"10.034","-4.55","-4.22","-2.68"
"10.165","-2.17","-2.07","-0.26"
"10.174","1.07","-2.76","0.15"
"10.182","2.56","-1.18","-2.40"
"10.19","6.70","-2.76","1.18"
"10.198","15.41","0.00","-8.13"
"10.329","30.27","-10.92","-17.51"
"10.337","21.73","3.25","-6.54"
"10.345","16.54","3.27","-6.60"
"10.354","14.03","1.99","4.88"
"10.362","4.24","1.87","0.89"
"10.37","-0.03","-1.38","0.74"
"10.506","-1.99","-3.89","2.48"
"10.514","-0.36","-2.86","-1.61"
"10.522","-0.23","-3.32","-1.87"
"10.53","2.22","-1.84","-5.44"
"10.538","9.48","-5.14","-4.65"
"10.547","28.07","-1.43","-7.44"
"10.679","31.90","1.94","-2.94"
"10.687","16.64","-0.31","-11.15"
"10.813","13.65","5.62","-4.09"
"10.822","5.39","1.38","-2.38"
"10.83","-1.92","-3.60","-2.63"
"10.839","0.36","-3.60","0.92"
"10.847","0.28","1.28","0.54"
"10.856","2.02","1.97","5.75"
"10.988","14.93","-0.15","-3.73"
"10.996","30.52","-12.19","-23.85"
"11.004","25.61","-1.61","-8.31"
"11.012","16.31","4.40","-6.42"
"11.021","13.06","1.92","-2.71"
"11.029","3.50","1.38","0.56"
"11.345","1.02","-0.08","-0.31"
"11.835","-2.43","-1.53","1.81"
"12.031","-1.51","-4.01","0.13"
"12.039","0.18","-1.71","-2.22"
"12.047","4.70","5.34","-5.70"
"12.055","6.95","2.22","-1.97"
"12.186","2.56","-2.43","-0.82"
"12.195","-3.48","-4.63","-1.74"
"12.202","-4.06","-4.75","-1.23"
"12.21","0.59","-2.17","-0.64"
"12.219","3.86","-0.69","-1.48"
"12.359","7.39","-2.07","0.05"
"12.37","14.72","-0.38","-8.10"
"12.378","24.49","-8.10","-14.21"
"12.386","24.34","0.20","-6.90"
"12.394","18.30","6.85","-10.43"
"12.403","13.83","2.35","-7.18"
"12.54","-2.25","-2.28","3.76"
"12.548","1.89","-1.56","2.28"
"12.556","-1.05","0.43","2.63"
"12.564","-0.66","-1.76","-0.08"
"12.574","-0.61","-1.30","-1.94"
"12.582","3.25","-1.89","-4.32"
"12.712","8.36","-0.51","-5.19"
"12.721","24.67","-3.43","-8.36"
"12.729","31.88","-0.46","-5.42"
"12.737","17.54","3.50","-9.38"
"12.746","13.11","0.66","-4.91"
"12.754","5.85","1.89","-5.04"
"12.884","3.37","0.89","-3.20"
"12.893","-9.48","-4.52","-2.91"
"12.901","-11.32","-1.46","-1.94"
"12.909","-1.20","-2.25","1.76"
"12.917","1.84","-2.28","0.51"
"13.048","3.04","0.33","-2.33"
"13.057","8.23","-1.84","11.86"
"13.065","23.31","-4.29","-9.84"
"13.073","33.84","-13.85","-21.86"
"13.081","18.20","2.63","-8.64"
"13.09","16.72","3.71","-7.82"
"13.22","12.14","0.77","-4.63"
"13.229","0.66","0.54","2.35"
"13.237","1.64","0.26","0.69"
"13.372","-1.64","-2.15","2.33"
"13.38","3.43","-2.07","-7.06"
"13.388","16.67","-3.99","-7.08"
"13.397","34.61","-1.99","1.87"
"13.533","23.59","3.04","-6.83"
"13.542","15.41","-1.00","-11.35"
"13.55","12.47","4.12","-3.09"
"13.558","2.76","2.20","1.30"
"13.566","-2.97","-2.89","-1.56"
"13.691","0.18","-3.30","0.08"
"13.7","3.40","-0.82","-2.33"
"13.708","4.55","-0.20","-0.84"
"13.717","17.02","-3.43","-7.11"
"13.725","29.63","-9.66","-18.74"
"13.734","22.24","-2.15","-10.38"
"13.87","14.78","5.21","-8.08"
"13.878","12.73","0.82","-5.47"
"13.886","-8.13","-1.15","-0.89"
"13.895","2.53","-0.69","1.71"
"13.903","-1.38","-0.97","2.22"
"14.035","-2.28","-3.66","1.79"
"14.044","-0.95","-2.84","-0.08"
"14.052","-11.38","-3.25","-5.47"
"14.06","9.36","1.74","-8.87"
"14.068","31.06","3.27","-4.35"
"14.077","25.38","1.38","-8.69"
"14.218","16.56","5.42","-12.04"
"14.226","14.85","4.47","-8.72"
"14.235","7.67","2.25","-2.97"
"14.243","2.35","-1.53","-0.54"
"14.251","-3.60","-4.73","0.46"
"14.259","-4.52","-4.47","-0.92"
"14.398","-0.54","-1.25","-0.69"
"14.407","2.02","0.00","-1.51"
"14.415","5.32","1.56","-1.10"
"14.423","14.11","-1.99","-1.87"
"14.432","22.42","-8.44","-16.31"
"14.567","24.62","-6.39","-13.24"
"14.576","18.12","5.67","-8.79"
"14.584","-2.35","-1.81","4.22"
"14.724","0.54","-3.17","-0.61"
"14.733","-0.49","-2.38","-2.84"
"14.741","0.82","-3.17","-5.93"
"14.749","7.29","-4.83","-10.71"
"14.757","29.19","1.33","-5.42"
"14.893","27.25","2.02","-10.23"
"14.902","15.67","0.84","-11.22"
"14.91","8.82","5.78","-3.63"
"14.918","7.80","4.01","-2.20"
"14.927","1.89","-2.51","-0.36"
"15.058","-2.81","-3.99","-1.07"
"15.067","-4.29","-4.12","-0.31"
"15.075","0.74","-3.30","0.05"
"15.083","3.53","-0.89","-1.25"
"15.091","3.43","-2.81","2.40"
"15.1","15.77","-0.33","-8.82"
"15.109","25.15","-4.37","-21.11"
"15.244","24.13","-0.77","-8.21"
"15.252","18.15","6.93","-9.51"
"15.261","13.68","3.96","-9.20"
"15.4","5.27","-2.33","-1.51"
"15.41","3.76","-5.09","-1.05"
"15.419","5.37","-1.69","-5.34"
"15.427","28.07","-3.32","-3.99"
"15.556","31.01","-2.68","-5.67"
"15.564","18.99","-0.08","-12.27"
"15.573","15.93","2.94","-9.48"
"15.581","6.62","0.31","-0.46"
"15.589","3.68","-0.61","-1.18"
"15.726","-1.87","-1.74","1.02"
"15.735","-4.42","-2.76","-2.20"
"15.744","0.74","-1.99","0.77"
"15.752","-0.51","-1.89","2.86"
"15.76","2.91","-0.79","-0.10"
"15.89","9.02","-5.96","-0.69"
"15.899","21.98","-1.71","-13.65"
"15.907","33.38","-11.50","-18.05"
"15.916","16.90","5.16","-4.55"
"15.924","13.09","1.64","-6.65"
"15.932","5.37","-0.51","2.05"
"16.065","7.44","0.15","1.71"
"16.074","2.17","1.05","1.99"
"16.082","-1.33","-1.71","0.13"
"16.09","-2.58","-3.43","-1.51"
"16.099","-0.64","-1.35","-5.27"
"16.107","1.07","0.26","-5.16"
"16.24","15.13","-6.95","-0.66"
"16.248","35.43","1.56","-7.80"
"16.257","27.20","5.16","-6.67"
"16.265","17.36","3.48","-7.82"
"16.273","3.30","1.00","-0.72"
"16.412","4.65","1.33","-2.10"
"16.421","-1.02","-1.38","-0.89"
"16.429","-3.30","-5.62","-1.41"
"16.437","-1.79","-4.19","-1.02"
"16.446","2.07","-2.20","-1.00"
"16.454","-0.08","1.92","1.84"
"16.463","15.44","-4.47","-3.20"
"16.597","27.51","-1.61","-13.45"
"16.606","31.54","-7.21","-18.30"
"16.614","14.19","4.98","-5.47"
"16.622","14.21","4.55","-6.70"
"16.631","7.62","-0.41","-1.51"
"16.761","-1.12","-2.66","2.17"
"16.77","-0.10","-1.87","1.30"
"16.779","-0.74","-1.99","1.66"
"16.787","-2.66","-2.02","-0.95"
"16.795","-1.33","-1.81","-2.22"
"16.804","0.46","-0.79","-6.60"
"16.934","16.28","-4.47","-9.46"
"16.943","32.34","-8.31","-2.22"
"16.951","26.99","-2.97","-7.75"
"17.196","11.30","2.25","-12.30"
"17.7","12.45","3.37","-4.01"
"17.714","5.06","-0.08","-3.78"
"17.865","-2.02","-3.53","-0.64"
"17.873","2.20","-2.15","-1.48"
"17.882","2.51","-0.87","-1.15"
"17.89","10.12","-2.68","-0.10"
"17.898","19.89","-0.84","-12.12"
"18.033","26.00","-2.53","-12.93"
"18.042","21.63","3.27","-9.36"
"18.051","16.62","5.85","-10.97"
"18.059","9.51","0.69","-4.70"
"18.067","1.35","-1.28","1.41"
"18.212","1.94","-0.61","0.54"
"18.22","-2.45","-1.94","0.79"
"18.229","-2.07","-3.71","0.31"
"18.237","-0.97","-1.92","-1.58"
"18.246","2.35","-3.09","-3.07"
"18.254","9.30","0.03","-4.14"
"18.398","27.35","4.55","-7.59"
"18.407","24.74","3.25","-9.66"
"18.415","17.79","4.40","-11.61"
"18.423","12.86","4.09","-5.55"
"18.432","8.72","2.79","-3.27"
"18.44","4.06","-1.12","-1.74"
"18.568","-3.30","-2.61","-1.56"
"18.577","-5.80","-5.73","-1.92"
"18.585","-0.61","-0.10","0.38"
"18.593","4.29","-0.46","-1.84"
"18.602","7.90","-2.97","0.95"
"18.61","18.51","8.28","-12.53"
"18.749","18.23","-1.51","-16.51"
"18.757","18.69","-0.54","-5.09"
"18.766","17.64","8.13","-8.54"
"18.774","15.16","5.32","-11.76"
"18.782","3.20","-3.73","1.76"
"18.791","0.43","0.05","-0.36"
"18.924","0.20","0.18","1.56"
"18.933","-1.69","-1.02","1.33"
"18.941","-0.87","-1.64","-1.25"
"18.95","0.92","-2.58","-1.56"
"19.093","3.25","-0.89","-3.73"
"19.102","20.96","-2.68","-8.03"
"19.25","15.98","4.17","-9.82"
"19.258","-3.35","-4.12","-1.00"
"19.267","1.74","-2.48","-0.10"
"19.275","2.51","-3.35","0.89"
"19.412","11.99","-3.83","-3.66"
"19.421","23.77","0.49","-17.08"
"19.429","25.41","-4.40","-11.63"
"19.438","22.01","3.17","-4.19"
"19.446","15.47","6.52","-9.48"
"19.455","6.93","2.17","-3.81"
"19.594","4.22","0.64","-0.41"
"19.603","-0.20","-2.25","1.69"
"19.611","-2.45","-3.14","2.94"
"19.619","-2.48","-3.86","2.17"
"19.756","-2.22","-2.43","-1.66"
"19.764","1.53","-3.17","-2.30"
"19.773","3.71","-1.41","-4.22"
"19.781","24.95","0.31","-9.66"
"19.79","14.21","3.76","-10.10"
"19.798","6.34","-1.35","-0.59"
"19.934","4.98","0.64","-2.10"
"19.943","1.74","-4.06","3.02"
"19.951","-3.89","-4.93","-1.71"
"19.959","-1.94","-3.68","-0.05"
"19.968","1.25","-3.30","0.18"
"19.976","0.87","-1.89","-0.03"
"20.113","7.18","-2.40","1.46"
"20.121","16.67","0.82","-14.80"
"20.13","30.65","-10.17","-14.16"
"20.138","22.32","2.97","-5.37"
"20.147","16.95","4.73","-10.84"
"20.282","7.03","-0.28","-4.01"
"20.291","0.66","-1.89","2.89"
"20.299","1.02","-1.15","1.69"
"20.308","0.54","-1.99","3.66"
"20.316","-1.66","-4.29","0.05"
"20.324","-2.07","-1.84","-2.12"
"20.333","-0.08","-2.10","-4.37"
"20.47","13.19","-6.03","-10.92"
"20.479","25.05","1.51","-6.88"
"20.487","34.97","5.75","-11.55"
"20.496","22.21","3.30","-10.63"
"20.504","12.68","5.90","-4.98"
"20.513","3.27","3.02","-1.97"
"20.655","4.40","-0.84","-1.18"
"20.664","-1.61","-0.43","0.31"
"20.673","-6.62","-6.57","0.89"
"20.681","-0.31","-2.74","-0.46"
"20.69","3.20","-0.69","-3.07"
"20.698","4.70","-5.47","0.31"
"20.838","16.79","-2.89","-8.26"
"20.847","30.22","-2.79","-18.28"
"20.856","23.49","1.84","-9.87"
"20.988","14.19","5.73","-9.71"
"20.997","2.66","-3.45","3.12"
"21.129","0.92","-0.36","2.91"
"21.138","-0.56","-2.22","2.02"
"21.278","28.37","-4.63","-4.55"
"21.287","29.65","3.53","-9.48"
"21.296","4.24","0.20","-4.19"
"21.304","2.35","-0.97","-2.99"
"21.313","-2.17","-2.63","6.42"
"21.322","-5.62","-4.98","-2.68"
"21.461","-0.26","-2.02","-0.36"
"21.47","3.27","-2.51","-0.59"
"21.608","6.72","-3.86","0.79"
"21.618","11.07","3.14","-16.33"
"21.772","22.21","-5.90","-18.74"
"21.908","13.85","3.45","-8.13"
"21.917","4.65","-0.46","-0.05"
"21.926","3.68","0.33","1.64"
"22.075","8.38","3.53","-5.39"
"22.084","2.53","-1.35","-2.10"
"22.093","2.17","-3.14","-2.84"
"22.24","17.18","-1.53","-7.52"
"22.253","27.63","-9.23","-19.17"
"22.383","3.96","-2.35","1.71"
"22.392","2.48","-1.53","1.48"
"22.4","-2.74","-1.43","-0.41"
"22.409","-2.58","-2.43","0.79"
"22.545","0.74","-1.48","-0.38"
"22.558","2.40","0.41","-1.02"
"22.566","1.99","3.71","-7.64"
"22.575","16.46","-1.94","-12.19"
"22.583","31.88","2.07","-9.46"
"22.592","27.30","4.06","-10.66"
"22.731","12.30","4.19","-9.53"
"22.74","6.03","0.64","-2.91"
"22.749","4.68","0.87","-4.52"
"22.757","5.29","1.28","2.10"
"22.766","-10.56","-3.94","1.97"
"23.048","-3.66","-2.63","1.71"
"23.534","2.28","-1.89","0.56"
"23.72","4.73","-2.86","2.45"
"23.863","10.56","-6.88","-5.04"
"23.872","23.06","-0.89","-19.45"
"23.88","23.70","-5.98","-10.53"
"24.014","-4.12","-1.61","3.20"
"24.022","-1.87","-1.79","-1.35"
"24.031","25.54","-0.49","-8.87"
"24.039","14.65","0.82","-9.87"
"24.175","13.29","2.91","-3.58"
"24.184","1.02","-4.04","-0.56"
"24.193","-0.77","-1.38","-1.51"
"24.201","-3.14","-2.81","-1.87"
"24.21","-6.29","-1.53","-0.97"
"24.218","1.10","-2.17","-0.41"
"24.359","2.94","-2.61","-0.82"
"24.368","8.05","-4.83","0.79"
"24.377","20.30","-0.97","-16.33"
"24.385","33.44","-9.48","-18.79"
"24.394","19.25","5.01","-5.98"
"24.402","13.24","6.08","-9.76"
"24.542","9.23","1.99","-6.19"
"24.551","4.19","-1.35","-0.66"
"24.56","0.54","-2.10","3.94"
"24.7","-4.06","-2.71","5.16"
"24.709","-1.10","-3.91","1.15"
"24.717","-1.53","-1.38","-0.79"
"24.726","-2.10","-2.12","-0.23"
"24.864","4.73","-5.21","-5.70"
"24.873","16.44","-10.15","-7.49"
"24.881","-2.48","-1.66","-1.84"
"24.89","-6.47","-3.83","-0.72"
"25.027","0.00","-3.73","0.79"
"25.041","3.83","-1.05","-2.51"
"25.049","1.76","1.64","-0.84"
"25.058","8.79","-2.97","-2.15"
"25.066","30.55","-0.49","-19.99"
"25.075","25.28","-2.40","-12.99"
"25.213","16.16","5.60","-9.18"
"25.226","11.38","3.22","-7.87"
"25.234","6.37","-0.61","-0.97"
"25.243","3.27","-1.94","2.53"
"25.252","-1.25","-1.07","3.48"
"25.26","-4.93","-0.43","1.48"
"25.397","-4.04","-4.37","0.49"
"25.406","-1.25","-3.32","-5.21"
"25.415","-3.83","-11.09","-3.99"
"25.423","21.65","0.36","-4.40"
"25.432","35.28","-5.47","-8.49"
"25.44","23.13","-4.35","-10.17"
"25.58","17.48","0.89","-8.51"
"25.589","13.29","2.43","-2.89"
"25.598","-1.92","1.89","3.89"
"25.606","4.24","-3.12","-2.43"
"25.615","-3.89","-3.58","-2.22"
"25.623","-8.95","-4.47","0.00"
"25.764","-0.00","-2.79","3.30"
"25.773","3.27","-1.97","-3.73"
"25.782","3.58","-4.19","0.92"
"25.79","13.16","-4.86","-6.21"
"25.799","29.42","-4.24","-16.69"
"25.808","23.85","-0.66","-10.69"
"25.95","16.56","2.20","-10.63"
"25.959","14.90","4.27","-8.82"
"25.968","7.72","0.46","-2.38"
"25.976","1.89","-0.87","1.10"
"25.985","-1.53","-1.10","2.35"
"26.122","-1.07","-3.32","1.89"
"26.131","-2.05","-3.30","-0.41"
"26.14","36.58","1.28","-8.21"
"26.148","28.20","0.69","-8.87"
"26.29","14.72","3.22","-10.84"
"26.298","8.38","0.74","-5.62"
"26.307","4.37","-3.43","0.49"
"26.316","-9.05","-7.29","-4.32"
"26.324","-6.03","-2.05","-1.99"
"26.465","-2.40","-0.59","0.38"
"26.474","0.97","-0.59","-0.95"
"26.607","2.58","-0.26","-0.87"
"26.616","11.32","-3.04","1.30"
"26.625","12.17","4.22","-6.83"
"26.633","4.70","-0.08","-3.78"
"26.642","-0.26","-1.38","1.46"
"26.786","-3.40","-2.40","4.86"
"26.795","-2.48","-3.48","2.33"
"26.804","-1.30","-2.15","-1.30"
"26.812","-0.28","-2.38","-1.58"
"26.821","6.85","-11.09","-5.34"
"26.829","16.79","-1.64","-11.02"
"26.971","37.17","2.17","-10.81"
"26.98","21.57","0.13","-15.90"
"26.989","12.55","2.91","-11.66"
"26.997","10.84","4.63","-3.83"
"27.006","4.35","0.33","-2.15"
"27.014","3.40","-0.84","-0.54"
"27.154","-8.61","-0.28","3.37"
"27.163","-5.47","-4.88","-0.64"
"27.172","-0.89","-2.45","-1.23"
"27.181","0.31","-4.70","0.61"
"27.189","6.29","-8.36","0.38"
"27.198","18.35","-2.33","-10.69"
"27.331","33.64","-2.12","-21.40"
"27.34","18.23","4.98","-5.14"
"27.348","14.57","5.96","-10.71"
"27.494","-1.28","-1.28","3.60"
"27.503","-4.50","-2.53","2.22"
"27.512","-2.20","-3.25","-2.12"
"27.52","0.13","-2.66","-2.05"
