NAME:,walk_4_1.csv,,
141.779,-8,6.63,1.33
141.817,-6.98,7.3,0.47
141.854,-5.02,8.04,1.65
141.892,-4.28,11.06,4
141.93,-8.75,9.85,1.69
141.968,-8.55,10.79,3.45
142.006,-1.06,9.57,5.84
142.044,0.39,10.94,4.75
142.157,-4.51,6.24,0.59
142.195,-4.71,5.73,0.04
142.232,-4.43,6.47,0.94
142.27,-3.45,6.63,0.59
142.307,-3.45,6.47,-0.71
142.346,-5.81,6.32,-1.73
142.384,-6.43,7.69,0.24
142.422,-6.04,13.1,3.02
142.46,-7.57,12.83,-0.16
142.5,-5.65,15.89,5.41
142.538,-2.67,9.96,9.06
142.576,-3.33,6.59,1.29
142.613,-4.08,6.32,0.51
142.651,-2.75,6.67,1.65
142.876,-6.9,7.45,1.29
142.913,-4.86,7.96,1.41
142.951,-4.2,10,3.1
142.99,-7.85,10.12,1.69
143.028,-9.41,9.38,1.29
143.066,-5.53,9.77,3.96
143.103,-1.02,8.32,3.8
143.141,-2.16,10.71,3.3
143.179,-8.12,13.26,4.67
143.218,-6.12,9.06,2.75
143.255,-6,6.98,-0.31
143.294,-5.77,5.26,-0.16
143.332,-4.39,5.96,1.14
143.37,-2.98,7.53,0.08
143.484,-5.37,8.16,0.98
143.522,-5.84,12.67,3.18
143.56,-8.32,12.51,-0.31
143.6,-7.53,11.14,0.59
143.638,-4.12,16.59,9.69
143.677,-1.65,6.94,5.06
143.715,-2.51,5.06,1.53
143.752,-2.9,7.92,2.16
143.79,-3.61,10.12,3.45
143.828,-3.92,8.67,4.75
143.866,-3.53,4.35,2.16
143.903,-5.81,4,-0.27
143.942,-7.22,7.61,0.71
143.979,-6.12,8.67,2.35
144.017,-4.98,8.32,2.12
144.168,-2.86,9.1,6.63
144.205,0.39,9.1,4.63
144.242,-3.49,13.02,2.82
144.28,-7.1,11.45,5.57
144.319,-4.04,7.37,2.75
144.356,-3.92,5.92,-0.71
144.395,-5.14,5.06,0.16
144.432,-4.59,6.24,0.78
144.47,-3.69,7.73,-0.47
144.508,-4.79,6.83,-2.75
144.547,-6.75,6.28,-1.57
144.585,-7.06,12.08,3.45
144.624,-8.04,13.96,1.37
144.662,-6.75,13.81,1.33
144.777,-2.98,5.22,1.1
144.814,-2.79,8.63,4.24
144.852,-3.37,10.71,3.73
144.891,-3.22,8.75,2.67
144.928,-3.33,4.71,1.18
144.966,-5.61,4.9,0.51
145.003,-6.47,7.3,0.71
145.041,-5.88,7.88,1.49
145.078,-5.77,7.57,1.29
145.116,-5.45,9.69,1.8
145.153,-6.75,9.69,-0.27
145.192,-8.9,9.69,-0.27
145.23,-4.98,11.69,5.57
145.269,-1.1,9.06,4.28
145.306,-3.06,11.45,3.1
145.421,-5.06,6.55,0.47
145.458,-5.45,4.94,0.39
145.496,-3.73,5.33,0.2
145.533,-2.28,8.32,0.63
145.571,-3.77,7.69,-1.41
145.609,-5.69,6.51,-0.67
145.648,-6.59,10.94,1.61
145.686,-6.39,15.06,2.55
145.725,-6.28,11.53,-0.71
145.765,-6.59,14.28,3.26
145.803,-3.37,9.96,6.28
145.841,-3.69,6.43,3.61
145.878,-4.67,6.67,2.86
145.916,-3.53,8,1.96
146.028,-3.18,4.59,1.26
146.066,-6.04,6,1.73
146.103,-7.57,8.36,1.96
146.141,-6.39,7.88,1.06
146.178,-5.02,8.28,1.1
146.216,-5.92,9.81,2.12
146.253,-9.65,9.81,1.65
146.291,-6,10.71,4.47
146.329,-0.86,8.2,4.24
146.367,-0.35,10.04,4.55
146.405,-8.36,14.71,5.61
146.444,-6.35,9.06,3.37
146.481,-4.35,6,0.08
146.519,-4.39,4.31,0
146.556,-4.04,5.65,0.31
146.708,-8,8.51,0.51
146.746,-7.22,14.44,4.2
146.784,-6.9,11.14,-0.16
146.824,-5.06,16.2,5.69
146.862,-2.43,7.49,5.41
146.9,-3.84,5.88,1.29
146.937,-4.67,6.86,2.24
146.975,-2.51,9.45,3.65
147.012,-3.02,10,3.41
147.051,-2.9,6.71,2.04
147.088,-3.33,4.16,0.39
147.126,-5.81,4.9,0.86
147.163,-6.94,7.92,2.28
147.201,-6.63,7.92,2.08
147.313,-8.39,10.16,0.78
147.352,-5.41,12.59,5.41
147.391,-0.86,8.94,7.37
147.428,-2.24,9.38,1.53
147.466,-8.98,14.2,5.45
147.504,-5.02,8.43,2.75
147.542,-4.55,6.71,-0.16
147.58,-4.63,4.79,-0.2
147.619,-4.98,4.86,0.04
147.656,-3.41,7.41,0.16
147.694,-3.8,7.26,-1.84
147.732,-5.37,6.32,-1.26
147.771,-6.28,10.47,1.37
147.809,-7.02,14.75,1.77
147.963,-4.16,4.9,-0.16
148.002,-3.53,7.45,2.98
148.039,-2.98,9.49,5.02
148.077,-3.02,8.08,3.69
148.114,-2.94,5.06,2.55
148.152,-3.53,4.08,0.2
148.189,-6.47,7.26,1.69
148.227,-7.26,7.85,3.18
148.264,-6.35,7.45,1.53
148.302,-4.9,9.57,1.77
148.339,-6.98,9.41,0.67
148.377,-8.63,10.2,1.29
148.416,-3.84,11.14,7.02
148.454,-1.18,10.24,4.63
148.607,-4.98,6.71,-0.08
148.646,-4.98,6.16,0.86
148.683,-3.41,6.83,1.06
148.721,-3.3,7.06,-0.31
148.759,-5.14,6.39,-2.04
148.798,-6.2,6.12,-0.51
148.836,-5.3,11.73,3.1
148.875,-5.81,14.44,2.28
148.913,-8.83,10.98,-0.08
148.953,-6.47,15.69,6
148.992,-1.1,8.08,5.02
149.029,-2.55,5.22,0.82
149.067,-4.86,7.18,2.9
149.104,-3.22,10.28,4.75
149.143,-2.51,9.34,3.41
149.255,-6.71,6.08,1.45
149.293,-7.18,7.41,1.73
149.33,-5.57,7.57,1.65
149.368,-4.98,9.57,1.69
149.405,-6.28,10.16,1.33
149.444,-8.87,10.08,1.33
149.482,-4,11.34,8.08
149.521,-1.14,9.73,4.63
149.558,-4.98,12.24,2.31
149.597,-6.51,10.98,4.35
149.635,-4.47,7.65,1.57
149.673,-4.71,6.9,-0.43
149.711,-5.57,5.65,0.35
149.749,-4.2,5.57,0.43
149.863,-6.43,7.96,0.04
149.901,-6,11.89,2.55
149.939,-7.45,13.34,-0.04
149.979,-7.14,12.2,0.86
150.018,-5.37,15.77,9.89
150.056,-3.49,6.67,3.41
150.094,-4.04,4.98,0.39
150.131,-2.71,7.37,2.47
150.169,-3.1,10.24,5.06
150.207,-2.86,9.34,3.69
150.245,-2.67,4.43,1.14
150.282,-5.22,4.31,0.31
150.32,-7.49,7.41,2.12
150.357,-6.67,7.22,1.73
150.395,-5.1,8.04,1.53
150.547,-0.31,10.12,5.81
150.585,-4.55,11.96,3.73
150.624,-5.69,11.41,4.51
150.662,-4.82,7.77,1.96
150.7,-5.22,7.06,-0.2
150.738,-5.77,6.51,0.78
150.776,-3.53,6.24,0.59
150.813,-2.55,6.71,-0.04
150.852,-4.2,7.1,-1.84
150.891,-5.96,6.12,-1.22
150.929,-6.75,9.49,0.94
150.967,-6.12,13.57,2.43
151.005,-6.47,12.47,0.43
151.044,-4.94,15.26,5.69
151.157,-4.35,7.02,2.31
151.195,-2.63,7.77,3.06
151.232,-3.41,9.06,4
151.27,-2.51,6.9,3.84
151.307,-2.79,4.47,1.41
151.345,-5.45,5.45,1.06
151.382,-6.9,6.63,1.65
151.42,-7.61,7.3,1.18
151.457,-5.33,8.39,2.43
151.495,-5.26,9.73,1.77
151.532,-8.83,9.06,-0.04
151.571,-4.82,12.36,6.08
151.609,-0.9,10.08,5.81
151.648,-2.39,10.9,3.45
151.686,-7.88,13.42,6.75
151.801,-5.1,4.82,0.82
151.838,-5.06,5.22,0.55
151.876,-2.31,6.47,0.39
151.913,-2.43,6.55,-2.47
151.952,-5.1,5.88,-1.61
151.991,-7.96,7.45,-0.27
152.029,-6.63,14,4.28
152.068,-6.59,12.55,0.12
152.106,-5.1,16.28,8.16
152.145,-2.59,7.81,7.69
152.182,-4.47,6.12,1.33
152.22,-4.67,7.69,1.45
152.257,-2.9,7.88,3.02
152.295,-2.67,8.67,3.92
152.332,-2.12,7.49,2.47
152.445,-8.79,6.67,0.71
152.482,-6.67,6.63,0.59
152.52,-3.88,8.71,1.57
152.557,-3.57,10.9,3.84
152.596,-8.43,9.18,1.26
152.633,-6.63,11.49,6.94
152.672,-1.1,10.36,1.77
152.71,-8.32,14.87,1.88
152.749,-8.55,11.45,6.47
152.787,-2.94,8.12,1.37
152.825,-2,6.83,-0.24
152.863,-4.43,5.26,0.08
152.901,-4.04,4.71,0.94
152.938,-4.16,5.37,-0.71
153.054,-6,13.93,3.3
153.093,-7.85,11.89,-0.43
153.132,-6.9,14.83,1.06
153.171,-4.79,12.51,9.96
153.209,-3.69,7.37,6.43
153.247,-4.08,7.37,1.1
153.284,-2.75,7.81,1.41
153.322,-4.39,9.1,3.49
153.359,-3.57,7.06,2.86
153.397,-2.28,4.28,0.98
153.434,-3.8,3.8,0.35
153.472,-6.63,7.26,1.96
153.509,-7.1,7.96,1.77
153.547,-5.14,7.88,-0.31
153.585,-5.02,8.43,-0.35
153.7,-1.45,11.61,5.73
153.738,-4.9,10.75,1.33
153.777,-9.14,12.63,5.57
153.816,-4.86,9.69,2.47
153.853,-3.41,7.1,-0.27
153.892,-4.24,4.51,0
153.929,-4.43,4.04,-0.31
153.968,-3.06,4.98,-0.59
154.006,-4.55,6.75,-2.67
154.045,-5.1,6.71,-1.29
154.083,-6.28,10.51,1.69
154.122,-7.96,13.89,1.29
154.16,-8.2,15.46,2.35
154.199,-6.86,15.89,9.34
154.237,-3.92,5.49,2.2
154.351,-2.31,7.92,4.28
154.388,-3.3,7.53,4.79
154.426,-3.57,4.47,1.37
154.463,-4.51,3.69,-0.08
154.502,-7.18,7.61,1.92
154.539,-6,8.43,2.86
154.577,-4.79,8.16,1.92
154.614,-4.86,10.04,1.41
154.653,-8.75,8.79,1.06
154.691,-6.59,10.43,5.65
154.729,-0.39,11.1,5.96
154.768,-1.73,11.57,2.82
154.806,-8.16,15.1,6.67
154.845,-3.73,9.49,3.77
154.882,-3.1,6.47,-1.65
155.073,-4.79,6.08,-0.55
155.111,-8.63,13.96,3.41
155.15,-9.38,14.51,2.94
155.188,-6.04,12.51,2.04
155.227,-2.94,12.94,9.22
155.266,-2.94,6.83,3.57
155.303,-4.31,6.83,4.43
155.341,-3.02,6.86,3.1
155.378,-3.18,8,2.9
155.416,-2.39,7.1,3.77
155.453,-1.8,3.84,0.86
155.491,-4.43,4.16,0.63
155.64,-5.49,9.1,1.26
155.678,-7.73,9.18,0.47
155.716,-5.81,12.71,6.12
155.754,-0.63,10.08,6.75
155.793,-2.94,11.92,3.65
155.831,-7.1,14.4,7.65
155.87,-4.55,7.96,2
155.907,-5.65,5.84,-1.14
155.946,-6.9,4.51,0.55
155.983,-5.26,4.24,-0.35
156.022,0.12,5.61,0.86
156.058,-3.41,6.16,-2.9
156.097,-5.53,6.35,-0.94
156.135,-7.57,7.61,-0.04
156.174,-6.71,14,2.31
156.212,-6.51,12,0.94
156.251,-5.1,18.01,10
156.291,-1.96,8.08,10.12
156.329,-5.69,7.45,0.47
156.367,-4.2,8.79,2.82
156.404,-2.47,8.36,3.33
156.442,-3.69,7.41,2.9
156.479,-2.2,4.43,1.26
156.517,-1.92,3.45,2.2
156.554,-4.67,5.81,2.12
156.592,-6.55,8.47,2.63
156.629,-6.75,7.37,1.26
156.667,-4.24,7.73,2
156.704,-6.28,8.47,-0.59
156.743,-9.34,9.81,1.26
156.78,-5.22,11.45,6.43
156.895,-8.32,11.61,7.14
156.933,-3.92,7.14,0.75
156.971,-1.57,6.83,0.35
157.008,-4.31,5.37,0.71
157.046,-3.96,5.61,1.73
157.083,-2.63,5.57,0.12
157.121,-3.8,5.96,-2.43
157.159,-5.69,5.18,-1.92
157.198,-6.39,6.9,-0.2
157.236,-6.94,13.65,3.02
157.275,-8.08,12.55,0.35
157.313,-4.47,15.57,5.3
157.352,-0.86,11.38,13.45
157.392,-3.96,5.02,0.98
157.429,-4.16,10.28,1.65
157.58,-2.79,4.24,1.49
157.618,-5.14,5.1,1.96
157.655,-5.37,4.67,-0.71
157.694,-6.55,6.39,0.67
157.731,-6.43,7.88,2.51
157.769,-5.18,9.45,1.77
157.806,-8.12,7.81,0.39
157.844,-6.24,11.41,4.82
157.882,-1.92,11.61,5.61
157.921,-3.33,15.1,3.8
157.959,-9.53,14.79,5.81
157.998,-8.36,10.28,3.41
158.036,-3.92,8.04,1.18
158.074,-3.1,5.65,0.67
158.226,-5.33,4.31,-1.1
158.264,-5.77,7.57,0.47
158.302,-5.84,15.42,3.26
158.341,-8.75,11.18,-0.35
158.38,-3.33,16.67,9.18
158.419,0.94,8.28,12.98
158.456,-4.79,6.75,-1.61
158.495,-3.69,10.04,2.24
158.533,-3.73,8.12,5.37
158.571,-5.69,7.18,4.24
158.608,-3.14,5.45,1.45
158.646,-1.8,3.96,0.59
158.683,-4.12,4.94,1.14
158.721,-5.41,6.47,0.82
158.834,-7.65,8.67,0.24
158.872,-9.34,9.53,0.43
158.909,-2.9,11.61,9.57
158.948,-0.94,10.12,3.61
158.986,-7.22,14.63,5.81
159.025,-7.26,11.53,4.82
159.063,-3.69,8.16,0
159.101,-4.08,6.08,-1.37
159.139,-5.61,5.88,1.65
159.177,-3.65,6.28,1.77
159.214,-2.55,4.59,-2.08
159.253,-5.41,4.47,-2.59
159.292,-7.26,6.51,-0.98
159.33,-6.63,11.14,3.3
159.369,-8,13.49,1.1
159.484,-3.26,6.71,3.33
159.522,-3.57,5.3,0.63
159.559,-3.69,8.98,4.63
159.597,-2.94,10.4,5.65
159.635,-4.39,9.38,3.53
159.673,-3.65,6.16,2.28
159.71,-3.61,3.18,-0.12
159.749,-4.47,5.3,1.22
159.786,-5.61,7.85,2.24
159.824,-6,7.53,2.12
159.861,-5.65,9.02,2.86
159.899,-7.06,9.96,1.65
159.936,-8.98,10.63,0.86
159.975,-4.28,11.41,7.61
160.128,-4.39,7.85,1.26
160.165,-4.94,6.2,-0.86
160.204,-6,4.71,0.55
160.242,-4.16,5.14,0.78
160.279,-1.65,6.43,0.12
160.317,-3.8,6.55,-2.35
160.355,-5.41,5.69,-1.14
160.394,-6.2,9.06,1.37
160.431,-5.73,15.69,3.69
160.47,-7.53,11.85,-0.24
160.509,-7.92,18.48,11.02
160.549,-2.86,7.3,4.28
160.586,-4.67,5.88,0.39
160.624,-4.12,7.96,3.92
160.736,-1.49,4.55,1.77
160.774,-3.8,3.88,1.26
160.811,-6.35,6.08,1.8
160.849,-7.69,7.85,0.9
160.886,-5.84,7.49,0.82
160.924,-5.3,9.14,2.24
160.961,-8.75,9.65,0.59
160.999,-8.39,11.18,2.39
161.037,-1.41,9.96,5.41
161.075,-1.02,11.18,2.67
161.113,-7.85,15.18,7.61
161.152,-7.22,9.73,2.55
161.189,-3.37,8.08,0.75
161.227,-4.67,5.33,-0.63
161.265,-5.57,4.51,-0.12
161.38,-4.55,6.32,-2.24
161.419,-7.49,6.63,-0.51
161.457,-7.77,13.57,3.37
161.496,-6.39,13.1,-0.08
161.535,-5.57,19.34,10.08
161.575,-2.79,7.85,6.24
161.612,-4.86,5.02,0.71
161.65,-4.28,8.98,2.75
161.687,-2.71,9.26,4.16
161.725,-4,7.88,3.45
161.762,-2.71,5.02,1.33
161.8,-2.75,4.2,0.31
161.837,-5.06,6.32,1.53
161.875,-6.2,6.12,1.84
161.912,-7.45,7.61,1.41
162.063,-1.41,10.63,5.45
162.102,-0.24,14.12,3.8
162.14,-9.06,14.4,6.55
162.179,-7.96,8.55,3.26
162.217,-3.37,6.59,-0.39
162.255,-2.47,4.47,-0.59
162.294,-3.26,4.31,-0.2
162.332,-3.3,5.14,-0.43
162.371,-4.2,7.65,-1.41
162.409,-4.94,6.75,-1.69
162.448,-6.32,9.26,0.12
162.485,-8.63,13.89,1.37
162.524,-7.69,12.43,0.12
162.678,-4.98,10.24,5.1
162.717,-2.35,10.04,4.28
162.755,-1.96,6.75,1.96
162.793,-1.18,4.2,0.78
162.83,-4.16,3.73,0.59
162.868,-6.75,6.79,1.29
162.905,-7.22,8.75,2.16
162.943,-5.49,8.24,1.96
162.98,-5.53,9.02,1.26
163.018,-9.14,9.61,-0.24
163.056,-5.33,12.71,7.1
163.095,-0.43,10.2,4.67
163.133,-5.14,12.67,3.33
163.172,-7.61,13.3,5.88
163.324,-5.18,4.12,-1.06
163.362,-1.61,5.57,-0.55
163.401,-4.2,7.02,-2.24
163.439,-6.24,6.98,-1.29
163.478,-7.14,10,1.92
163.517,-8.2,16.16,1.41
163.555,-6.83,14.4,2.51
163.594,-4.39,14.91,10.16
163.633,-4.31,5.92,3.77
163.671,-4.98,4.39,-1.92
163.709,-1.65,10.55,2.9
163.748,-2.75,9.3,4.12
163.785,-1.49,5.49,2.79
163.823,-2.43,3.92,0.94
163.936,-8.79,10.24,3.8
163.975,-5.53,10.04,2.28
164.013,-7.92,9.45,0.2
164.051,-6.94,13.18,5.65
164.089,-1.61,11.61,8.28
164.128,-1.88,11.1,3.69
164.167,-8,13.3,5.53
164.205,-7.14,8.55,2.79
164.243,-2.39,7.14,-1.06
164.281,-3.8,5.02,0.35
164.319,-6,3.88,0.63
164.356,-4.71,4,-0.78
164.395,-3.06,5.69,-1.37
164.433,-6.08,6.86,-1.69
164.472,-5.69,10.43,2.98
164.588,-4.39,18.32,12.4
164.628,-0.24,8.24,8.28
164.665,-3.45,4.67,-1.06
164.704,-4.24,6.79,1.14
164.742,-3.77,8.55,4.55
164.779,-2.86,8.47,5.33
164.817,-1.18,4.59,1.57
164.854,-2.9,2.35,0.27
164.892,-6.9,5.57,2
164.929,-9.81,9.69,1.77
164.967,-6.24,8.9,2.39
165.004,-4.94,9.53,2.39
165.042,-9.14,11.02,1.22
165.08,-5.88,11.3,6.12
165.119,-1.84,8.55,4.94
165.233,-5.26,8.55,2.2
165.271,-5.65,6.47,-0.35
165.309,-6.59,4.59,1.37
165.347,-4.63,4.63,-0.98
165.385,-0.39,6.24,-0.47
165.424,-4.39,6.12,-3.37
165.462,-6.04,6,-0.78
165.501,-7.92,10.63,1.77
165.539,-6.79,16.95,3.06
165.578,-6.12,14.04,2.79
165.617,-3.88,11.73,10.24
165.656,-2.75,6.63,1.96
165.694,-3.26,6.98,2.28
165.731,-2.55,7.92,3.18
165.769,-3.92,9.14,4.39
165.881,-4.71,4.31,1.65
165.919,-8.04,7.61,2.79
165.956,-8.04,7.61,1.41
165.994,-4.86,8.51,2
166.031,-6.43,9.69,1.88
166.069,-9.85,11.06,1.14
166.107,-4.71,11.45,6.83
166.146,-0.08,9.73,4.2
166.183,-2.86,11.61,2.94
166.222,-8.43,13.89,5.61
166.26,-3.92,7.77,1.61
166.298,-4.43,6.43,-0.55
166.336,-5.69,4.39,0.86
166.374,-4.9,4.63,0.2
166.488,-4.98,7.41,0.51
166.526,-5.22,13.3,3.49
166.564,-7.77,14.16,0.55
166.603,-8.16,9.57,-1.06
166.642,-4.55,15.65,7.81
166.68,-0.78,9.73,8.2
166.718,-2.43,5.73,1.57
166.755,-4.82,5.06,0.78
166.793,-3.96,7.41,2.31
166.83,-3.92,9.41,5.81
166.868,-2,6.55,2.94
166.905,-2.43,2.31,0.55
166.943,-5.53,4.9,2.08
166.98,-7.69,7.88,1.29
167.018,-6.08,8.67,2.51
167.055,-5.1,9.22,2.04
167.17,-3.49,11.26,7.34
167.208,-1.26,10.2,4.04
167.247,-3.88,12.75,4.59
167.285,-6,11.96,4.43
167.324,-4.35,7.61,0
167.361,-5.14,5.1,0.98
167.399,-5.37,3.41,-0.16
167.437,-3.45,3.73,-0.94
167.476,-0.9,6.32,-0.82
167.514,-3.92,7.65,-2.63
167.553,-6.67,7.3,-0.31
167.592,-8.32,13.65,2.43
167.63,-6.86,16.71,4.75
167.669,-4.39,18.95,9.57
167.707,-1.41,7.92,4.2
167.745,-3.84,4.31,-1.65
167.783,-4.98,5.96,3.33
167.821,-2.2,9.02,6.39
167.858,-2.31,9.92,4.2
167.896,-1.61,5.49,1.14
167.933,-2.71,1.69,0.12
167.971,-4.94,5.26,2.35
168.008,-6.71,8.83,4.08
168.046,-6.59,8.08,1.61
168.083,-4.63,10.24,2.24
168.122,-8.36,8.87,0.55
168.159,-7.92,12,4.67
168.198,-0.63,10.83,8.28
168.236,-1.37,9.34,3.8
168.274,-5.81,13.81,4.59
168.312,-5.49,11.61,5.1
168.426,-5.49,3.8,-0.08
168.464,-2.43,4.63,0.71
168.502,-0.9,6.51,-0.08
168.54,-3.96,6.83,-1.37
168.579,-6.51,10.51,0.71
168.618,-7.88,15.18,2.98
168.656,-8.39,12.16,-0.47
168.696,-4.24,15.93,9.02
168.734,-1.45,7.06,4.75
168.772,-4.98,6.55,1.1
168.809,-4.98,8.47,3.65
168.847,-3.22,9.02,3.73
168.884,-4.04,8.47,3.84
168.922,-2.59,5.57,1.84
169.073,-5.53,9.73,3.65
169.11,-6.79,10.16,1.61
169.149,-9.06,10.04,0.43
169.187,-6.75,10.59,5.22
169.226,-0.9,10.08,5.96
169.264,-0.63,11.38,3.92
169.303,-7.41,14.55,4.63
169.342,-6.28,10.12,4.98
169.38,-4.67,6.59,-0.31
169.419,-5.06,3.96,-0.24
169.457,-4.94,3.41,0.39
169.495,-1.45,4.82,-0.55
169.533,-2.94,7.65,-3.18
169.572,-4.9,7.73,0.24
169.725,-3.92,16.75,6.71
169.763,-0.47,8.47,6.86
169.801,-3.65,5.69,0.86
169.838,-3.65,5.77,0.71
169.876,-2.75,8.43,2.75
169.913,-3.49,9.45,4.12
169.951,-2.31,4.39,1.45
169.988,-3.77,1.88,-0.04
170.027,-7.65,6.2,1.77
170.064,-6.12,9.85,4.71
170.102,-4.59,9.45,2.16
170.139,-5.61,9.06,0.98
170.177,-9.22,10.28,0.67
170.215,-6.32,12.71,5.81
170.254,-0.71,9.49,8.43
170.292,-0.78,10.75,4.2
170.33,-5.22,13.38,4.28
170.369,-4.67,9.06,5.92
170.406,-6.04,6.79,-0.31
170.445,-5.96,5.49,0.43
170.482,-4.51,5.1,0.16
170.52,-2.98,4.35,-1.02
170.558,-3.41,5.3,-1.8
170.597,-5.49,7.06,-0.39
170.635,-6.51,10.4,1.77
170.674,-7.06,15.06,2.71
170.712,-7.3,12.43,0.86
170.751,-3.49,18.79,13.26
170.79,-1.18,6.63,2.86
170.828,-3.33,5.41,-0.43
170.867,-4.47,7.69,3.18
171.016,-2.31,2.12,-0.59
171.055,-4.98,6.35,1.22
171.093,-7.06,9.45,3.53
171.13,-5.41,9.14,2.55
171.168,-5.84,9.61,2.39
171.205,-8.87,9.96,0.55
171.243,-7.65,11.96,3.49
171.281,-0.31,9.22,8.32
171.319,-0.55,11.1,4.75
171.357,-5.57,13.49,5.37
