NAME:,walk_2_1.csv,,
683.23,-7.45,1.77,0.67
683.28,-10.59,0.2,-2.39
683.32,-6.9,3.92,1.02
683.36,0.12,4.79,2.51
683.4,-0.94,2.47,0.24
683.44,-11.81,1.53,-1.06
683.49,-20.01,-0.2,-5.33
683.53,-12.94,1.06,-3.92
683.57,-7.85,3.22,1.18
683.61,-9.14,8.43,4.55
683.65,-3.73,6.04,-2.82
683.7,-5.41,2.12,2.31
683.74,-10.32,2.28,5.1
683.78,-7.96,4.79,3.73
683.82,-9.02,0.82,1.22
683.86,-9.73,0.27,-0.59
683.91,-8.71,1.45,1.45
683.95,-7.41,-0.12,2.67
683.99,-8.47,3.84,3.49
684.03,-8.94,4.82,3.45
684.07,-8.94,2.31,3.8
684.11,-10.59,3.33,3.65
684.16,-10.12,2.51,3.77
684.2,-13.65,2.67,2.12
684.24,-11.45,-0.94,-1.1
684.28,-12.16,4.86,-0.82
684.33,-11.02,2.82,5.61
684.37,-11.3,7.53,7.49
684.41,-10.2,9.73,7.45
684.45,-6.24,2.04,1.96
684.49,-6.67,1.73,1.26
684.53,-8.63,0.35,-1.22
684.58,-5.81,3.88,-0.47
684.62,-1.53,4.67,2.75
684.66,-1.69,3.65,1.45
684.7,-9.02,2.79,-0.04
684.74,-19.46,0.82,-4
684.78,-17.18,-1.41,-5.84
684.83,-10.08,2.47,-0.86
684.87,-9.77,6.32,5.14
684.91,-7.49,2.35,-1.45
684.95,-2.28,3.92,0.94
684.99,-9.38,2.31,4.67
685.04,-7.34,4.63,3.57
685.08,-8.94,1.92,2.31
685.12,-11.45,-0.04,0.2
685.16,-9.41,1.88,-1.22
685.21,-6.83,0.67,4.98
685.25,-7.26,4.43,4.71
685.29,-11.1,6.35,6.04
685.33,-11.06,0.12,-0.08
685.37,-9.77,0.27,1.22
685.41,-10.16,6.67,4.59
685.46,-13.06,-0.39,1.1
685.5,-10.9,1.84,-3.61
685.54,-12.71,0.12,4.67
685.58,-10.51,5.3,5.14
685.62,-15.57,12.51,10.79
685.67,-7.69,5.61,3.96
685.71,-6,3.22,1.06
685.75,-7.45,2.39,0.08
685.79,-7.69,0.51,-1.22
685.83,-4.12,1.84,-0.31
685.87,-2.55,2.82,1.14
685.92,-6.63,2.12,-0.94
685.96,-15.93,1.22,-3.84
686,-18.24,0.43,-6.59
686.04,-11.1,1.41,-1.65
686.08,-7.26,6.16,4.31
686.13,-13.02,4.24,0.16
686.17,-4.31,3.18,1.69
686.21,-10,2.31,5.49
686.25,-8.55,4.12,4.43
686.29,-9.06,2.2,2.94
686.33,-8.87,1.22,-0.39
686.38,-7.45,0.31,1.45
686.42,-8.47,-0.16,2.67
686.46,-8.9,3.02,2.04
686.5,-8.83,2.39,4.63
686.54,-8.71,4.75,2.04
686.59,-9.18,0.43,4
686.63,-10.67,3.84,3.53
686.67,-11.96,2.28,4.12
686.71,-19.14,0.27,-0.12
686.84,-11.96,2.47,4.51
686.88,-14.79,13.26,9.34
686.92,-8,5.41,7.41
686.96,-5.49,2.28,2.16
687,-7.53,1.45,-0.59
687.04,-9.1,0.04,-2.08
687.09,-4.2,2.35,1.37
687.13,-0.08,3.88,1.77
687.17,-4.98,1.29,-1.57
687.21,-20.01,3.77,-2
687.25,-20.01,0.43,-6.98
687.29,-8.24,-0.12,3.3
687.34,-7.53,7.73,4.82
687.38,-5.81,8.08,1.41
687.42,-5.37,2.9,1.69
687.46,-8.39,3.02,4.79
687.5,-8.67,3.84,3.49
687.55,-10.28,1.14,0.43
687.59,-9.1,0.47,0.08
687.63,-7.06,-0.63,2.94
687.67,-6.16,1.88,4.28
687.71,-9.85,6.63,2.67
687.75,-8.9,3.18,5.02
687.8,-13.22,1.49,0.27
687.84,-11.38,3.69,4.35
687.88,-15.49,0,2.08
687.92,-12.32,2.67,-3.77
687.96,-10.16,-1.57,2.35
688.01,-12.2,6.04,3.26
688.05,-17.3,14.79,11.69
688.09,-8.55,2.43,4.08
688.13,-5.22,1.84,2.2
688.17,-5.92,0.12,0.35
688.21,-7.02,-0.67,-0.55
688.26,-4.67,2.47,-0.71
688.3,-2.39,3.96,0.35
688.34,-7.41,4.08,-0.75
688.38,-15.18,4.75,-1.49
688.42,-20.01,-2.75,-4.79
688.47,-5.69,-0.63,1.65
688.51,-2.63,6.43,2.55
688.55,-14.91,11.61,10.04
688.59,-4.16,1.65,2.47
688.63,-6.71,0.86,3.61
688.68,-9.26,3.69,3.65
688.72,-11.41,3.14,3.65
688.76,-9.45,-0.04,-0.78
688.8,-7.61,-1.02,3.18
688.84,-7.61,2.86,3.22
688.89,-8.79,3.73,5.14
688.93,-10.87,2.16,2.39
688.97,-10.83,2.55,2
689.01,-9.69,0.24,2
689.05,-12.51,2.08,4.2
689.09,-13.69,1.8,-0.08
689.14,-12.04,3.53,-1.84
689.18,-10.75,2.71,1.57
689.22,-13.85,9.92,8.67
689.26,-11.34,9.85,7.57
689.3,-6.47,1.69,1.14
689.35,-7.1,0.9,0.2
689.39,-8.63,0.08,-1.45
689.43,-6.08,3.45,-0.75
689.47,-2.75,5.22,3.06
689.51,-1.33,6.16,0.86
689.55,-10.2,3.77,-2.59
689.6,-17.02,2.28,-5.33
689.64,-14.91,0.39,-4.79
689.68,-9.65,3.57,-2.39
689.72,-9.45,2.2,1.18
689.76,-15.26,6.67,6.28
689.81,-2.9,6.24,-0.08
689.85,-6.67,2.51,4.51
689.89,-10.63,3.49,7.06
689.93,-8.59,4.04,3.84
689.97,-9.57,0.78,-0.67
690.02,-10.94,0.31,-0.51
690.06,-6.67,-0.51,3.49
690.1,-5.3,2.86,5.3
690.14,-8.83,7.3,7.26
690.18,-11.26,1.57,1.84
690.23,-10,-1.77,-0.43
690.27,-10.24,2.9,3.61
690.31,-17.73,0.67,2.82
690.35,-11.22,3.14,-3.22
690.39,-13.89,0.24,0.24
690.44,-10.83,3.96,5.73
690.48,-15.65,15.18,12.32
690.52,-8.16,5.57,4.98
690.56,-5.81,0.94,0.9
690.6,-7.34,1.96,0.2
690.65,-8.79,0.67,-2.28
690.69,-4.63,3.33,0.55
690.73,-0.43,4.2,1.1
690.77,-4.71,2.94,-0.75
690.81,-15.18,1.65,-2
690.86,-20.01,-0.51,-5.96
690.9,-8.79,1.84,-0.78
690.94,-4.9,6.24,2.71
690.98,-13.77,6.28,4
691.02,-4.79,3.33,2.82
691.07,-10.47,2.75,6.51
691.11,-7.49,3.22,3.26
691.15,-10.83,2.94,3.77
691.19,-11.14,0.86,0.16
691.23,-10.24,2.12,-1.61
691.27,-7.14,0.27,4.75
691.32,-5.92,-0.04,4.28
691.36,-8.55,7.45,3.65
691.4,-9.38,2.12,3.37
691.44,-10.87,0.51,0.86
691.48,-10.67,1.69,2.35
691.53,-13.38,3.49,5.22
691.57,-13.1,1.26,-0.75
691.61,-11.53,2.24,-0.47
691.65,-11.53,2.47,2.67
691.69,-13.57,8.55,7.69
691.73,-11.89,12.24,9.92
691.78,-6.71,2.35,1.73
691.82,-6.59,1.84,1.45
691.86,-8.79,0.59,-0.94
691.9,-6.28,3.14,-0.75
691.94,-0.78,4.12,2.28
691.99,-0.47,3.18,0.9
692.03,-12.28,2.67,-2.08
692.07,-20.01,0.51,-6.59
692.11,-14.28,2.94,-4.28
692.15,-9.18,-0.04,2.39
692.2,-9.73,7.92,0.2
692.24,-0.75,2.63,1.84
692.28,-5.26,3.3,3.57
692.32,-10.55,5.84,6.67
692.36,-9.92,2.82,3.45
692.4,-11.77,0.39,0.39
692.45,-11.34,2.04,-0.78
692.49,-8.39,0.67,1.61
692.53,-4.47,-0.47,3.92
692.57,-8.67,6.32,3.57
692.61,-8.79,3.02,4.31
692.66,-11.1,3.73,1.61
692.7,-9.02,1.61,2.86
692.74,-9.77,6.39,3.45
692.78,-8.71,3.37,5.18
692.82,-14.08,-0.78,-1.41
692.86,-12,3.8,-4.9
692.91,-12.28,4.04,4.43
692.95,-11.22,5.37,6.9
692.99,-14.47,13.65,10.9
693.03,-6.71,2.55,2.9
693.07,-5.37,1.65,0.86
693.11,-6.9,0.86,0.67
693.16,-5.53,2.71,-0.27
693.2,-1.65,4.67,2.39
693.24,0.16,3.61,1.45
693.28,-5.1,1.45,-0.51
693.32,-20.01,0.94,-4.51
693.37,-20.01,0.47,-7.45
693.41,-10.08,1.14,-0.27
693.45,-4.86,8.51,2.12
693.49,-10.94,7.61,3.3
693.53,-4.35,2.71,2.55
693.58,-7.85,1.77,5.65
693.62,-8.51,6.71,4.31
693.66,-9.45,2.79,1.41
693.7,-9.02,0.08,-0.86
693.74,-9.3,0.94,1.73
693.78,-6.47,0.35,4.04
693.83,-8.43,4.82,2.79
693.87,-9.3,4.24,3.96
693.91,-9.18,1.57,1.53
693.95,-10.12,1.29,2.86
693.99,-11.3,5.73,3.49
694.04,-15.73,0.55,2.2
694.08,-14.87,4.39,-2.28
694.12,-11.96,-2.04,1.14
694.16,-12.79,2.31,2.94
694.2,-16.99,14.98,10.94
694.24,-8.47,5.1,8.2
694.29,-4.55,2.35,2.55
694.33,-5.45,1.18,-1.22
694.37,-7.06,0.27,-3.3
694.41,-4.63,2.82,-0.94
694.45,-0.27,3.22,0.9
694.49,-5.1,2.35,-0.86
694.54,-19.06,3.06,-1.57
694.58,-19.53,0.67,-6.67
694.62,-10.12,1.49,-1.29
694.66,-11.77,7.81,6.32
694.7,-5.22,10.59,-4.16
694.75,-3.37,1.57,1.1
694.79,-10.28,2.98,6.98
694.83,-7.45,7.88,5.02
694.87,-8.75,2.94,0.9
694.91,-11.3,2.59,-0.47
694.95,-8,0.43,2.63
695,-6.08,0,4
695.04,-6.28,3.73,3.49
695.08,-7.73,3.49,4.98
695.12,-12.28,5.06,1.88
695.16,-11.38,-0.39,1.37
695.2,-13.02,4.9,2.28
695.25,-12.55,0.9,1.18
695.29,-10.51,5.84,1.14
695.33,-9.41,1.33,0.94
695.37,-11.92,4.04,2
695.41,-15.26,10.24,8.55
695.45,-8.79,6.47,5.88
695.5,-5.49,0.55,0.78
695.54,-6.63,1.92,1.18
695.58,-8.28,0.47,-1.77
695.62,-3.57,4.08,0.63
695.66,-0.35,4.9,1.53
695.7,-4.35,4.24,-0.12
695.75,-14.71,2.82,-0.94
695.79,-17.57,-0.47,-6.75
695.83,-11.69,1.1,-2.82
695.87,-7.92,1.61,0.9
695.91,-15.77,8.71,7.41
695.95,-4.16,8.47,-3.73
696,-4.67,1.65,1.69
696.04,-8.67,2.47,6
696.08,-7.14,5.53,4.43
696.12,-9.3,1.57,1.8
696.16,-10.04,1.33,0.71
696.2,-8.47,1.84,0.67
696.25,-7.22,-0.24,2.43
696.29,-10.47,5.84,2.28
696.33,-7.45,1.61,3.73
696.37,-8.2,0.63,2.31
696.41,-10.83,2.63,3.3
696.46,-10.59,4.47,4.75
696.5,-15.81,2.47,2.43
696.54,-12.24,0.82,0.59
696.58,-12.43,5.14,0.04
696.62,-9.96,0.39,2.12
696.66,-12.32,6.28,5.22
696.71,-10.04,11.3,7.37
696.75,-7.1,1.88,4.08
696.79,-5.37,2.98,1.53
696.83,-6.63,0.9,-1.8
696.87,-6.86,0.9,-1.8
696.91,-1.8,3.57,0.67
696.96,-3.84,4.59,-0.98
697,-16.44,1.53,-2.08
697.04,-18.59,-0.63,-9.34
697.08,-10.63,0.39,-1.1
697.12,-17.1,7.22,7.41
697.17,-1.22,11.73,-1.33
697.21,-3.69,3.02,3.49
697.25,-9.89,4.31,7.14
697.29,-9.02,4.12,4.86
697.33,-10.28,1.49,0.51
697.38,-10.71,-0.51,-0.55
697.42,-7.77,-0.59,0.86
697.46,-6.2,1.29,3.69
697.5,-8.04,5.14,5.02
697.54,-9.38,3.57,3.37
697.59,-8.67,1.29,2.79
697.63,-10.43,2.82,2.79
697.67,-10.75,3.1,3.92
697.71,-15.18,0.94,1.53
697.75,-11.41,1.06,-0.04
697.79,-11.89,5.06,-1.41
697.84,-10.59,1.77,3.53
697.88,-14.28,8.04,6.39
697.92,-10.75,11.77,10.04
697.96,-5.84,1.14,3.02
698,-5.22,1.29,0.63
698.04,-8.9,0.35,-2.31
698.09,-6.79,2.94,-0.43
698.13,-0.9,3.88,2.47
698.17,-1.02,3.18,0.12
698.21,-14.71,1.33,0.24
698.25,-20.01,1.14,-6.43
698.3,-10.63,1.61,-1.84
698.34,-9.85,6.2,6.47
698.38,-6.39,11.14,-2
698.42,-2.86,1.26,0.43
698.46,-8.12,2.63,5.57
698.51,-8.08,7.02,6.51
698.55,-7.92,2.47,1.57
698.59,-10.16,1.45,0.94
698.63,-9.69,-0.04,0.35
698.67,-8.12,-0.16,2.24
698.72,-7.77,2.12,3.45
698.76,-8.24,5.14,4.63
698.8,-9.85,2.43,2.35
698.84,-10.98,0.43,1.45
698.88,-11.65,3.41,3.14
698.93,-12.16,3.61,4.35
698.97,-12.32,3.1,0.12
699.01,-11.69,5.49,-0.43
699.05,-10.9,1.41,2.63
699.09,-12.59,6.16,5.53
699.13,-10.16,10.24,8.55
699.18,-6.24,1.49,2.67
699.22,-5.06,1.57,0.55
699.26,-6.28,1.33,-1.65
699.3,-5.65,2.24,0.2
699.34,-1.29,4.9,1.33
699.39,-4.67,4.98,-0.67
699.43,-12.75,1.96,-1.84
699.47,-17.81,1.18,-7.1
699.51,-12.43,0.51,-2.43
699.55,-7.85,-1.8,-1.22
699.59,-18.04,8.32,7.41
699.64,-8.28,19.42,-4.79
699.68,-0.71,1.26,0.39
699.72,-6.63,3.3,6.67
699.76,-8.51,3.77,6.12
699.8,-10.71,3.26,6.67
699.85,-12.2,1.14,0.39
699.89,-12.63,0.31,-1.73
699.93,-6.55,-0.12,3.57
699.97,-6.71,3.37,3.88
700.01,-7.65,5.06,6
700.05,-9.61,2.71,3.02
700.09,-10.63,2.08,1.73
700.14,-11.45,2.55,2.86
700.18,-10.47,4.08,5.06
700.22,-12.83,0.55,1.33
700.26,-10.71,5.88,-1.57
700.3,-10.67,2.35,1.45
700.35,-9.22,3.41,3.37
700.39,-13.85,10.28,6.9
700.43,-9.73,4.35,5.26
700.47,-6.83,1.57,0.51
700.51,-8.47,1.88,-0.04
700.56,-8.83,0.04,-1.88
700.6,-2.82,2.86,1.53
700.64,-0.47,4.08,0.98
700.68,-6.71,3.84,-0.86
700.72,-17.38,1.29,-3.02
700.77,-13.14,0.31,-5.22
700.81,-10,3.06,-2.71
700.85,-20.01,1.77,2.71
700.89,2.79,6.9,-3.18
700.93,-2.75,1.92,0.35
700.98,-12.28,5.26,8.12
701.02,-9.02,6.2,6.79
701.06,-11.26,0.31,1.22
701.1,-10.87,1.02,0.27
701.14,-9.69,1.02,-0.51
701.18,-5.61,0.24,5.41
701.23,-6,4.31,4.24
701.27,-9.65,4.51,4.98
701.31,-10,2.39,2.39
701.35,-9.49,1.02,1.26
701.4,-8.75,3.33,4.12
701.44,-11.06,5.49,5.77
701.48,-12.91,0.16,0.59
701.52,-12.47,1.77,0.9
701.56,-10.28,2.35,0.2
701.6,-12,4.39,4.08
701.65,-14.95,12.16,12.16
701.69,-7.3,3.8,3.45
701.73,-5.88,1.61,1.06
701.77,-7.22,1.45,0.43
701.81,-9.1,0.9,-2.08
701.85,-2.75,4.51,2.75
701.9,0.12,4.9,2
701.94,-3.77,2.2,-0.75
701.98,-14,1.92,-2.12
702.02,-19.42,0.75,-6.9
702.06,-9.45,2.63,-1.41
702.1,-6.39,3.57,0.71
702.15,-16.4,6.2,-0.12
702.19,-2.43,2.67,1.1
702.23,-4.67,1.96,2.51
702.27,-12.12,4.16,8.67
702.32,-8.16,3.57,4.79
702.36,-10.83,0.24,0.67
702.4,-10.32,2.12,-0.75
702.44,-8.43,0.2,-0.2
702.48,-7.1,0.04,3.61
702.53,-9.77,5.57,1.14
702.57,-7.22,4.86,6.28
702.61,-8.87,3.18,2.35
702.65,-9.96,1.84,3.53
702.69,-11.96,3.41,3.77
702.73,-14.83,0.27,2.47
702.78,-15.73,6.47,1.8
702.82,-10.59,1.57,0.98
702.86,-10.98,1.37,0.75
702.9,-17.06,8.24,7.85
702.94,-8.2,6.83,6.98
702.98,-5.57,0.59,1.88
703.03,-6.83,1.84,1.61
703.07,-9.34,1.1,-1.18
703.11,-4.24,4.16,0.63
703.15,-0.47,4.35,2.51
703.19,-1.02,3.65,1.22
703.24,-8.63,1.33,-0.04
703.28,-17.85,-0.75,-4.43
703.32,-11.85,1.1,-3.45
703.36,-11.26,2.28,0.35
703.4,-20.01,6.86,10.98
703.45,-1.77,13.57,-3.26
703.49,-2.67,0.43,1.8
703.53,-7.45,2.24,5.84
703.57,-6.04,9.06,0.59
703.61,-10.63,1.61,1.29
703.66,-11.65,-0.63,-2.12
703.7,-8.59,0.55,0.51
703.74,-6.24,0.78,3.73
703.78,-8.08,4.47,4.75
703.82,-6.83,4.24,4.63
703.87,-8.75,2.51,3.26
703.91,-10.12,2.47,2.16
703.95,-9.69,1.1,2.43
703.99,-10.4,6.04,5.77
704.03,-13.18,0.08,2.98
704.08,-12.43,6.83,0.59
704.12,-10.04,2.75,1.61
704.16,-9.92,1.96,0.31
704.2,-13.89,6.55,5.81
704.24,-11.73,10.51,9.1
704.28,-7.61,3.26,3.37
704.33,-7.14,2,0.71
704.37,-9.41,2,-1.18
704.41,-6.59,2.71,-0.63
704.45,-2.12,3.45,2
704.49,-1.18,3.49,1.18
704.53,-8.71,1.53,-1.45
704.58,-17.5,0.67,-3.73
704.62,-14.59,0.51,-5.73
704.66,-8.75,2.67,-1.61
704.7,-12.67,3.92,1.1
704.74,-10.94,7.73,-2.39
704.79,-1.84,1.88,1.73
704.83,-7.06,2.47,5.49
704.87,-10.32,4.67,7.41
704.91,-9.85,3.8,5.88
704.95,-11.65,0,0
704.99,-11.34,1.22,-0.63
705.04,-7.34,0.35,2.55
705.08,-6.59,1.41,2.86
705.12,-7.49,5.3,5.14
705.16,-8.87,2.43,3.22
705.2,-10.67,2,2.12
705.25,-10.94,2.55,4.12
705.29,-11.85,1.45,3.06
705.33,-10.55,4.98,1.37
705.37,-11.65,4.55,1.41
705.41,-8.47,2.39,0.86
705.45,-10,4.9,3.73
705.5,-13.73,10.75,8.94
705.54,-9.34,6.32,5.49
705.58,-7.37,0.94,0.78
705.62,-7.65,1.57,0.27
705.66,-8.75,0.39,-2.39
705.71,-3.37,3.53,1.26
705.75,-0.39,4.2,0.78
705.79,-7.69,1.61,-0.9
705.83,-16.32,1.37,-3.49
705.87,-16.2,0.55,-6.2
705.91,-9.81,2.55,-2.35
705.96,-12.24,4.67,3.26
706,-12.43,5.3,-1.53
706.04,-0.59,5.1,-0.47
706.08,-7.69,2.12,5.33
706.12,-11.3,3.84,9.81
706.17,-9.18,4.75,6.67
706.21,-12.4,0.47,0.27
706.25,-9.02,0.31,1.1
706.29,-7.06,-0.16,2.31
706.34,-6.83,1.88,2.9
706.38,-7.85,4.59,4.12
706.42,-8.55,1.88,2.75
706.46,-9.06,1.02,1.73
706.5,-8.39,3.65,3.61
706.54,-9.73,3.84,4.67
706.59,-13.61,2.47,4.55
706.63,-13.06,1.84,0.63
706.67,-13.61,4.2,3.45
706.71,-8.36,2.47,-0.24
706.75,-11.73,3.22,1.8
706.79,-12.2,6.28,6.83
706.84,-11.69,12.4,10
706.88,-7.18,0.55,3.02
706.92,-5.22,2.08,0.39
706.96,-7.61,0.98,-1.53
707.01,-4.51,3.61,-0.63
707.05,-3.06,3.57,1.37
707.09,-4.82,1.45,-0.55
707.13,-12,1.29,-2.71
707.17,-17.42,-0.35,-6.2
707.22,-10.16,3.1,-0.78
707.26,-10.24,0.16,0.67
707.3,-20.01,12.32,5.69
707.34,-1.02,2.51,2.08
707.38,-1.61,1.77,3.02
707.42,-9.22,1.49,5.88
707.47,-8.24,7.53,3.69
707.51,-12.4,3.06,1.69
707.55,-12.47,3.61,-1.96
707.59,-7.57,0.35,1.53
707.63,-5.69,-0.75,3.02
707.67,-5.77,2.04,3.53
707.72,-8.9,6.79,3.49
707.76,-8.28,3.88,5.3
707.8,-8.83,-1.26,1.33
707.84,-9.34,5.57,4.16
707.88,-10.36,6.63,8.87
707.93,-14.59,-0.78,2
707.97,-12.51,5.49,0.35
708.01,-9.85,2.98,2.39
708.05,-9.96,1.22,0.35
708.09,-11.96,3.02,5.77
708.14,-13.65,15.77,13.18
708.18,-8.9,3.49,6.75
708.22,-5.73,2.47,1.02
708.26,-7.06,1.84,-0.12
708.3,-5.84,2.16,-1.53
708.34,-1.53,2.79,1.26
708.39,-0.31,2,-0.16
708.43,-5.3,1.06,-0.27
708.47,-19.38,1.65,-2.04
708.51,-19.14,-0.39,-6.86
708.55,-9.77,2.79,-1.1
708.6,-20.01,2.59,8.2
708.64,2,13.45,-3.8
708.68,-1.69,-0.31,3.57
708.72,-6.28,3.26,6.79
708.77,-6.86,9.85,4.12
708.81,-11.49,6.04,1.29
708.85,-11.45,-2.94,0.2
708.89,-9.38,-0.39,1.18
708.93,-8.08,0.98,1.88
708.97,-5.57,3.69,4.47
709.02,-6.9,6.9,5.69
709.06,-11.92,1.45,2.08
709.1,-10.28,-0.71,-0.47
709.14,-11.34,1.57,2.16
709.18,-12.98,2.35,2.67
709.23,-12.08,5.84,-0.24
709.27,-10.08,2.9,1.57
709.31,-10.9,5.84,4.39
709.35,-15.93,12.67,10.2
709.4,-9.65,6.08,6.16
709.44,-5.26,0.24,0.35
709.48,-6.51,0.51,-0.04
709.52,-9.1,0.67,-2.35
709.56,-3.69,3.96,0.31
709.6,-0.35,4.08,1.57
709.65,-4.59,1.53,-0.47
709.69,-17.26,3.96,-1.06
709.73,-20.01,0.2,-7.65
709.77,-12.94,1.88,-2.24
709.82,-20.01,7.06,13.57
709.86,2.31,8.94,-5.84
709.9,-0.35,-2.75,3.73
709.94,-7.1,4.63,6.79
709.98,-10.87,7.22,8.87
710.03,-10.98,4.28,4.79
710.07,-16.16,1.73,-0.71
710.11,-8.63,-0.98,1.22
710.15,-6.47,0.67,2.31
710.19,-7.22,2.43,3.3
710.23,-7.26,4.75,5.02
710.28,-9.14,3.49,3.77
710.32,-10.28,0.94,1.61
710.36,-8.94,0.75,1.61
710.4,-9.89,6,5.41
710.44,-15.14,0.2,2.71
710.49,-11.77,2.55,-0.78
710.53,-12.36,4.2,-0.04
710.57,-9.73,2.51,3.49
710.61,-11.45,6.51,5.3
710.65,-15.81,14,13.45
710.7,-7.65,3.88,4.47
710.74,-5.06,0.71,0.12
710.78,-7.85,1.88,-0.12
710.82,-7.49,1.33,-1.8
710.86,-1.22,3.88,1.92
710.91,-0.98,2.9,1.49
710.95,-6.51,2.51,-1.1
710.99,-19.97,2.39,-3.84
711.03,-15.69,-0.47,-5.84
711.07,-10.9,1.33,-0.12
711.12,-17.65,6.39,9.14
711.16,-1.53,10.4,-0.2
711.2,-3.96,0.82,2.08
711.24,-10,3.1,8.04
711.28,-5.49,6.43,1.49
711.33,-8.59,0.94,0.98
711.37,-12.2,1.02,-0.9
711.41,-10.04,0,-0.16
711.45,-6.9,-0.59,3.3
711.49,-7.88,4,3.33
711.53,-9.38,4.16,5.33
711.58,-8.51,2.75,2
711.62,-9.3,0.59,3.14
711.66,-10.08,3.61,3.57
711.7,-10.12,3.84,4.63
711.74,-15.53,-1.1,1.53
711.79,-12.51,5.45,-0.78
711.83,-10.43,0.31,2.82
711.87,-11.49,3.84,4.82
711.91,-15.38,12.28,10.32
711.95,-7.57,3.65,5.1
712,-5.84,0.08,0.71
712.04,-7.41,2.16,0.59
712.08,-9.92,-0.08,-2.43
712.12,-3.26,3.84,1.1
712.16,-0.63,3.92,1.26
712.2,-3.14,2.28,-0.63
712.25,-14.67,2.28,-1.18
712.29,-19.46,-1.02,-6.47
712.33,-11.26,1.8,-2.51
712.37,-11.34,2.04,3.22
712.41,-11.57,8.59,4.63
712.46,-4.16,2.43,2.86
712.5,-7.77,2.71,6.55
712.54,-5.49,4.79,3.41
712.58,-9.85,5.14,1.65
712.62,-9.77,-0.43,0.71
712.66,-10.08,0.31,1.88
712.71,-9.38,0.39,0.51
712.75,-7.57,2.55,2.39
712.79,-7.49,3.22,3.96
