"NAME:","walk_2_1.csv"
"EXPERIMENT TIME:","23/05/2022 20:58:42"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","129"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"4.745","2.07","-1.07","-5.04"
"4.784","-0.13","-1.12","-4.01"
"4.813","-2.51","0.66","-11.55"
"4.842","-3.25","-0.28","-9.92"
"4.879","-7.06","-2.20","-9.89"
"4.913","-4.81","0.69","-14.55"
"4.944","1.87","-3.71","-18.10"
"4.977","1.30","-5.85","-11.91"
"5.011","3.43","-3.27","-9.13"
"5.014","4.91","-4.91","-13.91"
"5.046","1.99","-2.28","-15.77"
"5.077","-2.22","-0.23","-11.89"
"5.113","-2.81","-1.58","-8.10"
"5.145","-1.66","-0.72","-3.86"
"5.178","0.38","-2.56","-1.94"
"5.213","0.26","-1.35","-0.87"
"5.245","-0.36","-0.72","-3.02"
"5.28","0.00","0.41","-10.48"
"5.286","0.41","0.64","-16.41"
"5.319","1.84","-3.02","-14.29"
"5.352","2.25","0.15","-13.96"
"5.385","3.30","-1.48","-14.83"
"5.421","2.71","-6.75","-13.45"
"5.446","2.74","-4.91","-9.43"
"5.48","-0.20","-4.78","-6.03"
"5.514","-4.65","-7.36","-8.10"
"5.546","-5.83","-3.76","-13.01"
"5.58","1.35","-0.41","-11.61"
"5.617","5.55","-0.69","-8.44"
"5.62","3.30","-1.07","-4.86"
"5.646","-0.46","-1.58","-3.63"
"5.681","-2.30","-2.05","-4.09"
"5.714","-2.84","-1.12","-6.52"
"5.772","-3.45","2.56","-11.61"
"5.802","-2.76","1.00","-11.63"
"5.846","-4.75","-1.20","-9.84"
"5.906","-7.59","-0.36","-10.43"
"5.936","-3.71","-0.18","-14.55"
"5.974","1.51","-6.01","-16.64"
"5.998","3.37","-4.35","-11.38"
"6.041","5.14","-1.99","-11.48"
"6.111","1.35","-3.81","-15.95"
"6.116","-2.63","-1.35","-13.85"
"6.154","-3.07","0.31","-10.46"
"6.186","-1.20","0.33","-4.14"
"6.221","-1.12","1.99","-13.16"
"6.25","1.07","-0.43","-17.46"
"6.283","1.38","-2.28","-14.70"
"6.317","1.05","3.68","-14.26"
"6.35","1.61","-2.25","-13.09"
"6.384","2.68","-6.72","-12.76"
"6.418","1.71","-4.96","-9.94"
"6.45","-2.25","-4.65","-7.69"
"6.454","-4.98","-5.93","-10.28"
"6.487","-2.15","-0.92","-11.84"
"6.519","2.61","-0.36","-10.84"
"6.552","3.50","-1.33","-8.05"
"6.585","0.23","-1.23","-4.73"
"6.621","-1.53","-1.38","-3.68"
"6.654","-2.51","-1.23","-4.65"
"6.657","-1.64","0.05","-7.80"
"6.685","-1.25","1.02","-11.09"
"6.718","-2.61","1.18","-10.74"
"6.755","-6.03","-1.99","-9.38"
"6.787","-9.46","0.15","-11.32"
"6.818","-3.30","-2.43","-16.44"
"6.821","2.15","-6.49","-16.90"
"6.85","5.83","-3.63","-12.04"
"6.886","7.23","-3.86","-14.06"
"6.919","1.58","-2.68","-13.39"
"6.952","-3.22","0.23","-12.12"
"6.987","-3.76","-1.56","-9.13"
"6.99","-1.64","-1.33","-5.50"
"7.024","-0.18","-0.64","-3.76"
"7.056","0.72","-0.56","-2.20"
"7.093","0.10","-0.51","-1.46"
"7.126","-1.30","0.26","-5.27"
"7.158","-0.18","-0.20","-12.60"
"7.233","1.61","-2.15","-16.46"
"7.238","1.89","1.28","-15.80"
"7.299","1.89","0.54","-14.72"
"7.345","3.20","-5.24","-13.04"
"7.349","1.92","-6.85","-11.71"
"7.353","0.51","-5.04","-7.98"
"7.356","-1.23","-6.03","-6.90"
"7.392","-3.43","-3.99","-10.89"
"7.424","-1.58","-0.31","-11.84"
"7.455","2.89","-0.77","-10.17"
"7.491","1.79","-1.05","-6.16"
"7.526","0.18","-0.92","-4.50"
"7.556","-1.05","-1.33","-3.71"
"7.563","-2.84","-1.51","-4.81"
"7.624","-2.56","0.54","-9.15"
"7.758","-1.81","1.43","-12.55"
"7.805","-2.12","1.30","-10.94"
"7.851","0.59","-2.45","-14.49"
"7.884","-2.84","-0.33","-11.78"
"7.917","-2.99","-1.02","-8.26"
"7.95","-1.10","-0.79","-4.73"
"7.982","0.03","-0.74","-2.84"
"8.011","0.41","-1.53","-1.56"
"8.045","-0.08","-0.56","-1.87"
"8.078","-1.20","1.35","-7.64"
"8.109","-0.56","0.89","-15.93"
"8.142","1.46","-2.20","-16.59"
"8.174","2.05","2.86","-14.85"
"8.213","1.99","-0.05","-14.01"
"8.216","2.74","-6.52","-13.83"
"8.246","1.20","-4.81","-10.05"
"8.273","-0.26","-5.24","-7.75"
"8.308","-2.40","-6.31","-9.28"
"8.341","-3.07","-1.99","-12.47"
"8.377","0.82","-0.61","-11.76"
"8.38","3.68","-1.30","-8.79"
"8.408","1.56","-1.30","-5.73"
"8.442","-0.20","-0.84","-3.86"
"8.585","-1.56","1.30","-9.61"
"8.62","-1.81","1.61","-12.37"
"8.914","-3.09","0.46","-10.79"
"8.961","-6.57","-1.18","-10.33"
"9.403","-7.59","0.36","-11.89"
"9.572","-1.99","0.13","-10.97"
"9.641","-5.73","-1.87","-11.17"
"9.67","-7.18","1.33","-12.01"
"9.705","5.60","-2.76","-13.75"
"9.852","-2.58","-0.72","-9.00"
"9.891","-0.20","-0.31","-6.24"
"9.92","-0.56","-1.30","-2.22"
"9.954","-2.86","-0.28","-5.06"
"9.989","-1.43","1.51","-12.83"
"10.021","2.53","-0.64","-15.36"
"10.059","4.81","-0.92","-15.08"
"10.088","1.71","2.38","-14.26"
"10.092","2.89","-6.24","-12.96"
"10.12","2.30","-6.70","-11.78"
"10.153","0.03","-5.52","-8.82"
"10.185","-2.17","-6.44","-9.94"
"10.215","-3.40","-2.99","-12.12"
"10.254","-0.38","-0.95","-10.89"
"10.257","2.74","-1.41","-9.28"
"10.285","2.48","-1.35","-6.85"
"10.318","0.28","-0.89","-4.47"
"10.35","-1.07","-1.20","-3.17"
"10.389","-2.53","-1.58","-4.32"
"10.421","-2.71","0.20","-8.28"
"10.425","-1.84","1.25","-12.17"
"10.457","-2.17","0.84","-11.27"
"10.491","-5.19","-2.81","-10.07"
"10.524","-9.20","-0.82","-11.58"
"10.558","-2.91","-2.97","-16.90"
"10.591","2.51","-4.93","-15.62"
"10.624","4.01","-4.24","-9.46"
"10.658","5.80","-3.78","-12.63"
"10.691","2.51","-1.71","-13.93"
"10.715","-2.40","0.10","-12.14"
"10.737","-4.09","-1.28","-9.07"
"10.768","-2.30","-2.02","-6.03"
"10.805","0.08","-1.51","-4.65"
"10.843","1.48","-0.49","-3.35"
"10.875","1.53","-0.23","-1.92"
"10.909","-0.05","-0.72","-4.93"
"10.912","-1.94","-0.20","-10.30"
"10.953","-0.28","-0.74","-14.29"
"10.993","1.53","-2.02","-16.23"
"10.996","3.58","2.25","-17.38"
"11.066","3.73","-4.68","-15.77"
"11.116","3.07","-6.03","-11.04"
"11.161","0.87","-4.09","-5.70"
"11.194","-0.49","-5.44","-5.16"
"11.227","1.20","-1.07","-10.20"
"11.26","1.02","-1.48","-6.26"
"11.293","-0.26","-1.15","-4.91"
"11.296","-0.20","-0.59","-5.55"
"11.362","-0.84","-0.51","-6.83"
"11.398","-1.05","-0.03","-8.13"
"11.435","-2.33","0.38","-10.53"
"11.496","-3.45","0.05","-10.89"
"11.525","-5.88","-1.10","-10.63"
"11.554","-7.67","-0.59","-11.07"
"11.591","6.95","-1.48","-10.05"
"11.628","6.75","-1.92","-15.36"
"11.631","-1.87","-3.12","-14.60"
"11.665","-4.47","-1.15","-12.81"
"11.668","-2.43","-0.95","-8.23"
"11.701","0.61","-1.30","-4.81"
"11.737","1.58","-1.00","-2.79"
"11.78","0.46","-0.84","-0.69"
"11.814","-0.95","-0.97","-1.43"
"11.845","-2.20","-1.25","-5.60"
"11.848","-0.05","1.51","-14.62"
"11.879","1.15","-0.59","-16.41"
"11.912","2.71","0.51","-14.80"
"11.946","2.10","1.87","-13.47"
"11.981","2.91","-6.85","-12.78"
"12.014","1.71","-5.37","-11.81"
"12.048","-0.77","-4.88","-7.59"
"12.075","-4.73","-6.39","-8.67"
"12.11","-4.58","-2.63","-12.83"
"12.142","1.71","-0.08","-12.19"
"12.172","4.19","-0.66","-9.10"
"12.211","1.23","-1.28","-5.75"
"12.247","-1.12","-0.87","-3.55"
"12.251","-2.35","-1.43","-3.86"
"12.282","-2.17","-0.84","-6.65"
"12.353","-1.35","0.33","-10.02"
"12.385","-1.00","1.23","-12.14"
"12.444","-7.13","-0.08","-12.65"
"12.487","0.23","-4.37","-16.18"
"12.49","2.74","-6.80","-13.16"
"12.518","5.93","-1.58","-10.99"
"12.551","3.76","-4.24","-14.57"
"12.583","-1.69","-2.10","-13.01"
"12.617","-3.25","-1.20","-11.66"
"12.651","-0.87","-1.10","-7.80"
"12.684","1.02","-0.46","-4.88"
"12.714","0.31","-0.36","-3.71"
"12.742","-0.00","-0.97","-2.17"
"12.746","-2.33","-1.48","-2.99"
"12.774","-3.63","1.38","-8.44"
"12.813","0.66","0.97","-14.24"
"12.843","3.81","-1.94","-15.49"
"12.878","1.38","2.61","-13.73"
"12.914","2.91","-2.22","-15.26"
"12.943","2.58","-9.13","-12.63"
"12.945","0.89","-4.40","-8.38"
"12.977","-2.38","-5.42","-6.19"
"13.015","-3.81","-5.60","-10.89"
"13.051","-3.66","-1.00","-12.65"
"13.085","1.41","-0.77","-10.79"
"13.12","4.58","-1.58","-7.77"
"13.123","1.61","-0.87","-4.60"
"13.153","-1.00","-1.10","-3.60"
"13.221","-3.25","-1.66","-3.66"
"13.288","-2.68","-0.72","-6.62"
"13.326","-1.12","1.53","-10.12"
"13.373","-1.61","1.10","-11.91"
"13.404","-5.19","-2.10","-10.12"
"13.438","2.20","-6.42","-11.30"
"13.472","5.27","-1.99","-11.25"
"13.505","4.24","-4.22","-15.24"
"13.54","-1.10","-2.20","-13.34"
"13.572","-2.71","-0.77","-11.17"
"13.575","-1.33","-1.30","-6.08"
"13.639","0.15","-0.56","-4.50"
"13.676","0.15","-0.69","-3.50"
"13.707","-0.49","-0.36","-2.15"
"13.739","-1.71","0.77","-5.39"
"13.773","2.99","-1.20","-15.29"
"13.807","3.02","2.68","-15.75"
"13.84","3.96","-1.41","-13.75"
"13.873","4.09","-6.54","-15.39"
"13.907","1.25","-3.91","-9.48"
"13.94","-1.20","-5.11","-7.72"
"13.974","-4.22","-6.39","-10.63"
"13.978","-3.83","-0.54","-11.96"
"14.01","1.87","-1.02","-10.28"
"14.044","2.99","-1.25","-6.83"
"14.076","1.30","-0.54","-4.73"
"14.11","-0.43","-0.20","-3.43"
"14.142","-2.79","-1.53","-4.35"
"14.17","-2.71","-0.72","-7.11"
"14.201","-0.92","1.15","-10.81"
"14.234","-1.23","1.51","-12.14"
"14.265","-5.39","-1.71","-10.43"
"14.3","-9.41","0.08","-10.35"
"14.331","-2.15","-0.59","-14.55"
"14.371","1.79","-5.37","-15.06"
"14.374","4.24","-3.91","-10.35"
"14.406","5.04","-2.71","-12.60"
"14.441","1.84","-3.09","-15.64"
"14.766","-2.68","-0.87","-13.98"
"14.821","-2.63","-0.56","-10.12"
"15.253","-0.64","-1.07","-5.93"
"15.384","0.23","-0.69","-4.01"
"15.445","0.79","-1.07","-2.56"
"15.45","0.08","-0.61","-1.41"
"15.454","-3.96","-0.79","-9.82"
"15.483","-2.30","-2.22","-6.44"
"15.486","-0.31","-1.02","-4.35"
"15.513","0.61","-0.03","-2.53"
"15.547","1.00","-1.07","-1.71"
"15.581","-0.15","-1.00","-3.81"
"15.613","-1.05","1.00","-10.28"
"15.646","1.53","0.61","-16.08"
"15.68","2.53","-1.92","-14.44"
"15.684","2.43","1.48","-14.88"
"15.716","4.65","-6.01","-16.67"
"15.751","2.51","-6.31","-13.04"
"15.781","-0.41","-3.30","-4.88"
"15.814","-2.35","-6.29","-5.21"
"15.849","-4.55","-5.93","-10.10"
"15.881","-2.74","-1.18","-13.19"
"15.921","4.19","1.12","-12.50"
"15.927","3.76","-0.72","-7.06"
"15.967","-0.20","-0.72","-3.94"
"16.001","-2.45","-1.61","-3.96"
"16.032","-3.32","-0.82","-5.96"
"16.066","-1.87","0.00","-8.54"
"16.069","-0.46","0.43","-11.99"
"16.098","-0.92","0.33","-12.07"
"16.133","-6.34","-2.22","-9.94"
"16.292","1.23","-6.37","-12.83"
"16.338","5.11","-3.35","-9.56"
"16.342","5.65","-4.40","-14.60"
"16.345","3.07","-2.76","-15.34"
"16.383","-1.18","-0.92","-12.42"
"16.387","-2.43","-1.43","-9.20"
"16.39","-1.02","-0.84","-5.62"
"16.416","0.00","-0.49","-4.04"
"16.452","0.31","-1.28","-2.71"
"16.485","-1.18","-0.69","-1.30"
"16.519","-2.22","0.43","-5.96"
"16.553","-0.31","1.18","-13.96"
"16.586","2.51","-1.28","-17.05"
"16.62","3.22","-0.79","-15.39"
"16.624","2.71","1.71","-14.24"
"16.656","2.53","-5.55","-12.04"
"16.701","2.56","-6.01","-12.40"
"16.737","0.54","-4.96","-7.82"
"16.77","-3.14","-7.39","-7.87"
"16.803","-4.04","-3.68","-10.84"
"16.807","1.18","-0.82","-11.38"
"16.831","4.27","0.00","-10.02"
"16.862","3.83","-1.25","-6.85"
"16.932","0.31","-1.33","-4.52"
"16.999","-1.71","-1.56","-3.96"
"17.045","-3.14","-1.12","-5.06"
"17.092","-2.40","0.28","-8.69"
"17.137","-1.23","1.43","-12.19"
"17.14","-0.03","-2.76","-15.49"
"17.172","1.79","-5.80","-12.93"
"17.204","4.60","-3.30","-9.33"
"17.237","5.88","-3.43","-14.75"
"17.272","2.33","-1.46","-15.13"
"17.305","-2.68","-0.15","-11.89"
"17.338","-3.04","-0.56","-8.00"
"17.371","-1.74","-0.82","-4.27"
"17.375","-0.54","-1.20","-2.58"
"17.404","0.36","-1.84","-1.87"
"17.464","-0.10","-0.43","-2.61"
"17.533","-0.51","1.33","-8.38"
"17.579","-0.05","1.28","-13.34"
"17.623","1.00","-1.07","-15.57"
"17.626","4.47","-7.57","-13.93"
"17.656","1.38","-4.88","-10.89"
"17.686","-1.30","-5.60","-6.77"
"17.689","-3.83","-6.67","-9.15"
"17.721","-3.55","-1.61","-13.16"
"17.754","1.56","-0.43","-11.63"
"17.789","3.99","-1.51","-8.49"
"17.824","1.33","-1.28","-5.50"
"17.859","-0.38","-0.69","-3.68"
"17.891","-2.12","-1.07","-3.48"
"17.925","-2.91","-1.05","-5.83"
"17.929","-1.41","0.43","-10.30"
"17.961","-1.25","1.46","-12.96"
"17.996","-4.98","-1.07","-10.69"
"18.042","-10.10","-0.08","-10.10"
"18.077","-2.97","-0.69","-14.78"
"18.109","2.68","-4.35","-15.39"
"18.112","3.50","-5.06","-10.86"
"18.145","4.73","-2.43","-10.81"
"18.174","3.71","-4.04","-15.34"
"18.208","-0.56","-1.28","-14.72"
"18.242","-3.25","-0.36","-11.30"
"18.275","-2.58","-1.41","-7.80"
"18.31","-0.26","-0.84","-4.52"
"18.343","0.49","0.23","-2.94"
"18.346","1.23","-0.74","-2.28"
"18.375","-0.15","-0.31","-2.05"
"18.407","-1.89","0.31","-7.13"
"18.443","-0.36","1.18","-14.52"
"18.477","1.10","-1.87","-16.28"
"18.51","1.74","0.38","-15.21"
"18.544","2.38","0.26","-14.60"
"18.547","3.12","-7.95","-12.60"
"18.584","2.58","-4.70","-9.28"
"18.626","-1.66","-4.45","-6.31"
"18.662","-5.70","-8.56","-8.97"
"18.689","-5.65","-2.97","-13.55"
"18.755","2.38","-0.69","-11.48"
"18.8","6.26","-0.20","-8.79"
"18.846","1.89","-1.15","-4.65"
"18.891","-0.92","-1.92","-4.14"
"18.959","-2.30","-1.61","-4.75"
"19.025","-2.20","-0.79","-5.21"
"19.071","-1.56","0.72","-8.79"
"19.077","4.96","-0.54","-9.66"
"19.121","2.43","-4.04","-16.18"
"19.169","-1.61","-2.89","-15.57"
"19.173","-1.99","-0.49","-12.14"
"19.213","-1.15","-0.79","-7.54"
"19.249","0.05","-0.26","-4.37"
"19.28","0.26","-0.61","-3.40"
"19.284","0.49","-1.28","-1.18"
"19.314","-1.33","-0.72","-2.25"
"19.346","-2.53","-0.82","-7.72"
"19.382","-0.61","1.30","-15.95"
"19.414","2.22","-0.97","-17.31"
"19.448","2.71","0.38","-14.37"
"19.481","1.53","0.74","-13.14"
"19.515","2.56","-5.11","-13.11"
"19.548","3.27","-5.55","-13.04"
"19.551","0.84","-4.88","-8.21"
"19.581","-2.89","-7.18","-8.08"
"19.615","-5.85","-5.32","-11.91"
"19.649","-0.79","-1.28","-12.42"
"19.682","4.58","-0.69","-9.25"
"19.716","3.96","-1.23","-5.90"
"19.748","0.31","-0.46","-3.45"
"19.752","-2.56","-1.99","-3.43"
"19.786","-4.40","-1.92","-5.11"
"19.831","-2.48","1.35","-10.15"
"19.836","-1.71","2.28","-12.78"
"19.872","-3.96","0.33","-10.35"
"19.919","-6.93","-3.12","-9.76"
"19.952","-7.06","1.64","-14.29"
"19.984","-0.79","-3.20","-15.90"
"20.036","2.45","-6.19","-11.27"
"20.071","2.20","-4.78","-7.85"
"20.117","4.63","-4.32","-11.15"
"20.121","2.89","-2.66","-17.77"
"20.159","-1.10","-0.84","-5.57"
"20.203","0.00","-0.56","-3.55"
"20.236","0.56","-1.18","-2.56"
"20.268","0.87","-1.35","-1.28"
"20.615","-0.77","0.41","-4.17"
"21.105","-1.76","0.54","-10.84"
"21.154","0.03","-1.35","-3.32"
"21.195","0.92","-0.95","-1.56"
"21.235","-0.26","-0.97","-1.74"
"21.289","-2.02","-0.26","-6.01"
"21.359","-0.66","0.03","-13.29"
"21.365","1.99","-1.74","-16.08"
"21.446","-1.23","-5.75","-7.36"
"21.498","-3.71","-7.80","-8.00"
"21.547","-3.73","-3.91","-11.99"
"21.552","1.48","-1.28","-11.02"
"21.596","5.55","-0.66","-8.38"
"21.643","3.22","-1.10","-5.37"
"21.648","0.31","-1.76","-3.78"
"21.685","-1.53","-2.02","-3.66"
"21.688","-2.84","-1.79","-4.35"
"21.726","-2.22","0.00","-8.23"
"21.757","-1.76","1.58","-11.73"
"21.791","-2.12","0.49","-11.91"
"21.825","-5.55","-0.84","-10.30"
"21.859","-9.89","-0.18","-10.15"
"21.862","-3.25","-2.28","-13.85"
"21.893","1.97","-4.73","-15.41"
"21.924","5.09","-2.33","-9.89"
"21.958","5.85","-3.14","-11.55"
"21.993","-0.31","-6.29","-15.44"
"22.028","-2.79","0.18","-17.36"
"22.061","-2.25","-0.38","-13.04"
"22.064","-0.64","-1.94","-8.18"
"22.093","0.36","-1.10","-5.50"
"22.124","-0.03","-0.15","-2.94"
"22.159","-0.61","-0.92","-0.92"
"22.198","-1.15","-2.07","-0.92"
"22.252","-3.37","-1.89","-3.53"
"22.297","0.77","-1.56","-10.33"
"22.301","5.06","-1.18","-15.72"
"22.303","7.36","1.20","-16.44"
"22.35","-0.08","2.76","-15.82"
"22.4","-4.35","2.74","-12.68"
"22.404","-0.92","-10.00","-10.00"
"22.44","8.36","-9.71","-14.44"
"22.481","1.46","-6.26","-8.72"
"22.522","2.45","-7.98","-10.84"
"22.577","-1.12","-2.63","-11.50"
"22.617","-0.49","-3.55","-11.32"
"22.667","3.04","-2.58","-9.59"
"22.671","3.14","-1.48","-7.77"
"22.712","-0.15","-1.25","-4.75"
"22.748","-2.79","-0.38","-2.53"
"22.788","-3.12","-0.49","-2.53"
"22.791","-2.07","-0.46","-5.09"
"22.881","-3.89","-0.10","-14.85"
"22.887","1.12","-7.39","-13.93"
"22.942","3.50","-7.75","-11.04"
"22.988","8.44","-2.45","-12.45"
"23.041","4.37","-4.17","-15.03"
"23.045","-2.02","-2.17","-12.24"
"23.049","-3.30","-1.64","-9.97"
"23.085","-1.38","-0.79","-6.57"
"23.127","0.43","-1.07","-5.06"
"23.168","-0.38","-0.38","-3.71"
"23.21","-0.10","-0.97","-2.61"
"23.213","-0.92","-0.61","-3.83"
"23.217","-2.12","0.08","-7.54"
"23.251","-0.26","0.64","-11.68"
"23.295","2.35","-1.76","-14.55"
"23.333","4.22","-0.79","-15.62"
"23.366","2.35","2.02","-15.24"
"23.37","3.48","-6.21","-13.55"
"23.408","2.81","-6.44","-12.40"
"23.455","0.64","-5.16","-8.28"
"23.457","-1.41","-7.52","-6.88"
"23.506","-2.89","-4.37","-10.92"
"23.509","0.46","0.92","-12.63"
"23.555","3.91","-1.33","-9.33"
"23.606","2.74","-1.58","-6.29"
"23.654","0.23","-1.25","-4.58"
"23.657","-1.74","-1.41","-4.19"
"23.659","-2.38","-1.43","-5.06"
"23.703","-1.53","-0.13","-8.49"
"23.734","-1.58","2.07","-11.73"
"23.769","-3.09","0.51","-11.40"
"23.801","-5.73","-1.92","-9.97"
"23.864","-8.46","-0.61","-10.58"
"23.904","-2.07","1.10","-14.37"
"23.951","3.73","-5.06","-15.21"
"23.987","2.91","-5.90","-10.05"
"24.029","-0.89","-1.99","-15.03"
"24.032","-2.10","-1.07","-12.01"
"24.071","-0.87","-1.05","-7.75"
"24.074","0.31","-0.46","-5.11"
"24.108","0.41","-0.77","-3.83"
"24.155","0.46","-1.25","-2.10"
"24.204","-1.12","-0.51","-2.68"
"24.208","-2.97","0.82","-6.57"
"24.24","-1.38","0.26","-12.96"
"24.288","1.66","-2.35","-16.23"
"24.295","4.40","2.15","-15.31"
"24.342","2.28","3.71","-14.11"
"24.391","1.66","-4.65","-12.12"
"24.396","2.86","-6.31","-13.83"
"24.438","0.49","-4.45","-9.46"
"24.487","-1.61","-6.11","-8.41"
"24.52","-4.37","-5.96","-10.86"
"24.523","-1.43","-0.97","-12.19"
"24.583","0.84","-0.87","-4.09"
"24.625","-0.72","-1.20","-3.25"
"24.667","-1.94","-2.12","-4.09"
"24.671","-2.20","-0.95","-7.82"
"24.707","-2.20","1.66","-11.68"
"24.751","-3.09","1.07","-11.94"
"24.791","-5.16","0.69","-10.35"
"24.795","-8.54","-2.61","-9.18"
"24.834","-5.73","-0.69","-15.47"
"24.838","2.25","-3.91","-16.72"
"24.876","2.89","-6.47","-12.76"
"24.927","5.62","-2.86","-9.87"
"24.972","5.14","-4.50","-15.52"
"24.976","0.20","-1.51","-14.49"
"25.012","-2.43","-0.36","-11.38"
"25.017","-2.66","-1.18","-7.57"
"25.061","-1.00","-0.08","-4.91"
"25.112","-0.15","-0.89","-3.32"
"25.163","0.95","-1.43","-1.66"
"25.169","0.00","-0.87","-1.28"
"25.226","-0.33","1.56","-7.46"
"25.265","-0.38","0.41","-14.01"
"25.315","3.76","1.18","-15.41"
"25.318","4.35","-5.32","-15.87"
"25.361","2.38","-6.44","-12.30"
"25.412","-0.23","-5.16","-7.23"
"25.419","-2.61","-7.13","-6.31"
"25.465","-4.22","-4.50","-10.63"
"25.467","-0.00","-1.53","-11.73"
"25.515","4.98","-0.05","-10.56"
"25.564","3.04","-1.43","-6.54"
"25.568","0.36","-1.48","-4.45"
"25.612","-1.30","-2.02","-4.35"
"25.617","-2.66","-1.25","-5.67"
"25.664","-2.56","0.13","-8.69"
"25.67","-2.07","1.56","-11.76"
"25.714","-2.35","0.82","-11.04"
"25.766","-7.03","-1.79","-9.25"
"25.772","-9.20","-0.23","-11.25"
"25.815","-1.53","-2.25","-16.03"
