"NAME:","walk_4_1.csv"
"EXPERIMENT TIME:","23/05/2022 13:29"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","84"

"Time [sec]","ACC X","ACC Y","ACC Z"
"14.45641","-5.81","7.61","0.47"
"14.50","-5.77","8.59","-1.77"
"14.52","-7.10","7.73","-1.80"
"14.54","-7.22","7.18","-1.26"
"14.56646","-6.67","7.18","-0.82"
"14.61","-5.26","7.06","-0.31"
"14.63","-6.39","7.34","-0.59"
"14.65","-6.67","7.34","-0.35"
"14.68651","-6.71","7.02","0.16"
"14.72","-6.28","7.49","0.43"
"14.74","-6.20","7.22","0.31"
"14.76","-5.92","7.45","0.63"
"14.79656","-6.12","7.18","0.94"
"14.83658","-6.28","7.06","1.10"
"14.87660","-6.28","7.45","1.53"
"14.92","-6.51","7.77","1.61"
"14.94","-6.32","8.24","0.78"
"14.96","-6.55","8.04","0.51"
"14.99","-6.86","8.79","1.77"
"15.01","-6.24","10.04","3.41"
"15.03667","-5.18","10.12","2.86"
"15.07669","-9.26","11.26","0.12"
"15.12671","-6.71","8.43","-0.94"
"15.16","-5.10","4.71","-0.98"
"15.19674","-5.88","7.53","-1.65"
"15.23676","-5.06","8.79","-1.69"
"15.27","-6.20","7.65","-0.04"
"15.30","-5.61","7.34","0.24"
"15.32","-4.94","7.81","0.20"
"15.34681","-4.24","8.43","-0.39"
"15.39","-4.28","8.08","-0.20"
"15.41684","-4.39","8.04","0.00"
"15.45686","-4.28","8.39","-0.39"
"15.50","-4.75","8.51","-0.59"
"15.52","-4.75","8.43","-0.47"
"15.54","-4.86","8.28","-0.04"
"15.56691","-4.94","8.83","-0.35"
"15.61693","-5.22","9.02","-0.04"
"15.65","-5.30","9.65","-0.90"
"15.67696","-5.22","9.26","-0.67"
"15.72698","-5.57","10.12","1.37"
"15.76700","-3.57","9.92","0.75"
"15.80702","-5.06","11.49","-2.00"
"15.85","-7.96","7.53","-2.35"
"15.87705","-8.51","6.16","-1.29"
"15.91707","-5.84","9.22","0.31"
"15.96","-4.55","9.38","-0.31"
"15.98710","-4.94","7.30","-0.24"
"16.02712","-4.86","6.47","0.51"
"16.07","-5.69","6.71","0.71"
"16.09","-6.04","6.59","0.31"
"16.11716","-6.63","6.75","0.39"
"16.16718","-6.35","7.41","0.78"
"16.20720","-6.00","7.34","1.22"
"16.25","-5.33","7.34","2.16"
"16.27723","-5.49","7.65","2.12"
"16.31","-6.35","7.61","1.80"
"16.33","-6.24","8.08","1.53"
"16.36727","-6.35","8.16","0.86"
"16.40729","-7.02","10.12","3.57"
"16.45731","-7.06","9.69","3.41"
"16.49","-8.71","10.28","0.20"
"16.51734","-7.81","10.04","-1.29"
"16.56736","-3.84","4.31","-0.20"
"16.60738","-5.77","8.20","-0.67"
"16.64","-5.96","8.04","-0.71"
"16.67741","-6.39","7.57","0.27"
"16.71743","-5.30","6.79","0.31"
"16.75","-4.47","8.20","-0.27"
"16.78","-4.04","8.20","-0.31"
"16.80","-3.96","8.08","-0.24"
"16.82748","-4.28","8.24","-0.12"
"16.99","-5.26","7.92","0.55"
"17.01753","-5.33","8.59","0.78"
"17.05755","-4.59","10.04","-0.20"
"17.10","-5.92","9.53","-0.27"
"17.12","-6.90","9.02","0.63"
"17.14","-6.63","9.30","0.98"
"17.16760","-5.96","10.90","0.12"
"17.21","-3.41","10.87","-4.35"
"17.23763","-5.30","8.59","-4.04"
"17.27765","-8.36","6.20","-1.14"
"17.32","-6.12","8.59","-0.43"
"17.34","-4.86","9.22","-1.02"
"17.36","-4.67","8.32","-0.47"
"17.39770","-4.59","7.53","-0.24"
"17.43772","-4.90","7.26","0.31"
"17.47","-5.88","6.94","0.27"
"17.50","-6.43","6.55","0.31"
"17.52776","-6.39","6.43","0.63"
"17.56778","-6.24","7.49","0.55"
"17.60780","-5.92","7.37","1.22"
"17.65","-5.61","7.34","1.57"
"17.67","-5.53","7.30","1.80"
"17.69","-6.32","7.88","1.73"
"17.71","-6.32","7.73","1.69"
"17.74","-6.20","7.69","0.27"
"17.76787","-6.94","7.88","0.27"
"17.80","-7.45","10.20","3.92"
"17.83790","-7.49","10.75","3.22"
"17.87792","-9.61","11.45","-1.02"
"17.91","-5.26","6.98","0.78"
"17.94795","-3.10","5.26","0.78"
"17.98797","-5.37","7.49","-1.29"
"18.02799","-6.20","7.57","-1.45"
"18.07","-6.86","6.83","0.00"
"18.09802","-5.92","6.63","-0.27"
"18.14804","-4.59","8.00","-0.31"
"18.18","-3.49","8.67","-0.31"
"18.20","-4.00","8.63","-0.39"
"18.22","-4.71","8.67","-0.20"
"18.25809","-5.02","8.75","-0.35"
"18.29","-4.86","8.24","0.16"
"18.31","-4.90","8.04","-0.04"
"18.33","-4.98","7.53","0.04"
"18.35814","-5.22","7.69","0.00"
"18.40","-5.30","9.14","-0.16"
"18.42817","-5.69","9.30","-0.35"
"18.47819","-5.02","9.65","-0.71"
"18.51821","-6.28","9.96","0.94"
"18.55","-5.53","12.43","-0.59"
"18.58","-4.20","11.34","-2.47"
"18.60","-4.16","8.87","-3.73"
"18.62826","-6.04","6.98","-2.43"
"18.66828","-7.10","7.73","-0.94"
"18.71","-4.75","9.45","-0.51"
"18.73","-4.12","8.75","-0.31"
"18.75832","-4.28","7.34","-0.71"
"18.80","-5.06","7.22","0.47"
"18.82835","-5.18","7.30","0.20"
"18.86837","-5.84","7.18","0.51"
"18.91","-6.08","7.77","0.71"
"18.93840","-5.77","7.65","0.75"
"18.97","-5.69","6.90","1.53"
"19.00843","-4.98","7.57","1.77"
"19.04845","-5.41","7.61","1.49"
"19.08","-6.63","8.08","1.53"
"19.11","-6.59","7.88","0.98"
"19.13","-7.45","9.18","1.18"
"19.15","-6.90","9.81","2.94"
"19.17","-5.77","10.32","3.88"
"19.19","-5.49","10.08","3.22"
"19.22","-6.83","11.34","1.61"
"19.24854","-7.85","10.83","0.00"
"19.28","-6.83","7.73","-0.59"
"19.30","-5.02","5.22","-0.20"
"19.33","-5.22","5.06","-0.82"
"19.35","-6.08","7.45","-0.78"
"19.37","-5.37","8.63","-0.94"
"19.39861","-4.94","8.83","-0.51"
"19.44863","-5.69","8.20","0.71"
"19.48","-4.90","7.85","0.24"
"19.50","-4.67","8.32","0.08"
"19.52","-4.31","8.32","-0.08"
"19.55868","-4.28","7.81","0.24"
"19.59","-4.82","8.08","0.12"
"19.61871","-5.06","8.39","-0.04"
"19.66873","-5.02","8.20","0.04"
"19.70","-5.10","8.08","0.27"
"19.73","-5.33","8.67","0.27"
"19.75","-5.57","8.24","0.98"
"19.77878","-4.75","8.79","0.04"
"19.81","-5.53","8.67","0.24"
"19.84","-5.65","9.65","-0.27"
"19.86","-6.00","10.20","0.00"
"19.88","-5.69","9.89","0.94"
"19.90","-5.69","10.36","0.71"
"19.92","-5.53","10.12","1.73"
"19.95886","-4.31","11.38","-0.82"
"20.07890","-4.71","8.59","-0.71"
"20.14892","-5.73","7.57","0.12"
"20.18","-4.75","6.51","0.16"
"20.20","-5.06","7.92","0.16"
"20.22","-5.65","7.73","0.71"
"20.25897","-6.51","7.73","0.59"
"20.29","-5.96","7.77","0.82"
"20.31","-5.92","7.65","0.71"
"20.33","-5.92","7.18","1.14"
"20.35902","-5.96","6.83","1.73"
"20.40904","-5.26","7.10","1.92"
"20.44","-5.88","8.28","1.92"
"20.46","-6.90","7.88","1.73"
"20.49908","-6.47","8.43","1.41"
"20.53","-6.32","9.49","2.04"
"20.55","-5.77","9.81","3.37"
"20.57912","-5.33","9.92","3.49"
"20.62","-7.88","10.94","0.24"
"20.64","-8.39","9.30","-0.20"
"20.66","-8.00","8.20","-1.02"
"20.69917","-5.37","5.22","0.51"
"20.73919","-5.73","6.94","-0.55"
"20.77","-5.37","8.43","-0.82"
"20.80","-6.04","8.04","-0.51"
"20.82","-6.24","7.02","0.04"
"20.84924","-6.04","6.86","0.27"
"20.88926","-4.79","8.12","0.39"
"20.93","-4.35","8.94","0.20"
"20.95","-4.55","8.47","0.20"
"20.97","-4.55","8.51","0.35"
"20.99931","-4.86","8.79","0.24"
"21.04","-4.55","8.67","0.27"
"21.06934","-4.51","8.28","0.16"
"21.10936","-5.06","8.28","0.08"
"21.15","-5.61","8.55","1.14"
"21.17939","-5.02","10.20","-0.51"
"21.21","-5.65","9.73","-0.67"
"21.24942","-6.32","9.73","0.31"
"21.28","-5.65","9.73","0.90"
"21.30945","-5.45","11.49","-0.39"
"21.35","-4.98","9.61","-2.94"
"21.37","-6.04","7.88","-2.31"
"21.39949","-7.37","6.67","-1.41"
"21.44","-5.92","8.67","0.39"
"21.46","-4.90","9.14","0.24"
"21.48","-4.28","8.67","0.31"
"21.50954","-4.82","8.28","-0.51"
"21.55","-5.37","6.63","0.04"
"21.57","-6.35","6.47","0.47"
"21.59","-6.39","6.71","0.47"
"21.61","-6.16","6.94","0.78"
"21.64","-6.35","7.49","0.43"
"21.66","-5.96","7.61","0.75"
"21.68","-5.81","7.85","0.98"
"21.70","-5.96","7.65","1.29"
"21.72964","-5.77","7.30","1.45"
"21.77","-5.41","7.37","2.00"
"21.79","-5.92","8.08","2.31"
"21.81","-6.47","8.20","2.08"
"21.83","-6.90","7.65","1.57"
"21.86","-6.28","8.94","1.77"
"21.88","-6.75","8.43","0.47"
"21.90","-7.73","7.49","1.33"
"21.92","-7.96","9.38","3.37"
"21.94","-7.73","10.59","3.96"
"21.97975","-7.65","12.12","1.14"
"22.01977","-7.57","6.35","0.51"
"22.05979","-3.96","5.10","1.02"
"22.10981","-6.51","8.75","-1.02"
"22.14","-6.04","7.81","-0.39"
"22.16984","-6.47","7.57","0.35"
"22.21986","-5.57","7.14","0.20"
"22.25","-4.59","8.12","-0.04"
"22.27989","-4.55","8.55","0.20"
"22.32991","-4.71","8.00","0.27"
"22.36","-5.14","8.43","0.47"
"22.39","-5.10","8.43","0.59"
"22.41","-4.43","8.20","0.86"
"22.43996","-4.35","8.55","0.43"
"22.47998","-5.57","8.59","0.12"
"22.521000","-6.04","9.10","-0.04"
"22.56","-5.96","9.22","0.39"
"22.58","-5.69","9.22","1.26"
"22.61","-5.30","9.34","1.57"
"22.631005","-5.61","10.71","0.94"
"22.671007","-5.10","11.69","-0.59"
"22.721009","-6.43","6.51","-1.80"
"22.761011","-6.16","7.57","-0.35"
"22.80","-5.92","9.41","-0.35"
"22.831014","-5.18","9.26","-0.20"
"22.871016","-4.75","7.41","-0.08"
"22.911018","-5.41","7.22","0.39"
"22.961020","-6.12","6.86","0.67"
"23.00","-6.24","7.45","0.86"
"23.02","-6.20","7.73","0.94"
"23.05","-5.77","7.57","1.41"
"23.071025","-5.57","7.53","1.33"
"-6.32","7.57","0.82","23.191027"
"23.24","-6.83","8.43","1.49"
"23.261030","-6.90","9.06","2.24"
"23.30","-5.61","10.08","3.33"
"23.331033","-7.18","11.30","2.20"
"23.371035","-8.08","9.41","-0.78"
"23.41","-4.28","4.90","1.45"
"23.44","-4.71","4.79","0.67"
"23.46","-7.18","7.26","-0.27"
"23.481040","-5.96","9.41","-1.14"
"23.521042","-5.18","8.16","-0.39"
"23.57","-6.08","6.75","0.47"
"23.591045","-5.96","7.37","0.24"
"23.641047","-4.12","8.51","0.16"
"23.68","-4.90","8.28","0.04"
"23.70","-5.02","8.08","0.31"
"23.72","-5.14","8.36","0.20"
"23.751052","-5.06","8.39","0.08"
"23.791054","-4.94","8.00","0.04"
"23.831056","-4.79","8.47","0.12"
"23.88","-5.69","9.30","-0.04"
"23.90","-5.92","9.06","0.16"
"23.921060","-5.73","9.14","0.04"
"23.971062","-5.92","9.18","0.20"
"24.01","-5.10","10.94","1.06"
"24.03","-5.02","12.32","-0.78"
"24.06","-5.61","12.24","-1.61"
"24.081067","-5.18","9.81","-2.24"
"24.12","-6.39","6.51","-1.02"
"24.14","-6.67","7.14","-0.78"
"24.17","-6.24","8.12","-0.04"
"24.191072","-5.30","9.10","0.43"
"24.231074","-4.94","8.63","-0.43"
"24.28","-4.82","7.34","0.86"
"24.30","-5.22","7.02","0.86"
"24.321078","-6.08","7.26","0.94"
"24.37","-6.16","7.18","0.78"
"24.391081","-6.32","7.73","0.55"
"24.431083","-5.41","7.41","1.53"
"24.48","-5.37","7.22","1.80"
"24.50","-5.30","7.53","1.88"
"24.52","-5.65","7.96","1.77"
"24.541088","-6.67","8.16","1.37"
"24.591090","-6.47","8.67","1.22"
"24.63","-7.10","9.45","2.71"
"24.65","-6.00","10.43","3.37"
"24.67","-6.51","10.63","2.90"
"24.701095","-8.43","11.22","0.82"
"24.74","-7.69","7.85","0.00"
"24.76","-6.32","6.86","0.35"
"24.78","-4.47","4.90","0.63"
"24.811100","-4.47","5.53","-0.04"
"24.85","-5.77","8.90","-0.78"
"24.87","-5.57","8.39","-0.47"
"24.89","-5.69","8.04","-0.16"
"24.921105","-5.61","7.30","-0.04"
"24.96","-6.04","7.65","0.12"
"24.981108","-4.75","8.08","-0.24"
"25.031110","-4.43","8.08","0.31"
"25.071112","-4.94","8.47","0.20"
"25.12","-4.79","8.43","0.59"
"25.14","-4.63","8.51","0.47"
"25.16","-4.67","8.51","0.47"
"25.181117","-4.63","8.43","0.59"
"25.231119","-5.65","9.10","0.24"
"25.27","-5.77","9.26","-0.08"
"25.29","-5.77","9.49","-0.12"
"25.31","-5.88","9.14","0.67"
"25.341124","-6.20","9.41","1.45"
"25.381126","-6.28","11.69","-0.35"
"25.42","-5.14","9.30","-2.86"
"25.451129","-6.20","7.73","-2.43"
"25.491131","-5.69","7.22","-0.94"
"25.531133","-5.65","9.26","0.55"
"25.581135","-5.02","8.83","-0.51"
"25.621137","-4.39","7.34","0.51"
"25.671139","-5.77","7.26","1.06"
"25.731142","-6.28","7.34","1.06"
"25.78","-5.92","7.57","1.41"
"25.80","-5.33","7.22","1.53"
"25.82","-5.10","7.37","1.77"
"25.84","-5.33","7.61","1.92"
"25.87","-5.96","8.47","1.57"
"25.89","-6.43","8.28","1.29"
"25.91","-6.35","7.65","1.18"
"25.93","-7.10","7.65","0.24"
"25.95","-6.90","8.16","1.73"
"25.981153","-7.06","10.00","2.94"
"26.02","-6.63","10.98","2.08"
"26.041156","-8.51","11.38","1.14"
"26.091158","-6.16","8.63","0.31"
"26.13","-4.47","5.77","0.71"
"26.15","-4.94","6.20","-0.47"
"26.18","-6.16","7.92","-1.33"
"26.201163","-5.88","8.71","-1.37"
"26.341167","-3.92","7.73","-0.12"
"26.411170","-4.94","8.51","0.04"
"26.46","-4.79","8.83","-0.12"
"26.48","-5.02","8.55","0.04"
"26.50","-5.06","8.51","0.35"
"26.521175","-4.90","8.59","0.16"
"26.57","-5.26","8.71","0.35"
"26.591178","-5.69","9.41","0.51"
"26.631180","-5.02","9.89","-0.67"
"26.68","-5.92","10.00","0.08"
"26.70","-6.12","9.61","1.10"
"26.72","-5.96","11.34","0.16"
"26.741185","-5.45","12.16","-0.75"
"26.79","-5.10","8.59","-3.26"
"26.81","-6.43","6.71","-2.47"
"26.83","-7.30","5.69","-1.26"
"26.851190","-6.12","7.37","0.00"
"26.90","-4.94","10.04","-0.43"
"26.92","-4.94","9.38","-0.47"
"26.941194","-4.90","7.85","-0.31"
"26.99","-5.02","7.26","0.43"
"27.011197","-5.81","7.30","0.55"
"27.051199","-6.35","6.94","1.06"
"27.10","-6.12","7.37","0.67"
"27.121202","-6.12","7.49","1.02"
"27.16","-5.18","7.14","1.57"
"27.191205","-4.94","7.61","1.77"
"27.231207","-5.77","7.88","1.84"
"27.27","-7.37","7.81","0.98"
"27.30","-7.14","7.34","0.35"
"27.32","-7.34","8.16","0.94"
"27.341212","-7.30","9.81","2.94"
"27.39","-6.67","11.22","2.28"
"27.411215","-8.36","12.04","0.04"
"27.451217","-8.20","10.04","-1.22"
"27.50","-3.30","4.00","0.47"
"27.521220","-5.77","6.32","-0.55"
"27.561222","-5.92","8.87","-0.82"
"27.61","-6.35","7.92","0.00"
"27.63","-5.22","6.47","0.59"
"27.65","-5.30","6.94","0.04"
"27.671227","-4.86","7.88","-0.24"
"27.721229","-4.16","8.28","0.08"
"27.76","-4.51","8.63","0.31"
"27.78","-4.75","8.36","0.24"
"27.80","-4.55","8.04","0.08"
"27.831234","-4.71","8.04","0.12"
"27.87","-5.06","7.77","-0.16"
"27.89","-5.30","8.20","-0.04"
"27.92","-6.20","8.63","0.00"
"27.941239","-6.20","9.30","0.24"
"27.981241","-6.39","10.04","0.55"
"28.03","-4.86","10.36","0.67"
"28.051244","-4.55","10.71","0.86"
"28.091246","-6.32","11.57","-2.24"
"28.14","-5.81","8.36","-3.49"
"28.16","-6.63","7.34","-2.71"
"28.18","-6.43","6.83","-1.14"
"28.20","-6.08","8.43","-0.86"
"28.22","-5.88","9.38","-0.59"
"28.25","-4.98","8.90","-0.63"
"28.271254","-4.35","7.88","-0.94"
"28.311256","-4.59","6.86","0.39"
"28.36","-5.81","7.45","0.51"
"28.381259","-6.35","7.30","0.82"
"28.421261","-6.20","7.49","0.86"
"28.47","-5.49","7.69","0.90"
"28.49","-4.94","7.18","1.65"
"28.51","-4.94","7.37","1.53"
"28.531266","-5.14","7.02","1.77"
"28.581268","-5.53","8.12","1.29"
"28.62","-7.53","8.43","0.98"
"28.64","-8.04","7.85","0.35"
"28.66","-7.65","8.83","2.67"
"28.691273","-7.10","10.12","3.96"
"28.731275","-6.12","10.40","2.55"
"28.77","-7.88","9.02","0.12"
"28.80","-7.06","8.83","-1.29"
"28.82","-4.47","7.18","0.08"
"28.841280","-2.28","5.41","-0.24"
"28.89","-5.69","9.02","-1.49"
"28.911283","-6.20","8.98","-0.43"
"28.951285","-5.84","7.65","-0.16"
"29.00","-4.98","7.53","-0.08"
"29.021288","-4.75","7.57","0.08"
"29.061290","-4.12","8.04","0.24"
"29.111292","-4.00","8.79","-0.31"
"29.15","-4.47","8.51","-0.20"
"29.171295","-4.43","8.90","-0.08"
"29.221297","-4.71","8.51","0.00"
"29.26","-5.77","9.34","0.24"
"29.28","-5.57","9.65","-0.12"
"29.301301","-5.18","9.73","-0.43"
"29.371304","-6.04","10.16","0.78"
"29.461306","-6.28","7.34","-2.51"
"29.51","-7.14","6.79","-0.20"
"29.53","-6.24","8.75","0.08"
"29.551310","-6.12","9.61","-0.75"
"29.601312","-4.55","8.00","-1.10"
"29.64","-4.51","6.35","0.94"
"29.66","-5.14","6.47","0.86"
"29.68","-5.81","6.98","0.67"
"29.711317","-5.73","6.83","0.47"
"29.751319","-6.59","7.57","0.55"
"29.79","-5.96","7.49","0.71"
"29.82","-5.53","7.06","1.18"
"29.84","-5.10","7.26","1.69"
"29.86","-5.06","7.81","1.61"
"29.88","-5.73","7.18","1.14"
"29.90","-6.75","7.49","1.02"
"29.93","-7.41","8.55","1.57"
"29.95","-6.32","9.69","1.53"
"29.971329","-6.08","10.04","1.80"
"30.01","-6.39","11.30","2.71"
"30.041332","-8.28","12.20","0.67"
"30.081334","-8.36","8.39","-0.08"
"30.12","-3.84","5.30","-0.55"
"30.15","-6.71","6.43","-2.35"
"30.17","-8.00","7.96","-1.77"
"30.191339","-6.86","7.96","-0.71"
"30.231341","-5.53","6.94","-0.63"
"30.28","-4.90","6.59","-0.27"
"30.301344","-4.79","7.30","-0.75"
"30.341346","-4.16","8.00","-0.31"
"30.39","-4.71","8.71","-0.51"
"30.41","-4.79","8.47","-0.35"
"30.43","-4.71","8.20","0.00"
"30.451351","-4.51","8.24","-0.12"
"30.50","-5.06","7.96","-0.12"
"30.521354","-5.49","8.71","0.47"
"30.571356","-5.37","9.89","-0.35"
"30.61","-4.59","10.28","-1.26"
"30.631359","-6.63","10.08","1.45"
"30.68","-6.39","11.81","0.35"
"30.70","-5.49","11.96","-1.92"
"30.721363","-4.82","10.43","-4.39"
"30.761365","-7.30","6.00","-1.61"
"30.81","-6.94","8.12","-0.08"
"30.831368","-6.28","9.92","-0.20"
"30.901371","-3.84","6.47","0.39"
"30.941373","-5.84","6.86","0.94"
"30.991375","-6.59","6.51","1.26"
"31.031377","-6.04","6.67","1.02"
"31.07","-5.84","7.06","1.53"
"31.101380","-5.49","6.98","2.20"
"31.14","-5.37","8.00","2.31"
"31.161383","-5.53","8.04","1.65"
"31.21","-7.77","8.36","0.39"
"31.23","-8.12","9.26","1.29"
"31.25","-7.73","10.28","3.69"
"31.27","-6.28","10.36","3.26"
"31.291389","-6.79","10.40","1.65"
"31.341391","-9.73","8.20","-1.02"
"31.38","-2.67","5.73","0.94"
"31.40","-2.86","5.88","-0.39"
"31.43","-6.28","8.32","-1.18"
"31.45","-6.86","8.83","-0.75"
"31.47","-6.32","7.18","-0.82"
"31.49","-6.39","6.98","-0.51"
"31.511399","-5.96","6.67","-0.20"
"31.56","-5.10","7.41","-0.12"
"31.58","-4.59","8.16","-0.12"
"31.60","-4.39","8.36","-0.16"
"31.621404","-4.55","8.39","0.08"
"31.67","-4.98","8.83","0.12"
"31.691407","-4.98","8.39","0.24"
"31.731409","-4.43","8.28","0.55"
"31.78","-5.18","8.04","0.39"
"31.80","-5.65","8.71","0.31"
"31.82","-5.53","8.98","0.04"
"31.841414","-5.41","9.38","-0.16"
"31.89","-5.37","10.24","-0.08"
"31.91","-6.04","9.81","1.18"
"31.93","-6.39","9.92","1.41"
"31.951419","-6.51","11.96","0.16"
"32.00","-4.79","10.87","-2.43"
"32.021422","-5.22","7.26","-2.98"
"32.071424","-7.30","5.96","-0.47"
"32.111426","-5.81","8.90","0.59"
"32.151428","-4.94","9.41","-0.71"
"32.201430","-5.02","6.90","0.82"
"32.24","-5.57","7.06","1.06"
"32.26","-5.73","6.67","1.02"
"32.29","-5.92","6.63","1.22"
"32.31","-6.59","7.10","0.98"
"32.33","-6.08","6.98","0.82"
"32.35","-5.84","6.90","1.53"
"32.37","-5.61","6.86","1.45"
"32.40","-5.30","7.26","1.26"
"32.421440","-5.37","7.73","1.57"
"32.461442","-6.00","8.39","1.57"
"32.60","-7.22","10.55","2.08"
"32.62","-8.79","10.83","0.39"
"32.65","-9.73","10.28","-0.47"
"32.67","-6.94","7.14","-0.08"
"32.691449","-5.84","7.02","0.39"
"32.73","-4.20","5.65","-0.98"
"32.761452","-5.69","7.96","-1.49"
"32.80","-6.08","8.16","-0.39"
"32.82","-6.75","7.77","0.35"
"32.84","-6.08","7.34","-0.08"
"32.871457","-5.33","7.37","0.08"
"32.91","-4.71","7.69","-0.47"
"32.93","-4.31","7.53","-0.39"
"32.95","-4.51","7.49","-0.43"
"32.981462","-4.90","7.92","-0.12"
"33.02","-4.71","8.83","-0.39"
"33.041465","-4.43","8.83","-0.31"
"33.091467","-4.98","8.47","-0.31"
"33.131469","-5.69","8.39","0.71"
"33.171471","-4.75","9.38","-0.24"
"33.22","-5.88","9.65","0.16"
"33.241474","-5.73","9.57","1.26"
"33.281476","-7.37","12.12","-1.02"
"33.331478","-5.30","10.32","-3.33"
"33.371480","-6.63","4.98","0.16"
"33.441483","-6.12","9.22","-0.12"
"33.481485","-5.30","8.71","-0.51"
"33.53","-5.30","7.22","1.10"
"33.55","-5.49","7.26","1.29"
"33.571489","-5.10","6.86","1.29"
"33.62","-5.88","6.79","0.86"
"33.641492","-6.47","6.79","1.37"
"33.681494","-5.77","7.53","1.37"
"33.731496","-5.65","7.65","1.77"
"33.771498","-5.57","8.55","2.12"
"33.81","-6.71","8.12","1.61"
"33.841501","-5.77","7.88","1.84"
"33.88","-6.24","10.47","2.59"
"33.90","-4.67","10.51","3.77"
"33.92","-6.28","10.43","2.98"
"33.951506","-8.83","11.96","1.10"
"33.991508","-8.55","9.30","-1.57"
"34.031510","-4.08","3.65","0.86"
"34.08","-5.45","8.94","-0.27"
"34.10","-5.73","8.63","-1.26"
"34.12","-6.75","8.20","-0.71"
"34.141515","-6.20","6.51","-0.04"
"34.19","-5.61","6.79","-0.35"
"34.21","-4.71","8.55","-0.27"
"34.23","-4.28","8.63","0.24"
"34.251520","-3.88","8.90","0.04"
"34.301522","-4.43","8.67","-0.59"
"34.34","-5.14","7.41","-0.24"
"34.371525","-4.98","7.57","-0.35"
"34.411527","-6.08","8.79","-0.90"
"34.45","-6.20","8.87","0.00"
"34.48","-5.14","9.45","-0.51"
"34.50","-5.10","10.00","-0.63"
"34.521532","-5.69","10.04","0.00"
"34.56","-5.61","10.32","0.71"
"34.59","-6.47","12.08","-1.22"
"34.61","-4.47","10.51","-1.96"
"34.631537","-4.63","8.87","-3.45"
"34.671539","-7.14","5.77","-1.45"
"34.72","-6.16","7.81","0.04"
"34.741542","-6.04","9.38","-0.16"
"34.781544","-4.63","8.28","-0.67"
"34.831546","-4.43","7.30","0.43"
"34.87","-6.35","6.90","0.90"
"34.90","-6.20","6.83","1.45"
"34.92","-5.88","7.34","1.45"
"34.94","-5.45","7.77","1.14"
"34.961552","-5.69","8.00","1.06"
"35.01","-5.65","6.75","1.37"
"35.031555","-5.81","7.45","1.10"
"35.071557","-6.43","7.96","1.45"
"35.12","-6.86","7.57","0.78"
"35.14","-6.04","7.18","1.69"
"35.16","-6.90","8.59","2.04"
"35.181562","-6.47","10.40","3.18"
"35.25","-8.55","12.16","-0.24"
"35.27","-7.73","8.32","0.27"
"35.291567","-5.96","6.00","0.63"
"35.361570","-5.10","7.49","-0.67"
"35.41","-6.71","8.55","-0.94"
"35.431573","-6.98","8.08","-0.04"
"35.47","-5.65","6.90","0.24"
"35.49","-5.26","7.88","0.04"
"35.52","-4.31","8.08","-0.20"
"35.541578","-4.04","7.92","0.24"
"35.721584","-4.82","8.63","0.51"
