"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23-05-2022 12:04"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","81"

"Time [sec]","ACC X","ACC Y","ACC Z"
"6.842","-10.01","-1.67","2.04"
"6.87","-10.27","-2.11","1.70"
"6.898","-10.60","-2.25","1.11"
"6.927","-11.01","-2.37","1.07"
"6.955","-11.49","-2.44","1.48"
"6.983","-11.65","-2.54","1.97"
"7.011","-11.57","-2.45","2.31"
"7.039","-11.87","-2.24","2.57"
"7.067","-12.21","-2.02","2.90"
"7.095","-12.43","-1.93","2.87"
"7.123","-12.53","-1.57","2.57"
"7.152","-12.23","-1.14","2.38"
"7.18","-11.57","-0.96","2.70"
"7.208","-10.84","-0.79","2.54"
"7.236","-10.14","-0.65","1.90"
"7.264","-9.67","-0.51","1.23"
"7.291","-9.38","-0.49","0.63"
"7.318","-8.67","-0.65","0.11"
"7.345","-7.96","-0.85","-0.43"
"7.373","-7.55","-0.84","-0.50"
"7.402","-7.81","-0.58","-0.81"
"7.43","-8.88","-0.38","-1.64"
"7.458","-9.76","-0.34","-2.47"
"7.486","-10.38","-0.41","-2.72"
"7.515","-11.30","-0.18","-2.53"
"7.544","-12.01","0.04","-1.84"
"7.573","-12.06","0.32","-1.31"
"7.601","-11.93","0.50","-1.07"
"7.629","-12.00","0.35","-0.75"
"7.657","-11.94","0.01","-0.39"
"7.685","-11.31","-0.51","0.43"
"7.713","-10.26","-0.64","1.62"
"7.741","-10.06","-0.06","1.95"
"7.769","-9.73","0.15","2.30"
"7.795","-8.84","-0.25","2.71"
"7.822","-8.17","-0.76","2.68"
"7.849","-8.43","-1.26","2.43"
"7.877","-9.28","-1.40","1.85"
"7.904","-9.63","-1.24","1.39"
"7.931","-9.72","-1.12","1.39"
"7.958","-9.92","-1.05","1.41"
"7.985","-10.23","-1.16","1.40"
"8.013","-10.19","-1.79","1.87"
"8.041","-10.47","-2.06","1.70"
"8.069","-10.74","-2.18","1.39"
"8.097","-11.15","-2.33","1.40"
"8.126","-11.79","-2.52","1.63"
"8.154","-11.80","-2.64","2.20"
"8.182","-11.61","-2.57","2.89"
"8.21","-11.77","-2.21","3.16"
"8.238","-12.19","-1.89","3.24"
"8.266","-12.44","-1.73","3.03"
"8.294","-12.31","-1.55","2.94"
"8.322","-11.83","-1.30","2.95"
"8.351","-11.25","-1.06","3.05"
"8.379","-10.67","-0.76","2.89"
"8.407","-10.05","-0.45","2.28"
"8.435","-9.78","-0.41","1.53"
"8.462","-9.57","-0.52","0.69"
"8.489","-8.81","-0.78","0.20"
"8.516","-7.90","-0.95","-0.04"
"8.544","-7.47","-0.86","0.01"
"8.571","-7.85","-0.53","-0.34"
"8.599","-9.05","-0.29","-1.37"
"8.628","-9.99","-0.14","-2.25"
"8.656","-10.20","-0.06","-2.68"
"8.685","-10.51","0.03","-2.49"
"8.713","-11.00","0.04","-1.66"
"8.741","-11.59","0.25","-1.20"
"8.769","-11.85","0.53","-1.25"
"8.797","-11.92","0.35","-1.17"
"8.826","-11.72","-0.08","-0.94"
"8.855","-11.05","-0.70","-0.31"
"8.884","-9.96","-0.88","0.96"
"8.911","-9.64","-0.40","1.68"
"8.938","-9.67","0.12","2.28"
"8.964","-9.23","0.22","2.89"
"8.99","-8.68","0.05","2.77"
"9.016","-8.28","-0.53","2.69"
"9.043","-8.56","-1.17","2.58"
"9.07","-9.16","-1.17","2.04"
"9.097","-9.46","-1.05","1.97"
"9.124","-9.70","-0.88","2.10"
"9.152","-10.05","-0.85","2.09"
"9.18","-10.08","-1.53","2.36"
"9.208","-10.28","-2.33","2.24"
"9.236","-10.54","-2.86","1.71"
"9.264","-10.71","-2.99","1.25"
"9.292","-11.04","-3.03","1.36"
"9.32","-11.67","-3.02","1.70"
"9.348","-11.72","-2.90","2.22"
"9.377","-11.71","-2.66","2.52"
"9.405","-11.91","-2.29","2.84"
"9.433","-12.03","-1.90","3.26"
"9.461","-12.13","-1.51","3.12"
"9.489","-12.00","-1.02","2.77"
"9.517","-11.69","-0.65","2.64"
"9.545","-11.19","-0.50","2.79"
"9.573","-10.48","-0.44","2.57"
"9.602","-9.64","-0.30","2.08"
"9.629","-9.31","-0.30","1.49"
"9.656","-9.07","-0.29","0.69"
"9.683","-8.46","-0.42","0.07"
"9.71","-7.73","-0.65","-0.33"
"9.738","-7.34","-0.69","-0.27"
"9.766","-7.59","-0.65","-0.28"
"9.794","-8.78","-0.56","-1.42"
"9.822","-9.87","-0.58","-2.61"
"9.851","-10.72","-0.36","-3.00"
"9.88","-11.54","-0.12","-2.48"
"9.909","-11.40","-0.14","-1.57"
"9.938","-11.51","-0.09","-1.21"
"9.967","-11.72","-0.15","-1.15"
"9.996","-11.92","-0.54","-1.16"
"10.026","-11.74","-0.95","-1.06"
"10.055","-11.24","-1.15","-0.61"
"10.084","-10.13","-1.02","1.05"
"10.112","-9.56","-0.33","2.37"
"10.139","-9.08","-0.26","3.10"
"10.166","-8.42","-0.50","3.05"
"10.193","-8.63","-0.86","2.58"
"10.22","-8.81","-1.28","2.18"
"10.247","-9.03","-1.67","1.92"
"10.274","-9.28","-1.64","1.81"
"10.302","-9.54","-1.40","1.76"
"10.329","-9.94","-1.26","1.71"
"10.356","-10.22","-1.52","1.58"
"10.384","-10.26","-2.32","1.63"
"10.412","-10.51","-2.69","1.09"
"10.44","-10.71","-2.84","0.69"
"10.468","-11.03","-2.94","0.86"
"10.497","-11.60","-3.06","1.26"
"10.524","-11.63","-2.94","1.64"
"10.553","-11.60","-2.70","2.10"
"10.581","-11.90","-2.44","2.56"
"10.609","-12.08","-2.19","3.10"
"10.637","-12.14","-2.06","3.03"
"10.665","-12.05","-1.80","2.62"
"10.693","-11.77","-1.58","2.51"
"10.721","-11.38","-1.49","2.54"
"10.749","-10.79","-1.31","2.32"
"10.778","-9.86","-1.23","2.20"
"10.805","-9.70","-1.26","1.78"
"10.832","-9.55","-1.37","1.02"
"10.859","-8.98","-1.56","0.30"
"10.886","-8.40","-1.74","-0.31"
"10.914","-8.11","-1.47","-0.36"
"10.942","-8.22","-1.02","-0.35"
"10.97","-8.88","-0.69","-0.66"
"10.998","-9.83","-0.46","-1.27"
"11.027","-10.26","-0.34","-1.91"
"11.056","-10.38","-0.24","-2.32"
"11.085","-11.09","-0.17","-2.19"
"11.114","-11.35","-0.16","-1.70"
"11.143","-12.12","0.13","-1.79"
"11.171","-12.32","0.09","-1.65"
"11.199","-12.18","-0.38","-1.31"
"11.229","-11.67","-1.03","-0.76"
"11.258","-10.77","-1.42","0.04"
"11.286","-9.89","-1.44","0.92"
"11.313","-9.85","-1.04","1.50"
"11.34","-10.42","-0.40","1.64"
"11.368","-9.88","-0.21","1.80"
"11.395","-9.70","-0.46","1.77"
"11.422","-9.05","-1.09","1.99"
"11.449","-8.99","-1.39","1.73"
"11.477","-9.16","-1.34","1.35"
"11.504","-9.50","-1.09","1.24"
"11.531","-9.87","-0.82","1.26"
"11.558","-10.19","-0.73","1.29"
"11.586","-10.33","-1.01","1.53"
"11.614","-10.19","-1.60","1.97"
"11.642","-10.37","-1.94","1.95"
"11.67","-10.65","-2.01","1.67"
"11.698","-11.13","-2.12","1.64"
"11.727","-11.72","-2.33","1.83"
"11.755","-11.79","-2.64","1.96"
"11.783","-11.67","-2.90","2.04"
"11.811","-11.62","-2.93","2.20"
"11.839","-11.65","-2.80","2.46"
"11.867","-11.57","-2.57","2.69"
"11.895","-11.45","-2.30","2.59"
"11.923","-11.19","-2.05","2.31"
"11.952","-10.86","-1.92","2.17"
"11.98","-10.46","-1.74","1.99"
"12.008","-9.89","-1.62","1.71"
"12.035","-9.70","-1.48","1.35"
"12.062","-9.65","-1.40","0.86"
"12.089","-9.52","-1.50","0.27"
"12.116","-9.23","-1.51","-0.32"
"12.144","-8.97","-1.40","-0.72"
"12.172","-8.78","-1.10","-0.69"
"12.201","-8.74","-0.71","-0.38"
"12.229","-8.89","-0.33","-0.44"
"12.257","-9.21","-0.27","-0.70"
"12.285","-9.59","-0.30","-1.35"
"12.313","-9.83","-0.44","-1.96"
"12.341","-10.77","-0.63","-2.26"
"12.37","-11.76","-0.67","-1.88"
"12.399","-11.68","-0.60","-1.47"
"12.429","-11.59","-0.38","-1.30"
"12.458","-11.56","-0.64","-0.93"
"12.487","-11.52","-1.15","-0.58"
"12.516","-11.23","-1.48","-0.13"
"12.545","-10.70","-1.38","0.49"
"12.573","-10.42","-0.91","1.35"
"12.602","-10.72","0.01","1.71"
"12.629","-9.99","0.49","2.36"
"12.655","-9.06","0.39","2.45"
"12.681","-9.12","-0.08","2.24"
"12.708","-9.30","-0.75","1.89"
"12.735","-9.47","-0.98","1.29"
"12.762","-9.61","-0.92","0.96"
"12.789","-9.79","-0.80","0.91"
"12.816","-10.04","-0.75","0.87"
"12.844","-10.13","-1.00","0.84"
"12.872","-9.78","-1.67","1.39"
"12.899","-9.82","-1.95","1.38"
"12.927","-10.05","-1.85","1.27"
"12.955","-10.43","-1.79","1.25"
"12.983","-10.91","-2.11","1.59"
"13.011","-11.32","-2.59","1.78"
"13.039","-11.53","-2.74","1.67"
"13.067","-11.65","-2.75","1.96"
"13.095","-11.82","-2.70","2.49"
"13.123","-12.07","-2.53","3.00"
"13.152","-12.34","-2.37","3.28"
"13.18","-12.19","-2.22","3.13"
"13.208","-11.73","-2.09","2.68"
"13.236","-11.23","-2.07","2.46"
"13.264","-10.75","-2.00","2.26"
"13.292","-10.28","-1.97","2.15"
"13.32","-10.01","-2.17","1.80"
"13.349","-10.13","-2.37","0.89"
"13.377","-10.10","-2.54","0.07"
"13.405","-9.63","-2.63","-0.46"
"13.433","-9.07","-2.59","-0.69"
"13.461","-8.88","-2.40","-0.44"
"13.489","-9.18","-2.06","0.12"
"13.516","-9.76","-1.42","0.30"
"13.543","-10.23","-0.62","-0.04"
"13.572","-10.67","0.09","-0.36"
"13.601","-11.01","0.58","-0.50"
"13.629","-11.19","0.49","-0.24"
"13.657","-10.99","0.38","0.01"
"13.684","-10.70","0.14","0.20"
"13.711","-10.67","-0.11","0.29"
"13.739","-11.29","0.04","-0.12"
"13.767","-11.24","-0.17","-0.03"
"13.796","-10.59","-0.64","0.57"
"13.825","-9.87","-0.95","1.17"
"13.852","-9.33","-0.89","1.53"
"13.879","-9.13","-0.79","2.01"
"13.906","-8.87","-0.54","2.42"
"13.933","-8.96","-0.48","2.50"
"13.96","-9.38","-0.42","2.23"
"13.987","-9.64","-0.31","2.01"
"14.014","-9.34","-0.66","2.46"
"14.041","-9.58","-0.75","2.38"
"14.068","-10.22","-0.60","1.85"
"14.096","-10.64","-0.86","1.69"
"14.124","-10.68","-1.66","1.86"
"14.153","-10.57","-2.38","1.82"
"14.181","-10.76","-2.57","1.26"
"14.209","-11.09","-2.58","1.15"
"14.237","-11.33","-2.69","1.74"
"14.265","-11.32","-2.71","2.06"
"14.293","-11.18","-2.59","2.11"
"14.321","-11.29","-2.34","2.20"
"14.349","-11.68","-2.22","2.44"
"14.378","-11.92","-1.85","2.40"
"14.406","-11.95","-1.23","2.23"
"14.434","-11.79","-0.72","2.23"
"14.462","-11.26","-0.66","2.46"
"14.49","-10.61","-0.64","2.26"
"14.518","-10.05","-0.49","1.52"
"14.546","-9.94","-0.42","0.98"
"14.573","-9.84","-0.42","0.48"
"14.601","-9.16","-0.57","0.13"
"14.628","-8.15","-0.67","-0.01"
"14.656","-7.70","-0.71","-0.03"
"14.684","-7.85","-0.64","-0.21"
"14.712","-8.67","-0.51","-1.06"
"14.74","-9.66","-0.40","-2.05"
"14.768","-10.09","-0.35","-2.38"
"14.797","-10.42","-0.10","-2.49"
"14.827","-11.09","0.11","-2.22"
"14.855","-11.42","0.12","-1.56"
"14.883","-11.82","-0.02","-1.00"
"14.912","-12.12","0.04","-1.26"
"14.94","-11.94","-0.32","-1.16"
"14.97","-11.52","-0.78","-0.73"
"14.998","-10.60","-1.09","0.34"
"15.027","-9.92","-0.91","1.44"
"15.054","-10.04","-0.36","1.58"
"15.082","-9.98","-0.45","2.15"
"15.109","-9.36","-0.74","2.41"
"15.136","-9.11","-1.02","2.13"
"15.163","-9.15","-1.17","1.58"
"15.19","-9.27","-1.42","1.51"
"15.218","-9.52","-1.31","1.55"
"15.244","-9.72","-1.13","1.63"
"15.271","-9.97","-0.94","1.69"
"15.298","-10.10","-1.00","1.89"
"15.327","-10.05","-1.47","2.31"
"15.355","-10.19","-1.66","2.12"
"15.383","-10.38","-1.88","1.80"
"15.411","-10.56","-1.96","1.46"
"15.439","-10.70","-2.25","1.64"
"15.467","-11.18","-2.61","1.93"
"15.495","-11.52","-2.78","1.84"
"15.523","-11.60","-2.70","2.02"
"15.552","-11.69","-2.51","2.42"
"15.58","-11.77","-2.22","2.70"
"15.608","-11.86","-2.12","2.74"
"15.636","-11.82","-1.93","2.45"
"15.664","-11.67","-1.62","2.24"
"15.692","-11.35","-1.51","2.29"
"15.721","-10.95","-1.30","1.95"
"15.748","-10.23","-1.09","1.58"
"15.777","-9.70","-0.97","1.33"
"15.804","-9.46","-1.01","0.73"
"15.831","-9.12","-1.13","0.05"
"15.858","-8.60","-1.30","-0.43"
"15.886","-8.14","-1.16","-0.51"
"15.914","-8.12","-0.83","-0.44"
"15.942","-8.45","-0.52","-0.65"
"15.97","-9.16","-0.36","-1.16"
"15.998","-9.83","-0.31","-1.64"
"16.027","-9.97","-0.24","-1.84"
"16.055","-10.58","-0.03","-2.15"
"16.084","-11.67","0.22","-2.18"
"16.112","-11.90","0.30","-1.78"
"16.14","-11.82","0.22","-1.38"
"16.168","-11.71","-0.11","-1.09"
"16.197","-11.55","-0.73","-0.75"
"16.227","-11.21","-1.25","-0.35"
"16.256","-10.61","-1.29","0.20"
"16.284","-10.21","-0.93","0.78"
"16.312","-10.32","-0.55","1.29"
"16.34","-9.81","-0.58","2.05"
"16.367","-8.77","-0.91","2.48"
"16.394","-8.67","-1.20","2.22"
"16.421","-9.09","-1.39","1.70"
"16.448","-9.48","-1.38","1.27"
"16.476","-9.55","-1.24","1.20"
"16.503","-9.58","-1.05","1.51"
"16.53","-9.72","-1.00","1.85"
"16.557","-9.85","-1.19","2.02"
"16.584","-9.99","-1.49","1.90"
"16.611","-10.16","-1.76","1.82"
"16.639","-10.33","-1.93","1.73"
"16.667","-10.49","-1.98","1.57"
"16.695","-10.72","-2.12","1.75"
"16.723","-11.14","-2.46","2.00"
"16.752","-11.36","-2.68","1.93"
"16.78","-11.40","-2.73","2.08"
"16.808","-11.49","-2.57","2.32"
"16.836","-11.58","-2.31","2.73"
"16.864","-11.61","-2.15","3.08"
"16.892","-11.72","-1.87","2.83"
"16.92","-11.67","-1.59","2.57"
"16.948","-11.34","-1.52","2.56"
"16.977","-10.79","-1.47","2.46"
"17.005","-10.26","-1.21","2.11"
"17.033","-9.96","-0.95","1.80"
"17.06","-9.76","-0.83","1.26"
"17.087","-9.47","-0.92","0.73"
"17.114","-9.09","-0.95","0.13"
"17.141","-8.57","-0.73","-0.16"
"17.169","-8.22","-0.45","-0.07"
"17.197","-8.21","-0.19","0.00"
"17.224","-8.72","0.05","-0.29"
"17.252","-9.43","0.15","-0.87"
"17.279","-9.77","0.22","-1.43"
"17.306","-10.07","0.31","-1.97"
"17.334","-11.07","0.38","-2.40"
"17.362","-11.63","0.26","-2.03"
"17.39","-11.51","0.13","-1.58"
"17.418","-11.46","-0.07","-1.08"
"17.447","-11.53","-0.16","-0.73"
"17.477","-11.60","-0.18","-0.64"
"17.506","-11.32","-0.42","-0.11"
"17.535","-10.70","-0.49","0.64"
"17.563","-10.49","-0.15","1.11"
"17.591","-10.36","0.07","1.82"
"17.618","-9.52","0.05","2.57"
"17.644","-8.98","-0.03","2.46"
"17.671","-9.14","-0.31","2.13"
"17.698","-9.38","-0.65","1.54"
"17.726","-9.49","-0.98","1.11"
"17.753","-9.46","-1.21","1.22"
"17.78","-9.45","-1.03","1.26"
"17.807","-9.60","-0.80","1.33"
"17.834","-9.61","-0.95","1.72"
"17.861","-9.67","-1.25","1.94"
"17.888","-9.81","-1.48","1.88"
"17.915","-10.14","-1.49","1.73"
"17.943","-10.47","-1.43","1.64"
"17.971","-10.74","-1.43","1.79"
"17.999","-11.19","-1.78","2.13"
"18.028","-11.87","-2.09","1.98"
"18.056","-12.00","-2.37","1.85"
"18.084","-11.79","-2.51","2.13"
"18.112","-11.84","-2.45","2.48"
"18.14","-12.03","-2.17","2.90"
"18.168","-12.20","-1.93","3.00"
"18.196","-12.01","-1.78","2.68"
"18.224","-11.58","-1.84","2.37"
"18.253","-11.19","-1.97","2.07"
"18.281","-10.57","-1.95","1.66"
"18.309","-9.76","-2.03","1.52"
"18.336","-9.59","-2.09","1.26"
"18.363","-9.71","-2.17","0.76"
"18.39","-9.43","-2.27","0.34"
"18.417","-9.08","-2.34","-0.13"
"18.445","-8.76","-2.08","-0.33"
"18.474","-8.69","-1.72","-0.08"
"18.502","-8.91","-1.42","0.23"
"18.529","-9.19","-1.09","0.35"
"18.556","-9.59","-0.73","0.17"
"18.583","-10.11","-0.26","-0.38"
"18.612","-10.45","0.07","-0.91"
"18.64","-11.08","0.07","-0.84"
"18.668","-11.65","-0.01","-0.54"
"18.697","-11.54","-0.09","-0.22"
"18.727","-11.68","-0.11","-0.50"
"18.756","-11.60","-0.63","-0.56"
"18.785","-11.45","-1.22","-0.31"
"18.814","-11.15","-1.47","0.01"
"18.842","-10.70","-1.38","0.66"
"18.87","-10.46","-1.01","1.35"
"18.898","-10.39","-0.62","1.89"
"18.927","-9.89","-0.47","1.98"
"18.954","-9.29","-0.72","1.78"
"18.981","-9.35","-1.07","1.38"
"19.008","-9.23","-1.62","1.60"
"19.035","-9.42","-1.53","1.76"
