NAME:,walk_3_1.csv,,
154.01,5.33,2.2,6.51
154.06,6.04,1.26,8.79
154.11,7.61,1.06,9.81
154.16,9.41,2.12,9.96
154.21,11.45,3.49,10.59
154.26,10.4,1.65,8.39
154.32,7.73,1.69,7.3
154.37,6.94,1.45,6.2
154.42,6.24,1.37,5.53
154.47,5.33,1.41,5.1
154.52,5.06,1.61,5.53
154.57,6.08,1.45,6.55
154.62,7.61,1.02,7.65
154.67,8.2,1.1,7.73
154.73,10,1.84,7.88
154.78,12,2.51,8.36
154.83,10.63,1.41,6.43
154.88,8.16,1.41,7.1
154.93,6.47,0.71,6.59
154.98,5.41,0.98,6.59
155.03,5.1,1.69,5.96
155.08,5.49,2.28,6.12
155.13,6.79,3.06,6.75
155.18,8.12,2.82,7.57
155.24,9.06,2.43,8.51
155.29,10.04,2.39,9.45
155.34,12.16,2.98,9.22
155.39,9.73,1.02,5.69
155.44,6.04,1.92,5.37
155.49,6.67,2.08,5.37
155.54,7.1,1.29,5.18
155.59,5.92,1.49,5.49
155.64,6.12,1.96,6.12
155.69,7.53,1.84,6.83
155.74,8.12,1.41,7.45
155.8,8.98,1.29,8.12
155.85,10.43,1.18,8.47
155.9,11.18,1.65,8.47
155.95,9.1,0.94,6.79
156,6.94,0.98,6.28
156.05,6.32,0.94,6.43
156.1,6.43,1.45,6.04
156.15,5.53,1.06,6.24
156.2,5.61,1.45,6.75
156.26,6.71,2.08,7.3
156.31,7.02,2.82,7.85
156.36,8.08,3.1,8.55
156.41,10,2.55,8.83
156.46,11.65,3.02,9.69
156.51,9.53,1.18,5.77
156.56,6.51,2.24,5.18
156.61,6.04,2.43,5.02
156.66,6.71,2.08,4.98
156.71,6.08,1.8,5.41
156.76,6.2,1.65,5.84
156.82,6.55,1.49,6.47
156.87,7.26,1.37,7.34
156.92,8.32,1.77,7.45
156.97,9.77,2.86,8.24
157.02,11.34,2.98,8.36
157.07,8.87,1.26,6.2
157.12,6.98,1.06,6
157.17,8.51,1.29,6.43
157.22,7.61,0.63,6.24
157.27,6.43,0.78,6
157.33,6.32,1.61,6
157.38,6.43,2.82,7.69
157.43,7.26,2.71,7.65
157.48,7.1,3.88,8.83
157.53,9.3,3.77,8.32
157.58,11.38,4.28,8.36
157.63,10.2,2.28,5.92
157.68,7.1,2.71,5.02
157.73,7.06,2.67,4.98
157.79,6.67,2.12,4.75
157.84,5.45,1.49,4.79
157.89,5.73,2.59,5.22
157.94,7.3,2.47,6.32
157.99,8.51,2.12,7.26
158.04,9.38,1.88,7.96
158.09,11.3,2.35,8.24
158.14,11.85,2.55,8.2
158.19,8.79,1.8,6.35
158.24,7.26,1.92,5.1
158.29,7.02,2.08,4.82
158.35,6.59,2.31,4.9
158.4,5.88,2.04,5.45
158.45,6.12,2.35,5.69
158.5,7.1,3.73,6.43
158.55,7.65,3.84,6.24
158.6,7.77,3.57,7.41
158.65,9.61,3.65,8
158.7,11.57,3.96,8.9
158.75,10.4,2,6.12
158.8,6.98,2.47,5.06
158.86,7.14,1.92,5.02
158.91,6.67,1.57,5.22
158.96,5.57,1.1,5.02
159.01,6.08,1.53,5.45
159.06,7.92,1.8,6.55
159.11,8.43,2.43,7.06
159.16,9.45,2.82,7.1
159.21,11.1,2.94,7.14
159.26,10.87,2.71,7.06
159.32,8.71,2.28,5.65
159.37,7.41,2.35,5.41
159.42,7.49,1.77,5.45
159.47,6.35,1.73,5.26
159.52,5.3,2.24,5.37
159.57,6.32,2.9,5.92
159.62,7.53,3.14,7.06
159.67,7.92,3.14,8
159.72,8.39,3.18,8.12
159.77,10.28,3.1,8.75
159.82,10.63,3.22,7.34
159.88,8.32,2.86,4.08
159.93,8.43,3.45,3.96
159.98,8.28,2.98,4.08
160.03,6.94,2.2,4.2
160.08,5.3,1.88,4.12
160.13,5.88,2.51,5.18
160.18,7.69,3.26,6.59
160.23,9.53,3.26,7.37
160.28,10.12,3.18,7.53
160.34,11.45,3.14,7.18
160.39,10,2.9,5.84
160.44,7.73,2.59,4.75
160.49,7.57,1.1,5.3
160.54,7.41,1.65,5.45
160.59,6.63,1.92,5.41
160.64,5.22,1.69,5.37
160.69,5.96,1.92,5.77
160.74,7.53,2.79,6.79
160.79,8.75,3.45,8.12
160.85,9.69,3.14,8.75
160.9,10.71,3.02,9.49
160.95,11.38,2.35,7.85
161,7.92,1.8,5.3
161.05,7.02,2.08,4.51
161.1,7.37,1.96,4.75
161.15,6.47,1.33,4.63
161.2,5.14,1.77,4.82
161.25,7.18,1.92,6.35
161.3,7.96,2.24,7.41
161.35,8.75,2.04,7.57
161.41,9.57,2.47,7.77
161.46,11.14,2.67,7.81
161.51,10.71,2.04,7.45
161.56,7.61,1.45,5.92
161.61,7.45,1.53,5.69
161.66,7.41,1.33,6.08
161.71,5.88,1.49,5.88
161.76,5.22,1.69,5.81
161.81,6.12,2.12,6.47
161.87,7.22,2.51,7.49
161.92,8.28,2.71,8.39
161.97,10.04,2.59,8.67
162.02,11.34,3.1,9.34
162.07,10.51,1.41,6.24
162.12,7.81,2.24,5.26
162.17,7.41,1.65,4.98
162.22,6.79,0.82,5.33
162.27,5.45,0.9,4.98
162.32,5.37,1.53,5.45
162.37,6.35,1.73,6.24
162.43,7.57,1.88,7.1
162.48,8.32,1.88,8.16
162.53,9.89,2.04,9.14
162.58,13.96,1.92,8.12
162.63,11.38,2.94,6.94
162.68,8.08,1.45,5.61
162.73,6.83,1.26,5.26
162.78,5.61,1.18,5.26
162.83,4.75,1.45,5.33
162.88,5.14,1.57,6.12
162.94,5.84,2,7.41
162.99,7.92,3.73,7.61
163.04,8.67,3.3,8.2
163.09,10.28,3.61,8.67
163.14,13.3,4.71,9.57
163.19,10.12,3.1,5.73
163.24,6.51,3.1,4.86
163.29,6.28,2.82,5.22
163.34,6,2.39,4.82
163.4,5.18,2.28,4.9
163.45,5.22,2.2,5.41
163.5,5.81,2.43,6.39
163.55,6.63,2.75,7.22
163.6,9.18,2.9,9.1
163.65,11.61,1.57,9.57
163.7,11.77,2.35,9.18
163.9,4.98,1.49,5.77
163.96,4.43,2.35,6
164.01,4.04,3.61,7.49
164.06,5.3,4.04,8.08
164.11,6.04,4.79,8.39
164.16,7.81,5.02,8.59
164.21,10.36,5.84,8.71
164.26,9.85,4.86,6.55
164.31,7.77,4.63,4.67
164.36,6.94,4.63,4.79
164.41,6.59,3.88,4.98
164.47,5.81,3.14,4.9
164.52,5.22,3.3,5.06
164.57,5.57,3.77,5.45
164.62,5.69,4.79,6.28
164.67,6.51,5.49,6.98
164.72,7.88,6.04,7.02
164.77,10.2,6.83,7.37
164.82,9.85,5.41,6.16
164.87,7.65,5.02,4.82
164.93,7.53,5.37,5.1
164.98,6.71,4.75,4.71
165.03,6.28,4.71,4.75
165.08,5.3,3.8,4.31
165.13,5.14,4.24,4.79
165.18,5.65,4.39,6.12
165.23,6.75,5.18,6.67
165.28,7.92,6.86,7.57
165.33,10.36,8.08,7.34
165.38,9.96,5.92,4.43
165.43,6.63,4.79,2.98
165.49,5.69,5.3,3.96
165.54,6,4.08,3.45
165.59,5.49,3.61,4.08
165.64,6.04,3.06,4.35
165.69,7.22,3.96,5.18
165.74,8.12,3.73,6
165.79,8.67,4.12,6.51
165.84,9.69,4.51,7.18
165.89,10.24,5.26,7.73
165.95,9.02,4.2,5.06
166,8.55,3.88,4.43
166.05,8.51,4.28,4.75
166.1,6.9,2.59,4.63
166.15,5.14,2.67,4.98
166.2,5.33,3.45,5.22
166.25,6,4.43,5.73
166.3,7.22,4.63,6.47
166.35,8.08,5.37,7.3
166.4,10.43,5.88,8.08
166.46,13.57,6.39,8.47
166.51,9.26,3.1,4.82
166.56,5.61,3.45,4.08
166.61,6.12,4.12,3.57
166.66,5.77,3.26,3.57
166.71,4.75,2.75,4
166.76,5.26,3.26,4.82
166.81,6.51,4.43,5.73
166.86,8.63,4.08,6.55
166.91,9.18,4.43,7.22
166.96,10.47,4.39,7.69
167.02,11.18,4.63,7.49
167.07,8.83,2.31,5.61
167.12,7.18,2.86,5.61
167.17,6.51,2.75,5.57
167.22,4.79,2.28,5.18
167.27,4.98,3.45,5.33
167.32,5.88,3.41,6
167.37,6.83,4.55,6.98
167.42,7.85,4.51,7.49
167.48,9.41,3.84,8.83
167.53,9.61,4.43,9.85
167.58,9.41,3.8,7.14
167.63,7.73,2.82,4.12
167.68,6.51,3.1,4.28
167.73,7.06,3.49,4.67
167.78,5.41,2.16,4.67
167.83,4.43,3.02,4.94
167.88,5.77,3.96,5.41
167.93,7.57,4.43,6.39
167.99,8.36,4.79,6.86
168.04,10.28,5.18,7.41
168.09,12.12,5.49,7.77
168.14,9.77,2.63,6.63
168.19,8.04,2.08,5.69
168.24,7.73,1.88,5.92
168.29,6.2,1.33,5.18
168.34,4.67,1.92,4.94
168.39,5.41,2.94,5.3
168.44,6.39,3.22,6.32
168.49,6.75,3.88,6.9
168.55,7.92,5.37,7.49
168.6,8.55,4.79,8.16
168.65,11.96,7.22,9.61
168.7,10.16,3.73,4.79
168.75,7.45,4.47,2.9
168.8,6.94,4.28,2.9
168.85,6.16,4.08,3.06
168.9,4.75,3.02,4.43
168.95,5.1,2.63,5.57
169.01,6.98,3.45,6.59
169.06,9.38,4.12,6.79
169.11,10.24,5.18,6.39
169.16,11.3,5.81,6.51
169.21,11.85,5.22,6.24
169.26,9.92,4.2,4.98
169.31,7.85,3.02,4.51
169.36,5.88,2.55,4.71
169.41,4.12,2,5.14
169.46,5.14,3.02,5.81
169.51,5.49,4.31,6.12
169.57,5.41,4.55,6.39
169.62,7.1,6,8.04
169.67,9.77,5.02,9.1
169.72,11.26,6.39,8.79
169.77,10.2,3.8,4.04
169.82,6.67,4.9,3.69
169.87,6.16,3.92,4.24
169.92,6.43,2.98,4.71
169.97,5.06,2.51,5.06
170.02,5.02,3.26,5.57
170.08,6.71,3.92,5.92
170.13,8,4.35,6.67
170.18,9.89,5.06,7.18
170.23,10.67,4.82,6.9
170.28,9.38,5.22,7.37
170.33,9.26,4.63,6.55
170.38,7.53,4.39,6.51
170.43,6.67,2.94,6.28
170.48,4.39,2.35,5.57
170.54,3.73,2.28,5.88
170.59,4.94,4.08,5.92
170.64,6.39,5.26,6.32
170.69,7.18,6.24,7.26
170.74,9.22,5.84,7.61
170.79,9.85,5.14,8.39
170.84,10.32,3.69,6.63
170.89,6.71,3.77,5.45
170.94,6,4.2,5.61
170.99,6.67,3.65,5.57
171.04,5.45,2.59,5.65
171.1,4.43,2.55,5.81
171.15,4.75,2.63,6.32
171.2,5.88,3.53,7.18
171.25,8.39,4.2,7.41
171.3,9.85,5.53,7.88
171.35,10.55,5.57,7.61
171.4,8.98,4.28,6.51
171.45,7.49,3.8,6.16
171.5,6.79,2.75,5.96
171.55,5.49,2.55,5.69
171.61,4.47,2.51,5.92
171.66,5.06,3.22,7.26
171.71,5.57,3.65,7.92
171.76,6.16,3.88,7.22
171.81,8.36,6.39,6.75
171.86,8.47,7.02,6.9
171.91,9.73,7.06,8.12
171.96,8.2,4.39,5.45
172.01,7.49,4.9,4.51
172.07,6.83,3.61,4.79
172.12,5.92,2.63,4.43
172.17,4.2,2.47,4.47
172.22,4.94,3.06,5.45
172.27,7.1,4,6.75
172.32,8.08,4.16,7.57
172.37,8.67,5.18,7.57
172.42,9.34,5.53,7.02
172.47,10.08,4.9,7.02
172.52,10.24,4.24,6.47
172.57,10.2,2.63,8
172.63,7.53,1.02,6.98
172.68,4.16,1.45,5.61
172.73,3.61,3.06,5.45
172.78,4.43,3.57,5.88
172.83,4.86,4.12,6.79
172.88,6.08,5.37,7.14
172.93,8.28,6.55,7.3
172.98,11.06,6.35,9.22
173.03,10.55,3.06,6.83
173.09,7.57,3.96,5.33
173.14,7.73,5.1,4.71
173.19,7.26,4.55,4.63
173.24,5.41,3.26,5.81
173.29,4.9,2.35,6.04
173.34,5.14,2.35,6.32
173.39,6.2,3.22,6.43
173.44,8.04,3.92,6.75
173.49,9.38,4.16,7.06
173.54,9.65,4.04,8.12
173.6,11.3,3.96,8.12
173.65,8.94,3.96,6.83
173.7,6.39,4.2,6.43
173.75,4.67,2.59,6.12
173.8,3.61,2.55,6.08
173.85,4.2,2.82,6.63
173.9,6.67,3.18,6.63
173.95,6.98,5.49,7.37
174,8.67,6.43,7.49
174.05,9.96,5.06,8.47
174.1,11.3,4.31,8.83
174.16,9.69,2.94,6.67
174.21,7.45,3.26,6.28
174.26,6.47,2.24,5.26
174.31,4.9,1.61,4.67
174.36,3.92,2,4.79
174.41,4.82,2.2,5.69
174.46,6.83,2.55,7.1
174.51,8.2,2.51,8.32
174.56,9.38,2.98,8.2
174.62,9.41,3.45,7.77
174.67,10.63,4.39,8.36
174.72,10.32,2.55,7.41
174.77,7.1,2.59,7.18
174.82,5.81,1.96,5.41
174.87,3.8,1.73,5.26
174.92,3.49,2.31,5.53
174.97,4.94,3.49,6.94
175.02,5.65,4.59,7.26
175.07,7.65,6.39,7.73
175.12,10.36,6.47,7.81
175.18,12.59,4.71,7.81
175.23,9.49,3.06,5.77
175.28,7.37,2.86,4.86
175.33,7.14,2.63,4.79
175.38,5.77,1.69,4.94
175.43,4.71,1.14,5.22
175.48,5.49,1.77,5.92
175.53,7.96,2.28,7.14
175.58,9.41,1.73,7.65
175.63,9.38,2.39,7.57
175.69,10,3.18,7.49
175.74,10.16,3.26,7.85
175.79,10.04,1.57,6.94
175.84,8.08,1.73,7.14
175.89,6,1.14,6.16
175.94,4.28,1.53,5.45
175.99,4.35,1.92,5.65
176.04,5.33,2.55,6.24
176.09,6.63,3.65,6.43
176.15,8.24,5.3,6.98
176.2,10.94,4.51,8
176.25,13.1,4.51,9.34
176.3,9.49,2.16,6.71
176.35,6.63,3.06,5.65
176.4,6.2,2.59,5.53
176.45,5.92,2.04,5.33
176.5,4.98,1.8,4.86
176.55,5.1,2.35,4.9
176.6,6.83,2.71,6.12
176.65,8.36,2.28,7.3
176.71,9.73,3.14,7.92
176.76,12,4.28,7.85
176.81,11.96,4.12,7.18
176.86,9.96,3.8,6.08
176.91,8.36,2.82,5.06
176.96,6.67,2.31,5.73
177.01,5.02,1.26,6.35
177.06,4.28,1.77,6.39
177.11,4.47,2.55,6.75
177.16,5.88,3.06,7.1
177.22,7.1,3.92,7.77
177.27,8.36,4.59,8.67
177.32,11.61,7.06,10.71
177.37,10.87,2.82,6.98
177.42,7.02,3.53,7.57
177.47,7.14,3.14,6.32
177.52,6.04,2.79,5.41
177.57,3.92,2.47,5.1
177.62,4.63,2.63,5.65
177.68,5.65,2.94,6.43
177.73,7.34,3.14,6.94
177.78,8.79,3.77,7.57
177.83,9.81,3.02,7.77
177.88,9.26,5.14,9.26
177.93,9.69,4.08,7.73
177.98,7.41,4.04,6.43
178.03,6.39,3.37,5.65
178.08,4.16,2.67,5.33
178.13,3.53,2.47,5.18
178.18,4.63,2.9,6.28
178.24,6.75,4.2,7.34
178.29,7.49,5.45,8.28
178.34,9.69,5.02,8.59
178.39,11.65,4.67,9.81
178.44,11.45,2,7.26
178.49,8.2,2.82,6.2
178.54,7.26,2.75,6
178.59,6.28,1.96,4.79
178.64,4.47,2.16,4.43
178.7,4.28,2.39,4.75
178.75,5.73,2.63,5.73
178.8,7.14,2.79,6.63
178.85,8.83,3.37,7.34
178.9,10.04,3.22,7.73
178.95,10.59,3.37,10.08
179,10.4,1.41,8.83
179.05,8.08,2,6.9
179.1,6.55,2.63,6.71
179.15,4.28,2.35,5.22
179.21,3.88,2.47,4.94
179.26,5.45,2.35,5.65
179.31,6.55,2.43,6.32
179.36,7.53,3.3,7.1
