NAME:,walk_1_1.csv,,
8.364,-0.46,-0.43,-3.4
8.396,0.05,-0.77,-1.64
8.431,0.28,-1.46,-1.25
8.465,-1.43,-0.1,-3.35
8.496,-1.53,1.94,-10.89
8.53,0.77,1.41,-17.18
8.565,2.17,-1.15,-15.87
8.597,1.33,3.99,-14.01
8.641,2.81,-2.94,-14.11
8.708,1.38,-6.54,-13.85
8.758,0.18,-4.47,-8.95
8.76,-1.15,-0.43,-12.65
8.806,2.71,0.23,-11.12
8.808,2.74,-0.43,-7.82
8.854,-0.23,-0.43,-4.09
8.911,-1.89,-1.58,-3.73
8.957,-2.79,-1.64,-4.12
9.008,-1.61,0.31,-7.39
9.057,-1.61,1.48,-11.17
9.1,0.51,-3.96,-18.18
9.143,5.16,-5.11,-12.65
9.178,7.49,-2.33,-11.43
9.216,2.97,-1.43,-12.99
9.25,-3.89,0.41,-11.38
9.284,-4.63,-1.53,-9.84
9.317,-1.76,-1.28,-6.65
9.349,0.18,-0.69,-4.4
9.383,1.1,-0.15,-3.4
9.42,0.51,-0.87,-1.58
9.421,-0.54,0.1,-4.17
9.453,-1.46,2.25,-12.07
9.483,-0.74,0.87,-14.67
9.52,0.87,-2.25,-13.5
9.553,0.82,4.01,-14.37
9.585,3.48,-1.46,-16.39
9.62,2.43,-6.62,-13.16
9.621,1.89,-4.45,-7.44
9.654,-1.1,-5.19,-6.98
9.686,-3.94,-4.81,-10.81
9.724,-3.32,0.05,-11.86
9.776,2.71,0.51,-10.4
9.824,3.27,-0.89,-6.75
9.826,0.1,-0.77,-4.17
9.857,-2.05,-1.3,-3.66
9.909,-3.07,-1.15,-4.6
9.977,-2.43,0.28,-8.26
10.24,-2.2,2.3,-11.89
10.769,1.71,-0.49,-6.42
10.839,-0.15,-0.87,-4.01
10.842,-1.89,-2.02,-4.01
10.882,-2.84,-0.51,-6.65
10.931,-2.33,2.74,-10.63
10.933,-2.89,1.53,-11.45
10.982,-5.04,-0.28,-9.53
10.984,-8.72,-0.79,-9.23
11.032,-5.04,0.15,-14.75
11.081,1.97,-3.89,-16.95
11.13,3.83,-6.06,-12.65
11.131,5.88,-2.89,-11.81
11.162,3.81,-1.84,-15.87
11.207,-1.94,-0.49,-13.85
11.276,-4.01,-1,-11.07
11.315,0.03,-0.23,-2.56
11.368,0.38,-1.3,-1.43
11.37,-1.28,-1.05,-3.3
11.418,-1.74,1.87,-9.2
11.42,0.84,2.68,-17.08
11.463,1.99,-2.79,-13.75
11.514,1.71,4.37,-12.14
11.516,2.48,-2.4,-13.68
11.565,3.09,-6.08,-13.93
11.616,0.03,-5.29,-8.36
11.618,-1.92,-5.85,-8.08
11.667,-3.45,-4.04,-12.83
11.669,-1.43,1.48,-12.55
11.718,2.48,-0.92,-9.56
11.72,1.76,-1.25,-7.23
11.768,0.46,-1.05,-4.42
11.816,-0.74,-1.18,-3.25
11.818,-2.56,-1.56,-3.94
11.868,-3.81,0.79,-8.03
11.919,-3.3,1.99,-11.61
11.921,-4.06,1.48,-10.84
11.97,-5.55,-1.18,-9.74
11.972,-9.59,0.72,-10.23
12.018,-1.33,-0.38,-15.82
12.02,2.02,-3.78,-14.21
12.069,3.37,-5.01,-9.64
12.121,3.89,-1.94,-15.11
12.171,-0.38,-1.66,-16.33
12.173,-2.61,0,-12.3
12.174,-1.97,-1.46,-7.54
12.221,-0.97,-0.66,-4.83
12.27,-0.2,-0.74,-2.97
12.272,0.05,-0.82,-1.71
12.321,-0.66,-1,-2.63
12.373,-2.07,0.95,-7.57
12.375,-0.2,1.84,-14.16
12.422,1.02,-0.1,-14.7
12.473,1.41,0.59,-14.39
12.538,1.84,2.94,-13.65
12.588,3.83,-4.81,-13.52
12.641,2.76,-5.09,-12.73
12.704,0.38,-4.88,-7.57
12.772,-2.79,-6.24,-8.84
12.822,2.2,0.84,-9.84
12.876,-4.88,3.09,-11.43
12.878,-4.91,1.12,-9.18
12.925,-5.21,-2.07,-8.95
12.927,-8.46,1.38,-12.35
12.972,-0.26,-0.23,-18.25
13.024,2.99,-4.73,-14.65
13.027,3.5,-4.88,-9.76
13.073,4.35,-1.41,-13.24
13.075,1.18,-0.66,-15.39
13.125,-3.25,0.2,-11.81
13.177,-4.22,0.03,-8.74
13.179,-1.71,-1.25,-5.24
13.226,-0.05,-0.61,-3.14
13.276,1.28,-1.18,-2.38
13.278,0.79,-0.61,-2.81
13.325,-0.69,0,-7.21
13.327,-2.28,1.84,-14.42
13.376,-0.1,0.72,-16
13.426,1.81,-1.28,-14.03
13.428,1.12,4.73,-13.47
13.477,2.86,-3.55,-13.37
13.479,1.64,-6.11,-11.91
13.517,0.92,-5.09,-8.26
13.553,-3.96,-5.52,-8.23
13.585,-4.35,-3.37,-12.53
13.61,0.33,0.87,-11.17
13.643,2.86,0.82,-8.84
13.676,2.2,-1.23,-6.57
13.72,0.31,-1.3,-3.6
13.758,-1.02,-1.66,-2.4
13.825,-2.02,-1.43,-5.32
13.877,-3.45,1.87,-10.66
13.879,-3.71,2.22,-13.24
13.925,-7.08,0.59,-12.53
13.928,0.74,-3.71,-16.44
13.977,3.07,-4.93,-12.45
14.028,4.29,-3.5,-10.79
14.081,3.96,-3.45,-16.44
14.083,-0.23,0.08,-15.29
14.085,-2.89,-0.84,-10.66
14.13,-2.76,-1.97,-7.21
14.18,-1.33,-0.95,-4.86
14.182,-0.03,0.1,-2.79
14.23,0.13,-0.05,-2.71
14.232,-0.43,-1.07,-3.43
14.279,-2.43,1,-10.81
14.33,-0.87,2.48,-16.62
14.332,2.1,-1.74,-14.55
14.38,1.43,4.65,-13.04
14.382,3.22,-0.79,-13.52
14.431,2.84,-5.6,-13.65
14.506,0.84,-5.29,-9.94
14.55,-1.99,-5.6,-8
14.617,-3.91,-5.8,-11.71
14.666,3.63,-1.25,-8.28
14.717,-1.18,-1.2,-3.68
14.719,-2.17,-0.66,-4.83
14.765,-2.99,2.07,-10.61
14.816,-3.27,2.12,-11.17
14.818,-5.62,-0.38,-9.48
14.862,-11.09,1.02,-10.4
14.864,-4.24,1.1,-15.59
14.916,1.58,-5.09,-16.54
14.968,4.17,-5.06,-11.04
14.97,5.16,-2.45,-10.94
15.044,2.17,-2.22,-15.98
15.105,-2.22,1.05,-14.16
15.156,-3.66,0.1,-10.89
15.158,0.05,-0.36,-2.35
15.202,0.74,-0.95,-1.35
15.253,-0.26,0.41,-3.91
15.255,-1.64,1.05,-10.2
15.302,-0.08,0.61,-16.39
15.304,2.17,-1.58,-15.77
15.352,1.94,4.17,-13.78
15.354,2.91,-1.12,-13.75
15.402,1.99,-5.32,-14.06
15.453,2.3,-4.75,-9.38
15.456,0.66,-3.91,-5.78
15.502,-1.99,-5.83,-8.72
15.504,-3.32,-1.99,-11.61
15.553,1.41,0.82,-11.61
15.602,3.78,-0.54,-8.49
15.604,1.48,-0.74,-5.19
15.654,-0.46,-1.56,-4.58
15.703,-2.15,-1.38,-4.01
15.705,-3.35,0.51,-7.57
15.752,-5.09,2.74,-10.43
16.083,-3.3,0.87,-11.71
16.585,-4.75,-0.08,-10.2
16.696,-7.9,-1.12,-9.74
16.75,-4.83,1.46,-10.25
16.794,-7.06,-2.33,-9.48
16.841,-7.72,1,-11.68
16.893,0.79,-1.28,-16.72
16.895,2.02,-4.83,-14.39
16.897,2.74,-4.42,-9.61
16.943,3.91,-2.35,-12.12
16.993,1.02,-1.97,-15.16
16.995,-2.76,0.66,-13.47
17.042,-2.86,-1.12,-9.61
17.044,-1,-1.3,-5.67
17.093,-0.03,-0.84,-4.19
17.142,0.59,-1.94,-2.51
17.144,-0.1,-0.56,-3.04
17.193,-1.53,-0.2,-6.06
17.243,-1.71,2.38,-12.55
17.245,0.89,-0.54,-15.29
17.294,2.48,-0.41,-14.11
17.296,1.41,4.68,-14.19
17.342,1.43,-3.68,-13.39
17.394,1.58,-5.96,-12.76
17.444,0.28,-4.78,-8.74
17.447,-1.46,-5.44,-8.18
17.448,-3.58,-5.55,-10.46
17.497,-1.15,-0.2,-11.99
17.54,3.78,0.33,-10.66
17.597,2.94,-0.95,-7.49
17.654,0.41,-0.89,-4.7
17.694,-1.43,-1.35,-4.6
17.746,-4.01,2.02,-10.74
17.798,-5.39,-1.15,-8.87
17.8,-10.02,-0.84,-8.77
17.848,-2.4,0.59,-15.49
17.85,2.99,-3.02,-16.28
17.897,2.45,-6.16,-9.51
17.949,3.12,-2.84,-13.19
17.951,2.89,-1.61,-15.31
17.996,-1.66,0.1,-13.57
17.997,-2.48,-2.22,-9.53
18.05,-1.48,-2.1,-6.77
18.097,0.15,-0.64,-4.35
18.099,1.18,-1.18,-1.99
18.149,0.82,-0.97,-1.58
18.207,-0.36,-0.64,-4.63
18.251,-0.72,1.51,-11.5
18.351,-0.31,1.28,-14.52
18.407,1.51,-3.17,-13.88
18.451,-2.45,-4.52,-10.99
18.498,-2.2,-1.23,-11.89
18.549,2.79,-0.33,-10
18.551,3.22,-1.28,-7.44
18.601,0.69,-1.1,-5.5
18.603,-1.38,-1.38,-5.11
18.651,-2.43,-1.25,-4.73
18.7,-2.07,-0.23,-7.23
18.702,-2.71,1.58,-9.97
18.75,-3.66,1.43,-11.32
18.8,-4.37,-1.94,-10.25
18.802,-7.57,0.77,-9.48
18.804,-5.9,1.94,-14.52
18.944,2.89,-4.45,-12.81
19.016,-3.04,-1.33,-6.75
19.075,-1.99,-1.25,-4.09
19.077,-0.66,-0.87,-2.68
19.12,0.38,-1.46,-1.69
19.167,0.69,-1.66,-1.05
19.168,0.54,0.97,-5.73
19.218,0.46,1.3,-14.09
19.269,-0.18,2.07,-17.02
19.271,1.51,-0.74,-14.95
19.319,1.97,4.35,-13.93
19.321,4.22,-2.99,-14.14
19.37,2.45,-5.96,-13.8
19.372,1.28,-5.42,-8.97
19.418,0.08,-6.75,-8.92
19.47,-1.51,-4.78,-11.45
19.472,-2.71,0.26,-11.78
19.519,2.76,-1.33,-9.25
19.521,2.1,-0.84,-7.59
19.57,1.12,-0.1,-5.55
19.622,-0.74,-0.28,-4.04
19.624,-3.73,-1.28,-4.12
19.671,-4.29,0.23,-5.73
19.672,-4.29,2.66,-9.2
19.721,-4.98,2.81,-12.19
19.77,-5.5,-2.63,-10.4
19.821,-9.53,3.55,-12.12
19.823,-0.79,0.97,-15.49
19.824,2.22,-6.77,-15.47
19.873,3.66,-3.45,-9.61
19.923,3.43,-1.97,-12.19
19.972,0.95,-3.66,-16.21
19.974,-2.33,0.97,-15.49
20.018,-3.58,0.2,-11.04
20.021,-1.12,-1.46,-6.16
20.075,0.23,-1.25,-3.89
20.148,0.38,-0.84,-1.84
20.211,0.43,-0.54,-1.48
20.279,-0.31,0.31,-3.14
20.327,-0.77,0.82,-6.85
20.374,-0.41,-0.15,-12.4
20.422,2.12,0,-15.87
20.474,-1.84,-4.42,-10.4
20.476,-3.68,-3.89,-10.43
20.525,2.1,0.05,-9.23
20.527,2.97,-0.41,-6.39
20.575,0.23,0.1,-3.25
20.577,-0.72,-1.99,-2.89
20.626,-2.58,-2.2,-4.19
20.676,-2.61,-0.89,-8.64
20.678,-1.99,2.61,-11.68
20.724,-2.48,1.97,-12.88
20.726,-4.22,0.74,-10.79
20.775,-7.77,-3.2,-9.97
20.826,-9.25,1.12,-15.39
20.828,-0.38,-0.74,-16.51
20.877,0.38,-8.03,-14.09
20.879,4.45,-6.54,-9.51
20.927,9,-2.05,-16.16
20.978,4.14,0.08,-13.98
20.979,-3.78,0.15,-10.76
21.026,-3.71,-1.89,-7.67
21.027,-2.17,-0.64,-5.37
21.075,-0.84,0.31,-3.25
21.127,0.08,-0.15,-2.17
21.129,0.05,-0.74,-1.64
21.178,-1.15,0.03,-2.43
21.18,-0.41,-0.13,-7.9
21.228,2.91,-0.1,-14.65
21.276,4.06,1.41,-17.2
21.278,-1.94,7.18,-17.46
21.323,-4.52,2.15,-12.17
21.368,1,-7.16,-8.36
21.369,7.49,-9.97,-15.57
21.438,4.01,-8.21,-14.57
21.494,-1.05,-5.73,-13.42
21.542,-5.24,0.51,-12.12
21.544,1.92,-0.43,-5.39
21.594,0.72,0.03,-1.97
21.931,-0.84,-1.28,-2.3
22.422,-1.61,0.49,-9.38
22.493,-8.46,-2.91,-11.27
22.495,2.2,-0.28,-4.22
22.539,0.03,-0.59,-2.17
22.583,-2.63,-2.66,-1.71
22.585,-3.58,0.18,-8.03
22.637,-3.96,2.58,-13.45
22.638,-2.56,0.46,-13.09
22.712,-6.88,-0.84,-9.92
22.778,-10.58,0.95,-11.76
22.839,-0.61,-0.05,-15.7
22.841,4.27,-3.27,-13.83
22.887,1,-2.1,-17.25
22.889,-1.79,-0.03,-15.52
22.934,-1.76,0.51,-8.79
22.936,-0.82,-0.61,-4.29
22.985,-0.08,-1.07,-3.6
23.034,0.18,-0.43,-1.92
23.036,-0.36,-1.28,-1.2
23.086,-2.45,-1.94,-1.74
23.135,-1.43,1.79,-9.56
23.137,1.51,1.1,-19.17
23.187,3.78,1.25,-15.75
23.189,1.35,4.27,-14.14
23.239,2.89,-4.7,-12.86
23.24,2.66,-7.49,-13.22
23.286,0.59,-6.95,-9.53
23.288,-2.76,-7.54,-10.25
23.336,-3.09,-2.89,-13.27
23.388,-0.2,0.15,-11.45
23.391,3.48,-0.36,-8.9
23.444,1.66,-1.05,-7.18
23.487,0.1,-1.61,-4.63
23.538,-1.35,-0.84,-2.53
23.54,-1.89,-1.38,-2.07
23.541,-2.12,-0.79,-6.47
23.593,-3.12,2.79,-11.53
23.641,-5.65,0.77,-11.4
23.643,-10.17,-0.92,-9.56
23.692,-7.03,2.99,-15.39
23.693,1.74,-4.09,-16.13
23.74,2.15,-7.87,-12.6
23.795,5.27,-2.35,-12.42
23.861,6.08,-2.84,-17.84
23.928,-0.82,-1.02,-15.44
23.996,-3.91,-0.41,-11.53
24.044,-2.22,-1,-7.9
24.094,-0.33,-0.54,-4.81
24.142,0.18,-0.05,-3.02
24.144,-0.18,-0.74,-0.08
24.19,3.35,-7.31,-14.14
24.243,1.38,-6.44,-13.34
24.244,-0.46,-5.5,-7.8
24.294,-1.46,-6.95,-8.51
24.297,-3.43,-2.43,-11.25
24.348,0.03,0.61,-11.15
24.349,3.17,-0.69,-8.79
24.393,1.46,-0.77,-5.96
24.448,0.23,-1.76,-3.68
24.449,-1.25,-1.79,-1.69
24.492,-2.22,-1.61,-4.7
24.493,-3.76,2.89,-11.45
24.543,-4.68,1.97,-12.37
24.596,-4.73,-0.89,-10.02
24.597,-9.56,-0.15,-10.38
24.648,-4.63,1.35,-16.46
24.694,2.63,-4.37,-16.49
24.695,2.3,-6.75,-12.45
24.747,4.35,-2.81,-9.97
24.748,4.12,-3.04,-14.98
24.794,-1.35,-0.77,-14.32
24.848,-4.42,0.49,-11.48
24.849,-2.63,-1.56,-7.77
24.898,-0.79,-0.43,-4.86
24.945,0.43,0,-3.09
24.946,1.15,0.23,-1.56
24.998,-0.03,-0.36,-2.15
25.046,-2.05,-0.89,-6.29
25.094,0.95,3.83,-14.47
25.148,-0.26,2.15,-14.21
25.149,2.79,-6.14,-13.75
25.195,2.07,-5.75,-11.96
25.246,-0.23,-4.19,-6.83
25.332,-2.38,-6.75,-9.76
25.38,-4.04,-1.71,-13.14
25.445,0.64,1,-11.66
25.503,3.76,-0.66,-8.18
25.55,-5.44,1.53,-11.15
25.603,-8.61,-2.63,-8.54
25.605,-9,1.99,-13.16
25.652,1.64,-2.05,-17.05
25.703,2.35,-6.06,-12.42
25.706,4.88,-3.53,-9.48
25.747,5.34,-4.42,-17.43
25.748,-0.2,0.51,-16.13
25.792,-2.22,0.31,-11.25
25.845,-2.4,-1.66,-6.62
25.894,-1.2,-0.92,-4.24
25.895,-0.51,0.08,-2.15
25.944,0.54,-1.89,-0.61
25.994,-0.82,-1.61,-0.56
25.995,-2.76,0.13,-5.01
26.044,-0.18,2.97,-17.02
26.046,2.79,-1.02,-18.02
26.094,2.45,3.48,-14.83
26.095,1.61,1.23,-14.47
26.146,2.51,-6.34,-13.04
26.147,0.97,-5.7,-11.96
26.2,-0.31,-5.24,-8.21
26.246,-1.35,-6.75,-10.66
26.247,-4.22,-2.17,-12.45
26.298,0.2,0,-11.12
26.299,3.32,-0.66,-8.64
26.345,1.97,-0.1,-5.96
26.402,0.23,-0.41,-3.58
26.403,-2.02,-1.79,-2.35
26.453,-4.06,-2.07,-3.83
26.455,-3.4,0.46,-8.97
26.506,-2.99,3.4,-12.93
26.553,-4.78,1.23,-10.81
26.615,-8.13,-2.2,-9.15
26.684,-7.39,1.84,-14.9
26.75,1.61,-2.68,-16.1
26.816,1.38,-6.37,-11.22
26.877,0.54,-0.59,-1.23
26.924,-0.15,-1.56,-0.15
26.925,-1.18,-1.05,-4.17
26.971,0.41,1.71,-15.39
27.02,2.97,-0.79,-16.92
27.022,2.15,-0.92,-12.83
27.069,0.41,2.12,-14.26
27.115,2.94,-5.04,-13.57
27.163,4.14,-9.92,-12.17
27.222,0.72,-5.14,-6.98
27.29,-1.05,-6.77,-8.77
27.346,-2.45,-5.04,-12.19
27.393,-3.81,-2.38,-2.97
27.444,-4.24,-0.82,-7.39
27.445,-3.63,3.68,-12.7
27.779,-3.14,1.87,-11.89
28.337,-6.34,-2.71,-9.59
28.428,-8.36,1.23,-11.63
28.43,-2.51,-0.43,-4.65
28.432,-2.71,0.15,-8.41
28.485,-4.35,4.4,-12.63
28.487,-7.23,-1.38,-11.2
28.546,-11.86,0.72,-9.15
28.548,-6.06,2.61,-14.57
28.594,1.51,-4.65,-14.78
28.595,3.89,-6.31,-11.91
28.645,5.85,-2.58,-10.63
28.697,3.4,-3.55,-17.08
28.698,-1.99,-1.51,-17.36
28.749,-3.6,0.56,-13.83
28.751,-1.35,-0.66,-8.38
28.797,0.38,-1.02,-4.75
28.85,0.43,-1.3,-3.17
28.851,0.61,-1.61,-0.18
28.897,-0.69,-2.43,0.79
28.898,-2.91,-0.28,-2.38
28.941,0.31,3.12,-13.88
28.99,1.12,-0.51,-19.48
29.042,3.96,0.2,-17.1
29.043,3.2,0.05,-12.5
29.092,3.37,-6.77,-11.43
29.142,1.81,-5.62,-12.01
29.193,-1.05,-7.77,-8.1
29.242,-0.84,-7.98,-12.27
29.293,2.63,-1.18,-6.14
29.295,1.64,-0.43,-4.17
29.342,-0.56,-1.25,-2.4
29.388,-3.83,-2.15,-4.68
29.389,-5.32,0.28,-9.69
29.439,-3.58,2.25,-12.3
29.506,-4.27,1.2,-13.39
29.545,-7,-1.81,-10.92
29.594,0.87,-7.87,-11.32
29.595,4.81,-4.24,-10.48
29.643,4.83,-2.79,-16.16
29.691,-1.84,-2.35,-16.31
29.692,-3.96,-0.31,-13.62
29.742,-1.79,-0.79,-8.56
29.743,0.46,-1.1,-5.14
29.794,0.92,-0.56,-2.91
29.844,1.64,-1.46,-1.53
29.845,0.18,-0.84,0.05
29.896,-1.74,-2.07,-1.38
29.945,-2.15,2.07,-11.17
29.946,3.07,0.33,-22.06
29.995,3.6,2.17,-15.34
29.996,1.35,1.46,-13.55
30.045,3.02,-7.34,-14.55
30.095,2.22,-6.54,-14.49
30.145,-1.18,-4.75,-8.41
30.146,-2.74,-7.44,-7.87
30.146,-4.83,-4.12,-12.6
30.197,0.38,-0.28,-13.11
30.247,3.66,-0.1,-9.94
30.248,1.92,-0.79,-6.01
30.297,0.26,-0.26,-2.94
30.298,-0.87,-0.95,-1.12
30.347,-2.22,-2.02,-1.74
30.397,-3.96,-1.28,-8.23
30.454,-4.12,2.15,-12.86
30.499,-4.22,3.6,-13.11
30.545,2.1,-7.64,-13.6
30.593,4.47,-3.96,-10.4
30.594,3.86,-2.99,-16.46
30.627,-0.46,-2.4,-17.41
30.659,-2.33,1.23,-12.96
30.696,-2.02,-0.36,-7.44
30.737,-0.95,-1.07,-3.94
30.738,-0.77,-0.82,-2.22
30.775,-0.15,-0.59,-0.64
30.808,-0.77,-1.84,-0.36
30.841,-1.56,-0.77,-7.49
30.878,0.18,2.84,-17.54
30.911,1.3,-1.87,-16.79
30.943,2.45,4.27,-15.72
30.974,2.76,-1.38,-15.08
31.006,3.5,-8.64,-13.32
31.039,0.26,-5.73,-10.48
31.074,-1.2,-6.42,-7.21
31.108,-2.51,-6.11,-10.58
31.108,-3.89,-0.84,-12.7
31.141,1.53,-0.13,-9.92
31.174,2.48,-0.46,-6.75
31.24,1.18,-1.41,-5.14
31.306,0.41,-1.25,-2.86
31.414,-1.38,-1.61,-2.1
31.491,-3.99,-1.58,-3.68
31.493,-10.43,0.89,-10.46
31.551,-4.78,2.71,-17.13
31.553,4.37,-5.01,-16.56
31.615,1.97,-8,-11.73
31.681,-0.89,-0.61,-15.98
31.748,-3.5,1.07,-11.78
31.846,-2.3,-0.97,-6.44
31.908,-0.61,-0.74,-3.81
31.91,0.41,-0.95,-1.74
31.911,0.77,-1.41,-0.2
31.965,-0.74,-1.1,0.13
31.967,2.76,-6.57,-12.42
32.016,-0.26,-5.62,-7.72
32.06,-2.05,-7.52,-8.79
32.062,-5.01,-2.43,-12.7
32.112,0.64,-0.36,-11.99
32.113,3.83,-0.79,-8.56
32.164,2.63,-0.61,-5.5
32.211,0.38,-0.84,-2.58
32.212,-1.46,-1.05,-2.4
32.256,-4.73,-1.94,-4.55
32.305,-4.14,1.1,-10.79
32.306,-2.63,3.27,-13.6
32.354,-5.7,-0.72,-10.15
32.405,-9.82,-0.05,-9.66
32.405,-3.68,0.59,-15.44
32.459,2.51,-5.32,-16.44
32.527,0.79,-7.34,-11.63
32.602,5.34,-4.19,-12.53
32.642,-1.3,-1.48,-3.81
32.689,-0.38,-0.87,-2.07
32.741,0.05,-1.18,-0.51
32.742,-1.02,-0.89,-1.23
32.786,-1.87,2.15,-9.13
32.817,0.54,0.33,-17.31
32.818,3.66,-2.48,-16.92
32.852,1.12,4.45,-14.11
32.881,2.38,-2.63,-13.96
32.942,3.48,-9.13,-13.73
33.011,0.82,-4.96,-10.74
33.068,-1.35,-5.78,-6.16
33.07,3.5,-1.66,-11.96
33.114,4.22,-1.46,-7.87
33.167,1.46,-1.3,-4.83
33.169,-0.59,-0.89,-3.66
33.219,-2.15,-1.2,-2.86
33.22,-2.58,-1.66,-4.75
33.267,-2.58,1.76,-8.92
