"NAME:","walk_1_1.csv"
"EXPERIMENT TIME:","23/05/2022 12:55"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","92"

"Time [sec]","ACC X","ACC Y","ACC Z"
"16.71","-8.63","4.35","-0.94"
"16.74","-7.49","7.26","-0.16"
"16.76","-7.06","9.10","-0.75"
"16.78735","-6.20","8.12","-0.75"
"16.82737","-4.75","6.16","-0.04"
"16.87739","-6.51","5.69","0.82"
"16.91","-6.90","5.02","0.59"
"16.93","-7.34","5.45","0.94"
"16.96","-7.34","6.00","0.71"
"16.98","-7.34","5.84","1.06"
"17.00","-6.79","5.96","1.37"
"17.02","-6.16","6.00","1.84"
"17.05","-6.08","5.69","2.24"
"17.07748","-6.59","6.51","1.96"
"17.11","-7.14","6.83","1.65"
"17.13751","-7.73","7.41","1.57"
"17.18753","-9.30","7.41","2.28"
"17.22","-7.85","9.02","4.28"
"17.24756","-11.22","9.89","-1.41"
"17.29758","-8.47","7.73","-1.84"
"17.33","-4.16","5.84","-1.33"
"17.35","-6.67","6.83","-2.51"
"17.38","-6.90","6.24","-1.33"
"17.40","-6.94","5.69","-0.67"
"17.42","-7.14","5.73","-0.67"
"17.44765","-6.67","5.77","-0.35"
"17.64772","-6.28","7.37","-0.31"
"17.68774","-6.12","7.45","-0.12"
"17.73","-6.12","7.85","0.04"
"17.75777","-6.90","7.34","-0.90"
"17.79779","-7.92","7.57","0.59"
"17.84","-6.71","8.98","0.20"
"17.86782","-7.69","9.10","0.90"
"17.90","-8.12","12.36","-3.33"
"17.92","-7.26","9.92","-4.00"
"17.95786","-7.37","7.26","-4.16"
"17.99788","-8.36","4.51","-1.61"
"18.03","-5.57","7.85","-0.31"
"18.06791","-6.16","8.51","-1.57"
"18.10793","-5.14","6.39","-0.51"
"18.14795","-7.02","5.69","-0.43"
"18.19797","-7.34","5.84","-0.16"
"18.23","-6.98","5.96","0.16"
"18.26800","-6.94","5.77","0.27"
"18.30802","-7.10","5.30","1.29"
"18.34804","-6.59","6.08","1.14"
"18.39806","-7.85","5.61","1.53"
"18.43","-7.26","6.32","0.98"
"18.45809","-7.73","7.22","1.10"
"18.50811","-8.00","8.87","3.53"
"18.54","-9.22","10.04","0.94"
"18.56","-11.89","10.43","-2.86"
"18.59","-12.63","8.32","-4.12"
"18.61","-8.98","4.75","-2.20"
"18.63","-5.92","2.04","-0.27"
"18.65818","-6.08","3.22","-0.67"
"18.70","-6.51","7.73","-1.41"
"18.72821","-6.67","6.39","-1.49"
"18.76823","-7.41","4.31","-0.08"
"18.81825","-6.28","6.08","-0.86"
"18.85827","-6.00","7.37","-0.75"
"18.89","-5.77","7.69","-0.08"
"18.92830","-5.81","7.53","0.12"
"18.98","-6.08","6.98","-0.16"
"19.01834","-6.16","6.83","-0.20"
"19.05836","-6.24","7.02","0.47"
"19.09","-6.94","7.65","-0.71"
"19.12","-7.53","7.61","-0.51"
"19.14","-7.73","7.92","-0.75"
"19.16","-7.57","8.16","-0.47"
"19.18842","-8.04","7.92","0.35"
"19.23","-6.83","8.67","0.75"
"19.25845","-8.55","11.65","-3.57"
"19.29847","-6.63","8.71","-6.00"
"19.34849","-9.77","4.08","-2.94"
"19.38851","-8.12","8.51","-0.59"
"19.42853","-5.41","6.51","-0.90"
"19.47","-4.75","5.73","0.12"
"19.49","-6.94","5.81","-0.31"
"19.51","-7.22","5.41","0.04"
"19.54858","-7.65","5.33","0.47"
"19.58860","-8.20","5.77","0.86"
"19.62","-7.10","6.32","0.78"
"19.65863","-6.20","6.08","1.53"
"19.69865","-6.35","5.84","2.20"
"19.73867","-6.39","5.61","2.08"
"19.78869","-7.37","6.24","1.96"
"19.82","-7.41","6.51","1.73"
"19.84872","-7.92","5.81","1.06"
"19.89874","-10.83","6.94","2.28"
"19.93876","-9.41","9.92","1.92"
"19.98878","-9.96","7.81","-1.69"
"20.02","-9.10","5.10","-0.51"
"20.04881","-4.43","3.53","-0.51"
"20.09883","-7.92","7.53","-1.37"
"20.13885","-7.53","5.22","-0.47"
"20.18887","-6.75","5.22","-0.63"
"20.22","-6.63","6.67","-0.51"
"20.24","-5.92","7.41","0.00"
"20.26891","-5.73","7.57","0.00"
"20.31893","-5.69","7.14","0.16"
"20.35","-6.20","7.02","-0.12"
"20.37","-6.32","7.34","0.00"
"20.40","-6.04","6.94","-0.12"
"20.42898","-6.16","6.83","-0.04"
"20.46900","-6.67","7.06","0.51"
"20.51","-7.22","8.12","0.27"
"20.53","-7.41","8.75","-0.24"
"20.55904","-7.41","8.55","-0.47"
"20.75","-7.92","4.43","-1.45"
"20.77","-7.02","5.81","-0.63"
"20.79912","-6.51","7.53","0.51"
"20.84914","-6.20","8.12","-0.98"
"20.88","-5.69","5.69","-0.20"
"20.90917","-6.28","6.00","0.20"
"20.95919","-6.98","5.30","0.67"
"20.99921","-7.53","5.02","0.82"
"21.04","-6.98","6.43","0.67"
"21.06924","-7.18","6.39","0.75"
"21.10926","-6.63","6.43","1.73"
"21.15928","-7.14","6.63","2.00"
"21.19","-7.18","7.06","1.96"
"21.21","-7.77","7.41","0.75"
"21.23","-9.02","7.18","1.73"
"21.26933","-8.87","8.98","3.80"
"21.30","-11.45","10.00","-1.02"
"21.32936","-12.94","8.55","-2.43"
"21.37938","-6.79","4.71","-0.63"
"21.41","-6.55","6.63","-1.45"
"21.43","-7.57","7.10","-1.65"
"21.45","-7.02","5.41","-0.75"
"21.48943","-7.10","5.06","-0.31"
"21.52945","-6.90","5.69","-0.39"
"21.57","-6.28","6.47","-0.16"
"21.59948","-5.53","6.94","-0.59"
"21.63","-5.53","7.37","-0.55"
"21.65","-5.73","7.65","-0.31"
"21.68952","-6.24","7.53","-0.31"
"21.72","-6.16","7.34","0.27"
"21.74955","-6.04","7.26","0.04"
"21.79","-6.24","6.75","0.51"
"21.81","-7.02","7.53","0.27"
"21.83","-7.26","8.08","0.08"
"21.85","-7.65","8.00","0.00"
"21.87961","-7.53","8.47","0.16"
"21.92963","-7.61","8.28","0.31"
"21.96","-7.88","9.65","-0.35"
"21.98966","-8.51","10.59","-2.24"
"22.03","-7.26","6.86","-2.98"
"22.05969","-7.81","5.45","-2.55"
"22.09971","-7.57","5.81","-1.14"
"22.14973","-6.28","8.20","-1.14"
"22.18975","-5.18","6.12","-0.39"
"22.23","-5.96","5.77","0.08"
"22.25978","-6.86","5.77","-0.12"
"22.29980","-7.41","5.06","0.71"
"22.34982","-7.34","5.77","1.06"
"22.38984","-7.26","6.24","1.29"
"22.42","-6.47","6.43","2.04"
"22.45987","-6.79","6.98","1.96"
"22.49989","-7.22","6.90","1.65"
"22.53991","-7.53","7.81","1.26"
"22.58993","-8.24","9.06","3.57"
"22.62","-9.61","9.85","0.31"
"22.64996","-11.38","9.57","-2.28"
"22.69998","-9.14","5.53","-1.22"
"22.731000","-6.20","5.14","-1.96"
"22.781002","-7.69","6.98","-1.29"
"22.82","-7.10","5.49","-0.90"
"22.841005","-7.37","5.49","-0.04"
"22.891007","-6.24","6.51","-0.24"
"22.931009","-4.86","7.53","-0.35"
"22.98","-5.65","7.53","-0.24"
"23.00","-5.92","7.37","-0.39"
"23.02","-6.39","7.26","-0.39"
"23.041014","-6.20","7.06","-0.27"
"23.081016","-6.08","6.71","-0.55"
"23.131018","-6.63","6.90","0.04"
"23.17","-6.86","8.12","0.39"
"23.20","-6.94","8.79","0.08"
"23.221022","-6.94","8.32","-0.20"
"23.261024","-7.65","8.47","0.39"
"23.311026","-7.81","10.20","-0.90"
"23.35","-7.06","10.08","-3.49"
"23.371029","-8.00","7.30","-3.49"
"23.421031","-7.53","4.12","-1.80"
"23.46","-7.45","8.43","0.27"
"23.48","-7.45","8.55","-0.78"
"23.50","-5.69","7.18","-1.06"
"23.531036","-5.06","6.24","-0.20"
"23.571038","-6.16","6.43","0.35"
"23.61","-6.83","6.16","0.16"
"23.64","-7.18","5.65","0.20"
"23.66","-7.49","5.65","0.51"
"23.681043","-7.18","6.20","0.67"
"23.861049","-7.37","6.59","1.18"
"23.911051","-8.20","7.26","0.90"
"23.95","-8.51","7.49","2.63"
"23.97","-7.61","8.51","3.57"
"24.00","-7.41","8.36","3.65"
"24.021056","-8.90","8.16","2.43"
"24.06","-10.40","8.00","-1.06"
"24.081059","-8.67","7.06","-1.45"
"24.131061","-4.35","4.59","-0.82"
"24.17","-7.85","7.41","-1.61"
"24.19","-6.63","6.67","-1.37"
"24.21","-6.90","6.12","-0.63"
"24.24","-7.41","6.00","-0.67"
"24.26","-7.41","5.96","-0.35"
"24.28","-6.83","5.73","-0.35"
"24.30","-6.55","6.55","-0.67"
"24.33","-5.77","7.26","-0.51"
"24.351071","-5.53","7.45","0.08"
"24.39","-5.65","7.53","-0.08"
"24.421074","-6.32","7.53","-0.04"
"24.461076","-6.28","7.45","0.04"
"24.501078","-6.00","7.34","0.00"
"24.55","-6.63","6.94","0.20"
"24.571081","-6.83","6.98","0.16"
"24.611083","-6.71","8.20","-0.20"
"24.661085","-7.10","8.20","-0.47"
"24.701087","-7.65","8.79","1.33"
"24.75","-8.28","11.18","-1.92"
"24.771090","-8.00","11.14","-1.88"
"24.811092","-6.08","6.83","-3.45"
"24.861094","-7.57","3.73","-1.33"
"24.90","-6.79","7.06","0.63"
"24.92","-7.14","8.12","-0.39"
"24.95","-7.22","8.12","-1.61"
"24.971099","-7.30","7.45","-0.90"
"25.011101","-6.59","6.39","0.24"
"25.06","-6.94","5.41","0.67"
"25.081104","-7.30","5.33","1.02"
"25.121106","-7.53","5.84","0.98"
"25.171108","-6.98","5.37","1.29"
"25.21","-6.16","6.00","1.41"
"25.23","-6.24","6.28","2.04"
"25.25","-6.83","6.39","2.28"
"25.281113","-7.22","6.12","1.33"
"25.32","-9.41","7.61","1.02"
"25.34","-10.32","6.94","1.14"
"25.36","-8.67","7.92","3.37"
"25.39","-7.73","9.73","2.90"
"25.41","-9.81","9.61","1.10"
"25.431120","-11.69","9.57","-0.94"
"25.48","-8.67","6.86","-1.57"
"25.50","-5.73","4.98","-1.02"
"25.52","-4.55","4.59","-1.06"
"25.541125","-6.67","5.92","-1.53"
"25.581127","-6.86","5.73","-0.75"
"25.63","-7.30","5.61","-0.12"
"25.65","-7.22","5.73","-0.27"
"25.671131","-6.98","6.28","-0.43"
"25.721133","-5.69","7.34","-0.12"
"25.76","-5.37","7.49","-0.08"
"25.78","-5.77","7.37","0.04"
"25.81","-6.04","7.02","-0.20"
"25.831138","-6.47","7.34","0.00"
"25.871140","-5.92","6.75","0.04"
"25.921142","-6.94","7.26","0.27"
"25.96","-7.49","8.59","-0.16"
"25.98","-7.30","8.63","-0.08"
"26.00","-7.10","8.36","-0.08"
"26.031147","-7.41","8.63","0.12"
"26.07","-7.14","8.59","1.06"
"26.091150","-8.71","10.87","-2.31"
"26.141152","-6.12","8.71","-4.51"
"26.181154","-8.79","4.90","-3.10"
"26.231156","-6.79","7.96","0.12"
"26.27","-5.73","7.61","-1.57"
"26.291159","-5.06","5.81","-0.75"
"26.331161","-5.77","5.92","0.47"
"26.381163","-6.75","6.16","-0.04"
"26.421165","-7.34","5.73","1.10"
"26.47","-6.79","5.49","1.10"
"26.491168","-6.39","5.65","1.29"
"26.53","-5.84","6.98","1.88"
"26.56","-6.59","6.00","1.22"
"26.581172","-8.55","6.43","1.02"
"26.621174","-8.12","6.75","1.33"
"26.67","-8.39","8.98","3.49"
"26.69","-9.73","10.47","1.84"
"26.71","-11.65","11.49","-2.12"
"26.731179","-11.38","9.41","-2.16"
"26.78","-6.08","4.28","-0.35"
"26.80","-5.37","4.63","-1.45"
"26.821183","-7.06","6.24","-2.35"
"26.86","-7.18","5.49","-1.41"
"26.891186","-7.85","5.33","-0.67"
"27.03","-5.45","7.65","-0.31"
"27.051190","-6.16","7.37","-0.08"
"27.11","-6.08","7.34","-0.12"
"27.14","-6.08","7.22","0.04"
"27.16","-6.43","7.30","-0.08"
"27.18","-6.86","7.37","0.04"
"27.20","-7.06","6.98","0.00"
"27.23","-7.37","7.45","0.00"
"27.251199","-6.90","8.94","-0.27"
"27.291201","-7.10","9.10","0.35"
"27.34","-8.47","8.83","0.59"
"27.36","-9.81","10.98","-1.80"
"27.38","-7.30","10.04","-4.63"
"27.401206","-6.47","7.61","-4.12"
"27.451208","-8.67","4.04","-1.88"
"27.491210","-5.81","6.86","0.47"
"27.531212","-5.06","7.85","-0.47"
"27.581214","-5.53","5.73","-0.35"
"27.621216","-6.86","6.12","0.12"
"27.671218","-7.77","5.73","0.98"
"27.71","-7.10","6.08","0.75"
"27.731221","-6.71","5.92","1.02"
"27.781223","-6.39","5.61","1.65"
"27.821225","-7.14","6.28","1.61"
"27.871227","-7.77","6.32","1.61"
"27.91","-8.55","7.57","0.94"
"27.931230","-9.34","7.57","2.63"
"27.981232","-8.83","9.92","3.06"
"28.02","-12.00","9.96","-1.80"
"28.041235","-9.22","6.63","-2.90"
"28.091237","-5.33","4.08","-0.98"
"28.13","-7.22","6.75","-1.37"
"28.15","-6.86","5.84","-0.82"
"28.18","-7.61","5.65","-0.51"
"28.201242","-7.06","5.10","-0.31"
"28.24","-6.86","6.12","-0.51"
"28.26","-6.00","6.83","-0.59"
"28.29","-5.45","6.71","-0.31"
"28.31","-5.18","6.94","-0.24"
"28.331248","-5.30","7.30","-0.39"
"28.40","-6.16","7.02","-0.08"
"28.42","-6.00","6.83","0.04"
"28.44","-6.12","6.94","0.00"
"28.461254","-6.63","7.37","0.43"
"28.51","-8.16","7.61","0.08"
"28.53","-8.04","8.04","0.20"
"28.551258","-7.45","8.63","-0.55"
"28.591260","-7.88","8.28","1.61"
"28.641262","-8.36","11.49","-2.55"
"28.68","-6.24","8.39","-4.67"
"28.70","-7.61","6.83","-3.41"
"28.73","-8.55","5.61","-2.47"
"28.75","-7.88","5.65","-1.73"
"28.771268","-7.18","8.00","0.04"
"28.81","-5.33","7.49","-1.26"
"28.84","-4.63","6.20","-0.43"
"28.861272","-4.75","5.61","0.04"
"28.901274","-6.71","5.88","0.20"
"28.95","-7.37","5.65","0.71"
"28.971277","-7.22","5.92","0.98"
"29.011279","-6.83","5.92","0.86"
"29.061281","-5.88","6.24","1.88"
"29.10","-6.39","5.88","1.88"
"29.121284","-7.45","6.63","1.53"
"29.171286","-7.77","6.86","1.61"
"29.21","-8.94","7.77","2.82"
"29.231289","-7.69","9.41","3.96"
"29.28","-9.96","10.98","-0.20"
"29.30","-12.71","10.08","-4.24"
"29.32","-9.61","5.77","-1.10"
"29.34","-5.37","3.37","-0.35"
"29.37","-3.96","3.49","-1.10"
"29.39","-7.41","6.47","-2.16"
"29.41","-8.20","7.73","-2.16"
"29.431298","-6.90","6.55","-1.10"
"29.48","-7.57","4.94","-0.20"
"29.501301","-6.94","4.94","-0.04"
"29.541303","-6.16","6.43","-0.31"
"29.59","-5.84","7.22","-0.12"
"29.61","-5.65","7.41","-0.12"
"29.631307","-5.77","7.53","-0.12"
"29.68","-6.12","7.65","-0.20"
"29.701310","-6.20","7.53","-0.16"
"29.741312","-6.39","7.06","-0.08"
"29.791314","-7.41","7.06","-0.63"
"29.831316","-7.30","7.73","-0.27"
"29.87","-7.45","8.55","1.26"
"29.90","-7.49","9.06","1.22"
"29.92","-8.51","11.34","-1.80"
"29.941321","-8.47","11.73","-2.79"
"30.09","-6.86","8.28","-1.02"
"30.111327","-6.04","7.06","-0.86"
"30.16","-5.41","6.20","-0.43"
"30.181330","-5.88","5.81","0.12"
"30.221332","-7.69","5.49","0.47"
"30.27","-7.45","6.00","0.20"
"30.291335","-7.53","6.24","0.63"
"30.331337","-7.06","5.65","1.14"
"30.38","-6.28","5.57","1.53"
"30.401340","-6.32","6.00","1.65"
"30.44","-7.37","6.28","1.53"
"30.47","-8.20","6.83","1.45"
"30.491344","-8.12","6.98","1.33"
"30.53","-8.24","7.49","1.49"
"30.551347","-8.20","7.81","2.94"
"30.601349","-10.28","9.41","1.84"
"30.641351","-11.34","7.61","-1.80"
"30.691353","-5.45","4.16","-0.55"
"30.73","-6.71","5.10","-1.02"
"30.751356","-7.65","7.61","-1.49"
"30.801358","-7.02","5.33","-0.67"
"30.84","-7.10","4.82","-0.39"
"30.86","-7.34","5.30","-0.67"
"30.89","-7.18","6.59","-0.86"
"30.91","-6.75","6.79","-0.39"
"30.93","-6.12","7.02","0.24"
"30.95","-5.69","7.22","0.47"
"30.981366","-5.41","7.69","0.51"
"31.02","-6.28","7.22","0.24"
"31.04","-6.08","7.02","0.35"
"31.06","-6.04","7.02","0.24"
"31.081371","-6.51","7.06","0.24"
"31.131373","-6.86","7.53","0.39"
"31.171375","-7.65","8.63","-0.47"
"31.22","-7.88","8.43","0.75"
"31.241378","-8.12","8.04","1.96"
"31.281380","-8.67","10.63","-0.67"
"31.33","-7.02","6.90","-4.12"
"31.351383","-7.57","4.31","-2.98"
"31.391385","-7.53","5.81","-0.51"
"31.441387","-6.94","8.43","-0.55"
"31.48","-5.33","6.63","-0.08"
"31.501390","-5.45","6.35","0.12"
"31.551392","-6.51","5.49","0.47"
