NAME: ,walk_3_1,,
31.5,2.03,-7.99,2.49
31.6,5.01,-14.57,1.95
31.7,0.84,-10.59,-2.18
31.8,-1.38,-11.01,-1.53
31.9,1.45,-6.85,-1.76
32,-1.19,-7,-1.26
32.1,1.53,-7.99,-1.15
32.2,-0.96,-14.65,-4.36
32.3,4.93,-14.8,-4.93
32.4,1.91,-10.59,-2.26
32.5,0.23,-3.98,-1.26
32.6,0.92,-3.56,0.15
32.7,2.91,-12.01,1.07
32.8,3.6,-15.15,-0.88
32.9,0.19,-17.59,-2.14
33,0.73,-8.34,-1.95
33.1,1.61,-4.78,-0.8
33.2,-0.23,-7.92,-2.1
33.3,-0.19,-12.47,0.31
33.4,4.9,-12.12,-5.74
33.5,3.06,-15.18,-2.79
33.6,1.34,-8.03,-1.53
33.7,0.96,-2.22,-0.92
33.8,1.64,-10.06,1.45
33.9,1.19,-14.92,-2.98
34,-1.22,-7.08,-2.75
34.1,1.84,-6.96,-1.99
34.2,0.73,-8.26,-2.79
34.3,2.83,-8.45,-2.07
34.4,1.53,-8.72,-1.8
34.5,-0.08,-11.44,-0.73
34.6,8.41,-15.22,-4.44
34.7,2.14,-6.96,-3.56
34.8,0.88,-4.51,-0.42
34.9,0.08,-7.61,1.53
35,4.7,-11.78,2.33
35.1,6.39,-10.52,-1.34
35.2,1.34,-7.34,-4.97
35.3,1.49,-10.52,-2.6
35.4,-0.08,-8.72,-2.83
35.5,-2.18,-8.26,-0.73
35.6,0.96,-10.71,-0.5
35.7,2.72,-12.81,-4.55
35.8,2.94,-13.65,-3.29
35.9,2.14,-8.11,-1.91
36,1.57,-3.75,-0.924753
36.2,-1.38,-9.91,2.914755
36.8,0,-12.7,-4.47
36.9,4.02,-14.42,-3.82
37,1.64,-10.06,-1.72
37.1,1.57,-3.21,-2.03
37.2,2.91,-8.03,1.07
37.3,-3.29,-10.63,4.7
37.4,5.43,-12.12,-1.42
37.5,1.72,-19.51,-2.26
37.6,2.03,-7.53,-3.06
37.7,1.19,-7.38,-1.72
37.8,0.15,-9.71,-2.18
37.9,0.15,-11.86,-0.42
38,3.14,-9.75,-2.98
38.1,2.1,-14.69,-2.03
38.2,2.49,-9.41,-1.68
38.3,0.23,-3.48,0.54
38.4,0.5,-10.17,1.19
38.5,-2.64,-8.91,4.4
38.6,3.37,-6.92,0.65
38.7,0.65,-12.77,-3.29
38.8,1.84,-7.84,-2.14
38.9,0.34,-8.45,-1.38
39,0.92,-9.37,-2.79
39.1,-0.15,-10.86,-3.33
39.2,2.75,-9.45,-1.99
39.3,1.15,-11.4,-2.98
39.4,1.99,-7.84,-2.49
39.5,1.84,-7.04,-2.72
39.6,2.6,-8.34,0.42
39.7,-1.84,-12.24,1.19
39.8,2.03,-6.58,-2.94
39.9,4.05,-10.59,-0.73
40,1.03,-8.57,-2.37
40.1,2.49,-7.65,-3.06
40.2,0.96,-9.1,-2.64
40.3,0.96,-11.01,-2.56
40.4,2.03,-10.4,-3.25
40.5,4.13,-12.16,-3.17
40.6,2.56,-7.8,-2.22
40.7,1.8,-4.25,-1.64
40.8,2.52,-7.3,2.26
40.9,-0.19,-11.82,5.05
41,4.86,-8.87,-2.72
41.1,3.82,-17.1,-4.02
41.2,0.96,-7.04,-3.9
41.3,-0.92,-8.8,-2.07
41.4,-0.96,-10.1,-0.88
41.5,0.84,-10.21,-1.61
41.6,5.09,-11.74,-6.004809
42,3.52,-13.31,3.14
42.1,2.64,-12.54,-0.15
42.2,1.19,-4.86,-2.49
42.3,0,-8.34,-0.96
42.4,1.38,-7.15,-2.29
42.5,-0.11,-9.37,-1.3
42.6,2.91,-11.24,-1.53
42.7,-0.54,-13.96,-4.51
42.8,3.44,-11.32,-3.63
42.9,1.95,-10.63,-3.02
43,1.03,-4.13,-2.98
43.1,2.56,-6.43,0.15
43.2,1.72,-12.28,4.82
43.3,6.96,-17.82,-5.62
43.4,0.38,-13.62,-1.45
43.5,1.8,-7.61,-1.72
43.6,1.19,-7.38,-1.61
43.7,0.11,-10.1,-1.11
43.8,0.96,-11.67,-1.42
43.9,4.02,-11.09,-3.63
44,0.84,-13.85,-0.96
44.1,1.84,-6.69,-1.64
44.2,1.84,-4.55,-0.34
44.3,1.22,-10.36,-1.95
44.4,1.53,-9.94,-0.27
44.5,-0.31,-4.59,-3.29
44.6,0.99,-8.15,-1.42
44.7,0.11,-7.38,-2.18
44.8,0.23,-7.92,-0.69
44.9,1.49,-10.82,-0.84
45,3.94,-11.36,-4.82
45.1,1.19,-15.45,-0.57
45.2,1.64,-5.81,-1.45
45.3,0.23,-4.36,1.07
45.4,2.41,-11.86,0.8
45.5,2.22,-13,-0.08
45.6,0.73,-13.92,-2.33
45.7,1.84,-9.56,-1.57
45.8,1.34,-6.46,-2.07
45.9,-0.34,-7.88,-1.07
46,0.34,-11.59,-1.07
46.1,0.42,-12.43,-5.2
46.2,4.78,-13.5,-2.56
46.3,2.75,-10.17,-2.22
46.4,0.08,-2.64,-2.45
46.5,2.52,-7.42,0.69
46.6,-4.78,-11.01,5.09
46.7,6.62,-19.51,-5.66
46.8,2.79,-18.51,0
46.9,1.45,-7.73,-2.94
47,1.26,-6.43,-1.844863
47.7,2.29,-10.86,-2.07
47.8,-2.56,-7.57,4.78
47.9,1.99,-3.06,-1.84
48,0.99,-11.36,-4.05
48.1,1.53,-6.54,-1.8
48.2,1.07,-8.03,-1.84
48.3,1.87,-10.48,-1.99
48.4,0.15,-10.63,-1.53
48.5,2.98,-8.8,-2.75
48.6,-0.61,-14.72,-1.45
48.7,2.52,-8.53,-2.56
48.8,1.87,-5.58,-1.57
48.9,2.72,-9.41,0.84
49,-0.92,-7.84,3.25
49.1,1.34,-9.79,1.22
49.2,-0.08,-11.51,-2.22
49.3,2.52,-8.83,-2.18
49.4,0.57,-7.61,-2.68
49.5,2.49,-8.76,-2.14
49.6,0.19,-12.58,-2.98
49.7,3.4,-11.28,-3.82
49.8,1.99,-12.89,-2.26
49.9,2.29,-6.46,-2.03
50,2.29,-5.24,-0.99
50.1,-0.04,-9.94,-0.57
50.2,0.88,-13,-0.61
50.3,0.92,-4.86,-2.18
50.4,2.52,-7.88,-0.76
50.5,1.22,-7.8,-2.29
50.6,0.31,-8.87,-0.8
50.7,-1.19,-10.75,-2.1
50.8,3.82,-12.51,-4.78
50.9,1.42,-12.54,-3.17
51,2.03,-8.38,-2.37
51.1,1.72,-4.67,-1.38
51.2,1.64,-7.8,2.94
51.3,-0.08,-12.93,5.58
51.4,5.16,-6.85,0.23
51.5,2.41,-12.24,-1.15
51.6,1.11,-8.49,-2.79
51.7,0.31,-6.46,-1.72
51.8,0.69,-8.72,-2.03
51.9,0.61,-12.85,-2.68
52,5.47,-10.98,-3.6
52.1,1.61,-13.73,-1.15
52.2,1.76,-5.97,-2.03
52.3,1.07,-4.4,-0.8
52.4,1.19,-10.29,-0.88
52.5,0.31,-13.23,1.38
52.6,1.03,-3.37,-0.88
52.7,4.02,-14.04,-6.81
52.8,-0.08,-8.07,-5.74
52.9,-1.03,-5.89,-3.254922
53.4,0.08,-7.53,0.57
53.5,1.15,-5.43,2.79
53.6,2.75,-8.68,1.95
53.7,4.55,-14.92,-1.53
53.8,-0.31,-9.22,-1.42
53.9,0.46,-12.97,-1.11
54,1.03,-7,-1.8
54.1,1.38,-7.53,-1.64
54.2,0.61,-9.45,-1.61
54.3,0.61,-11.32,-1.53
54.4,0.8,-11.4,-2.79
54.5,2.79,-12.93,-3.02
54.6,2.45,-10.52,-1.07
54.7,1.38,-4.47,-1.84
54.8,1.87,-7.99,0.99
54.9,1.03,-9.98,2.64
55,2.68,-18.63,-1.45
55.1,2.75,-10.86,-1.64
55.2,1.34,-9.94,-1.45
55.3,1.19,-6.62,-2.72
55.4,1.03,-9.14,-1.72
55.5,0.8,-9.48,-1.19
55.6,-0.61,-11.24,-1.22
55.7,4.09,-11.28,-3.4
55.8,3.02,-13.92,-2.68
55.9,3.17,-8.49,-1.72
56,0.69,-4.78,-1.95
56.1,1.8,-7.84,-1.34
56.2,0.5,-12.39,1.76
56.3,2.45,-4.67,-2.72
56.4,2.45,-12.28,-1.03
56.5,1.42,-8.61,-2.68
56.6,1.19,-9.22,-1.99
56.7,0.08,-9.06,-1.15
56.8,0.65,-8.11,-1.95
56.9,6.16,-16.25,-4.51
57,2.75,-12.66,-1.87
57.1,0.88,-5.2,-0.38
57.2,2.22,-7.5,0.73
57.3,1.53,-8.99,2.52
57.4,0.8,-6.85,0.5
57.5,-1.57,-6.85,-2.98
57.6,1.64,-9.29,-3.14
57.7,1.99,-9.33,-2.64
