NAME:,test3,,
2.736,-3.14,11.02,1.73
2.781,-3.06,11.85,1.18
2.826,-2.63,14,0.16
2.871,-0.24,9.85,-1.06
2.916,-0.43,10.16,-0.71572495
3.271,-0.16,8.83,1.61572848
3.402,-0.71,9.73,2.16
3.446,-0.27,9.77,2.51
3.489,-0.16,9.81,3.45
3.532,0.98,9.77,3.61
3.576,2.08,13.96,2
3.62,0.04,15.22,0.63
3.663,0.12,8.39,-1.77
3.709,-2.94,11.02,-1.53
3.753,0.51,9.34,-0.94
3.796,0.51,9.92,0.04
3.839,-1.29,9.92,0.9
3.883,-1.69,9.92,0.31
3.927,-1.53,9.34,0.2
3.971,-0.31,9.49,0.63
4.014,-1.49,9.57,0.71
4.059,-1.37,10,1.45
4.103,-2.47,9.02,1.02
4.147,-2.04,9.22,0.9
4.19,-1.96,9.92,1.33
4.235,-1.84,10,1.84
4.279,-2.2,9.77,2.2
4.323,-1.8,9.02,2.47
4.366,-3.45,9.3,2.28
4.411,-4.98,11.18,1.69
4.456,-2.59,14.16,0.08
4.502,-2.16,11.73,-0.43
4.547,2.04,10.16,-1.41
4.591,-0.98,10.59,0.43
4.636,-1.45,10.43,1.22
4.682,-0.27,10.32,-0.12
4.726,0.16,7.96,-0.39
4.77,-0.47,9.45,0.27
4.813,-0.43,9.69,1.02
4.857,-0.47,9.49,1.57
4.901,-0.55,9.18,1.88
4.945,-0.2,8.12,1.45
4.988,-0.35,8.79,1.77
5.032,-0.2,9.49,2.31
5.076,-0.71,9.38,2.31
5.12,-0.59,9.45,3.06
5.163,-0.2,9.61,3.77
5.206,0.67,9.73,4.31
5.25,1.84,14.75,2.28
5.294,0.86,17.1,0
5.337,0.75,5.73,-1.18
5.383,-3.53,12.36,-1.57
5.427,1.73,9.26,-0.43
5.47,0.94,9.81,0.12
5.514,-1.06,10.08,0.27
5.558,-0.86,9.3,0.12
5.602,-1.41,9.22,0.47
5.647,-0.51,10.2,0.71
5.69,-1.22,9.89,1.26
5.734,-0.71,9.92,1.57
5.778,-1.61,8.75,0.9
5.822,-2.08,8.9,1.1
5.865,-1.8,9.22,1.41
5.909,-1.84,9.65,1.53
5.953,-1.92,9.92,2.04
5.997,-2,9.85,2.35
6.041,-3.57,11.06,1.57
6.087,-2.94,13.3,-0.31
6.132,-3.06,14,0.51
6.177,-0.82,9.65,-0.75
6.221,0.08,9.69,-1.57
6.266,-0.82,10.87,-0.51
6.312,-0.98,10.98,-0.04
6.357,-0.86,9.85,-0.55
6.401,0.04,8.43,-0.98
6.446,-0.04,9.73,-0.24
6.489,-0.16,9.61,0.63
6.533,-0.98,9.73,1.22
6.577,-0.35,8.9,1.14
6.621,-0.27,9.22,1.18
6.665,-0.04,10.12,1.69
6.709,-0.59,9.26,2.16
6.753,-0.43,9.34,1.73
6.796,0,9.02,2.04
6.839,-0.04,9.61,3.18
6.882,0.31,9.85,5.02
6.926,3.49,12.2,2.51
6.97,0.08,17.06,0.31
7.013,0,8.43,-1.57
7.059,-2.39,10.12,-2.24
7.103,0.63,8.55,-1.1
7.147,0.78,8.67,-0.12
7.193,-1.49,10.55,-0.55
7.237,-1.06,10,0.43
7.282,-0.94,10,0.86
7.327,-0.59,9.92,-0.16
7.371,-0.86,9.53,1.06
7.414,-1.73,9.73,1.22
7.458,-2.24,8.94,1.22
7.502,-1.96,8.9,1.33
7.546,-2.24,9.69,1.49
7.589,-2.35,9.65,1.65
7.633,-2.47,9.3,2.28
7.677,-2.51,9.77,3.18
7.722,-3.33,10.2,1.65
7.766,-4.08,12.12,1.57
7.811,-3.14,13.85,0.27
7.857,-1.41,10.75,-2.16
7.902,0.31,11.81,-1.61
7.947,-1.02,9.81,-0.82
7.992,-1.18,10.55,-0.39
8.037,-0.35,9.69,-0.78
8.082,-0.71,9.14,-0.16
8.127,-0.27,10.24,0.2
8.171,-0.43,9.38,0.71
8.214,-0.04,9.14,1.14
8.258,-0.43,9.02,1.06
8.302,-0.12,8.67,1.29
8.346,-0.04,9.41,1.69
8.388,0.04,9.89,2
8.432,-0.24,9.57,1.8857801
8.785,-1.77,11.38,-1.61578363
8.875,-0.12,10.55,-0.16
8.92,-0.94,10.51,1.14
8.963,-1.06,9.65,0.39
9.007,-1.1,9.18,0.47
9.051,-0.71,9.61,0.51
9.095,-0.94,9.65,0.75
9.138,-1.14,9.61,1.49
9.182,-2.04,8.79,1.41
9.226,-2.12,9.41,1.26
9.27,-1.45,9.65,1.49
9.313,-1.57,9.77,1.57
9.357,-2.08,9.57,2.35
9.401,-2.08,9.81,2.67
9.445,-2.43,9.41,2.28
9.489,-4.16,11.53,3.61
9.534,-3.26,13.06,1.26
9.58,-2.51,11.61,-0.55
9.624,1.49,9.89,-1.65
9.669,-0.43,10.98,0.2
9.713,-1.1,11.18,0.16
9.759,-0.9,10.98,-0.08
9.804,-0.82,8.55,-0.08
9.848,0.59,8.51,-0.43
9.891,-0.2,9.18,0.51
9.935,-0.59,9.22,0.31
9.979,-0.27,9.92,1.92
10.022,0.16,9.3,1.73
10.064,0.35,8.47,1.84
10.108,-0.16,9.45,2.08
10.152,-0.75,9.69,2.24
10.196,-1.02,9.06,2.71
10.239,-0.71,9.02,3.65
10.282,0.39,9.57,3.84
10.326,1.14,13.61,2.63
10.37,1.49,18.91,0.63
10.413,0.16,5.14,-1.77
10.458,-1.8,10.59,0.27
10.503,-0.55,9.38,-0.43
10.548,0.82,10.28,-0.31
10.592,-1.14,11.26,0.82
10.636,-0.51,9.41,0.35
10.68,-1.06,8.63,0.24
10.725,-0.51,10.36,0.39
10.769,-0.47,9.96,1.06
10.813,-1.53,10.04,1.41
10.857,-0.9,9.57,1.26
10.901,-1.92,9.3,1.18
10.946,-1.88,10,2
10.989,-2.2,9.69,1.73
11.033,-1.96,8.63,1.77
11.077,-2.35,8.67,2.04
11.121,-2.55,9.14,2.55
11.165,-4.51,11.65,2.12
11.21,-2.47,13.96,0.27
11.256,-4.28,13.81,-0.75
11.301,0,10.63,-0.51
11.345,1.84,8.55,-1.92
11.39,-1.18,10.2,-0.47
11.435,-1.29,11.02,0.55
11.48,-0.2,9.41,-0.12
11.525,-0.12,8.75,-0.55
11.57,-0.59,8.98,-0.24
11.613,-0.78,9.77,0.51
11.657,-0.71,9.73,2.16
11.701,-0.55,8.55,1.45
11.745,-0.27,8.94,1.96
11.788,-0.08,9.49,2.08
11.832,-0.39,9.3,2.35
11.876,-0.43,8.94,2.82
11.92,-0.63,8.83,3.1
11.963,-0.04,9.18,4.39
12.007,2,10.59,3.45
12.051,0.94,18.04,1.57
12.095,0.04,11.96,0.59
12.139,-0.24,7.81,-2.2
12.185,-3.45,11.73,-1.88
12.229,0.78,9.81,-0.51
12.273,-0.04,9.81,0.08
12.317,-0.9,10.16,1.1
12.361,-1.57,9.34,0.35
12.405,-1.33,9.53,0.86
12.449,-0.43,9.85,0.86
12.494,-1.8,10.32,1.29
12.537,-1.33,9.57,1.29
12.581,-1.45,9.02,0.59
12.625,-1.84,9.34,1.49
12.669,-1.8,9.53,1.61
12.712,-2,9.49,1.92
12.756,-1.57,9.1,1.8
12.8,-2.04,8.79,2.43
12.844,-2.2,9.69,2.39
12.887,-1.88,9.38,3.26
12.932,-4.12,12.55,2.16
12.978,-3.06,12.28,-0.04
13.023,-2.55,14.36,0.27
13.067,-0.63,9.1,-0.94
13.112,-0.08,9.53,-1.37
13.158,-1.61,10.51,-0.12
13.203,-1.18,11.57,0.82
13.249,-0.51,10.08,-0.2
13.294,-0.39,8.36,-0.47
13.337,-0.55,9.14,0.12
13.38,0,9.45,0.59
13.424,-0.78,9.77,1.8
13.467,-0.04,8.59,1.18
13.51,0.12,8.63,1.69
13.553,0.55,9.57,1.8
13.598,-1.02,10.04,2.35
13.641,-0.43,9.45,2.63
13.685,-0.39,9.06,3.61
13.729,-0.39,8.9,4.2
13.773,1.49,10.47,3.26
13.816,1.96,18.08,1.14
13.86,0.82,7.45,-1.8
13.905,-1.29,9.69,-1.61
13.951,-2.24,11.81,-0.63
13.995,1.33,7.65,-0.90583572
14.303,-1.49,9.38,0.82583881
14.39,-2,9.65,1.22
14.435,-2.43,10.32,1.8
14.479,-2.55,9.85,1.92
14.523,-2.08,9.3,2.24
14.567,-3.14,10.12,2.28
14.613,-2.47,12.4,-0.08
14.658,-2.67,14.32,0.67
14.703,0.24,10.4,-1.57
14.748,0.78,11.1,-1.61
14.791,-1.26,9.41,0.04
14.836,-0.51,10.32,0.2
14.881,-0.24,8.63,-1.14
14.926,-0.2,9.06,-0.27
14.971,-0.67,10.08,0.12
15.014,-0.75,9.18,0.94
15.058,-0.16,9.41,1.41
15.101,0.08,8.79,1.53
15.145,-0.47,9.06,1.73
15.188,-0.51,9.41,2.16
15.232,-0.9,9.41,2.59
15.275,0.27,9.18,2.63
15.317,0.24,8.36,3.41
15.36,0.27,8.67,4.71
15.403,1.8,9.45,3.33
15.448,3.22,20.01,-0.78
15.491,-1.65,9.73,1.45
15.536,-0.94,9.96,-2.79
15.582,-3.26,12.32,-0.24
15.626,1.88,9.02,-0.94
15.67,1.1,9.14,-0.67
15.713,-2.55,8.9,0.9
15.757,-0.31,9.65,0.12
15.801,-1.8,9.69,0.63
15.845,-0.67,9.26,1.22
15.888,-1.57,9.45,1.53
15.932,-1.45,9.02,0.98
15.976,-2.28,9.34,1.45
16.02,-1.84,9.77,1.41
16.063,-1.92,9.85,1.57
16.107,-2.04,9.14,1.65
16.151,-2.75,9.61,2.75
16.195,-2.79,9.41,3.49
16.239,-5.33,11.77,2
16.285,-1.37,15.61,-1.49
16.331,-1.57,12.98,-1.1
16.375,0.86,8.63,-1.18
16.42,1.22,11.45,-0.63
16.464,-1.14,10.12,0.59
16.508,-1.22,9.38,0.24
16.553,-1.14,8.16,-0.59
16.596,0.16,9.96,0.24
16.639,0.08,10.2,0.67
16.683,-0.51,9.96,0.98
16.728,-0.94,10.55,1.45
16.771,1.18,8.71,2.12
16.813,0.35,8.47,1.84
16.857,-0.2,9.02,1.88
16.901,-1.26,9.57,2.39
16.945,-0.51,9.81,2.43
16.988,-0.27,8.32,2.79
17.032,-0.24,8.55,3.41
17.075,0.04,9.3,3.57
17.119,0.71,12.04,3.14
17.162,1.02,14.91,2.39
17.206,2.16,14.12,0.08
17.251,-0.27,7.1,-0.27
17.296,-2.2,9.34,-2.43
17.338,1.37,9.22,0.08
17.383,-0.47,10.24,0.39
17.428,-0.51,10.71,0.35
17.473,-0.71,8.83,-0.04
17.516,-0.98,9.81,0.35
17.56,-1.18,9.96,0.94
17.604,-0.78,9.81,1.73
17.649,-0.75,10.04,1.88
17.692,-1.41,8.63,1.65
17.736,-2.08,8.87,1.88
17.78,-1.14,9.49,2.16
17.824,-1.73,9.38,1.77
17.867,-1.84,8.94,2.16
17.911,-2.28,8.59,2.75
17.955,-2.51,9.41,3.33
17.999,-3.45,9.77,3.57
18.044,-4.12,11.92,2.63
18.088,-4.28,15.26,0.86
18.134,-0.47,10.79,-2.35
18.179,2.28,11.1,-1.26
18.224,-1.88,10.4,1.02
18.27,-0.31,10.71,-0.12
18.314,-1.61,8,-0.43
18.358,0.94,8.36,-0.16
18.402,1.1,10.59,0.55
18.446,-0.94,9.1,1.22
18.489,-1.18,9.77,1.29
18.532,0.75,8.2,2.28
18.575,0.08,8.51,2.63
18.619,-0.31,9.1,2.35
18.662,-1.22,9.22,2.79
18.706,-0.35,9.53,3.73
18.749,0.04,9.53,4.82
18.791,0.55,8.43,4.71
18.835,2.98,12.08,2.24
18.881,-0.67,20.01,-1.57
18.926,-0.51,6.79,-3.1
18.971,-2.71,12.98,0.16
19.015,-2.16,9.96,-2.47
19.058,5.65,9.65,0.16
19.102,-2.67,8.2,0.82
19.147,-1.84,10.28,0
19.19,-2.24,9.41,1.45
19.234,-0.59,9.81,1.41
19.278,-2.2,9.89,0.82
19.322,-1.26,9.96,1.57
19.365,-2.28,8.71,0.94
19.409,-2,9.69,1.33588987
19.628,-1.88,9.3,2.55589207
19.897,-1.1,10.08,0
19.941,-1.41,11.45,0.55
19.986,-1.06,10.94,0.04
20.031,-0.75,8.43,-0.59
20.075,0.35,8.83,-0.43
20.119,-0.47,9.3,0.51
20.162,-0.71,9.65,1.37
20.206,-0.16,9.49,2.08
20.249,0.31,8.43,2.08
20.292,-0.04,8.75,2.16
20.336,-0.27,9.41,2.35
20.38,-0.78,9.77,2.67
20.424,-0.59,9.41,3.3
20.467,-0.63,8.94,4.04
20.51,0.63,8.59,4.94
20.554,2.43,12.87,2.63
20.598,0.12,18.12,0.24
20.641,0.59,6.98,-2.43
20.687,-2.79,11.73,-1.29
20.733,-0.63,10.75,-0.9
20.777,1.53,9.3,-0.24
20.821,-2,9.3,0.2
20.865,-0.78,10.36,0.31
20.909,-1.69,8.9,1.29
20.953,-0.75,9.45,0.98
20.997,-0.59,9.73,0.75
21.04,-1.26,9.65,1.84
21.084,-1.45,9.18,1.57
21.128,-3.02,8.28,1.14
21.173,-1.73,10,1.92
21.216,-2.39,9.41,2
21.26,-2.71,9.73,2.67
21.304,-2.79,9.57,3.53
21.349,-5.65,11.1,2.16
21.395,-2.35,16.79,-1.06
21.44,-1.61,12.55,-2
21.484,0.9,9.41,-1.45
21.529,0.04,10.28,-0.39
21.575,-1.06,10.16,-0.04
21.62,-0.16,10.04,0.24
21.663,-0.24,9.34,0.2
21.708,-0.43,9.14,-0.04
21.752,-1.06,9.18,0.27
21.796,-1.26,9.92,1.18
21.84,-0.12,10.2,2.55
21.883,0.27,9.06,1.77
21.926,0,8.2,1.8
21.97,-0.51,8.43,2.04
22.013,-0.43,9.3,2.31
22.057,-0.78,9.65,3.33
22.101,-0.86,9.22,3.45
22.145,-0.39,8.51,4.28
22.187,0.12,8.2,4.47
22.231,1.69,10.24,3.18
22.275,1.49,16.91,0.98
22.32,-0.16,12.36,0.12
22.364,-1.29,6.16,-2.16
22.41,-1.45,13.06,-0.24
22.454,0.59,9.34,-0.67
22.499,-0.04,10.2,0.39
22.542,-0.59,9.73,0.55
22.586,-1.61,9.45,0.51
22.63,-1.06,9.53,0.82
22.674,-0.82,9.92,1.18
22.719,-1.06,10.2,1.88
22.762,-1.45,9.53,1.65
22.806,-2.35,8.67,1.57
22.85,-2.47,8.67,1.96
22.894,-1.69,9.49,1.69
22.937,-1.41,9.41,2.08
22.981,-1.65,9.14,1.92
23.025,-1.73,9.41,2.94
23.069,-2.35,9.34,2.86
23.113,-4.47,12.55,2.2
23.159,-1.61,13.53,-0.2
23.204,-2.04,14.08,0.55
23.248,0.67,8.87,-1.26
23.291,0,9.53,-0.39
23.336,-2,10.36,0.12
23.381,-1.92,12.16,0.39
23.426,-0.31,9.53,-0.24
23.471,-0.35,8.94,-0.59
23.514,-0.43,9.14,0.51
23.558,-0.86,9.3,0.86
23.603,-1.02,10.08,1.61
23.647,-0.82,9.14,2.28
23.69,-0.35,8.75,2
23.734,-0.59,9.02,2.08
23.778,-0.63,9.34,2.31
23.822,-0.75,8.94,2.63
23.865,-0.24,9.26,3.26
23.908,0.08,8.59,3.65
23.951,0.71,8.2,4.43
23.995,3.02,13.34,1.33
24.039,-0.24,19.22,0.35
24.083,0.71,7.34,-2.63
24.129,-3.33,10.83,-0.78
24.173,0.12,9.22,-0.51
24.215,1.61,8.9,0.12
24.259,-2.28,9.06,0.12
24.304,-0.63,10.4,0.47
24.348,-1.8,8.87,0.71
24.392,-0.82,10.32,0.9
24.437,-0.47,10.04,0.9
24.482,-1.06,10.43,1.41
24.526,-1.88,9.14,0.94
24.57,-2.08,8.9,1.22
24.613,-1.61,9.57,1.33
24.657,-1.8,9.38,1.73
24.701,-1.88,9.02,1.69
24.745,-1.53,9.26,2.16
24.788,-1.96,9.18,2.31
24.832,-2,9.49,3.06
24.877,-4.04,12.59,2
24.922,-2.12,13.49,0.63594501
25.055,-0.82,9.77,0.16594635
25.409,-0.12,9.14,1.77
25.452,0.12,8.9,1.45
25.496,-0.55,8.87,2.08
25.539,-0.55,9.65,2.43
25.583,-0.43,9.73,2.39
25.627,-0.39,9.41,3.3
25.67,0,9.38,4.51
25.712,1.77,8.71,3.92
25.756,2.51,12.47,3.1
25.801,-0.47,16.91,0.75
25.846,-0.24,5.33,-2.16
25.891,-2.86,11.02,-0.86
25.937,-0.16,10.08,-0.47
25.981,1.57,9.22,-0.31
26.025,-1.41,9.89,0.9
26.068,-0.47,9.77,0.35
26.112,-1.53,8.94,0.71
26.156,-0.31,9.49,1.29
26.201,-1.06,10,1.49
26.246,-0.51,10.12,1.92
26.289,-1.73,8.79,1.1
26.333,-1.53,9.26,1.41
26.378,-1.49,10.08,2.08
26.422,-2.63,9.18,1.57
26.465,-1.73,8.75,2.04
26.51,-2.39,10.08,3.18
26.554,-3.61,9.89,2.55
26.599,-3.73,11.89,3.33
26.643,-3.49,14.44,0.98
26.689,-2.55,10.67,-1.1
26.733,2,8.9,-1.33
26.778,-0.94,10.59,0
26.823,-0.9,10.47,0.35
26.867,-1.29,11.3,0.12
26.911,-0.67,8.43,0.16
26.956,-0.9,8.43,-0.2
27,-0.63,9.73,0.55
27.043,-0.43,9.57,1.14
27.088,-0.59,10.43,2.43
27.131,0.12,9.1,1.96
27.175,-0.98,9.26,2.16
27.218,-0.86,9.22,1.65
27.262,-0.43,9.65,2.31
27.306,-0.12,9.34,2.39
27.349,0.43,8.39,2.47
27.392,-0.04,8.55,3.22
27.435,0,9.49,3.65
27.479,-0.31,8.98,4.12
27.523,1.14,11.96,3.02
27.567,-0.16,15.18,1.69
27.612,0.94,12.51,-0.51
27.657,-0.2,6.43,-1.49
27.703,-2.67,12.12,-0.55
27.747,0.31,9.49,-0.35
27.791,0.08,10.2,-0.2
27.836,-0.63,10,1.02
27.88,-1.53,9.49,0.35
27.924,-1.37,9.22,1.41
27.966,0.04,9.65,1.69
28.01,-1.26,9.57,1.77
28.054,-1.14,9.45,2.31
28.098,-1.73,9.1,1.88
28.141,-1.77,8.87,2.2
28.185,-1.8,9.85,2.2
28.229,-2.51,9.06,2.28
28.273,-2.12,8.71,2.31
28.316,-2.43,9.18,2.43
28.361,-3.92,10.04,3.61
28.406,-4.35,10.98,2.82
28.451,-1.57,15.26,1.29
28.497,-2.82,11.53,-1.45
28.54,2,9.49,-1.84
28.584,0.04,10.51,0.16
28.629,-0.27,10.55,0.67
28.674,-0.63,10.83,0.24
28.718,-0.27,8.79,-0.31
28.763,-0.98,8.98,-0.08
28.807,-0.55,9.45,0.04
28.852,-0.31,10.12,1.49
28.897,-0.51,10.28,2
28.939,0.24,8.63,1.77
28.983,-0.67,8.9,1.45
29.027,-0.78,9.41,1.73
29.071,-0.63,9.96,2.35
29.113,0.08,8.98,2.35
29.156,0.16,8.63,2.63
29.2,-0.24,9.02,3.49
29.243,-0.39,9.34,4.12
29.286,1.22,9.53,3.77
29.33,2.55,13.45,2.59
29.375,-0.16,17.57,1.29
29.42,-1.33,4.9,-3.41
29.464,0.16,13.45,-0.04
29.509,0.9,10.67,-0.08
29.553,0.63,8.63,-0.2
29.598,-0.2,10.36,0.82
29.641,-1.45,9.06,0.71
29.685,-1.1,9.22,0.82
29.729,0.12,10,1.88
29.773,-0.63,9.77,1.65
29.816,-1.06,9.22,1.8
29.86,-1.57,9.34,1.8
29.904,-1.45,9.92,1.8
29.948,-1.88,9.26,2.12
29.991,-2.75,8.2,2.35
30.035,-2,8.55,2.16
30.079,-2.16,9.14,2.82
30.124,-2.51,10,3.14
30.168,-3.49,10.63,2
30.213,-2.55,11.77,1.45
30.258,-3.37,11.73,2.35
30.303,-2.24,10.04,0.16
30.347,2.08,9.34,-1.73
30.391,0.12,10.67,-0.94
30.437,-0.59,11.22,-0.20600016
30.878,-0.71,9.34,2.12
30.922,-0.51,8.94,2.47
30.965,-0.35,8.55,2.47
31.009,-0.2,8.94,3.37
31.053,-0.47,8.87,3.8
31.097,-0.43,8.9,4.47
31.139,0.2,7.37,4.94
31.183,2.43,13.69,2.35
31.228,-1.41,18.99,1.65
31.272,1.18,4.47,-4
31.317,-1.29,13.18,-0.55
31.363,-0.12,10.83,-1.45
31.407,-0.12,9.77,0.08
31.451,-0.86,9.41,0.82
31.495,-1.29,9.69,0.08
31.538,-1.14,9.18,1.49
31.582,-1.45,9.53,1.22
31.626,-1.49,9.73,1.29
31.67,-2.31,9.06,1.57
31.713,-2.35,9.14,1.69
31.757,-1.88,9.41,1.88
31.801,-1.37,9.41,1.84
31.845,-1.8,9.41,2
31.888,-2.12,9.57,2.55
31.932,-1.88,9.45,2.94
31.977,-4.86,11.3,1.53
32.023,-2.63,12.36,-0.12
32.068,-3.18,13.85,-0.16
32.113,-2.08,9.65,-1.33
32.157,1.73,9.73,-1.33
32.203,-1.37,11.38,-0.59
32.248,-1.57,11.14,0.51
32.292,-0.59,10.24,0.39
32.336,0.9,8.59,-0.31
32.381,-1.33,9.22,-0.55
32.425,-0.94,9.14,0.63
32.468,-0.47,9.49,1.18
32.512,-0.59,8.75,1.49
32.556,-0.16,8.94,1.45
32.601,-0.63,10.12,2.28
32.645,-1.29,9.69,2.24
32.688,-0.67,8.71,2.2
32.731,0.35,8.43,2.75
32.774,0.16,8.83,4.12
32.816,0.24,9.26,4
32.86,1.57,10.08,2.51
32.904,1.06,16.36,1.8
32.949,1.18,12.71,-1.29
32.993,-0.43,5.73,-2.04
33.039,-1.92,12.79,-0.47
33.083,1.29,8.47,-0.78
33.127,0.24,9.92,-0.12
33.172,-0.24,10.87,1.06
33.215,-1.37,9.65,0.59
33.259,-1.06,9.02,0.82
33.303,-0.27,9.57,1.14
33.347,-0.78,9.65,1.33
33.39,-0.98,9.69,1.65
33.434,-2.12,9.53,1.8
33.478,-1.73,9.61,1.8
33.522,-1.65,9.61,1.77
33.565,-1.73,9.02,1.73
33.609,-1.49,8.67,1.96
33.653,-2.08,8.94,2.82
33.697,-2.16,9.3,2.94
33.74,-2.9,9.73,1.96
33.785,-3.41,11.92,3.73
33.83,-4.82,15.34,1.77
33.876,-0.9,10.47,-1.22
33.92,2,9.69,-1.84
33.964,-2.04,10.08,0.43
34.01,-0.71,10.79,-0.04
34.055,-1.22,10.47,0.63
34.1,-0.63,8.55,-0.55
34.143,-0.24,9.45,0.59
34.187,-1.02,9.18,0.31
34.231,-0.94,9.69,0.94
34.274,0.24,9.77,1.84
34.316,0.16,8.94,1.77
34.36,-0.24,8.9,2
34.404,-0.35,9.65,1.92
34.448,-0.55,9.92,2.31
34.491,-0.35,9.22,2.35
34.535,-0.16,8.9,2.94
34.579,-0.35,8.75,3.33
34.623,-0.55,8.63,3.88
34.666,-0.67,8.32,4.04
34.71,0.43,12.94,3.8
34.755,-0.2,17.53,2.2
34.8,1.29,10.59,-1.92
34.845,-0.98,8.55,-1.18
34.89,-0.86,12.16,-0.75
34.934,0.78,8.94,-0.35
34.979,-0.08,10.83,0.35
35.023,-0.2,9.96,0.75
35.066,-1.92,9.18,0.82
35.11,-0.35,9.14,1.37
35.154,-1.18,9.85,1.22
35.198,-0.82,9.89,1.57
35.241,-1.69,9.22,1.77
35.285,-1.96,9.06,1.77
35.329,-1.57,9.3,1.69
35.373,-1.37,9.38,2
35.416,-1.37,9.22,1.92
35.46,-1.45,8.83,2.75
35.504,-2.08,9.1,2.71
35.548,-1.73,9.14,3.1
35.592,-3.53,10.63,1.69
35.637,-2.67,11.22,0.67
35.682,-3.61,14.98,1.37
35.727,-0.94,8.59,-0.67
35.772,0.75,10.47,-0.86
35.816,-1.69,10.94,0.27
35.861,-1.65,10.79,0.9
35.907,-1.69,10.04,-0.12605485
36.213,-0.31,9.02,1.80605791
36.387,0.12,8.94,3.77
36.431,-0.08,9.02,4.75
36.475,1.41,10.71,2.47
36.518,0.55,18.63,0.9
36.563,0.82,11.89,-0.71
36.608,-0.43,7.77,-1.33
36.654,-1.61,12.47,-0.24
36.698,0.9,8.55,-0.27
36.741,-0.47,9.89,0.12
36.786,-0.55,10.67,0.59
36.83,-1.84,9.89,0.63
36.874,-1.22,8.98,0.78
36.917,-0.43,9.89,1.18
36.961,-0.82,9.77,1.33
37.005,-1.33,9.92,1.69
37.049,-1.73,9.3,1.61
37.092,-1.96,9.18,1.65
37.136,-1.61,9.45,1.73
37.18,-1.96,9.38,1.8
37.224,-1.65,9.26,2.39
37.267,-1.8,8.87,2.63
37.311,-2.2,9.41,3.3
37.356,-3.92,11.14,1.45
37.401,-3.37,12,1.88
37.446,-3.96,14.55,0.98
37.49,-1.18,9.18,-0.35
37.534,1.57,9.92,-1.33
37.579,-2.12,10.04,0.55
37.624,-1.33,11.26,0.82
37.668,-1.49,10.59,0.27
37.712,0,8.43,-0.39
37.757,-0.63,8.87,-0.04
37.801,-0.9,9.41,0.86
37.845,-0.75,9.65,1.26
37.888,-0.51,9.18,2.31
37.932,-0.35,8.87,1.61
37.977,-0.71,10.24,2.08
38.022,-0.82,10.12,2.2
38.065,-0.67,9.14,2.63
38.108,0.04,8.51,2.55
38.151,0.31,8.39,2.94
38.193,0.12,8.87,3.96
38.237,-0.04,8.67,3.84
38.281,0.82,12.08,2.98
38.325,0.04,17.3,1.8
38.37,1.73,12.98,-1.06
38.414,-0.9,7.65,-1.06
38.46,-1.84,11.73,-0.35
38.504,1.18,8.9,-0.78
38.549,-0.67,10.36,0.55
38.592,-0.2,9.96,0.67
38.636,-1.57,9.65,0.86
38.68,-0.71,9.45,1.14
38.724,-0.39,9.34,1.57
38.767,-0.71,9.69,1.53
38.811,-1.14,9.61,1.61
38.855,-1.73,8.63,1.57
