NAME:,walk_4_1.csv,,
950.24,-8.43,1.26,1.37
950.28,-10.43,0.75,1.61
950.32,-13.42,5.06,2.39
950.36,-13.18,11.73,10.87
950.41,-7.41,3.45,5.65
950.45,-4.71,3.26,1.65
950.49,-6.98,2.28,0.08
950.53,-7.96,1.22,-0.24
950.58,-4.86,3.33,1.37
950.62,-3.61,3.77,1.22
950.66,-9.26,2.71,-0.82
950.7,-14.59,1.88,-4.2
950.74,-15.22,0.67,-3.61
950.78,-12,2.43,-2.31
950.83,-8.55,4.86,0.75
950.87,-14.4,8.98,9.69
950.91,1.96,6.16,-5.53
950.95,-4.59,0.78,4.2
950.99,-11.61,3.92,6.55
951.04,-6.2,4.04,3.3
951.08,-10.12,0.71,1.8
951.12,-10.51,0.78,0.08
951.16,-8.04,0.39,2.12
951.21,-7.34,1.92,3.53
951.25,-11.81,3.92,2.43
951.29,-7.81,0.82,2.94
951.33,-10.08,4.31,3.06
951.37,-11.34,2.39,3.37
951.41,-12.63,2.71,2.39
951.46,-14.59,-0.24,1.53
951.5,-11.18,2.55,-0.98
951.54,-11.1,1.77,1.02
951.58,-10.4,1.88,3.65
951.62,-13.18,12.4,8.87
951.67,-8.16,3.92,5.96
951.71,-5.1,1.53,2
951.75,-5.77,1.84,0.94
951.79,-8.94,2,-0.55
951.84,-6.83,3.33,0.2
951.88,-2.51,3.57,1.8
951.92,-2.71,3.02,-0.67
951.96,-12.63,2.24,-0.67
952,-17.85,0.12,-2.75
952.04,-16.36,0.51,-5.18
952.09,-8.83,1.73,1.88
952.13,-11.85,7.65,6.16
952.17,-4.63,8.2,-1.84
952.21,-5.57,1.29,3.18
952.26,-7.92,2.75,5.33
952.3,-8.51,4.39,4.9
952.34,-8.63,0.71,2.35
952.38,-10.12,1.49,1.41
952.42,-10,0.08,1.29
952.47,-7.34,-0.2,3.06
952.51,-7.57,2.43,3.3
952.55,-8.9,5.49,4.31
952.59,-8.2,1.49,3.57
952.63,-10.4,0.98,1.8
952.67,-8.43,3.1,4.79
952.72,-11.22,5.81,5.92
952.76,-14.4,-1.06,2.71
952.8,-12.55,1.49,-1.1
952.84,-11.57,3.26,0.55
952.89,-10.04,1.37,0.51
952.93,-9.49,2.51,3.45
952.97,-16.71,13.34,11.26
953.01,-6.63,3.1,4.16
953.05,-5.57,1.57,1.96
953.09,-6.59,2.04,0.67
953.14,-9.69,0.71,-0.86
953.18,-4.79,3.65,1.77
953.22,-1.18,4.86,1.96
953.26,-3.69,3.45,-1.14
953.3,-13.61,2,-3.18
953.35,-19.65,1.18,-8.9
953.39,-14.4,-0.12,-4.12
953.43,-7.61,2.16,-2.28
953.47,-17.53,8.28,2.63
953.52,2.98,11.89,2.98
953.56,0.75,3.33,0.9
953.6,-8.2,3.53,7.53
953.64,-8.59,6.47,7.02
953.68,-11.85,1.92,3.8
953.72,-13.61,-0.16,-0.9
953.77,-9.41,0.51,0.67
953.81,-6.51,-0.35,3.88
953.85,-4.04,0.16,4.59
953.89,-9.57,7.37,6.16
953.93,-10,2.59,4.79
953.98,-13.22,-1.96,-0.27
954.02,-10.4,2.51,3.41
954.06,-13.49,4.71,4.31
954.1,-12.71,3.77,-1.73
954.15,-11.3,-2.31,-1.88
954.19,-7.92,-0.24,-1.06
954.23,-20.01,11.34,9.89
954.27,-11.81,8.94,14.24
954.31,-5.49,2.35,5.88
954.35,-1.77,3.02,0.51
954.4,-6.2,2.24,-1.14
954.44,-6.43,1.22,-2.59
954.48,-1.18,2.39,0.24
954.52,-7.81,2.47,0.55
954.57,-17.14,3.57,-3.96
954.61,-16.71,2,-5.92
954.65,-8.08,0.43,-0.47
954.69,-16.67,8.39,5.84
954.73,-2.98,7.22,2.98
954.78,-4.63,3.18,2.98
954.82,-8.43,5.84,8.67
954.86,-8.67,3.37,5.53
954.9,-10,1.02,2.12
954.94,-11.85,-0.82,-0.59
954.98,-9.41,0.55,0.35
955.03,-5.1,0.98,6.32
955.07,-6.63,5.26,4.24
955.11,-9.89,3.33,4.35
955.15,-11.38,-0.04,1.29
955.2,-10.43,0.39,2.28
955.24,-12.4,3.06,1.53
955.28,-11.81,6.71,4.51
955.32,-12.16,2.31,1.26
955.36,-9.89,-1.02,-2.04
955.41,-11.49,3.14,4.2
955.45,-18.67,13.69,13.53
955.49,-9.02,4.67,7.41
955.53,-4,2.08,2.24
955.57,-6,0.75,0.27
955.61,-8.43,0.86,-1.45
955.66,-3.49,2.9,0.55
955.7,-0.82,4.12,1.22
955.74,-6.9,2.82,-1.29
955.78,-19.61,0.16,-2.51
955.83,-20.01,-0.71,-4.71
955.87,-4.82,2.08,-2.55
955.91,-11.06,8.9,9.38
955.95,-6.55,7.26,4
955.99,-4.63,2.12,2.47
956.03,-5.77,4.28,4.63
956.08,-8.9,4.24,4.94
956.12,-9.3,0.04,1.49
956.16,-9.92,1.26,1.45
956.2,-11.69,0.47,0.82
956.24,-7.92,0.47,1.8
956.29,-7.26,1.14,2.59
956.33,-8.98,3.14,3.3
956.37,-7.92,1.65,2.9
956.41,-7.53,3.26,4.63
956.45,-8.39,6.51,7.14
956.5,-13.96,2.9,6.71
956.54,-14.24,1.53,-0.43
956.58,-12.67,3.84,1.41
956.62,-10.16,0.12,0.31
956.66,-9.38,0.86,0.94
956.71,-17.93,14.32,7.85
956.75,-7.81,6,8.28
956.79,-4.71,4.08,3.57
956.83,-7.06,1.33,0.2
956.87,-7.81,1.37,-1.73
956.91,-6.2,2.35,-0.9
956.96,-1.26,3.33,1.06
957,-2.55,1.53,-2.12
957.04,-15.81,1.73,-2.75
957.08,-19.61,1.29,-5.53
957.12,-6.39,1.18,-0.55
957.17,-14.32,10.79,6.63
957.21,-5.53,5.06,3.53
957.25,-5.73,1.73,3.65
957.29,-10.08,2.47,8.36
957.34,-9.61,4.59,6.86
957.38,-9.89,1.02,1.57
957.42,-10.43,1.1,-0.86
957.46,-6.9,0.43,4.47
957.5,-6.2,2.39,2.94
957.54,-7.45,4.47,5.18
957.59,-10.87,3.18,4.55
957.63,-10.4,0.67,0.35
957.67,-9.89,3.1,4.59
957.71,-11.85,1.84,4.28
957.76,-12.2,1.84,-0.27
957.8,-11.26,4.59,-1.1
957.84,-8.94,3.02,2.86
957.88,-8.47,3.69,3.61
957.92,-15.46,10.98,8.79
957.97,-8.47,4.51,5.33
958.01,-6.24,1.8,0.78
958.05,-8,2.51,-0.24
958.09,-8.79,2.08,-1.69
958.13,-5.02,3.37,1.8
958.17,-1.33,4.08,0.31
958.22,-5.61,3.1,-0.63
958.26,-14.55,2.43,-3.22
958.3,-17.26,2.59,-6.83
958.34,-13.69,2.08,-4.35
958.39,-8,5.96,-0.67
958.43,0.12,11.34,-0.16
958.47,-3.8,4.31,2.86
958.51,-8.2,4.59,6.94
958.55,-9.22,3.49,5.26
958.59,-11.22,2.31,3.3
958.64,-12.75,0.67,1.33
958.68,-11.49,1.26,-0.67
958.72,-8,0.9,1.45
958.76,-4.79,0,4.94
958.8,-6.94,4.75,2.9
958.85,-8.12,4.28,6.08
958.89,-8,0.71,2.2
958.93,-9.26,4.9,5.02
958.97,-10.79,3.33,6.08
959.02,-15.26,1.1,2.39
959.06,-10.55,2.63,0.75
959.1,-11.26,3.65,2.47
959.14,-9.61,0.86,1.53
959.18,-9.65,2.08,4.35
959.22,-15.42,11.61,10.4
959.27,-9.57,4.47,7.65
959.31,-5.14,2,2.55
959.35,-8.51,3.14,0.31
959.39,-9.3,2.63,-1.41
959.43,-3.26,3.8,1.96
959.48,-0.9,2.39,0.47
959.52,-4.35,0.98,-2.59
959.56,-16.91,2.98,-3.41
959.6,-20.01,0.78,-6.51
959.65,-8.67,-1.26,1.02
959.69,-0.04,10.08,-2.28
959.73,-9.22,10.59,-0.04
959.77,-3.57,4.86,0.12
959.81,-10.04,3.53,7.3
959.85,-9.14,4.43,5.88
959.9,-9.18,2.16,2.9
959.94,-9.85,-0.35,0.67
959.98,-8.94,0.27,0.55
960.02,-9.81,1.61,1.49
960.07,-6.59,1.33,4.2
960.11,-5.88,4.28,5.37
960.15,-8.12,3.06,4.67
960.19,-8.08,0.16,1.73
960.23,-10.12,3.8,4
960.27,-9.14,2.55,4.71
960.32,-14.28,3.26,4.24
960.36,-11.53,3.3,0.94
960.4,-10.2,3.22,3.3
960.44,-9.77,0.59,-0.16
960.48,-10.36,2,2.08
960.52,-16.91,8.94,7.57
960.57,-11.61,10.08,13.1
960.61,-4.35,3.1,2.39
960.65,-7.02,1.92,-0.08
960.69,-8.75,1.18,-2.04
960.73,-5.45,1.65,-0.39
960.78,-2.51,3.37,1.8
960.82,-3.37,1.02,-1.26
960.86,-9.53,1.92,-1.53
960.9,-16.51,1.88,-3.65
960.94,-8.43,5.77,-2.51
960.99,-9.69,10.36,3.73
961.03,-4.75,4.12,1.53
961.07,-6.47,2.43,3.96
961.11,-8.9,4.28,4.63
961.15,-11.73,3.45,4.24
961.2,-10.94,0.39,1.37
961.24,-9.41,-0.16,0.24
961.28,-9.18,0.35,1.37
961.32,-5.3,1.96,4.75
961.36,-7.14,4.98,4.28
961.41,-9.81,2.16,4.04
961.45,-9.38,-0.39,0.27
961.49,-9.22,4.75,3.8
961.53,-8.63,4.59,5.1
961.57,-12.36,2.39,4.16
961.62,-11.22,2.16,0.24
961.66,-12.24,2.51,2.71
961.7,-9.53,3.96,0.51
961.74,-10,2.04,3.88
961.78,-13.22,8.71,5.84
961.83,-9.77,5.57,9.34
961.87,-6.12,2.51,1.77
961.91,-9.1,2.98,-1.06
961.95,-9.81,1.22,-3.1
961.99,-4.86,2.28,2.16
962.04,-1.18,3.57,3.53
962.08,-0.94,1.49,0.04
962.12,-10.28,0.82,-2.35
962.16,-20.01,1.1,-3.61
962.2,-20.01,2.79,-4.47
962.25,-5.84,10,0.04
962.29,-0.16,1.61,2.39
962.33,-1.41,2.24,1.96
962.37,-5.96,4.35,4.59
962.41,-10.9,4.82,9.18
962.46,-15.18,3.22,2.55
962.5,-11.02,-1.22,-0.27
962.54,-10.4,0.24,0.75
962.58,-6.04,0.16,3.06
962.62,-6.04,2.79,6.28
962.67,-8.28,7.06,6.2
962.71,-11.77,1.33,1.06
962.75,-8.59,1.06,1.06
962.79,-9.18,5.26,4.79
962.83,-10.51,2.28,5.18
962.88,-12,4.75,0.67
962.92,-10.59,2.79,-1.06
962.96,-9.92,1.29,2.2
963,-11.14,4.94,4.71
963.04,-15.77,10.71,12.2
963.09,-7.45,4.04,5.84
963.13,-4.71,3.45,1.77
963.17,-9.49,3.18,-1.14
963.21,-7.69,2.75,-1.37
963.25,-2.31,3.77,2.08
963.3,-2,1.84,-0.75
963.34,-6.04,1.49,-2.31
963.38,-16.16,3.22,-1.65
963.42,-18.67,-0.47,-7.61
963.46,-7.92,1.88,-3.26
963.51,-13.69,2.47,2.43
963.55,-3.88,12.67,-2.08
963.59,-3.61,2.98,0.78
963.63,-7.92,3.84,6.71
963.67,-8.51,5.06,6.63
963.72,-12.55,3.77,2.47
963.76,-10.63,-0.04,1.49
963.8,-9.18,0.86,0.9
963.84,-8.32,-0.27,0.9
963.88,-5.33,2,2.86
963.93,-7.96,3.33,5.37
963.97,-8.87,4.39,3.73
964.01,-9.49,0.59,2.28
964.05,-9.96,3.8,3.49
964.09,-10.2,6.59,7.37
964.14,-11.02,2.08,4.31
964.18,-14.51,5.33,-0.08
964.22,-10.12,0.04,0.71
964.26,-9.3,0.12,-1.92
964.3,-12.12,2.47,5.37
964.35,-16.44,16.87,13.3
964.39,-10.08,6.12,9.77
964.43,-4.98,3.3,2.63
964.47,-6.86,1.92,0.71
964.51,-8.36,0.63,-1.18
964.56,-4.82,2.63,-0.55
964.6,-2.55,4.39,0.55
964.64,-4.2,1.29,-2.79
964.68,-16.04,-0.67,-3.8
964.72,-16.71,-0.35,-5.22
964.77,-9.45,3.37,1.1
964.81,-7.34,10.2,2
964.85,-2.35,2.24,0.78
964.89,-6.24,3.1,4.9
964.93,-10,5.37,6.98
964.98,-10.24,3.61,5.18
965.02,-10.63,0.98,1.92
965.06,-11.69,0.2,1.14
965.1,-9.41,-0.2,-0.24
965.14,-5.96,0.27,5.41
965.19,-5.3,4.31,5.22
965.23,-7.1,6.9,7.45
965.27,-12.51,-0.94,1.02
965.31,-8.39,-0.94,-1.29
965.35,-8.71,6.28,8.39
965.4,-11.73,2.94,3.53
965.44,-10.94,-0.12,-1.06
965.48,-9.53,2.98,0.67
965.52,-10.12,3.18,1.92
965.56,-9.77,1.92,5.18
965.61,-12.71,7.06,6.59
965.65,-11.85,8.63,9.18
965.69,-7.81,2.28,3.8
965.73,-9.06,3.02,-0.2
965.77,-9.69,1.06,-1.57
965.82,-5.02,3.77,0.43
965.86,-2.55,3.92,1.57
965.9,-4.98,1.29,-0.98
965.94,-10.87,1.57,-3.14
965.98,-17.42,1.1,-5.84
966.03,-8.79,2.43,-2.04
966.07,0.82,6.79,-6.08
966.11,-16.12,6,8.67
966.15,-3.92,3.53,-0.31
966.19,-8.24,2.35,4.67
966.24,-10.9,6.79,6.59
966.28,-9.34,2.67,2.94
966.32,-8.55,-0.2,1.92
966.36,-8.9,-0.08,1.49
966.4,-9.41,-0.2,0.9
966.45,-7.1,1.8,3.73
966.49,-7.1,2.98,4.9
966.53,-7.61,4.28,5.06
966.57,-10,1.06,2.35
966.61,-10.04,0.39,0.71
966.66,-10.2,4.16,6.98
966.7,-12.75,3.18,4.35
966.74,-14.83,2.04,2.35
966.78,-11.26,2.35,-1.8
966.82,-10.71,0.86,2.71
966.87,-13.1,4.12,5.69
966.91,-10.94,8.94,10.43
966.95,-7.69,2.35,5.26
966.99,-6.35,2.59,1.77
967.03,-8.55,1.49,-0.75
967.08,-5.81,2.12,-0.71
967.12,-2.47,3.96,0.55
967.16,-2.9,2.2,-1.06
967.2,-10.55,1.41,-2.04
967.24,-16.51,1.1,-4.67
967.29,-10.12,2.71,-2.75
967.33,-5.45,5.45,-1.53
967.37,-8.83,6.43,4.63
967.41,-5.77,4.75,1.61
967.45,-7.81,4.79,4.79
967.5,-9.26,4.71,4.86
967.54,-10.12,1.8,3.18
967.58,-8.75,0.35,2.43
967.62,-8.12,0.51,1.53
967.66,-9.41,1.77,2.35
967.71,-6.32,1.69,5.1
967.75,-7.69,4.2,3.65
967.79,-9.53,3.84,4.16
967.83,-10.47,1.26,3.06
967.87,-9.3,2.16,3.02
967.92,-11.53,3.26,2.24
967.96,-11.65,1.96,4.24
968,-12.08,7.37,1.41
968.04,-9.85,1.14,0.67
968.08,-9.06,2.43,0.94
968.13,-13.93,5.96,7.88
968.17,-14.63,12.79,13.22
968.21,-6.94,0.35,4.08
968.25,-5.96,3.18,0.86
968.29,-9.49,1.57,-2.2
968.34,-7.18,3.33,-0.82
968.38,-4.31,2.51,1.02
968.42,-3.14,0.63,-1.02
968.46,-7.88,2.63,-1.88
968.5,-17.06,1.06,-4.59
968.55,-11.57,2.86,-3.06
968.59,-5.22,3.88,0.59
968.63,-14.87,6.32,4.79
968.67,-6.12,8.55,-0.51
968.71,-4.75,2.9,0.31
968.76,-11.3,2.24,4.59
968.8,-10.79,4.63,6.32
968.84,-7.88,4.28,3.77
968.88,-10.16,3.53,2.55
968.92,-8.2,0.67,2.98
968.97,-8.16,1.14,1.61
969.01,-9.22,2.04,2.16
969.05,-7.14,1.65,4.08
969.09,-6.67,4.39,4.43
969.13,-8.9,2.2,4.94
969.18,-10.67,2.28,0.9
969.22,-7.49,2.59,4.31
969.26,-10.04,4.51,7.49
969.3,-11.49,1.18,0.47
969.34,-14.32,4.71,3.84
969.39,-9.69,2.55,-1.65
969.43,-10.08,1.53,1.22
969.47,-14.75,8.43,7.77
969.51,-12.51,12.4,13.3
969.55,-6.24,1.53,3.88
969.6,-4.31,2.86,1.29
969.64,-8.9,2.67,-1.57
969.68,-6.32,3.37,-0.9
969.72,-3.53,3.61,0.82
969.76,-2.79,1.73,-0.9
969.81,-8.12,2.51,-3.37
969.85,-13.53,4.71,-4.43
969.89,-14.36,1.02,-6.79
969.93,-8.67,3.06,-4.35
969.97,-18.63,6.16,-0.31
970.02,-2,11.85,-4.9
970.06,-0.2,3.69,1.41
970.1,-7.73,4.75,7.22
970.14,-8.51,4.9,6.28
970.18,-10.47,3.77,4.71
970.23,-13.38,-0.86,0.82
970.27,-10.55,-0.43,0.47
970.31,-9.14,-0.12,1.18
970.35,-6.71,0.82,2.51
970.39,-5.96,4.55,5.37
970.44,-6.71,5.14,6.71
970.48,-10.71,1.14,1.92
970.52,-8.16,0.82,2.47
970.56,-11.38,4.12,4.63
970.6,-13.89,2.43,4.08
970.65,-11.18,2.35,2.08
970.69,-10.24,4.12,0.55
970.73,-8.51,2.67,1.65
970.77,-10.87,2.75,5.22
970.81,-14.28,10.83,10.04
970.86,-11.1,4.47,8.39
970.9,-5.84,2.16,2.08
970.94,-7.18,2.94,-0.16
970.98,-8.2,2.43,-1.06
971.02,-4.43,2.82,1.06
971.07,-2.39,3.3,0.98
971.11,-4.63,1.57,-1.26
971.15,-12.12,2.71,-2.75
971.19,-13.34,2.63,-5.14
971.23,-12.28,1.57,-2.98
971.28,-13.93,8.36,-1.57
971.32,-8.28,7.26,-2.94
971.36,-0.98,0.24,1.49
971.4,-4.63,2.86,3.65
971.44,-9.81,8.16,9.96
971.49,-9.41,6.32,2.08
971.53,-8.36,-0.94,2.16
971.57,-10.24,0.43,1.96
971.61,-12.28,-0.94,0.86
971.65,-8.32,0.08,-0.43
971.7,-7.3,2.08,4.79
971.74,-7.57,4.86,5.57
971.78,-9.49,1.77,1.53
971.82,-6.55,1.1,3.14
971.86,-9.89,4.28,5.96
971.91,-16.2,0.71,3.18
971.95,-10.04,2.9,-1.06
971.99,-14.12,5.26,4.12
972.03,-10.43,0.78,0.82
972.07,-10.71,2.04,4.63
972.12,-15.06,10.94,9.1
972.16,-9.49,4.82,8.75
972.2,-5.69,3.02,2.43
972.24,-8.94,2.24,0.08
972.28,-9.73,0.63,-2.47
972.33,-2.94,3.3,1.57
972.37,-0.75,2.79,0.75
972.41,-4.35,0.94,-2.94
972.45,-12.87,0.24,-4.16
972.49,-16,-0.35,-5.53
972.54,-3.18,2.2,-2.67
972.58,-14.67,10.67,6.43
972.62,-1.22,4.35,-2.31
972.66,-8.16,3.3,7.26
972.7,-9.96,5.96,7.57
972.75,-9.3,3.61,3.77
972.79,-11.1,-0.71,0.55
972.83,-9.57,-1.06,-0.51
972.87,-9.26,0.82,0.71
972.91,-4.75,3.57,5.65
972.96,-6.67,5.96,8.28
973,-12.79,2.31,3.77
973.04,-11.61,-1.69,-1.45
973.08,-10.67,3.69,4.71
973.12,-9.96,2.35,4.67
973.17,-11.18,4.35,4.12
973.21,-8.75,0.55,-2.28
973.25,-11.69,1.61,2.79
973.29,-17.57,8.79,8.9
973.33,-12.98,11.26,13.57
973.38,-5.57,1.37,2.16
973.42,-6.9,3.33,0.98
973.46,-9.53,1.1,-0.63
973.5,-6.86,1.69,0.51
973.54,-2.16,4.63,-0.67
973.59,-3.02,1.33,-0.86
973.63,-8.67,0.59,-5.33
973.67,-16.12,0.78,-6.35
973.71,-12.16,-0.51,-5.22
973.75,-13.22,10.63,0.31
973.8,-4.39,8.32,2.55
973.84,-2.39,4.51,2.59
973.88,-10.75,4.47,7.22
973.92,-10.98,6,8.28
973.96,-11.02,3.57,1.18
974.01,-10.75,-0.75,0.08
974.05,-8.2,-0.43,1.84
974.09,-7.49,-0.71,0.94
974.13,-4.51,3.88,4.55
974.17,-7.02,5.69,5.49
974.22,-8.24,2.63,4.39
974.26,-8.71,0.08,0.63
974.3,-7.92,4.94,6.32
974.34,-11.1,5.14,5.96
974.38,-12.63,1.73,4.51
974.43,-13.49,6.43,2.98
974.47,-9.73,1.65,0.98
974.51,-9.41,1.84,0.2
974.55,-10.75,2.59,5.53
974.59,-16.99,13.93,11.38
974.64,-9.89,5.06,9.22
974.68,-5.06,1.69,2.31
974.72,-8.36,2.08,0.9
974.76,-8.2,1.06,-1.26
974.8,-2.71,3.45,1.88
974.85,-1.41,3.69,0.98
974.89,-6,2.79,-3.1
974.93,-17.18,-1.26,-3.37
974.97,-14.67,-1.45,-4.12
975.01,3.92,4.86,-9.53
975.06,-15.1,11.53,5.22
975.1,-3.65,7.49,-2.08
975.14,-9.53,2.94,4.67
975.18,-11.1,6.47,7.57
975.22,-8.47,1.33,2.47
975.27,-8.63,0.55,2.39
975.31,-7.45,1.1,2.2
975.35,-9.02,1.69,2.63
975.39,-7.57,1.22,3.1
975.43,-6.94,3.02,2.9
975.48,-8.39,2.75,3.73
975.52,-7.77,0.75,1.06
975.56,-8.16,2.43,3.77
975.6,-8.51,6.12,6.12
975.64,-12.55,1.69,3.92
975.69,-9.73,3.49,3.1
975.73,-12.51,7.73,4.55
975.77,-9.89,0.31,-1.33
975.81,-10.79,0.39,1.65
975.85,-11.77,2.16,7.3
975.9,-16.99,14.08,14.91
975.94,-7.77,3.14,7.26
975.98,-4.16,3.33,0.67
976.02,-8.59,2.63,0.35
976.06,-8.71,0.71,-1.33
976.11,-3.49,2.86,0.94
976.15,-2.16,3.26,0.86
976.19,-3.61,2.71,-2.28
976.23,-14.75,1.69,-5.22
976.27,-14.59,0.16,-6.9
976.32,-7.69,0.04,-2.24
976.36,-10.12,9.69,4.9
976.4,-1.57,4.94,-1.14
976.44,-7.88,3.69,4.67
976.48,-12.43,4.79,7.53
976.53,-11.49,4,2.82
976.57,-9.45,-0.71,0.98
976.61,-7.88,-0.55,1.88
976.65,-7.69,0.27,1.57
976.69,-7.3,2.31,4.12
976.74,-6.51,2.59,4.12
976.78,-8.28,3.88,4.39
976.82,-8,1.88,2.98
976.86,-9.34,1.69,3.84
976.9,-9.26,4.12,5.37
976.95,-12.91,3.02,5.14
976.99,-11.92,4.9,0.08
977.03,-12.04,2,2.82
977.07,-9.1,2.63,0.75
977.11,-10.16,2.51,4.82
977.16,-17.3,10.75,9.77
977.2,-10.4,7.73,11.89
977.24,-5.33,0.35,2.75
977.28,-7.49,3.26,0.43
977.32,-9.38,1.96,-2.2
977.37,-4.86,3.41,1.37
977.41,-1.92,2.79,0.75
977.45,-1.92,1.26,-1.73
977.49,-11.45,1.57,-3.1
977.53,-17.53,1.73,-4
977.58,-8.63,0.16,0.59
977.62,-14.87,5.49,7.85
977.66,-5.06,8.63,0.2
977.7,-4.82,3.3,2.31
977.74,-10.83,4.79,7.18
977.79,-9.89,4.63,5.45
977.83,-10.43,0.39,1.92
977.87,-9.61,-0.67,0.43
977.91,-7.92,0.71,1.06
977.95,-7.96,1.49,3.18
978,-5.06,2.16,5.41
978.04,-7.18,5.06,5.53
978.08,-9.22,2.9,2.12
978.12,-8.28,-1.65,2.82
978.16,-8.71,5.65,6.83
978.21,-12.43,2.12,4.59
978.25,-13.06,0.63,2.28
978.29,-12.43,7.85,3.18
978.33,-8.67,1.73,1.14
978.37,-9.69,1.92,1.61
978.42,-12,3.3,6.24
978.46,-14.63,11.14,12.24
978.5,-7.53,2.08,5.06
978.54,-5.53,2.71,1.22
978.58,-9.22,2.35,0.08
978.63,-8.43,2.31,0.16
978.67,-2.51,3.57,2.67
978.71,-2.43,2.35,-0.35
978.75,-6.39,1.77,-2.04
978.79,-16.36,0.75,-4.86
978.84,-16.44,0.63,-7.26
978.88,-6.35,-0.71,0.24
978.92,-12.24,6.79,10.55
978.96,-4.59,3.53,0.71
979,-7.77,3.22,4.16
979.05,-11.3,5.02,5.84
979.09,-11.18,3.14,3.37
979.13,-8.71,0.67,1.69
979.17,-7.85,1.02,2.35
979.21,-7.69,1.1,2.16
979.26,-6.79,2.39,4.63
979.3,-6.98,3.65,4.12
979.34,-8.36,1.49,2.39
979.38,-9.45,1.49,1.29
979.42,-6.63,2.31,4.39
979.47,-10.59,6.32,6.24
979.51,-13.45,0.35,4.39
979.55,-11.18,8.16,1.33
979.59,-11.85,2.35,4.24
979.63,-8.55,2.35,-0.35
979.68,-10.75,4.39,4.24
979.72,-16.08,9.49,9.3
979.76,-10.51,7.96,10.28
979.8,-5.49,0.9,2.43
979.84,-7.37,2.35,1.18
979.89,-8.94,2.39,-1.65
979.93,-4.39,4.43,1.41
979.97,-2.63,2.82,0.82
980.01,-3.77,1.26,-1.29
980.05,-9.06,2.08,-2.12
980.1,-16.16,2.55,-4.79
980.14,-9.85,2.28,-2.86
980.18,-5.77,2.31,-3.37
980.22,-20.01,8.32,7.73
980.26,-3.57,16.12,-3.84
980.31,-0.9,2.16,-0.24
980.35,-9.02,2.59,6.83
980.39,-8.71,6.75,8.04
980.43,-10.71,3.26,3.88
980.47,-12.51,-0.67,-0.16
980.52,-9.81,-0.16,0.35
980.56,-8.12,-0.04,1.14
980.6,-5.81,1.92,3.45
980.64,-6.32,5.84,6.08
980.68,-7.18,3.45,5.73
980.73,-9.57,0.47,0.94
980.77,-7.1,1.49,3.22
980.81,-10.43,4.08,5.14
