"NAME:","walk_3_2.csv"
"EXPERIMENT TIME:","23-05-2022 12:14"
"ACTIVITY TYPE:","Walk"
"COUNT OF ACTUAL STEPS","90"

"Time [sec]","ACC X","ACC Y","ACC Z"
"1.762","-10.44","-2.68","0.18"
"1.792","-10.73","-2.68","0.34"
"1.821","-10.83","-2.86","0.65"
"1.85","-10.93","-3.12","0.91"
"1.879","-11.03","-3.17","1.24"
"1.908","-10.97","-2.93","1.70"
"1.937","-10.71","-2.55","2.17"
"1.967","-10.34","-2.28","2.59"
"1.996","-10.00","-2.08","3.03"
"2.025","-9.81","-2.02","3.68"
"2.053","-9.86","-2.18","4.21"
"2.081","-9.81","-2.53","4.01"
"2.109","-9.56","-2.76","3.38"
"2.137","-9.23","-2.68","2.99"
"2.166","-9.01","-2.54","2.81"
"2.194","-9.01","-2.41","2.80"
"2.222","-9.17","-2.37","2.82"
"2.25","-9.32","-2.52","2.64"
"2.278","-9.45","-2.82","2.20"
"2.306","-9.60","-3.03","1.51"
"2.334","-9.63","-2.89","0.88"
"2.362","-9.62","-2.36","0.93"
"2.391","-9.83","-1.92","1.42"
"2.419","-10.34","-1.95","1.89"
"2.448","-10.97","-2.09","2.33"
"2.477","-11.42","-2.28","2.59"
"2.506","-11.37","-2.38","2.48"
"2.535","-10.94","-2.31","2.39"
"2.565","-10.49","-2.18","2.59"
"2.594","-10.19","-2.12","3.04"
"2.623","-10.27","-2.15","3.68"
"2.652","-10.41","-2.00","4.28"
"2.681","-10.24","-1.72","4.38"
"2.711","-9.64","-1.56","3.92"
"2.739","-8.96","-1.52","3.33"
"2.767","-8.47","-1.50","2.93"
"2.795","-8.53","-1.54","3.04"
"2.823","-9.04","-1.63","3.26"
"2.851","-9.63","-1.54","3.17"
"2.879","-10.10","-1.42","2.75"
"2.908","-10.09","-1.34","2.08"
"2.937","-9.81","-1.49","1.37"
"2.966","-9.68","-1.77","1.22"
"2.994","-9.87","-1.95","1.65"
"3.022","-10.35","-2.16","2.08"
"3.051","-10.88","-2.15","2.29"
"3.08","-11.15","-1.83","2.29"
"3.109","-10.94","-1.49","2.29"
"3.139","-10.52","-1.29","2.55"
"3.168","-10.05","-1.15","3.04"
"3.197","-9.77","-1.17","3.71"
"3.225","-9.76","-1.43","4.34"
"3.253","-9.89","-1.82","4.42"
"3.281","-9.85","-1.97","3.87"
"3.309","-9.54","-1.64","3.31"
"3.337","-9.23","-1.39","2.92"
"3.366","-9.12","-1.52","2.65"
"3.394","-9.38","-1.79","2.43"
"3.422","-9.59","-2.11","2.14"
"3.45","-9.65","-2.40","1.84"
"3.478","-9.63","-2.49","1.37"
"3.506","-9.86","-2.18","0.86"
"3.534","-10.16","-1.68","0.73"
"3.564","-10.71","-1.44","1.17"
"3.593","-11.42","-1.60","1.89"
"3.622","-11.41","-1.80","2.43"
"3.651","-10.85","-1.91","2.59"
"3.68","-10.34","-1.96","2.66"
"3.709","-10.10","-2.02","2.83"
"3.739","-10.20","-2.10","3.12"
"3.768","-10.49","-2.09","3.55"
"3.797","-10.45","-1.92","3.90"
"3.826","-10.20","-1.72","3.88"
"3.855","-9.52","-1.60","3.54"
"3.883","-8.60","-1.66","3.02"
"3.911","-8.35","-1.88","2.63"
"3.94","-8.64","-2.09","2.56"
"3.968","-8.97","-2.11","2.53"
"3.996","-9.42","-1.90","2.26"
"4.024","-9.76","-1.67","1.85"
"4.052","-9.78","-1.66","1.30"
"4.08","-9.69","-2.07","0.85"
"4.108","-9.58","-2.51","0.86"
"4.136","-9.78","-2.61","1.29"
"4.165","-10.36","-2.40","1.62"
"4.194","-11.09","-2.22","1.94"
"4.223","-11.46","-2.13","2.15"
"4.252","-11.31","-2.06","2.29"
"4.281","-10.80","-2.04","2.55"
"4.31","-10.19","-1.97","2.84"
"4.34","-9.78","-1.96","3.26"
"4.368","-9.64","-2.08","3.58"
"4.396","-9.81","-2.30","3.53"
"4.424","-9.87","-2.32","3.07"
"4.452","-9.49","-2.22","2.67"
"4.48","-8.92","-2.00","2.28"
"4.508","-8.67","-1.82","2.05"
"4.536","-8.89","-1.85","1.87"
"4.565","-9.18","-2.02","1.66"
"4.593","-9.47","-2.22","1.42"
"4.621","-9.74","-2.15","1.20"
"4.649","-9.88","-1.77","1.10"
"4.677","-9.79","-1.43","1.21"
"4.705","-10.05","-1.57","1.57"
"4.734","-10.72","-1.86","2.03"
"4.764","-11.32","-2.12","2.44"
"4.793","-11.47","-2.37","2.52"
"4.822","-11.09","-2.46","2.48"
"4.851","-10.63","-2.49","2.53"
"4.88","-10.24","-2.55","2.68"
"4.909","-9.91","-2.74","2.91"
"4.937","-9.79","-3.00","3.30"
"4.966","-9.87","-2.89","3.74"
"4.994","-9.58","-2.26","3.89"
"5.022","-8.88","-1.92","3.43"
"5.05","-8.33","-1.82","2.75"
"5.078","-8.35","-1.77","2.41"
"5.106","-8.82","-1.75","2.48"
"5.134","-9.31","-1.70","2.66"
"5.162","-9.65","-1.49","2.74"
"5.191","-9.91","-1.15","2.68"
"5.219","-9.95","-0.91","2.29"
"5.247","-9.87","-1.11","1.65"
"5.275","-9.94","-1.78","1.19"
"5.303","-10.41","-2.29","1.34"
"5.332","-10.77","-2.38","1.94"
"5.361","-11.01","-2.13","2.53"
"5.391","-11.04","-1.86","2.80"
"5.42","-10.88","-1.60","2.87"
"5.449","-10.68","-1.45","3.01"
"5.478","-10.40","-1.40","3.18"
"5.507","-10.21","-1.48","3.52"
"5.536","-10.26","-1.65","3.96"
"5.566","-10.21","-1.78","4.06"
"5.595","-9.73","-1.62","3.78"
"5.623","-9.33","-1.44","3.37"
"5.651","-8.99","-1.40","2.95"
"5.679","-8.91","-1.48","2.66"
"5.707","-9.10","-1.62","2.46"
"5.735","-9.31","-1.85","2.25"
"5.764","-9.61","-2.17","1.91"
"5.792","-9.93","-2.31","1.39"
"5.82","-10.18","-2.02","1.08"
"5.849","-10.42","-1.53","1.17"
"5.878","-10.89","-1.32","1.71"
"5.907","-11.36","-1.41","2.33"
"5.936","-11.53","-1.61","2.76"
"5.966","-11.34","-1.83","2.80"
"5.995","-10.93","-2.05","2.75"
"6.024","-10.60","-2.27","2.71"
"6.053","-10.31","-2.40","2.93"
"6.082","-10.01","-2.47","3.42"
"6.112","-9.84","-2.44","3.90"
"6.14","-9.72","-2.08","4.25"
"6.168","-9.22","-1.93","3.91"
"6.196","-8.70","-2.10","3.08"
"6.224","-8.50","-2.23","2.53"
"6.252","-8.69","-2.16","2.51"
"6.28","-9.03","-1.91","2.74"
"6.308","-9.36","-1.44","2.88"
"6.337","-9.69","-1.01","2.75"
"6.365","-9.92","-0.84","2.29"
"6.393","-9.85","-1.04","1.73"
"6.421","-9.69","-1.69","1.25"
"6.449","-9.95","-2.15","1.43"
"6.477","-10.47","-2.23","1.89"
"6.506","-10.97","-2.11","2.33"
"6.535","-11.10","-2.00","2.58"
"6.565","-10.93","-1.95","2.62"
"6.594","-10.68","-2.00","2.68"
"6.623","-10.35","-1.97","2.86"
"6.652","-10.02","-1.89","3.29"
"6.681","-9.87","-1.95","3.64"
"6.709","-9.96","-2.20","3.53"
"6.737","-9.77","-2.09","3.13"
"6.766","-9.31","-1.71","2.91"
"6.794","-8.87","-1.43","2.65"
"6.822","-8.70","-1.37","2.37"
"6.85","-8.81","-1.44","2.12"
"6.878","-8.98","-1.64","1.92"
"6.906","-9.32","-1.90","1.71"
"6.935","-10.01","-1.87","1.30"
"6.964","-10.52","-1.51","1.03"
"6.993","-10.66","-1.02","1.21"
"7.022","-10.90","-0.99","1.62"
"7.051","-11.37","-1.41","2.06"
"7.08","-11.78","-1.94","2.44"
"7.109","-11.79","-2.28","2.49"
"7.139","-11.45","-2.44","2.45"
"7.168","-11.07","-2.48","2.41"
"7.197","-10.59","-2.49","2.54"
"7.226","-10.01","-2.63","3.06"
"7.255","-9.92","-2.53","3.61"
"7.283","-9.94","-2.22","3.96"
"7.311","-9.61","-1.94","3.67"
"7.34","-9.01","-1.78","2.93"
"7.368","-8.47","-1.62","2.29"
"7.396","-8.39","-1.48","2.24"
"7.424","-8.80","-1.35","2.41"
"7.452","-9.30","-1.17","2.51"
"7.48","-9.83","-1.01","2.38"
"7.508","-10.20","-1.03","1.81"
"7.537","-10.14","-1.48","1.06"
"7.567","-10.24","-2.18","0.73"
"7.596","-10.69","-2.62","0.99"
"7.625","-11.11","-2.67","1.73"
"7.654","-11.27","-2.44","2.36"
"7.683","-11.15","-2.20","2.63"
"7.712","-10.98","-2.02","2.72"
"7.742","-10.76","-2.00","2.90"
"7.771","-10.54","-2.21","3.26"
"7.8","-10.45","-2.51","3.55"
"7.829","-10.23","-2.71","3.56"
"7.858","-9.84","-2.37","3.34"
"7.886","-9.46","-1.88","3.18"
"7.915","-9.19","-1.57","2.84"
"7.943","-9.12","-1.59","2.53"
"7.971","-9.32","-1.76","2.32"
"7.999","-9.50","-2.02","2.12"
"8.027","-9.76","-2.24","1.81"
"8.055","-10.05","-2.11","1.42"
"8.084","-10.14","-1.53","1.27"
"8.114","-10.13","-0.97","1.39"
"8.143","-10.53","-1.03","1.77"
"8.172","-10.97","-1.45","2.20"
"8.201","-11.20","-1.91","2.49"
"8.23","-10.98","-2.21","2.48"
"8.259","-10.55","-2.34","2.40"
"8.289","-10.23","-2.32","2.45"
"8.318","-10.00","-2.21","2.78"
"8.347","-10.03","-2.08","3.25"
"8.376","-10.23","-1.97","3.59"
"8.405","-10.19","-1.86","3.79"
"8.434","-9.67","-1.70","3.41"
"8.462","-9.14","-1.47","2.93"
"8.491","-8.80","-1.22","2.73"
"8.519","-8.96","-1.10","2.87"
"8.547","-9.44","-1.02","2.97"
"8.575","-9.92","-0.91","2.88"
"8.603","-10.25","-0.80","2.44"
"8.632","-10.12","-0.94","1.80"
"8.661","-9.73","-1.40","1.28"
"8.69","-9.61","-1.94","1.15"
"8.718","-9.79","-2.31","1.53"
"8.746","-10.17","-2.51","1.86"
"8.775","-10.75","-2.48","2.17"
"8.804","-11.21","-2.14","2.48"
"8.833","-11.15","-1.80","2.73"
"8.862","-10.81","-1.53","3.04"
"8.892","-10.40","-1.34","3.45"
"8.921","-10.10","-1.20","3.96"
"8.95","-9.93","-1.13","4.56"
"8.978","-9.98","-1.11","4.89"
"9.006","-9.94","-1.15","4.76"
"9.034","-9.65","-1.17","4.33"
"9.062","-9.22","-1.16","3.69"
"9.091","-8.97","-1.36","3.08"
"9.119","-9.16","-1.60","2.70"
"9.147","-9.47","-1.84","2.47"
"9.175","-9.70","-1.97","2.38"
"9.203","-9.81","-2.00","2.31"
"9.231","-9.93","-2.02","2.00"
"9.259","-10.34","-1.98","1.78"
"9.289","-11.09","-1.63","1.95"
"9.318","-11.72","-1.22","2.58"
"9.347","-11.85","-1.18","3.00"
"9.376","-11.46","-1.32","3.15"
"9.405","-10.92","-1.43","3.23"
"9.434","-10.55","-1.55","3.31"
"9.464","-10.39","-1.72","3.40"
"9.493","-10.43","-1.88","3.60"
"9.522","-10.47","-1.78","3.97"
"9.551","-10.25","-1.53","3.82"
"9.58","-9.41","-1.58","3.30"
"9.608","-8.73","-1.84","2.57"
"9.636","-8.57","-1.99","2.21"
"9.665","-8.85","-1.98","2.21"
"9.693","-9.31","-1.93","2.29"
"9.721","-9.60","-1.81","2.22"
"9.749","-9.78","-1.75","1.92"
"9.777","-9.85","-1.73","1.35"
"9.805","-10.01","-1.83","0.57"
"9.834","-10.31","-2.08","0.59"
"9.864","-10.96","-2.25","1.17"
"9.893","-11.33","-2.23","1.98"
"9.922","-11.24","-2.03","2.53"
"9.951","-10.85","-1.75","2.75"
"9.98","-10.52","-1.51","2.88"
"10.009","-10.28","-1.38","3.10"
"10.039","-10.19","-1.44","3.59"
"10.068","-10.34","-1.58","4.08"
"10.097","-10.30","-1.97","4.20"
"10.126","-9.76","-2.18","3.76"
"10.154","-9.19","-1.94","3.19"
"10.182","-8.87","-1.64","2.70"
"10.21","-8.98","-1.64","2.39"
"10.238","-9.36","-1.85","2.18"
"10.267","-9.59","-2.13","1.91"
"10.295","-9.74","-2.39","1.68"
"10.323","-9.86","-2.44","1.28"
"10.351","-10.05","-2.31","0.70"
"10.38","-10.68","-1.89","0.78"
"10.409","-11.43","-1.47","1.65"
"10.438","-11.74","-1.52","2.44"
"10.468","-11.42","-1.78","2.68"
"10.497","-10.77","-1.96","2.62"
"10.526","-10.31","-2.09","2.59"
"10.555","-10.20","-2.21","2.80"
"10.584","-10.42","-2.22","3.23"
"10.614","-10.69","-1.91","3.68"
"10.643","-10.60","-1.51","4.01"
"10.672","-9.75","-1.38","3.68"
"10.7","-8.91","-1.41","2.98"
"10.728","-8.45","-1.47","2.41"
"10.756","-8.65","-1.52","2.35"
"10.784","-9.29","-1.53","2.58"
"10.812","-9.87","-1.42","2.62"
"10.841","-10.21","-1.24","2.28"
"10.87","-10.26","-1.14","1.55"
"10.899","-10.15","-1.35","0.78"
"10.928","-10.01","-1.67","0.52"
"10.957","-10.43","-1.80","1.13"
"10.986","-11.09","-1.88","2.09"
"11.016","-11.32","-1.80","2.79"
"11.045","-10.98","-1.55","2.87"
"11.074","-10.51","-1.28","2.88"
"11.103","-10.16","-1.24","3.11"
"11.132","-10.13","-1.46","3.35"
"11.161","-10.19","-1.86","3.50"
"11.191","-10.25","-2.06","3.42"
"11.22","-10.12","-2.06","3.33"
"11.249","-9.57","-1.80","3.00"
"11.277","-8.92","-1.60","2.35"
"11.305","-8.77","-1.64","1.82"
"11.333","-9.18","-1.96","1.56"
"11.361","-9.68","-2.24","1.14"
"11.39","-10.05","-2.23","0.59"
"11.419","-10.18","-1.89","0.34"
"11.448","-10.18","-1.45","0.37"
"11.477","-10.49","-1.28","0.91"
"11.506","-10.98","-1.22","1.45"
"11.535","-11.41","-1.43","1.68"
"11.565","-11.41","-1.70","1.69"
"11.594","-11.08","-1.88","1.70"
"11.623","-10.75","-1.98","1.84"
"11.652","-10.49","-2.09","2.21"
"11.681","-10.43","-2.13","2.79"
"11.71","-10.34","-2.05","3.33"
"11.74","-10.20","-1.55","3.50"
"11.769","-9.58","-1.33","3.08"
"11.797","-9.06","-1.48","2.47"
"11.825","-8.80","-1.58","2.24"
"11.853","-8.94","-1.49","2.37"
"11.881","-9.32","-1.33","2.44"
"11.909","-9.67","-1.09","2.28"
"11.937","-9.87","-0.83","1.92"
"11.966","-9.90","-0.74","1.45"
"11.994","-10.08","-0.89","1.02"
"12.023","-10.39","-1.59","1.00"
"12.052","-10.96","-2.05","1.34"
"12.081","-11.29","-2.11","1.86"
"12.11","-11.31","-1.88","2.27"
"12.14","-10.95","-1.61","2.46"
"12.169","-10.61","-1.44","2.66"
"12.198","-10.45","-1.35","2.95"
"12.227","-10.56","-1.58","3.37"
"12.256","-10.72","-2.11","3.48"
"12.285","-10.42","-2.55","3.00"
"12.315","-9.92","-2.37","2.59"
"12.343","-9.33","-1.82","2.44"
"12.371","-8.92","-1.38","2.35"
"12.399","-8.83","-1.42","2.17"
"12.427","-9.09","-1.76","1.85"
"12.455","-9.34","-2.08","1.38"
"12.483","-9.59","-2.13","0.94"
"12.511","-9.69","-1.76","0.61"
"12.54","-9.77","-1.08","0.68"
"12.568","-10.37","-0.70","1.29"
"12.597","-11.14","-0.99","1.87"
"12.626","-11.58","-1.51","2.12"
"12.655","-11.57","-2.02","2.08"
"12.685","-11.13","-2.18","1.96"
"12.713","-10.63","-2.11","2.06"
"12.743","-10.34","-2.05","2.43"
"12.772","-10.10","-2.22","2.92"
"12.801","-10.18","-2.32","3.53"
"12.83","-10.16","-2.06","3.79"
"12.859","-9.54","-1.82","3.53"
"12.887","-8.79","-1.58","2.93"
"12.916","-8.31","-1.44","2.46"
"12.944","-8.26","-1.32","2.43"
"12.972","-8.65","-1.30","2.64"
"13.0","-9.36","-1.17","2.77"
"13.028","-10.17","-0.93","2.62"
"13.057","-10.52","-0.72","2.13"
"13.086","-10.31","-0.82","1.44"
"13.116","-10.05","-1.40","1.22"
"13.145","-10.41","-2.03","1.60"
"13.174","-10.92","-2.51","2.06"
"13.203","-11.31","-2.61","2.33"
"13.232","-11.43","-2.42","2.39"
"13.261","-11.23","-2.09","2.42"
"13.291","-10.83","-1.90","2.55"
"13.32","-10.31","-1.88","2.84"
"13.349","-10.19","-2.03","3.40"
"13.378","-10.10","-2.33","3.58"
"13.407","-9.88","-2.48","3.16"
"13.435","-9.37","-2.05","2.64"
"13.463","-8.90","-1.33","2.46"
"13.492","-8.68","-0.87","2.46"
"13.52","-8.73","-0.78","2.52"
"13.548","-9.01","-0.99","2.43"
"13.576","-9.19","-1.35","2.09"
"13.604","-9.35","-1.78","1.65"
"13.632","-9.52","-1.97","1.19"
"13.66","-9.95","-1.68","1.15"
"13.688","-10.83","-1.30","1.82"
"13.718","-11.47","-1.14","2.51"
"13.747","-11.70","-1.38","2.86"
"13.776","-11.52","-1.89","2.90"
"13.805","-11.08","-2.29","2.80"
"13.834","-10.74","-2.59","2.77"
"13.863","-10.46","-2.68","2.92"
"13.893","-10.17","-2.53","3.31"
"13.922","-9.93","-2.26","3.86"
"13.95","-9.62","-1.93","4.22"
"13.978","-8.92","-1.79","3.84"
"14.006","-8.52","-1.95","3.16"
"14.034","-8.43","-2.02","2.71"
"14.062","-8.63","-1.88","2.61"
"14.091","-8.96","-1.72","2.68"
"14.119","-9.14","-1.50","2.74"
"14.147","-9.38","-1.31","2.82"
"14.175","-9.64","-1.27","2.66"
"14.203","-9.78","-1.48","2.18"
"14.231","-10.06","-1.98","1.69"
"14.26","-10.57","-2.40","1.75"
"14.29","-10.84","-2.41","2.26"
"14.319","-10.85","-2.15","2.82"
"14.348","-10.56","-1.86","3.16"
"14.377","-10.41","-1.58","3.37"
"14.406","-10.36","-1.31","3.57"
"14.435","-10.34","-1.28","3.84"
"14.465","-10.21","-1.44","4.15"
"14.494","-10.11","-1.60","4.26"
"14.523","-9.81","-1.75","4.08"
"14.551","-9.45","-1.49","3.80"
"14.579","-9.30","-1.26","3.47"
"14.607","-9.29","-1.38","3.11"
"14.635","-9.48","-1.66","2.86"
"14.663","-9.56","-1.94","2.64"
"14.692","-9.63","-2.15","2.46"
"14.72","-9.69","-2.09","2.17"
"14.748","-9.92","-1.78","1.86"
"14.776","-10.18","-1.52","1.71"
"14.805","-10.71","-1.34","1.95"
"14.834","-11.20","-1.52","2.32"
"14.863","-11.37","-1.74","2.67"
"14.893","-11.22","-1.80","2.90"
"14.922","-10.85","-1.69","2.99"
"14.951","-10.56","-1.62","2.99"
"14.98","-10.46","-1.70","3.09"
"15.009","-10.42","-1.83","3.32"
"15.039","-10.32","-1.96","3.75"
"15.068","-10.01","-1.90","4.34"
"15.097","-9.58","-1.74","4.11"
"15.125","-9.12","-1.71","3.54"
"15.153","-8.91","-1.72","2.86"
"15.181","-9.11","-1.68","2.56"
"15.209","-9.60","-1.68","2.55"
"15.237","-10.01","-1.69","2.66"
"15.267","-10.17","-1.63","2.65"
"15.296","-10.16","-1.55","2.43"
"15.325","-10.00","-1.56","1.90"
"15.354","-9.99","-1.71","1.10"
"15.382","-10.09","-1.86","1.09"
"15.411","-10.54","-1.88","1.66"
"15.441","-10.96","-1.78","2.57"
"15.47","-10.95","-1.66","3.10"
"15.499","-10.57","-1.49","3.19"
"15.528","-10.27","-1.31","3.19"
"15.557","-10.07","-1.31","3.20"
"15.586","-10.06","-1.53","3.39"
"15.616","-10.11","-1.77","3.76"
"15.645","-10.18","-1.91","3.93"
"15.674","-10.05","-1.78","3.92"
"15.703","-9.61","-1.52","3.57"
"15.731","-9.21","-1.48","2.93"
"15.759","-9.16","-1.70","2.41"
"15.787","-9.44","-2.03","2.20"
"15.816","-9.68","-2.31","2.06"
"15.844","-9.82","-2.38","1.87"
"15.872","-9.85","-2.06","1.46"
"15.9","-9.96","-1.51","1.01"
"15.928","-10.16","-0.98","1.01"
"15.957","-10.45","-0.88","1.23"
"15.986","-10.96","-1.07","1.64"
"16.016","-11.34","-1.18","2.22"
"16.045","-11.56","-1.17","2.69"
"16.074","-11.59","-1.16","2.89"
"16.103","-11.39","-1.24","2.95"
"16.132","-11.15","-1.40","2.97"
"16.161","-10.87","-1.75","3.12"
"16.191","-10.64","-2.17","3.36"
"16.22","-10.43","-2.41","3.88"
"16.249","-10.25","-2.09","4.30"
"16.278","-9.72","-1.73","4.21"
"16.306","-9.23","-1.67","3.58"
"16.334","-8.88","-1.78","2.85"
"16.362","-8.70","-1.82","2.51"
"16.391","-8.75","-1.73","2.51"
"16.419","-8.96","-1.48","2.64"
"16.447","-9.28","-1.10","2.76"
"16.475","-9.62","-0.72","2.65"
"16.503","-9.71","-0.69","2.05"
"16.531","-9.56","-1.27","1.43"
"16.559","-9.48","-1.87","1.15"
"16.587","-9.54","-2.27","1.30"
"16.616","-10.11","-2.49","1.71"
"16.645","-10.71","-2.55","2.02"
"16.674","-11.12","-2.38","2.19"
"16.703","-11.15","-2.15","2.27"
"16.732","-10.98","-2.03","2.40"
"16.761","-10.65","-2.00","2.72"
"16.791","-10.45","-1.98","3.32"
"16.82","-10.61","-2.13","3.89"
"16.849","-10.63","-2.32","3.87"
"16.878","-10.47","-2.15","3.59"
"16.907","-9.89","-1.70","3.27"
"16.935","-9.38","-1.29","3.05"
"16.963","-9.06","-1.27","2.88"
"16.992","-9.05","-1.52","2.71"
"17.02","-9.12","-1.89","2.43"
"17.048","-9.15","-2.28","1.92"
"17.076","-9.29","-2.33","1.27"
"17.104","-9.13","-1.88","0.88"
"17.132","-9.13","-1.32","1.14"
"17.16","-9.33","-1.19","1.51"
"17.188","-10.06","-1.39","2.02"
"17.218","-10.86","-1.62","2.39"
"17.247","-11.51","-1.68","2.54"
"17.276","-11.89","-1.69","2.50"
"17.305","-11.94","-1.68","2.49"
"17.334","-11.65","-1.65","2.72"
"17.363","-11.09","-1.76","3.10"
"17.393","-10.66","-2.02","3.44"
"17.422","-10.47","-2.23","3.79"
"17.451","-10.36","-2.23","4.28"
"17.48","-9.73","-1.91","4.40"
"17.508","-9.13","-1.61","4.15"
"17.536","-8.73","-1.62","3.66"
"17.565","-8.63","-1.71","3.23"
"17.593","-8.79","-1.77","3.05"
"17.621","-9.17","-1.74","3.04"
"17.649","-9.54","-1.65","3.05"
"17.677","-9.69","-1.49","2.97"
"17.705","-9.59","-1.32","2.69"
"17.733","-9.43","-1.31","2.18"
"17.761","-9.47","-1.65","1.66"
"17.79","-9.65","-2.13","1.30"
"17.818","-9.85","-2.37","1.17"
"17.846","-10.28","-2.52","1.41"
"17.875","-10.62","-2.59","1.66"
"17.904","-10.89","-2.60","1.86"
"17.933","-10.88","-2.49","2.05"
"17.962","-10.69","-2.34","2.18"
"17.992","-10.53","-2.21","2.39"
"18.021","-10.38","-2.06","2.73"
"18.05","-10.37","-1.99","3.36"
"18.079","-10.56","-2.07","3.79"
"18.108","-10.65","-2.42","3.86"
"18.137","-10.29","-2.32","3.51"
"18.167","-9.91","-1.93","3.17"
"18.195","-9.53","-1.64","2.88"
"18.223","-9.45","-1.65","2.64"
"18.251","-9.59","-1.84","2.51"
"18.279","-9.69","-2.12","2.34"
"18.307","-9.72","-2.34","1.99"
"18.335","-9.67","-2.20","1.21"
"18.363","-9.35","-1.82","0.81"
"18.392","-9.27","-1.29","0.96"
"18.42","-9.47","-1.17","1.34"
"18.448","-9.99","-1.40","1.67"
"18.476","-10.69","-1.48","2.02"
"18.505","-11.21","-1.36","2.31"
"18.534","-11.38","-1.33","2.34"
"18.563","-11.34","-1.49","2.28"
"18.593","-11.24","-1.75","2.35"
"18.622","-10.97","-2.12","2.69"
"18.651","-10.69","-2.42","3.03"
"18.68","-10.39","-2.52","3.51"
"18.709","-10.14","-2.21","4.07"
"18.738","-9.78","-1.47","4.20"
"18.767","-9.25","-1.13","3.90"
"18.795","-8.86","-1.33","3.35"
"18.823","-8.77","-1.60","3.02"
"18.851","-8.85","-1.68","2.95"
"18.879","-8.99","-1.62","2.90"
"18.907","-9.22","-1.40","2.80"
"18.935","-9.53","-1.05","2.55"
"18.963","-9.69","-0.78","2.05"
"18.992","-9.71","-1.00","1.42"
"19.02","-9.64","-1.74","1.05"
"19.048","-9.69","-2.40","0.97"
"19.076","-10.23","-2.84","1.26"
"19.105","-10.70","-2.92","1.52"
"19.134","-11.15","-2.56","1.74"
"19.163","-11.31","-2.12","2.00"
"19.193","-11.19","-1.81","2.35"
"19.222","-10.96","-1.75","2.84"
"19.251","-10.65","-1.74","3.32"
"19.28","-10.43","-1.76","3.93"
"19.309","-10.41","-1.93","4.36"
"19.338","-10.31","-2.09","4.28"
"19.368","-9.71","-1.97","3.85"
"19.396","-9.36","-1.65","3.55"
"19.424","-9.13","-1.51","3.40"
"19.452","-9.11","-1.57","3.24"
"19.48","-9.19","-1.77","3.00"
"19.508","-9.18","-2.03","2.66"
"19.536","-9.21","-2.24","2.29"
"19.565","-9.28","-2.19","1.74"
"19.593","-9.28","-1.92","1.41"
"19.621","-9.40","-1.58","1.46"
"19.649","-9.71","-1.33","1.60"
"19.677","-10.18","-1.32","1.88"
"19.706","-10.75","-1.36","2.18"
"19.735","-11.22","-1.42","2.46"
