NAME: ,team10 walk4,,
19.8,-10.36,1.68,-0.73
19.9,-17.17,3.44,-0.11
20,-11.28,7.96,-4.17
20.1,-6.08,1.95,-3.1
20.2,-4.63,3.86,0.11
20.3,-11.05,3.63,1.1144286
20.6,-3.86,1.64,-2.14
20.7,-4.09,1.03,-0.15
20.8,-9.68,1.22,1.15
20.9,-14.72,1.84,-1.64
21,-10.14,7.8,-2.91
21.1,-6.04,3.02,-3.21
21.2,-4.93,3.4,-0.8
21.3,-7.88,8.22,-0.27
21.4,-10.86,8.95,-7.84
21.5,-12.09,6.43,-3.6
21.6,-3.86,1.72,-2.26
21.7,-2.68,1.3,0.23
21.8,-13.08,1.53,1.95
21.9,-15.15,5.58,-4.82
22,-11.28,6.81,-2.07
22.1,-4.44,2.37,-2.91
22.2,-4.05,4.51,0.08
22.3,-9.6,6.5,0.99
22.4,-10.56,6.04,-7.69
22.5,-11.78,7.5,-3.4
22.6,-3.94,1.53,-1.3
22.7,-2.6,1.64,0.34
22.8,-17.94,0.65,5.24
22.9,-15.91,6.2,-7.42
23,-11.24,7.11,-2.45
23.1,-3.86,1.26,-3.94
23.2,-5.32,3.82,-1.34
23.3,-9.91,6.2,-0.73
23.4,-9.79,11.93,-6.85
23.5,-11.74,4.82,-4.13
23.6,-5.7,3.75,-1.57
23.7,-2.6,0.11,-1.45
23.8,-10.71,4.59,0.19
23.9,-12.58,3.06,0.27
24,-13.62,7.46,-1.53
24.1,-5.62,2.07,-2.72
24.2,-3.94,3.52,-1.07
24.3,-11.82,4.78,-0.99
24.4,-11.59,10.79,-7.19
24.5,-11.78,4.47,-5.47
24.6,-4.25,2.94,-1.95
24.7,-3.37,0,-0.57
24.8,-13.16,4.67,1.11
24.9,-13,2.33,-1.34
25,-9.29,7.65,-1.11
25.1,-4.78,2.26,-2.94
25.2,-5.35,3.86,-0.8
25.3,-11.97,4.59,-2.56
25.4,-10.86,10.98,-6.88
25.5,-10.82,6.43,-6.12
25.6,-4.51,3.67,-2.03
25.7,-3.67,0.31,-0.544434
26.5,-10.44,7.08,-8.76
26.6,-8.61,5.09,-2.1
26.7,-2.75,0.38,-1.3
26.8,-5.16,1.03,-0.08
26.9,-16.87,9.37,3.48
27,-8.18,1.07,-5.51
27.1,-7.3,4.63,-2.37
27.2,-4.21,2.18,-3.56
27.3,-4.28,3.4,-0.69
27.4,-13.04,6.5,0.76
27.5,-11.24,6.69,-8.34
27.6,-11.89,7.88,-3.17
27.7,-3.33,1.87,-1.57
27.8,-3.37,1.3,-0.76
27.9,-17.02,2.33,4.82
28,-15.45,4.67,-5.16
28.1,-11.7,3.9,-4.63
28.2,-5.24,2.49,-3.1
28.3,-4.47,3.6,0.15
28.4,-11.01,6,-0.15
28.5,-11.17,9.14,-7.92
28.6,-10.82,6.46,-6
28.7,-6.31,3.94,-1.84
28.8,-2.29,-0.42,-0.5
28.9,-8.72,3.79,-1.42
29,-11.4,5.97,-0.46
29.1,-4.78,5.28,-4.05
29.2,-8.8,4.59,-1.68
29.3,-3.48,2.75,-2.64
29.4,-4.51,3.6,-0.84
29.5,-12.35,5.24,0.73
29.6,-10.44,8.03,-6.58
29.7,-12.2,7.46,-5.01
29.8,-4.17,2.41,-0.65
29.9,-3.25,0.65,-0.23
30,-13.12,0.34,3.1
30.1,-17.1,2.37,-3.98
30.2,-12.05,8.87,-1.15
30.3,-5.78,2.98,-2.72
30.4,-6.31,2.83,-1.38
30.5,-9.18,5.12,-0.88
30.6,-10.86,9.83,-4.7
30.7,-11.82,5.09,-6.5
30.8,-8.95,6.39,-0.8
30.9,-2.52,0.31,-1.72
31,-2.79,1.15,-1.8
31.1,-19.51,5.78,5.12
31.2,-19.51,5.39,-4.7444395
32,-2.83,1.57,-2.07
32.1,-5.58,1.3,-1.91
32.2,-9.91,0,4.32
32.3,-19.51,14.34,-1.64
32.4,-14.34,7.92,-2.72
32.5,-4.05,4.21,-2.37
32.6,-5.58,3.63,-3.33
32.7,-7.08,7.34,-0.57
32.8,-11.82,11.44,-5.24
32.9,-9.1,8.8,-4.25
33,-8.34,5.2,-2.64
33.1,-2.64,1.19,-1.95
33.2,-7.42,0.38,-0.34
33.3,-11.89,5.97,4.93
33.4,-12.32,2.18,-5.81
33.5,-10.1,7.08,-3.52
33.6,-4.59,1.95,-2.83
33.7,-3.44,2.37,-1.61
33.8,-11.05,5.78,-1.26
33.9,-10.25,10.25,-6.54
34,-11.55,8.22,-7.38
34.1,-6.58,5.12,-2.14
34.2,-0.73,-0.11,-1.26
34.3,-5.24,0.38,-0.23
34.4,-17.29,4.25,1.49
34.5,-10.1,7.73,-5.12
34.6,-7.73,5.97,-1.84
34.7,-3.06,1.11,-2.45
34.8,-5.01,2.87,-0.84
34.9,-13.19,7.08,0.57
35,-9.1,9.29,-6.35
35.1,-11.21,9.37,-6.46
35.2,-5.97,4.78,-2.26
35.3,-1.76,-0.23,-2.52
35.4,-9.06,3.86,-1.15
35.5,-12.54,5.78,0.38
35.6,-4.13,7.46,-4.13
35.7,-6.85,5.35,-2.33
35.8,-3.56,2.75,-2.22
35.9,-4.93,3.33,-2.37
36,-12.7,6.85,-0.04
36.1,-9.45,10.29,-8.07
36.2,-11.59,8.49,-5.62
36.3,-5.35,2.79,-2.45
36.4,-1.57,0.11,-1.87
36.5,-12.93,4.47,0.57
36.6,-15.95,4.86,0.57
36.7,-16.64,8.95,-2.14
36.8,-4.44,3.44,-2.64
36.9,-4.47,2.07,-1.7244452
37.7,-7.8,2.94,-5.47
37.8,-6.81,6.08,-0.88
37.9,-4.05,2.33,-3.25
38,-4.97,3.17,0.11
38.1,-14.3,5.39,0.42
38.2,-12.12,9.52,-9.91
38.3,-11.28,5.47,-3.94
38.4,-2.33,1.45,-1.38
38.5,-3.44,-0.04,0.11
38.6,-17.75,5.24,6.85
38.7,-14.19,4.63,-7.69
38.8,-9.03,4.93,-4.97
38.9,-4.05,0.5,-4.32
39,-2.33,2.6,-1.3
39.1,-12.43,6.31,-1.26
39.2,-10.44,8.34,-6.16
39.3,-12.47,6.31,-5.35
39.4,-3.25,1.91,-1.61
39.5,-2.87,0.76,-0.73
39.6,-10.29,2.18,2.94
39.7,-17.29,-0.99,-1.64
39.8,-12.43,9.26,-3.6
39.9,-5.01,2.29,-3.86
40,-4.4,3.17,-0.42
40.1,-8.11,3.9,-0.34
40.2,-9.98,9.71,-6.04
40.3,-12.16,7.84,-7.76
40.4,-7.61,4.86,-2.18
40.5,-0.69,-0.27,-0.88
40.6,-5.81,2.45,-0.76
40.7,-11.82,11.24,-3.21
40.8,-5.47,3.67,-4.59
40.9,-8.38,4.17,-1.15
41,-4.09,3.02,-2.07
41.1,-5.05,3.52,-1.15
41.2,-13.39,6.12,-0.23
41.3,-10.36,8.8,-7.76
41.4,-10.71,7.96,-7.92
41.5,-5.55,3.79,-3.14
41.6,-1.68,1.22,-0.54
41.7,-10.21,3.75,-0.69
41.8,-10.17,3.9,-6.58
41.9,-6.27,9.83,-1.26
42,-5.47,3.44,-2.14
42.1,-4.21,3.63,-2.26
42.2,-6.69,5.43,-2.33
42.3,-10.02,8.91,-3.56
42.4,-9.94,7.38,-7.84
42.5,-9.48,5.51,-3.3744508
43.4,-10.17,8.61,-6.23
43.5,-12.35,6.23,-4.28
43.6,-4.55,3.1,-1.68
43.7,-2.68,-0.46,-1.11
43.8,-7,2.18,-1.38
43.9,-14.3,5.24,-0.19
44,-10.98,9.75,-4.25
44.1,-6.16,2.49,-3.56
44.2,-2.98,2.79,-1.57
44.3,-6.35,2.79,-1.49
44.4,-11.59,9.83,-2.37
44.5,-12.09,10.21,-10.14
44.6,-9.71,5.12,-3.86
44.7,0.61,0.31,-1.38
44.8,-4.02,-0.73,-0.42
44.9,-19.54,6.85,5.16
45,-8.8,4.9,-8.87
45.1,-13.35,8.76,-6.62
45.2,-2.68,0.15,-3.52
45.3,-4.28,2.94,-2.33
45.4,-9.41,5.28,-1.26
45.5,-10.17,10.25,-6.77
45.6,-13.27,6.65,-8.64
45.7,-6.62,4.7,-1.72
45.8,-0.61,0.65,-1.42
45.9,-7.27,2.64,-0.15
46,-15.68,4.05,-1.91
46.1,-12.74,9.22,-2.64
46.2,-6.31,1.87,-2.87
46.3,-3.9,2.22,-2.91
46.4,-4.55,4.09,-0.88
46.5,-13.35,6.65,1.22
46.6,-10.17,7.99,-9.37
46.7,-12.62,7.5,-6.43
46.8,-5.01,4.44,-2.22
46.9,-1.22,-0.04,-2.75
47,-10.29,0.69,-1.42
47.1,-14.8,6.54,-0.57
47.2,-4.21,7.19,-4.51
47.3,-6.65,5.66,-1.72
47.4,-3.56,1.49,-2.26
47.5,-5.12,3.02,-1.45
47.6,-13.73,6.5,1.45
47.7,-9.79,8.53,-7.84
47.8,-11.82,9.64,-7.38
47.9,-5.28,3.63,-1.61
48,-0.34,0.61,-1.84
48.1,-10.59,2.49,0.23
48.2,-16.52,4.9,1.84
48.3,-14.92,10.06,-3.2144566
49.1,-2.1,-0.04,-1.49
49.2,-14.8,2.72,1.38
49.3,-16.98,7.69,-0.38
49.4,-14.23,10.75,-3.82
49.5,-6.96,3.06,-3.37
49.6,-3.56,2.98,-1.03
49.7,-8.99,4.93,-1.99
49.8,-11.4,7.27,-4.67
49.9,-8.61,9.22,-6.2
50,-8.34,7.38,-3.17
50.1,-3.94,2.83,-2.22
50.2,-5.35,-0.11,-3.52
50.3,-11.78,4.17,0.69
50.4,-14.5,8.18,2.68
50.5,-4.13,8.91,-3.48
50.6,-7.42,5.24,-2.14
50.7,-2.94,3.33,-2.75
50.8,-5.35,3.52,-1.99
50.9,-12.01,7,-0.27
51,-8.22,9.56,-6.58
51.1,-10.98,6.31,-8.18
51.2,-5.28,2.91,-3.14
51.3,-2.41,0.61,-1.57
51.4,-10.59,3.94,-1.68
51.5,-7.69,6.39,-2.64
51.6,-7.15,2.26,-5.78
51.7,-9.71,5.7,-3.9
51.8,-3.4,3.25,-4.82
51.9,-4.51,3.63,-0.76
52,-12.51,4.51,-2.14
52.1,-9.26,6.04,-6.5
52.2,-11.55,6.46,-7.99
52.3,-5.55,3.79,-2.26
52.4,-0.57,-0.11,-0.65
52.5,-12.85,2.94,-0.08
52.6,-18.86,2.56,-1.99
52.7,-8.61,8.83,-3.48
52.8,-5.51,2.33,-3.17
52.9,-4.25,2.64,-2.29
53,-6.12,3.4,-0.08
53.1,-12.74,7.42,-4.78
53.2,-10.82,10.56,-7.88
53.3,-9.06,4.74,-3.67
53.4,-2.79,1.38,-1.15
53.5,-4.55,1.42,-1.03
53.6,-17.25,5.35,4.82
53.7,-10.21,4.78,-7.42
53.8,-11.13,4.97,-4.82
53.9,-4.36,1.53,-4.36
54,-3.25,4.25,-1.3444623
54.8,-4.55,4.17,-5.05
54.9,-8.49,6.16,-2.22
55,-3.63,2.33,-3.17
55.1,-5.24,2.37,-1.03
55.2,-12.58,7.42,-0.65
55.3,-10.29,7.96,-4.32
55.4,-10.06,7.42,-7.53
55.5,-8.3,5.43,-3.21
55.6,-1.26,1.03,-1.57
55.7,-5.35,0.65,-0.69
55.8,-18.59,6.04,4.51
55.9,-16.03,5.89,-4.63
56,-15.26,9.48,-2.98
56.1,-5.78,3.37,-2.83
56.2,-4.4,2.33,-3.02
56.3,-5.78,3.02,-1.91
56.4,-12.97,6.88,-0.08
56.5,-9.68,6.23,-7.61
56.6,-11.55,8.03,-8.64
56.7,-7.99,3.82,-2.87
56.8,-1.22,0.27,-1.72
56.9,-5.12,1.87,-2.49
57,-19.51,4.13,2.87
57.1,-15.37,5.81,-2.91
57.2,-6.23,6.92,-4.59
57.3,-8.15,5.74,-1.61
57.4,-6.04,2.18,-2.49
57.5,-3.86,3.48,-0.8
57.6,-10.75,4.4,-0.54
57.7,-10.33,7.61,-3.1
57.8,-10.21,7.65,-8.91
57.9,-10.56,5.78,-3.33
58,-2.94,2.49,-1.53
58.1,-5.09,1.87,-0.5
58.2,-11.74,3.29,3.25
