NAME:,walk_4_2.csv,,
2.701,-10.19,-2.24,2.24
2.73,-10.12,-2.17,2.54
2.759,-10.26,-2.51,2.32
2.789,-10.32,-3,1.88
2.818,-10.04,-3.05,1.73
2.847,-9.23,-2.78,2.03
2.875,-8.52,-2.46,2.27
2.903,-8.13,-2.15,2.24
2.931,-8.32,-1.96,1.98
2.959,-8.78,-1.95,1.37
2.988,-9.26,-2.04,0.93
3.016,-9.76,-2,0.85
3.044,-10.13,-1.64,1.06
3.073,-10.26,-1.27,1.58
3.102,-10.71,-1.14,2.21
3.131,-11.32,-1.32,2.62
3.16,-11.56,-1.65,2.78
3.19,-11.44,-2.13,2.73
3.219,-11.18,-2.75,2.4
3.248,-10.9,-3.35,2.3
3.277,-11.15,-3.31,2.33
3.306,-10.94,-3.26,2.47
3.335,-10.4,-3.29,2.62
3.365,-9.68,-3.32,2.71
3.393,-8.79,-3.18,2.49
3.421,-8.08,-2.74,2.3
3.449,-8.27,-1.95,2.09
3.477,-9.25,-1.33,1.49
3.505,-9.87,-0.9,1.62
3.533,-9.96,-0.43,1.98
3.561,-9.55,-0.36,2.14
3.59,-9.91,-0.54,2.05
3.618,-10.9,-1.05,1.55
3.647,-11.39,-1.57,1.2
3.676,-11.46,-1.86,1.12
3.705,-11.41,-2.11,1.18
3.734,-11.06,-2.69,1.54
3.764,-10.29,-3.09,2.38
3.793,-10.12,-3.19,2.56
3.822,-10.14,-3.37,2.48
3.851,-10.19,-3.46,1.9
3.88,-9.6,-3.45,1.45
3.908,-8.51,-3.12,1.69
3.936,-8.16,-2.75,2
3.965,-8.4,-2.6,2.04
3.993,-8.79,-2.55,1.77
4.021,-9.2,-2.4,1.18
4.049,-9.63,-2.05,0.77
4.077,-9.76,-1.58,0.95
4.105,-10.12,-1.07,1.33
4.134,-10.37,-1.13,2.27
4.164,-10.78,-1.38,3
4.193,-11.06,-1.83,3.13
4.222,-10.92,-2.33,2.69
4.251,-10.72,-2.95,2.04
4.28,-10.96,-3.24,1.63
4.309,-11.02,-3.48,2.02
4.339,-10.9,-3.64,2.62
4.368,-10.56,-3.76,2.88
4.397,-9.99,-3.74,2.85
4.425,-9.27,-3.49,2.65
4.453,-8.83,-2.73,2.22
4.481,-9.33,-1.84,1.69
4.509,-9.79,-1.45,1.64
4.537,-10.07,-1.01,2.02
4.567,-9.99,-0.8,2.32
4.595,-10.12,-0.59,1.9
4.624,-10.5,-0.83,1.31
4.653,-11.13,-1.38,0.83
4.682,-11.56,-1.73,0.53
4.711,-11.67,-2.01,0.48
4.741,-11.37,-2.53,0.7
4.77,-10.57,-3.05,1.4
4.799,-10.19,-3.07,1.92
4.828,-10.27,-3.08,2.09
4.857,-10.22,-3.26,2.24
4.886,-10.07,-3.39,2.21
4.916,-9.65,-3.25,2.05
4.944,-8.94,-2.9,2.11
4.972,-8.54,-2.83,2.23
5,-8.59,-2.93,2.13
5.028,-9.01,-3.11,1.86
5.056,-9.45,-3.16,1.45
5.084,-9.94,-3.05,1.16
5.112,-10.17,-3.08,1.21
5.142,-10.43,-3.25,1.49
5.171,-10.3,-3.35,2.28
5.2,-9.9,-3.26,2.82
5.228,-9.77,-3.31,2.46
5.256,-10.5,-2.95,1.59
5.285,-10.84,-2.85,1.39
5.315,-10.66,-2.59,1.67
5.344,-10.49,-2.1,1.93
5.373,-10.12,-1.95,1.81
5.402,-9.63,-1.91,1.38
5.43,-8.99,-1.67,0.84
5.458,-8.83,-1.52,0.01
5.486,-9.31,-1.47,-0.64
5.516,-9.85,-1.4,-0.62
5.545,-9.4,-1.72,0.03
5.573,-9.28,-1.54,0.08
5.601,-9.74,-1.25,-0.39
5.63,-10.28,-1.77,-0.65
5.66,-10.93,-2.21,-0.45
5.691,-11.18,-2.27,-0.03
5.721,-11.19,-2.26,0.3
5.75,-10.99,-2.32,0.73
5.779,-10.78,-2.37,1.22
5.808,-10.82,-2.37,1.51
5.837,-11.13,-2.37,1.46
5.867,-11.16,-2.58,1.35
5.896,-10.57,-2.96,1.47
5.925,-9.58,-2.81,1.51
5.953,-8.74,-2.51,1.4
5.981,-8.64,-2.25,1.27
6.009,-9.21,-1.89,1.02
6.037,-9.82,-1.56,0.73
6.066,-9.94,-1.38,0.64
6.094,-9.58,-1.07,0.78
6.122,-9.28,-0.78,1.1
6.15,-9.72,-0.79,1.39
6.178,-10.78,-1.02,1.6
6.207,-11.82,-1.57,1.81
6.236,-12.1,-2.18,1.95
6.266,-11.67,-2.78,1.78
6.295,-10.92,-3.5,1.52
6.324,-10.71,-3.84,1.32
6.353,-10.9,-4.03,1.46
6.382,-11.12,-4.21,1.77
6.411,-10.95,-4.24,1.97
6.441,-10.14,-3.91,2.04
6.47,-9.05,-3.35,2
6.498,-8.55,-2.37,1.65
6.526,-8.84,-1.62,1.18
6.554,-9.35,-1.24,1.04
6.582,-10.01,-0.75,1.32
6.611,-10.4,-0.29,1.71
6.641,-10.6,-0.38,1.93
6.67,-10.8,-0.78,1.65
6.699,-11.12,-1.31,1.18
6.728,-11.33,-1.78,0.85
6.757,-11.36,-2.12,0.76
6.786,-11.09,-2.6,1.09
6.816,-10.76,-2.87,1.65
6.845,-10.82,-2.93,2.08
6.874,-10.72,-3.08,2.26
6.903,-10.23,-3.38,2.2
6.932,-9.67,-3.1,1.67
6.96,-9.12,-2.57,1.49
6.989,-8.7,-2,1.65
7.017,-8.61,-1.57,1.82
7.045,-8.77,-1.4,1.95
7.073,-9.02,-1.24,1.92
7.101,-9.31,-1.02,1.69
7.129,-9.67,-0.76,1.28
7.157,-10.27,-0.67,0.88
7.186,-10.94,-0.84,1.17
7.216,-11.42,-1.2,1.87
7.245,-11.51,-1.61,2.3
7.274,-11.31,-2.11,2.44
7.303,-11.02,-2.68,2.29
7.332,-10.85,-3.19,1.96
7.361,-11.32,-3.06,1.77
7.391,-11.63,-2.66,2.09
7.42,-11.17,-2.45,2.67
7.45,-10.09,-2.2,3.09
7.478,-8.9,-1.93,2.92
7.506,-8.07,-1.62,2.56
7.534,-8.16,-1.24,2.13
7.562,-9.27,-0.84,1.31
7.591,-9.95,-0.65,1.21
7.619,-10.28,-0.32,1.48
7.648,-10.02,-0.18,1.67
7.677,-9.95,-0.73,1.46
7.705,-10.42,-1.42,1.09
7.734,-11,-1.9,1.02
7.764,-11.28,-2.11,1.13
7.793,-11.41,-2.21,1.26
7.822,-11.23,-2.32,1.59
7.851,-10.56,-2.49,2.4
7.88,-10.4,-2.48,2.64
7.909,-10.29,-2.57,2.52
7.939,-10.03,-2.86,2.11
7.968,-9.39,-2.71,1.92
7.996,-8.71,-2.18,2.02
8.024,-8.41,-1.78,2.12
8.052,-8.59,-1.66,2.13
8.08,-8.83,-1.66,2.01
8.108,-9.12,-1.66,1.73
8.136,-9.62,-1.24,1.32
8.165,-10.15,-0.85,1.29
8.194,-10.85,-0.79,1.73
8.223,-11.21,-1.18,2.55
8.252,-11.36,-1.53,3.07
8.281,-11.23,-1.89,3.15
8.31,-10.83,-2.31,2.89
8.34,-10.53,-2.77,2.43
8.369,-10.7,-2.92,2.22
8.398,-11.21,-2.64,2.38
8.427,-10.76,-2.86,2.9
8.456,-9.94,-2.89,3.07
8.484,-8.83,-2.61,2.89
8.512,-7.98,-2.14,2.59
8.541,-7.7,-1.66,2.34
8.569,-8.45,-1.15,1.93
8.597,-9.48,-1,1.59
8.625,-10.03,-0.87,1.7
8.654,-10.21,-0.63,1.77
8.683,-10.01,-0.87,1.84
8.712,-10.35,-1.29,1.68
8.742,-10.9,-1.78,1.54
8.771,-11.27,-2.12,1.43
8.8,-11.35,-2.37,1.4
8.829,-11.36,-2.68,1.56
8.858,-10.87,-3.05,2.03
8.887,-10.43,-2.99,2.56
8.917,-10.21,-2.85,2.81
8.946,-9.89,-2.99,2.63
8.974,-9.36,-3.06,2.24
9.002,-8.73,-2.74,2.1
9.03,-8.24,-2.43,2.11
9.058,-8.27,-2.26,2.13
9.086,-8.66,-2.2,2.02
9.115,-9.08,-2.09,1.71
9.143,-9.37,-1.77,1.51
9.171,-9.58,-1.33,1.42
9.199,-10.05,-0.98,1.55
9.228,-10.68,-1.04,2.12
9.257,-11.18,-1.5,2.68
9.286,-11.4,-2,2.86
9.316,-11.19,-2.45,2.68
9.345,-10.78,-2.91,2.28
9.374,-10.65,-3.25,1.88
9.403,-10.7,-3.4,1.93
9.433,-10.72,-3.61,2.42
9.461,-10.5,-3.75,2.9
9.491,-9.9,-3.71,3.08
9.519,-9.15,-3.32,2.79
9.547,-8.91,-2.44,2.29
9.575,-9.11,-1.7,1.96
9.603,-9.57,-1.22,1.94
9.631,-10.05,-0.74,2.12
9.66,-10.2,-0.42,2.36
9.69,-10.26,-0.14,2.11
9.719,-10.42,-0.01,1.53
9.748,-10.66,-0.42,1.27
9.777,-11.2,-0.98,1.11
9.806,-11.26,-1.49,1.07
9.835,-10.74,-2.14,1.22
9.865,-10.29,-2.58,1.5
9.894,-10.19,-2.71,1.68
9.923,-10.3,-2.77,1.83
9.952,-10.42,-2.75,2
9.981,-10.15,-2.87,2.27
10.01,-9.54,-2.98,2.42
10.039,-9.01,-2.71,2.18
10.067,-8.55,-2.33,2
10.095,-8.76,-2.02,1.96
10.123,-9.36,-1.71,1.92
10.151,-9.8,-1.43,1.65
10.179,-9.96,-1.26,1.46
10.207,-9.95,-1.11,1.37
10.235,-10.02,-1.01,1.41
10.265,-10.54,-1.08,1.76
10.294,-11.28,-1.37,2.17
10.323,-11.78,-1.71,2.52
10.352,-11.57,-2.01,2.57
10.381,-10.89,-2.44,2.44
10.41,-10.27,-2.95,2.18
10.44,-10.4,-3.12,2.01
10.469,-10.78,-3.13,2.26
10.498,-10.76,-3.13,2.69
10.527,-10.32,-3,2.92
10.556,-9.43,-2.73,2.82
10.584,-8.52,-2.28,2.64
10.612,-8.01,-1.77,2.43
10.641,-8.79,-1.23,1.87
10.669,-9.78,-1.04,1.49
10.697,-10.36,-0.84,1.66
10.726,-10.13,-0.77,2.14
10.755,-9.85,-0.78,2.28
10.783,-10.17,-1,2.18
10.812,-10.81,-1.47,1.93
10.842,-11.13,-1.92,1.68
10.871,-11.11,-2.33,1.51
10.9,-11.01,-2.81,1.54
10.929,-10.43,-3.41,2.11
10.958,-10.25,-3.43,2.7
10.987,-10.25,-3.28,3.03
11.017,-10.16,-3.34,2.89
11.046,-9.78,-3.49,2.49
11.074,-9.1,-3.44,2.1
11.102,-8.47,-3.22,2
11.13,-8.54,-2.83,2.18
11.158,-9.1,-2.29,2.49
11.186,-9.5,-2,2.35
11.215,-9.64,-1.84,2
11.243,-9.52,-1.66,1.69
11.271,-9.53,-1.48,1.53
11.299,-9.93,-1.44,1.84
11.327,-10.54,-1.7,2.42
11.356,-10.97,-2.1,2.87
11.385,-10.8,-2.4,2.94
11.415,-10.26,-2.91,2.6
11.444,-9.68,-3.57,2.07
11.472,-9.86,-3.71,1.84
11.5,-10.13,-3.68,2.2
11.529,-10.22,-3.71,2.73
11.558,-10.01,-3.76,2.95
11.587,-9.34,-3.64,2.8
11.616,-8.67,-3.01,2.4
11.644,-8.66,-2.04,1.94
11.672,-9.19,-1.35,1.64
11.7,-9.69,-0.93,1.63
11.728,-10.08,-0.62,1.75
11.757,-10,-0.56,1.89
11.786,-10.29,-0.7,1.75
11.816,-10.89,-1.07,1.27
11.845,-11.41,-1.4,0.85
11.874,-11.65,-1.66,0.76
11.903,-11.56,-2.02,0.95
11.932,-11.05,-2.59,1.36
11.961,-10.65,-2.98,1.84
11.991,-10.51,-3.13,2.23
12.02,-10.6,-3.21,2.52
12.049,-10.51,-3.34,2.62
12.078,-10.07,-3.11,2.2
12.107,-9.29,-2.7,2.04
12.135,-8.69,-2.44,2.09
12.164,-8.48,-2.33,2.11
12.192,-8.68,-2.24,2.04
12.22,-9.08,-2.04,1.84
12.248,-9.45,-1.65,1.69
12.276,-9.81,-1.19,1.45
12.304,-10.03,-0.75,1.07
12.333,-10.3,-0.37,1
12.362,-10.67,-0.24,1.69
12.392,-11.09,-0.35,2.28
12.421,-11.52,-0.62,2.63
12.45,-11.63,-0.95,2.69
12.479,-11.26,-1.33,2.52
12.508,-10.71,-1.87,2.24
12.537,-10.6,-2.37,1.8
12.567,-10.81,-2.66,1.75
12.596,-10.91,-2.81,2.21
12.625,-10.7,-2.73,2.69
12.654,-9.95,-2.6,2.73
12.682,-9.1,-2.29,2.6
12.71,-8.44,-1.78,2.45
12.739,-8.71,-1.27,1.88
12.767,-9.67,-0.88,1.27
12.795,-10.5,-0.58,1.17
12.824,-10.69,-0.37,1.62
12.853,-10.34,-0.34,1.71
12.882,-10.1,-0.36,1.21
12.911,-10.5,-0.95,0.53
12.941,-11.36,-1.28,0.08
12.97,-11.83,-1.48,0.16
12.999,-11.87,-1.7,0.36
13.028,-11.42,-1.82,1.04
13.057,-10.74,-1.77,1.95
13.086,-10.22,-1.6,2.57
13.116,-9.89,-1.69,2.75
13.144,-9.88,-2.09,2.66
13.172,-9.85,-2.38,2.45
13.2,-9.38,-2.09,2.31
13.228,-8.57,-2,2.35
13.256,-8.27,-2.02,2.17
13.284,-8.45,-2.05,2.01
13.312,-8.73,-2.17,1.82
13.341,-9.06,-2.29,1.47
13.369,-9.69,-2.06,1.01
13.396,-10.34,-1.54,0.68
13.426,-10.66,-0.89,0.78
13.455,-10.9,-0.66,1.54
13.484,-11.14,-0.88,2.35
13.514,-11.51,-1.26,2.74
13.543,-11.47,-1.62,2.75
13.572,-11.13,-1.98,2.39
13.601,-10.88,-2.23,1.93
13.63,-11.15,-2.09,1.76
13.659,-11.14,-2.33,2.17
13.689,-10.8,-2.54,2.62
13.718,-10.31,-2.65,2.89
13.747,-9.6,-2.55,2.78
13.775,-8.84,-2.2,2.44
13.803,-8.45,-1.68,2
13.831,-9.19,-1.07,1.39
13.859,-10,-0.7,1.37
13.889,-10.36,-0.47,1.85
13.918,-10.02,-0.7,2.23
13.947,-9.81,-0.75,1.92
13.975,-10.21,-1.09,1.26
14.004,-10.97,-1.5,0.73
14.033,-11.36,-1.8,0.66
14.062,-11.54,-2.02,0.81
14.092,-11.47,-2.26,1.22
14.121,-10.77,-2.59,2.03
14.15,-10.31,-2.66,2.56
14.179,-10.23,-2.76,2.44
14.208,-10.12,-2.88,2.18
14.237,-10.1,-2.86,1.66
14.267,-9.4,-2.79,1.71
14.295,-8.56,-2.63,1.89
14.323,-8.48,-2.53,1.85
14.351,-8.78,-2.46,1.76
14.379,-9.12,-2.35,1.57
14.407,-9.51,-2.11,1.27
14.435,-9.92,-1.6,0.81
14.464,-10.1,-1.02,0.78
14.493,-10.29,-0.61,1.04
14.522,-10.42,-0.78,1.95
14.551,-10.88,-1.1,2.49
14.58,-11.2,-1.6,2.68
14.609,-11.14,-2.06,2.52
14.639,-10.81,-2.54,2.2
14.668,-10.6,-2.94,1.78
14.697,-10.63,-3.15,1.6
14.726,-10.52,-3.61,2.04
14.755,-10.41,-3.88,2.53
14.784,-10.14,-3.89,2.75
14.814,-9.53,-3.6,2.68
14.842,-8.9,-3.04,2.53
14.87,-9.01,-2.25,2.09
14.898,-9.69,-1.6,1.5
14.926,-10.18,-1.17,1.32
14.955,-10.33,-0.71,1.68
14.984,-10.08,-0.54,2.03
15.014,-10.05,-0.41,1.76
15.043,-10.33,-0.7,1.26
15.072,-11.16,-1.32,0.86
15.101,-11.82,-1.83,0.48
15.13,-11.92,-2.19,0.48
15.159,-11.31,-2.59,0.96
15.189,-10.4,-2.88,1.78
15.218,-9.91,-3.02,2.37
15.246,-9.79,-3.4,2.62
15.274,-9.96,-3.76,2.56
15.302,-9.84,-3.9,2.62
15.33,-9.61,-3.56,2.35
15.358,-8.87,-3.08,2.2
15.386,-8.31,-2.81,2.31
15.415,-8.35,-2.67,2.31
15.443,-8.65,-2.49,2.21
15.471,-9.16,-2.26,2
15.499,-9.68,-1.87,1.74
15.527,-10.1,-1.36,1.51
15.556,-10.22,-0.86,1.45
15.586,-10.53,-0.76,1.5
15.615,-10.87,-1.09,2
15.644,-11.29,-1.49,2.35
15.673,-11.47,-1.77,2.43
15.702,-11.12,-2.03,2.25
15.731,-10.54,-2.36,1.98
15.76,-9.96,-2.75,1.71
15.789,-10.1,-2.91,1.48
15.818,-10.33,-3.12,1.54
15.847,-10.22,-3.29,1.8
15.876,-9.65,-3.22,1.9
15.904,-8.76,-2.96,1.85
15.932,-8.12,-2.38,1.69
15.96,-8.22,-1.64,1.37
15.989,-9.02,-1.17,0.95
16.017,-9.7,-0.9,0.93
16.045,-10.08,-0.55,1.23
16.074,-9.85,-0.35,1.61
16.102,-9.89,-0.43,1.65
16.13,-10.65,-0.87,1.33
16.159,-11.4,-1.41,0.9
16.189,-11.6,-1.71,0.8
16.218,-11.36,-2.07,1
16.247,-10.94,-2.64,1.5
16.276,-10.52,-2.98,2.2
16.305,-10.76,-3.03,2.45
16.334,-10.98,-3.19,2.44
16.364,-10.95,-3.46,2.09
16.393,-10.2,-3.5,1.76
16.422,-9.01,-3.3,1.74
16.45,-8.19,-3.04,2
16.478,-8.29,-2.91,2.07
16.506,-8.88,-2.73,1.88
16.534,-9.7,-2.25,1.35
16.562,-10.09,-1.86,1.09
16.592,-9.88,-1.51,1.15
16.62,-9.59,-1.18,1.36
16.648,-9.54,-1.2,1.95
16.676,-10.27,-1.58,2.33
16.705,-11.09,-2.13,2.46
16.734,-11.31,-2.46,2.3
16.764,-11.07,-2.67,1.96
16.793,-10.78,-2.86,1.61
16.822,-10.22,-3.27,1.66
16.851,-10.05,-3.58,1.8
16.88,-10.12,-3.88,2.09
16.909,-10.25,-3.93,2.18
16.939,-9.96,-3.57,2
16.967,-9.33,-2.72,1.71
16.995,-9,-1.78,1.32
17.023,-9.16,-1.3,1.17
17.051,-9.63,-1.06,1.21
17.079,-10.08,-0.93,1.35
17.108,-10.46,-0.75,1.34
17.137,-10.65,-0.77,1.27
17.167,-10.82,-1.1,1.07
17.196,-11.01,-1.61,0.82
17.225,-11.15,-2.1,0.65
17.254,-11.03,-2.63,0.84
17.283,-10.79,-2.96,1.33
17.312,-10.73,-2.98,1.76
17.342,-10.77,-2.89,2.1
17.371,-10.64,-2.86,2.35
17.4,-10.3,-2.89,2.51
17.429,-9.78,-2.7,2.39
17.457,-9.1,-2.21,2.16
17.485,-8.67,-1.74,2.1
17.514,-8.7,-1.42,2.05
17.542,-9.05,-1.15,1.8
17.57,-9.43,-0.89,1.56
17.598,-9.67,-0.6,1.49
17.626,-9.67,-0.42,1.43
17.654,-9.82,-0.43,1.44
17.682,-10.31,-0.64,1.66
17.712,-11.17,-1.04,1.97
17.741,-11.88,-1.45,2.29
17.77,-11.86,-1.77,2.45
17.799,-11.33,-2.05,2.54
17.828,-10.72,-2.4,2.57
17.857,-10.42,-2.68,2.51
17.886,-10.7,-2.79,2.46
17.916,-10.92,-2.66,2.65
17.945,-10.54,-2.34,2.84
17.974,-9.64,-1.98,2.84
18.002,-8.53,-1.54,2.69
18.03,-7.82,-1.2,2.44
18.058,-8.43,-0.82,1.89
18.086,-9.68,-0.62,1.31
18.115,-10.22,-0.43,1.32
18.144,-10.02,-0.33,1.55
18.173,-9.29,-0.32,1.66
18.201,-9.1,-0.39,1.47
18.229,-9.93,-1.03,1.05
18.257,-10.98,-1.61,0.75
18.286,-11.46,-1.84,0.76
18.316,-11.45,-2.01,0.99
18.345,-10.84,-2.28,1.67
18.374,-9.96,-2.35,2.44
18.402,-9.88,-2.35,2.62
18.43,-10.07,-2.57,2.57
18.459,-10.41,-2.83,2.02
18.489,-10.23,-3.17,1.69
18.518,-9.25,-2.8,1.83
18.546,-8.39,-2.41,2.03
18.574,-8.29,-2.31,2.02
18.602,-8.71,-2.2,1.82
18.63,-9.14,-2.05,1.48
18.658,-9.61,-1.71,1.04
18.686,-9.84,-1.31,0.94
18.715,-10.04,-0.76,0.97
18.744,-10.26,-0.6,1.66
18.773,-10.73,-0.74,2.32
18.802,-11.37,-1.18,2.65
18.831,-11.55,-1.57,2.66
18.86,-11.22,-1.98,2.35
18.89,-10.92,-2.4,1.77
18.919,-10.93,-2.53,1.55
18.948,-10.94,-2.77,1.96
18.977,-10.94,-2.9,2.42
19.006,-10.59,-2.98,2.69
19.035,-9.89,-2.86,2.62
19.063,-9,-2.48,2.37
19.092,-8.46,-1.84,2
19.12,-9,-1.31,1.34
19.148,-9.7,-1.02,1.1
19.176,-10.01,-0.67,1.51
19.205,-9.93,-0.56,1.89
19.233,-9.9,-0.31,1.79
19.261,-10.13,-0.73,1.46
19.291,-10.88,-1.34,0.84
19.32,-11.44,-1.78,0.46
19.349,-11.61,-2.04,0.4
19.378,-11.33,-2.29,0.72
19.407,-10.6,-2.51,1.61
19.436,-10.14,-2.52,2.22
19.466,-10.09,-2.63,2.29
19.495,-10.03,-2.9,2.28
19.524,-9.96,-3.11,1.89
19.552,-9.65,-2.91,1.55
19.58,-8.93,-2.58,1.76
19.608,-8.54,-2.3,2.02
19.636,-8.68,-2.14,2.02
19.665,-9.1,-2.02,1.79
19.693,-9.45,-1.77,1.35
19.721,-9.82,-1.35,1.1
19.749,-9.97,-0.93,1.15
19.777,-10.08,-0.73,1.18
19.806,-10.27,-0.9,1.74
19.835,-10.73,-1.06,2.13
19.865,-11.37,-1.37,2.39
19.894,-11.46,-1.7,2.38
19.923,-11.08,-2.04,2.33
19.952,-10.56,-2.44,2.16
19.981,-10.3,-2.87,2
20.01,-10.39,-3.21,2.1
20.04,-10.58,-3.31,2.32
20.069,-10.52,-3.07,2.46
20.098,-9.9,-2.81,2.38
20.126,-9.04,-2.49,2.34
20.154,-8.45,-1.91,2.15
20.182,-8.8,-1.34,1.75
20.21,-9.48,-1.09,1.33
20.238,-10.12,-0.75,1.3
20.268,-10.33,-0.45,1.55
20.297,-10.24,-0.34,1.49
20.326,-10.21,-0.41,1.13
20.355,-10.61,-0.89,0.88
20.384,-11.31,-1.23,0.63
20.413,-11.76,-1.55,0.58
20.443,-11.61,-1.95,0.74
20.472,-10.96,-2.29,1.29
20.501,-10.52,-2.3,1.94
20.53,-10.23,-2.35,2.37
20.559,-10.21,-2.51,2.53
20.588,-10.14,-2.73,2.64
20.618,-10.02,-2.69,2.4
20.647,-9.58,-2.4,2.16
20.675,-8.88,-2.25,2.18
20.703,-8.46,-2.1,2.17
20.731,-8.55,-1.91,2.04
20.759,-8.98,-1.73,1.8
20.787,-9.44,-1.5,1.51
20.816,-9.94,-1.23,1.27
20.844,-10.15,-0.85,1.22
20.873,-10.36,-0.56,1.38
20.902,-10.61,-0.75,1.98
20.931,-10.97,-1.11,2.42
20.961,-11.31,-1.48,2.54
20.99,-11.15,-1.79,2.45
21.019,-10.7,-2.21,2.19
21.048,-10.26,-2.66,1.91
21.077,-10.2,-3.02,1.78
21.106,-10.32,-3.24,2.01
21.135,-10.27,-3.34,2.28
21.165,-9.81,-3.3,2.33
21.193,-9.02,-3.11,2.17
21.221,-8.4,-2.57,1.98
21.249,-8.48,-1.8,1.73
21.277,-9.24,-1.24,1.47
21.306,-9.97,-0.86,1.44
21.333,-10.36,-0.58,1.68
21.362,-10.31,-0.41,1.96
21.392,-10.35,-0.58,2.06
21.421,-10.93,-1.16,1.78
21.45,-11.18,-1.69,1.37
21.479,-11.12,-2.12,1.27
21.508,-10.9,-2.66,1.4
21.537,-10.38,-3.38,1.75
21.567,-10.09,-3.83,2.2
21.596,-10.12,-3.97,2.7
21.625,-10.18,-4.02,2.9
21.654,-9.97,-4.09,2.62
21.682,-9.16,-4.01,2.18
21.71,-8.12,-3.73,2.2
21.738,-7.88,-3.51,2.51
21.767,-8.27,-3.25,2.66
21.795,-8.9,-2.79,2.62
21.823,-9.59,-2.1,2.52
21.851,-9.79,-1.53,2.51
21.879,-9.72,-1.1,2.43
21.907,-9.78,-0.89,2.46
21.936,-10.16,-1.09,2.77
21.965,-10.79,-1.64,3.02
21.994,-11.01,-2.13,2.86
22.023,-10.79,-2.4,2.44
22.052,-10.66,-2.54,1.97
22.081,-10.54,-2.72,1.75
22.11,-10.25,-3.09,1.98
22.14,-10.04,-3.4,2.27
22.169,-9.91,-3.59,2.43
22.197,-9.61,-3.59,2.41
22.225,-9.28,-3.08,2.13
22.253,-9.23,-2.05,1.64
