"NAME:","walk_1.csv"
"EXPERIMENT TIME:","25/05/2022 12:00"
"ACTIVITY TYPE:","Walking"
"COUNT OF ACTUAL STEPS","103"
""
"Time [sec]","ACC X","ACC Y","ACC Z"
"116.93","0.47","6.98","-0.51"
"117.03","-2.16","7.14","0.12"
"117.13","-0.47","8.94","0.04"
"117.23","1.96","11.77","2.31"
"117.33","-5.57","10.98","-1.33"
"117.44","-0.04","10.20","-2.90"
"117.54","-1.22","7.49","-2.82"
"117.64","0.82","8.90","-2.28"
"117.74","-0.98","10.00","-1.77"
"117.85","-1.14","10.47","-1.80"
"117.95","-5.30","14.91","-5.30"
"118.05","-1.84","9.41","-2.00"
"118.16","-1.22","6.12","0.00"
"118.26","-1.61","7.22","1.33"
"118.36","-0.63","15.10","-1.14"
"118.46","0.12","10.08","3.18"
"118.56","-0.98","13.02","-4.47"
"118.67","-0.59","6.08","-1.53"
"118.77","1.45","9.02","-2.82"
"118.87","-0.71","9.41","-1.26"
"118.97","-1.06","9.96","-1.77"
"119.07","-6.63","10.59","-4.00"
"119.18","-1.61","8.90","-1.49"
"119.28","-0.94","6.55","0.39"
"119.38","-1.26","7.22","0.51"
"119.48","-1.84","12.16","-2.55"
"119.58","-6.47","13.61","-5.26"
"119.69","-1.80","5.96","-0.39"
"119.79","-1.96","6.94","-3.57"
"119.89","0.67","9.45","-3.30"
"119.99","0.31","8.67","-1.22"
"120.09","-0.27","9.96","-2.59"
"120.19","-4.43","10.90","-5.18"
"120.30","-1.06","10.12","-2.47"
"120.40","-0.31","5.92","0.24"
"120.50","-1.45","7.57","0.12"
"120.60","-1.29","13.73","-3.96"
"120.70","-1.69","9.61","-1.92"
"120.81","-4.12","7.02","-1.57"
"120.91","-1.61","7.85","-3.33"
"121.01","-0.24","8.90","-3.84"
"121.11","0.27","9.14","-2.16"
"121.21","-0.47","9.96","-1.29"
"121.32","-3.49","9.18","-5.84"
"121.42","-1.18","11.34","-2.71"
"121.52","-0.24","7.37","-0.71"
"121.62","-0.12","7.45","0.12"
"121.72","-1.69","12.40","-3.77"
"121.83","-2.79","11.22","-1.61"
"121.93","-1.92","7.18","-1.33"
"122.03","-2.20","7.57","-3.06"
"122.14","1.53","9.38","-3.80"
"122.24","1.06","8.59","-2.08"
"122.34","-0.94","11.30","-2.71"
"122.44","-2.94","12.67","-4.08"
"122.54","0.86","8.94","-3.37"
"122.64","-1.10","6.51","0.47"
"122.74","-0.47","6.98","2.12"
"122.84","-0.55","14.00","-0.51"
"122.95","-3.92","14.83","-3.92"
"123.05","-1.69","9.02","-1.80"
"123.15","0.82","7.18","-4.43"
"123.25","1.77","8.55","-3.57"
"123.35","-0.59","9.18","-2.04"
"123.46","-0.51","10.51","-2.39"
"123.56","-2.94","12.59","-6.24"
"123.67","-0.43","8.36","-2.00"
"123.77","-0.82","7.02","-0.16"
"123.87","-0.67","7.41","-0.08"
"123.97","-0.82","13.85","-5.14"
"124.07","-4.94","12.47","-6.51"
"124.18","-1.10","7.53","-1.61"
"124.28","-0.71","7.41","-3.61"
"124.38","2.51","8.83","-3.96"
"124.48","0.59","8.24","-0.55"
"124.58","-0.47","9.89","-1.92"
"124.69","-4.59","10.94","-5.06"
"124.79","0.39","9.49","-3.41"
"124.89","-0.20","6.39","-0.08"
"124.99","-1.14","8.04","-0.35"
"125.09","-1.33","13.96","-6.16"
"125.20","-1.61","11.18","-2.51"
"125.30","-1.10","7.30","-2.00"
"125.40","-1.69","7.18","-4.35"
"125.51","1.69","8.67","-5.53"
"125.61","1.84","8.63","-1.80"
"125.71","0.16","10.36","-4.47"
"125.81","-1.88","6.59","-5.96"
"125.91","1.10","13.06","-4.79"
"126.01","0.67","6.94","-2.75"
"126.11","-1.02","6.90","-1.49"
"126.21","-0.90","8.28","-1.18"
"126.32","3.45","12.12","0.35"
"126.42","-0.78","13.93","-4.86"
"126.52","-1.02","8.12","-1.26"
"126.62","-0.67","6.67","-5.57"
"126.72","3.33","8.24","-3.41"
"126.82","-0.12","8.94","-4.67"
"126.93","-0.55","10.00","-4.51"
"127.03","-2.98","11.14","-6.35"
"127.14","1.02","8.79","-4.51"
"127.24","-0.63","7.10","-2.08"
"127.34","-0.98","7.65","0.08"
"127.44","-2.12","14.24","-8.36"
"127.54","0.00","10.67","-3.14"
"127.64","-4.04","6.24","-3.37"
"127.75","-1.14","6.71","-5.10"
"127.85","1.45","7.92","-6.43"
"127.95","1.53","8.08","-4.20"
"128.05","0.82","9.45","-6.04"
"128.15","-2.98","6.39","-8.98"
"128.25","-1.73","10.71","-8.94"
"128.35","1.84","7.02","-3.77"
"128.45","0.75","7.30","-2.47"
"128.55","-0.78","9.30","-5.65"
"128.66","2.12","9.69","-3.96"
"128.76","-2.75","7.41","-7.37"
"128.86","0.12","8.04","-6.51"
"128.96","0.47","6.59","-6.79"
"129.06","2.47","7.77","-5.30"
"129.16","0.08","8.67","-6.75"
"129.26","-2.47","5.73","-9.85"
"129.36","0.08","13.96","-8.04"
"129.46","4.08","6.59","-4.71"
"129.56","-0.98","6.59","-2.08"
"129.66","-0.55","7.53","-2.04"
"129.77","1.53","13.06","-2.51"
"129.87","-2.43","10.98","-14.32"
"129.98","-1.92","6.98","-3.26"
"130.08","-0.51","5.41","-6.59"
"130.18","1.53","6.98","-6.98"
"130.28","0.00","7.22","-7.34"
"130.38","0.51","8.71","-6.12"
"130.48","-2.24","5.37","-9.53"
"130.58","-2.55","9.92","-10.08"
"130.69","1.69","7.02","-6.20"
"130.79","-1.14","6.47","-2.43"
"130.89","-0.04","7.45","-4.35"
"130.99","2.08","11.73","-4.08"
"131.09","-2.86","9.69","-4.16"
"131.19","0.51","8.36","-8.32"
"131.29","-0.47","4.98","-6.55"
"131.40","2.20","6.16","-7.18"
"131.50","-0.43","5.33","-9.85"
"131.60","1.41","5.84","-8.36"
"131.70","-0.78","4.71","-9.92"
"131.80","2.63","0.63","-9.92"
"131.90","0.47","4.98","-6.67"
"132.00","0.31","6.55","-5.22"
"132.10","1.49","6.32","-8.28"
"132.20","3.84","8.20","-5.73"
"132.30","-3.96","2.90","-9.30"
"132.40","1.22","4.12","-9.81"
"132.50","0.63","1.96","-7.57"
"132.60","2.59","1.69","-9.22"
"132.70","1.37","2.75","-11.73"
"132.80","2.00","4.67","-13.06"
"132.91","-1.10","1.06","-7.06"
"133.01","0.82","2.35","-10.24"
"133.11","4.71","2.16","-7.06"
"133.21","2.98","3.45","-5.53"
"133.31","3.18","2.31","-13.96"
"133.41","-2.71","-3.37","-10.51"
"133.52","3.53","-0.63","-3.80"
"133.62","-3.14","-5.06","-7.34"
"133.73","-3.77","-3.96","-8.24"
"133.83","-2.04","-5.14","-10.24"
"133.94","2.98","-4.75","-9.18"
"134.04","-1.29","2.12","-17.77"
"134.14","1.10","6.55","-8.12"
"134.24","2.90","9.14","-5.49"
"134.34","-1.61","3.73","-5.37"
"134.44","4.63","8.90","2.51"
"134.54","3.45","10.43","-1.02"
"134.64","16.59","9.14","-0.78"
"134.75","-6.83","8.39","-2.79"
"134.85","-1.57","10.71","-6.94"
"134.95","-0.31","2.43","13.22"
"135.05","6.32","6.08","-0.90"
"135.15","-10.51","14.36","-5.69"
"135.26","6.55","0.47","7.57"
"135.36","15.14","16.44","-2.86"
"135.46","-0.82","9.30","-1.53"
"135.57","-1.77","6.00","1.45"
"135.66","-0.63","8.28","0.08"
"135.76","-1.33","12.36","1.29"
"135.87","-4.79","14.63","-3.73"
"135.97","-2.35","7.14","0.51"
"136.07","-1.18","9.02","-2.04"
"136.17","-0.86","8.98","-3.41"
"136.27","-0.27","8.55","-0.78"
"136.38","-1.65","10.28","-1.61"
"136.48","-3.33","8.87","-4.82"
"136.58","-2.82","14.67","-2.12"
"136.69","0.35","7.96","-1.26"
"136.79","-2.43","7.41","0.39"
"136.89","-0.35","8.32","1.84"
"136.99","-0.20","12.55","2.16"
"137.09","-5.10","14.95","-2.75"
"137.19","-2.12","10.51","-1.02"
"137.30","-1.65","7.57","-2.24"
"137.40","0.98","8.94","-2.00"
"137.50","0.31","8.32","-0.67"
"137.60","-1.29","10.71","-0.90"
"137.70","-3.45","8.75","-5.65"
"137.81","-3.02","14.04","-1.73"
"137.91","0.00","8.04","-1.22"
"138.01","-1.37","7.69","1.10"
"138.11","-1.61","7.14","-0.35"
"138.21","0.35","11.41","2.90"
"138.31","-2.79","12.59","0.63"
"138.41","-0.82","10.51","-2.28"
"138.52","-1.57","8.20","-2.08"
"138.62","0.16","9.45","-2.51"
"138.72","0.63","10.00","-1.06"
"138.82","-2.67","9.69","-3.02"
"138.93","-3.92","10.79","-3.92"
"139.03","0.39","10.79","-0.31"
"139.13","-1.80","8.28","-0.24"
"139.23","-2.12","8.71","-0.20"
"139.34","-0.98","9.10","-0.43"
"139.44","-0.39","9.81","-0.35"
"139.54","-0.16","10.71","0.63"
"139.64","-3.10","10.63","-0.31"
"139.75","-2.28","9.14","-2.86"
"139.85","-1.77","9.92","-1.69"
"139.95","-1.29","8.87","-1.88"
"140.05","0.08","9.69","-1.69"
"140.15","-0.31","9.49","-1.61"
"140.25","-1.80","9.45","-2.04"
"140.36","-0.35","10.20","-2.16"
"140.46","-1.80","10.79","-3.41"
"140.57","-3.45","12.20","-1.80"
"140.67","1.37","9.61","-0.75"
"140.77","-0.86","6.67","0.71"
"140.87","-1.65","7.96","0.82"
"140.97","-2.04","12.04","-1.10"
"141.07","-1.88","14.08","-1.22"
"141.18","-2.59","6.55","-1.06"
"141.28","-2.24","9.22","-2.55"
"141.38","0.20","8.75","-2.59"
"141.48","0.27","8.67","-1.61"
"141.58","-2.08","10.12","-2.24"
"141.69","-2.59","11.02","-4.63"
"141.79","-2.59","14.47","-2.75"
"141.89","1.61","8.28","-1.10"
"141.99","-1.84","6.83","0.75"
"142.09","-1.33","7.49","0.90"
"142.19","-2.55","12.98","-2.24"
"142.30","-1.77","11.41","-0.86"
"142.40","-3.22","6.98","-1.57"
"142.50","-2.71","8.75","-2.43"
"142.61","0.04","8.75","-3.10"
"142.71","0.04","8.63","-0.75"
"142.81","-2.20","10.59","-2.28"
"142.91","-3.33","9.92","-5.49"
"143.01","-2.12","14.87","0.08"
"143.12","1.22","8.08","-0.86"
"143.21","-2.20","6.63","1.06"
"143.32","-0.27","7.06","0.16"
"143.41","-1.02","12.67","0.94"
"143.52","-2.94","14.44","-1.80"
"143.62","0.94","8.24","-0.43"
"143.72","-1.73","8.90","-4.31"
"143.82","0.71","8.39","-3.02"
"143.92","-0.51","10.12","-2.35"
"144.03","-2.59","9.69","-3.22"
"144.13","-3.61","13.49","-3.14"
"144.23","0.47","9.85","-2.24"
"144.33","-2.31","7.41","0.08"
"144.43","-0.31","8.08","0.43"
"144.53","-1.61","10.71","-1.26"
"144.64","0.47","12.04","-3.65"
"144.74","-3.53","9.69","-2.39"
"144.84","-1.96","9.92","-1.77"
"144.94","-2.20","6.79","-0.51"
"145.05","-0.78","8.83","-1.84"
"145.15","-0.04","10.87","-1.77"
"145.25","-2.04","11.57","-4.31"
"145.36","-1.88","11.73","-1.02"
"145.46","0.27","6.75","0.31"
"145.56","-1.96","7.22","1.80"
"145.66","-0.27","10.59","-0.16"
"145.76","-9.26","11.18","-3.77"
"145.87","-4.98","10.24","-2.28"
"145.97","-0.94","9.49","-1.65"
"146.07","-0.86","7.41","-1.02"
"146.18","0.43","8.36","-1.18"
"146.27","-1.10","9.38","-1.61"
"146.38","0.27","10.51","-1.26"
"146.48","-2.79","7.81","-5.96"
"146.58","-3.06","12.24","-2.12"
"146.69","0.47","8.24","-1.33"
"146.79","-1.57","6.98","0.39"
"146.89","-0.94","7.81","1.02"
"146.99","-0.35","13.22","1.41"
"147.09","-4.12","14.98","-3.80"
"147.19","-1.92","8.67","-1.29"
"147.29","-1.69","7.57","-2.71"
"147.40","0.71","9.06","-2.90"
"147.50","-0.31","9.14","-1.45"
"147.60","-0.63","9.30","-1.65"
"147.70","-4.90","9.10","-4.31"
"147.80","-1.80","11.18","-2.79"
"147.91","0.20","7.57","-0.20"
"148.01","-1.77","7.37","0.59"
"148.11","-0.98","8.83","-0.24"
"148.21","1.45","10.24","3.77"
"148.31","-1.84","12.00","-0.39"
"148.41","-0.24","12.63","-2.43"
"148.52","-1.45","7.73","-2.12"
"148.62","1.33","8.12","-1.69"
"148.72","-0.75","8.79","-1.29"
"148.82","0.00","10.55","-0.75"
"148.92","-4.16","8.98","-4.94"
"149.02","0.08","11.65","-1.88"
"149.13","0.12","8.24","-1.88"
"149.23","-1.33","7.73","-0.35"
"149.33","-0.63","8.59","-0.90"
"149.43","-1.02","10.98","0.67"
"149.53","-1.29","10.40","-4.82"
"149.64","-2.86","5.06","0.04"
"149.74","-2.59","9.92","-2.63"
"149.84","1.61","7.69","-1.84"
"149.94","0.04","9.53","-2.35"
"150.04","-2.08","10.16","-1.88"
"150.14","-3.53","8.94","-5.53"
"150.25","1.49","14.51","-2.20"
"150.35","1.22","7.18","-1.33"
"150.45","-1.53","7.61","-0.59"
"150.55","-0.12","8.12","-0.55"
"150.65","-1.37","12.00","0.94"
"150.75","0.94","7.88","-0.51"
"150.85","-4.67","8.90","-3.02"
"150.96","0.98","9.30","-2.24"
"151.06","0.71","8.59","-2.04"
"151.16","1.96","8.90","-1.10"
"151.26","-3.14","10.00","-2.75"
"151.36","-4.00","9.96","-4.86"
"151.46","0.47","14.40","-2.67"
"151.57","-0.27","8.83","-1.14"
"151.67","-1.73","7.30","0.12"
"151.77","-1.06","7.65","0.43"
"151.87","0.47","12.67","-0.39"
"151.97","-2.71","9.53","-3.41"
"152.07","-4.35","6.94","-0.78"
"152.17","-0.31","9.06","-2.79"
"152.27","0.98","8.67","-2.82"
"152.38","0.63","9.34","-2.16"
"152.48","-2.75","10.40","-3.26"
"152.58","-2.16","9.92","-5.30"
"152.68","-1.80","13.45","-6.39"
"152.79","-1.02","7.69","-2.16"
"152.89","-1.65","7.81","-1.14"
"152.99","-2.04","7.81","-0.75"
"153.09","-1.14","10.16","-2.08"
"153.20","1.65","11.14","1.18"
"153.30","-1.41","12.98","-1.57"
"153.40","-4.12","5.33","-2.39"
"153.50","-2.08","8.87","-2.90"
"153.60","-1.29","8.16","-3.57"
"153.71","0.63","8.47","-2.20"
"153.81","-0.55","9.30","-2.90"
"153.91","-0.55","11.69","-2.63"
"154.01","-2.43","8.04","-4.98"
"154.12","-2.59","12.79","-4.20"
"154.22","-1.02","7.92","-2.00"
"154.32","-1.14","7.30","0.24"
"154.42","-1.37","8.94","-0.75"
"154.52","-0.98","12.16","0.35"
"154.63","-5.06","8.75","-3.69"
"154.73","-1.92","9.41","-3.14"
"154.83","-0.51","7.88","-2.94"
"154.93","0.67","9.10","-3.14"
"155.03","0.63","9.34","-2.24"
"155.13","-1.06","10.32","-3.88"
"155.24","-2.31","9.96","-6.32"
"155.34","-3.73","11.65","-5.30"
"155.44","-0.24","8.36","-2.82"
"155.54","-0.43","7.57","-0.90"
"155.65","-0.90","8.59","-0.12"
"155.75","0.27","12.28","-1.33"
"155.85","-3.69","13.30","-2.98"
"155.95","-2.24","7.14","-2.28"
"156.06","-0.12","8.51","-3.45"
"156.16","0.31","8.63","-3.88"
"156.26","0.35","8.83","-2.55"
"156.36","-1.29","10.59","-4.67"
"156.46","-3.14","11.73","-5.65"
"156.57","-1.18","11.89","-6.12"
"156.67","-1.06","7.96","-3.33"
"156.77","-2.16","7.22","-1.61"
"156.87","-1.29","8.24","-0.63"
"156.98","-1.53","10.90","-2.98"
"157.08","0.71","11.61","-1.22"
"157.18","-5.96","8.36","-4.98"
"157.29","-1.69","9.14","-3.41"
"157.39","-0.78","7.18","-2.51"
"157.49","1.33","8.75","-3.18"
"157.59","-0.08","9.30","-2.75"
"157.69","-0.98","12.04","-3.45"
"157.80","-3.02","8.47","-5.57"
"157.90","-3.57","8.94","-4.31"
"158.00","-1.37","8.79","-2.75"
"158.10","-1.57","7.41","-0.82"
"158.20","-0.94","8.47","-1.22"
"158.31","-0.67","12.94","0.08"
"158.41","-3.02","11.53","-3.10"
"158.51","-2.55","9.96","-5.65"
"158.62","-1.18","7.18","-3.80"
"158.72","0.55","9.30","-4.00"
"158.82","-0.24","8.59","-2.63"
"158.92","-0.67","12.28","-4.51"
"159.02","-3.80","9.02","-6.63"
"159.12","-3.65","8.28","-4.59"
"159.23","-1.88","8.36","-2.47"
"159.33","-1.06","7.30","-0.75"
"159.43","-2.08","8.71","-2.08"
"159.53","-0.08","12.32","-2.35"
"159.64","-5.53","7.41","-6.04"
"159.74","-1.33","8.63","-4.31"
"159.84","-0.71","7.26","-3.73"
"159.94","0.04","8.28","-4.35"
"160.04","-1.92","9.77","-4.39"
"160.15","-1.84","10.47","-4.39"
"160.25","-2.94","9.73","-5.84"
"160.35","-2.28","7.69","-3.18"
"160.45","-1.77","8.16","-2.63"
"160.56","-1.92","7.22","-0.75"
"160.66","-1.65","10.90","-5.02"
"160.76","-0.94","10.51","-3.30"
"160.87","-5.18","5.61","-5.65"
"160.97","-2.39","7.73","-5.33"
"161.07","-0.43","8.00","-5.06"
"161.17","0.63","7.81","-2.20"
"161.27","-0.63","9.61","-4.24"
"161.37","-1.49","10.67","-4.43"
"161.48","-3.26","8.28","-6.43"
"161.58","-1.10","8.20","-5.02"
"161.68","-1.37","7.26","-3.49"
"161.79","-0.75","7.65","-2.39"
"161.89","-1.33","10.63","-6.00"
"161.99","0.35","11.18","-4.16"
"162.09","-4.71","7.22","-7.49"
"162.20","-1.96","7.73","-4.71"
"162.30","-1.69","6.35","-2.98"
"162.40","1.26","8.63","-3.26"
"162.50","0.20","10.00","-3.80"
"162.60","-1.88","11.06","-4.63"
"162.71","-3.41","8.90","-6.16"
"162.81","-0.55","9.69","-5.41"
"162.91","0.24","2.35","-5.81"
"163.01","-7.65","6.83","19.85"
"163.11","1.49","14.12","-2.20"
"163.21","3.30","11.45","2.00"
"163.32","-2.71","4.82","0.16"
"163.41","-0.47","6.55","-1.96"
"163.52","4.04","8.04","4.39"
"163.62","-0.63","6.35","2.86"
"163.71","-1.49","10.43","1.61"
"163.82","0.78","11.77","-5.65"
"163.92","-4.47","12.59","0.51"
"164.02","18.04","10.55","8.36"
"164.12","0.63","5.02","4.63"
"164.22","0.59","4.98","5.30"
"164.32","1.33","11.26","7.61"
"164.42","4.12","9.49","6.32"
"164.52","-2.51","7.65","1.45"
"164.62","0.39","9.77","2.39"
"164.71","6.08","8.55","-4.04"
"164.82","4.67","7.69","1.14"
"164.91","4.67","7.96","0.00"
"165.01","2.31","11.92","-0.98"
"165.11","1.06","11.53","-0.51"
"165.21","2.08","9.89","0.20"
"165.31","1.18","7.57","1.33"
"165.41","-0.27","8.00","2.12"
"165.51","1.22","10.04","1.96"
"165.61","3.10","11.18","4.43"
"165.71","0.08","11.73","-2.39"
"165.81","-1.22","9.85","-1.69"
"165.91","0.75","6.94","-2.94"
"166.01","1.37","8.47","-0.39"
"166.12","2.59","10.16","-0.82"
"166.22","1.33","12.36","-0.12"
"166.32","-1.49","9.18","-2.55"
"166.42","-1.41","10.55","-1.29"
"166.52","-0.51","7.22","0.59"
"166.62","-1.02","6.83","2.63"
"166.73","-1.26","10.51","1.77"
"166.83","1.49","12.32","1.84"
"166.93","-4.86","8.24","-0.24"
"167.03","-1.65","9.18","-0.43"
"167.13","0.27","7.34","-0.04"
"167.23","2.55","8.47","0.94"
"167.33","-1.45","10.16","0.90"
"167.43","-0.86","12.04","0.39"
"167.53","-0.55","11.57","0.82"
"167.64","0.63","9.96","-0.16"
"167.74","0.08","6.59","0.90"
"167.83","-0.31","6.59","2.79"
"167.93","0.82","10.67","1.14"
"168.03","2.51","11.89","4.71"
"168.13","-4.63","10.51","0.59"
"168.24","-0.08","9.57","-0.12"
"168.34","0.90","7.96","-0.27"
"168.44","2.12","7.73","1.22"
"168.54","-0.04","10.00","1.65"
"168.64","-0.55","12.51","-0.59"
"168.74","-2.59","12.94","2.12"
"168.84","1.49","9.53","-0.16"
"168.94","-1.26","5.73","2.35"
"169.04","-0.43","6.63","3.88"
"169.14","-0.86","13.22","3.69"
"169.25","-0.51","11.38","-0.04"
"169.35","-0.47","10.16","-0.12"
"169.45","-0.12","8.00","-0.39"
"169.56","1.69","8.36","0.27"
"169.65","0.98","9.26","0.55"
"169.75","1.45","12.51","-0.27"
"169.85","-2.08","11.22","1.10"
"169.96","-0.71","10.20","0.47"
"170.06","-0.24","6.86","0.75"
"170.16","-1.06","6.20","2.43"
"170.26","-0.67","11.18","1.45"
"170.36","1.45","12.36","3.53"
"170.46","-4.04","9.14","-0.12"
"170.56","-1.69","8.94","-0.47"
"170.66","0.20","7.92","-0.43"
"170.76","2.59","9.26","0.27"
"170.86","-0.12","8.94","0.86"
"170.96","0.27","12.63","1.02"
"171.06","-0.86","10.83","0.82"
"171.16","-1.22","9.57","0.47"
"171.26","-0.35","7.57","0.31"
"171.37","-0.71","6.59","2.94"
"171.46","-1.14","10.75","0.86"
"171.57","0.59","11.22","3.33"
"171.67","-2.71","8.04","-1.06"
"171.77","-0.90","9.14","-0.27"
"171.87","0.55","8.08","-0.43"
"171.97","2.20","9.02","0.08"
"172.07","-0.78","10.63","-0.04"
"172.17","0.00","12.47","-0.63"
"172.27","-0.98","11.10","-0.04"
"172.38","-0.04","9.85","-0.16"
"172.48","-0.55","6.79","1.14"
"172.58","-1.45","7.45","2.86"
"172.68","0.04","10.28","0.20"
"172.78","1.18","12.00","-2.51"
"172.88","-1.73","8.94","-0.24"
"172.99","-1.77","8.51","-0.39"
"173.09","0.71","9.45","0.04"
"173.19","1.18","9.45","0.63"
"173.28","-0.55","9.53","0.27"
"173.38","-1.37","10.20","0.16"
"173.49","-1.53","10.00","-1.80"
"173.59","-1.06","9.89","1.26"
"173.69","-1.26","9.92","0.27"
"173.79","-1.45","7.37","0.98"
"173.89","-1.10","11.73","-0.98"
"173.99","-0.90","8.24","0.12"
"174.09","-1.26","9.61","-0.24"
"174.20","-1.57","9.69","0.24"
"174.30","-0.90","9.89","0.16"
"174.40","-0.90","9.53","0.39"
"174.50","-1.14","9.73","0.35"
"174.60","-1.49","9.69","0.35"
"174.70","-1.49","9.57","0.51"
"174.80","-1.37","9.65","0.55"
"174.90","-1.22","9.77","0.43"
"175.00","-1.26","9.53","0.59"
"175.10","-1.37","9.61","0.51"
"175.20","-1.33","9.57","0.63"
"175.30","-1.26","9.61","0.75"
"175.40","-1.49","9.61","0.94"
"175.50","-1.29","9.69","0.82"
"175.60","-1.22","9.85","0.90"
"175.70","-1.57","9.34","3.02"
"175.80","-1.29","8.98","1.26"
"175.90","-1.41","10.08","-0.78"
"176.00","-1.69","9.49","1.14"
"176.10","-1.88","9.22","-0.71"
"176.20","-1.77","10.32","0.67"
"176.30","-2.43","10.67","0.39"
"176.41","-2.12","9.65","-2.08"
"176.51","-1.84","9.41","-0.71"
"176.61","-1.37","10.04","1.69"
"176.71","-1.33","9.65","1.02"
"176.81","-1.14","10.47","1.14"
"176.91","0.12","12.28","1.92"
"177.01","0.43","8.79","-3.37"
"177.12","1.22","6.28","-5.10"
"177.21","2.16","6.98","-5.88"
"177.32","2.71","9.02","-5.49"
"177.41","3.10","7.92","-5.81"
"177.51","3.33","7.61","-6.00"
"177.62","3.37","6.12","-6.90"
"177.71","3.88","6.86","-5.92"
"177.82","3.61","7.61","-6.32"
"177.91","3.10","6.63","-6.12"
"178.01","4.24","7.14","-6.24"
"178.12","3.88","6.83","-6.59"
"178.21","3.61","6.24","-6.51"
"178.32","4.24","8.08","-2.39"
"178.41","3.30","7.65","-5.14"
"178.51","3.88","7.34","-5.73"
"178.62","4.00","7.49","-5.92"
"178.71","3.61","7.88","-5.81"
"178.82","3.53","8.08","-5.06"
"178.91","3.57","8.20","-3.10"
"179.01","1.14","7.61","-7.85"
"179.12","1.41","9.69","-4.12"
"179.21","0.75","9.92","-3.18"
"179.32","1.06","10.28","-3.41"
