NAME: ,walk_1_1,,
10.8,2.6,-12.47,-2.68
10.9,4.9,-8.99,-2.83
11,1.38,-10.52,-0.92
11.1,2.03,-5.58,-0.46
11.2,1.64,-6.92,2.1
11.3,1.64,-12.32,5.51
11.4,5.43,-8.49,0.38
11.5,2.83,-12.7,-1.801071
12.3,1.57,-6,0.69
12.4,4.44,-13.16,3.37
12.5,3.86,-12.54,-1.26
12.6,1.49,-7.99,-2.79
12.7,3.29,-7.61,-0.73
12.8,1.45,-7.88,-1.8
12.9,0.76,-9.14,-0.23
13,0.96,-10.21,-1.57
13.1,3.4,-10.36,-3.94
13.2,2.07,-12.51,-1.38
13.3,2.41,-7.96,-1.3
13.4,2.64,-6.62,-0.61
13.5,1.8,-8.45,0.11
13.6,-1.87,-9.83,3.33
13.7,4.59,-9.37,0.46
13.8,3.48,-11.55,-0.54
13.9,1.42,-9.1,-1.8
14,2.18,-8.72,-1.49
14.1,1.38,-9.79,-1.15
14.2,4.7,-11.24,-5.85
14.3,3.17,-9.6,-3.52
14.4,3.02,-13.54,-0.5
14.5,1.87,-6.85,-0.54
14.6,2.07,-5.66,-0.61
14.7,2.07,-10.63,-1.64
14.8,0.31,-13.08,3.37
14.9,1.61,-5.43,-2.83
15,2.41,-7.34,-0.96
15.1,1.11,-6.85,-2.07
15.2,1.26,-9.52,-0.96
15.3,1.07,-10.44,-0.96
15.4,3.48,-11.01,-2.52
15.5,2.56,-13.62,-1.11
15.6,2.18,-7.27,-0.46
15.7,1.19,-5.78,-0.27
15.8,4.21,-9.71,-1.57
15.9,3.86,-14.15,-1.99
16,2.18,-10.82,-2.68
16.1,2.33,-8.11,-1.68
16.2,0.92,-7.65,-0.76
16.3,-0.23,-8.38,-0.46
16.4,1.45,-11.59,-0.54
16.5,5.7,-9.14,-2.33
16.6,1.26,-15.03,0.65
16.7,2.03,-7.53,-1.3
16.8,1.99,-5.01,0.15
16.9,2.33,-12.81,1.26
17,0.69,-6.27,0.92
17.1,1.61,-3.71,-1.3
17.2,2.79,-7.8,-1.681128
17.6,0.34,-11.74,-1.07
17.7,1.11,-9.48,-2.03
17.8,0.5,-13.27,-1.15
17.9,1.91,-8.22,-2.37
18,3.56,-8.22,-1.91
18.1,3.44,-8.07,0.76
18.2,1.34,-9.68,2.14
18.3,4.67,-13.16,-1.72
18.4,0.19,-6.69,-1.72
18.5,4.13,-7.76,-1.72
18.6,1.91,-7.88,-2.1
18.7,1.53,-9.29,-0.84
18.8,2.33,-9.33,-1.64
18.9,1.34,-11.36,-1.8
19,3.44,-9.98,-1.91
19.1,2.14,-13.73,-0.27
19.2,2.14,-6.77,-0.84
19.3,2.56,-5.97,-0.61
19.4,2.91,-10.1,1.42
19.5,0.27,-9.18,3.71
19.6,4.44,-8.3,1.8
19.7,2.26,-10.67,-1.87
19.8,2.1,-8.64,-1.57
19.9,1.03,-9.83,-0.88
20,0.11,-8.87,-1.68
20.1,2.07,-11.32,-2.22
20.2,3.52,-9.68,-2.83
20.3,1.64,-13.85,-0.8
20.4,2.68,-6.39,-1.26
20.5,2.1,-6.2,0.11
20.6,2.26,-11.17,-0.61
20.7,0.61,-8.76,2.41
20.8,3.4,-3.56,-1.95
20.9,3.4,-7.08,-0.88
21,1.64,-7.42,-2.33
21.1,0.76,-9.52,-0.31
21.2,1.72,-8.91,-2.1
21.3,2.6,-12.24,-3.06
21.4,5.7,-9.94,-2.75
21.5,1.3,-11.24,-0.96
21.6,1.19,-4.4,-1.03
21.7,2.83,-6.88,2.18
21.8,2.79,-11.4,5.97
21.9,8.3,-19.01,-2.91
22,3.14,-14.69,-3.4
22.1,2.98,-8.61,-1.03
22.2,0.57,-9.68,-0.65
22.3,1.87,-9.06,-1.07
22.4,-0.19,-11.17,-1.26118
22.8,1.19,-4.47,-0.991184
23.3,2.33,-8.45,-1.57
23.4,1.61,-8.61,-0.65
23.5,1.26,-9.6,-1.34
23.6,0.61,-13.58,-2.1
23.7,4.09,-7.11,-2.29
23.8,-0.23,-13.46,-0.23
23.9,0.99,-8.72,-0.88
24,1.99,-7.5,-0.96
24.1,2.79,-9.68,2.1
24.2,-0.54,-11.05,1.91
24.3,6.58,-17.55,-2.64
24.4,0.19,-7.92,-2.68
24.5,1.95,-8.68,-1.99
24.6,2.18,-8.87,-2.41
24.7,2.26,-8.57,-2.45
24.8,3.1,-9.64,-1.61
24.9,2.37,-12.2,-3.14
25,4.47,-9.03,-3.21
25.1,3.1,-12.93,-1.68
25.2,2.49,-7.57,-1.15
25.3,1.95,-5.39,-1.07
25.4,2.33,-10.06,0.99
25.5,0.65,-11.51,3.4
25.6,4.36,-7.34,1.03
25.7,2.94,-14.04,-1.03
25.8,2.18,-9.33,-2.64
25.9,1.19,-9.37,-1.38
26,0.19,-9.71,-1.45
26.1,2.45,-10.48,-1.38
26.2,2.1,-9.79,-3.14
26.3,4.28,-10.75,-2.1
26.4,2.03,-10.71,-1.11
26.5,2.18,-6.12,-0.46
26.6,1.19,-8.03,2.22
26.7,1.49,-11.09,4.67
26.8,6.77,-18.17,-0.54
26.9,2.52,-10.02,-3.14
27,2.45,-8.15,-1.72
27.1,2.22,-9.41,-1.42
27.2,0.46,-9.1,-1.49
27.3,-1.45,-10.33,-0.19
27.4,3.67,-11.82,-3.94
27.5,5.51,-10.44,-2.68
27.6,2.52,-8.34,-1.15
27.7,1.34,-6.54,-0.27
27.8,1.42,-7.27,2.94
27.9,1.53,-10.4,3.79
28,3.4,-8.3,1.38
28.1,3.37,-11.89,-2.181237
29,3.6,-10.79,-0.76
29.1,-0.31,-12.16,2.37
29.2,2.83,-4.44,-1.53
29.3,2.52,-7.42,-1.11
29.4,2.22,-7.11,-2.37
29.5,0.92,-9.14,-1.34
29.6,1.8,-10.59,-2.52
29.7,2.37,-11.82,-4.4
29.8,5.32,-9.64,-2.49
29.9,2.22,-11.13,-1.72
30,2.52,-5.35,-1.42
30.1,1.8,-5.81,0.23
30.2,2.72,-13.16,3.67
30.3,5.7,-14.72,-2.94
30.4,0.8,-7.27,-2.64
30.5,3.21,-8.72,-1.3
30.6,1.45,-7.96,-1.72
30.7,1.53,-8.76,-1.57
30.8,0.23,-11.78,-1.11
30.9,4.78,-10.82,-3.75
31,3.48,-12.16,-1.26
31.1,1.3,-8.68,-0.5
31.2,2.03,-7.04,-1.38
31.3,0.92,-8.72,-1.11
31.4,-1.19,-8.11,2.45
31.5,3.82,-9.41,0.15
31.6,1.72,-10.52,-1.99
31.7,1.99,-9.56,-1.61
31.8,1.76,-9.26,-1.49
31.9,2.18,-9.06,-1.57
32,0.46,-11.09,-1.15
32.1,2.29,-10.36,-3.79
32.2,3.71,-10.71,-2.14
32.3,1.95,-9.26,-2.26
32.4,2.33,-8.3,-1.61
32.5,2.33,-8.3,0.5
32.6,0.5,-9.87,2.18
32.7,4.9,-14.07,-0.92
32.8,1.8,-8.53,-0.19
32.9,2.22,-9.45,-1.49
33,2.72,-8.18,-2.52
33.1,1.49,-9.29,-1.19
33.2,2.52,-9.6,-1.15
33.3,1.87,-11.05,-2.07
33.4,3.56,-11.05,-3.1
33.5,2.52,-11.24,-0.8
33.6,2.29,-8.22,-0.5
33.7,1.87,-6.92,0
33.8,1.76,-7.46,1.26
33.9,2.45,-11.89,3.751295
34.7,3.56,-12.62,-2.75
34.8,1.42,-7.76,-1.34
34.9,1.34,-5.47,-1.61
35,1.95,-8.8,-0.5
35.1,-1.91,-11.09,3.86
35.2,6.23,-9.29,1.61
35.3,4.28,-12.01,-2.14
35.4,2.29,-8.15,-2.37
35.5,1.68,-8.83,-1.22
35.6,0.04,-9.56,-1.34
35.7,0.99,-12.39,-1.87
35.8,5.05,-10.02,-3.75
35.9,2.91,-13,-1.45
36,1.68,-7.46,-0.8
36.1,1.42,-4.7,-0.54
36.2,2.14,-10.48,0.99
36.3,-1.87,-11.24,4.59
36.4,4.4,-3.9,0.15
36.5,2.52,-11.4,-0.31
36.6,3.37,-8.03,-2.87
36.7,0.46,-9.48,-1.07
36.8,0.69,-9.26,-0.88
36.9,1.68,-10.4,-1.76
37,3.25,-10.9,-2.98
37.1,2.72,-11.32,-2.52
37.2,2.14,-10.02,-1.11
37.3,1.68,-6.23,-1.11
37.4,1.99,-8.18,1.11
37.5,2.26,-11.89,4.17
37.6,3.75,-12.51,-0.54
37.7,0.19,-3.86,-1.99
37.8,2.98,-8.61,-0.84
37.9,1.72,-7.73,-2.37
38,1.99,-8.72,-1.07
38.1,1.99,-9.29,-1.3
38.2,2.1,-11.59,-1.26
38.3,1.42,-10.71,-2.41
38.4,2.29,-10.94,-2.68
38.5,2.49,-10.14,-0.92
38.6,2.14,-6.23,-1.57
38.7,2.03,-7.42,1.26
38.8,1.42,-12.2,4.05
38.9,6,-15.68,-2.1
39,1.99,-7.65,-3.21
39.1,3.1,-8.22,-1.3
39.2,2.18,-9.03,-1.53
39.3,2.41,-9.18,-0.88
39.4,1.03,-9.71,-1.53
39.5,1.38,-12.74,-3.401351
40.4,1.68,-7.5,-2.22
40.5,1.8,-8.68,-1.61
40.6,1.42,-9.71,-1.61
40.7,1.87,-11.44,-1.11
40.8,2.33,-10.56,-2.87
40.9,1.72,-12.12,-1.95
41,2.41,-8.53,-0.8
41.1,2.03,-6.2,-1.61
41.2,2.33,-9.18,1.38
41.3,-0.08,-10.14,2.75
41.4,5.2,-13.31,-0.73
41.5,0.92,-12.51,-2.26
41.6,2.79,-9.22,-1.57
41.7,1.84,-7.76,-1.95
41.8,1.87,-9.14,-1.3
41.9,1.57,-8.91,-2.14
42,1.99,-11.93,-3.17
42.1,3.75,-9.18,-2.98
42.2,2.33,-12.05,-1.68
42.3,3.06,-8.03,-1.49
42.4,1.64,-6.58,-0.73
42.5,1.8,-9.48,0.04
42.6,-1.22,-10.63,3.29
42.7,5.81,-13.16,-1.68
42.8,1.61,-12.93,-2.6
42.9,2.64,-8.8,-1.19
43,2.26,-8.22,-2.18
43.1,1.45,-9.06,-1.26
43.2,1.3,-9.64,-2.45
43.3,1.07,-11.82,-2.72
43.4,3.75,-9.68,-2.6
43.5,1.95,-11.78,-1.03
43.6,2.1,-7.92,-0.92
43.7,2.45,-6.54,-0.99
43.8,1.72,-9.37,1.07
43.9,-0.5,-10.4,3.79
44,5.12,-9.52,0.88
44.1,4.44,-14.8,-1.72
44.2,2.26,-9.03,-1.99
44.3,1.3,-9.03,-1.45
44.4,1.11,-9.71,-1.26
44.5,1.99,-10.67,-1.42
44.6,2.26,-11.01,-4.21
44.7,4.36,-10.59,-2.41
44.8,2.18,-8.64,-1.49
44.9,2.03,-6.39,-1.07
45,2.03,-6.77,1.53
45.1,2.07,-12.74,5.12
45.2,7.04,-14.99,-2.37
45.3,3.25,-12.16,-2.221409
46.1,2.41,-7,-0.99
46.2,1.72,-5.01,-0.38
46.3,2.07,-12.62,0.38
46.4,1.22,-10.25,3.52
46.5,1.91,-3.21,-0.88
46.6,3.1,-10.59,-0.42
46.7,2.64,-8.41,-2.87
46.8,2.18,-9.52,-1.57
46.9,0.73,-9.48,-1.8
47,1.53,-10.71,-1.38
47.1,0.46,-11.63,-3.56
47.2,4.86,-10.06,-2.83
47.3,2.14,-10.94,-1.26
47.4,2.14,-6.85,-1.87
47.5,2.1,-7.04,0.23
47.6,2.41,-10.14,0.69
47.7,1.15,-9.22,1.99
47.8,3.9,-5.89,0.76
47.9,4.59,-16.45,-0.76
48,2.18,-9.41,-2.72
48.1,2.22,-8.83,-1.84
48.2,0.46,-9.68,-1.19
48.3,1.45,-9.91,-2.14
48.4,1.42,-10.79,-2.18
48.5,5.66,-11.13,-4.02
48.6,3.02,-10.36,-2.26
48.7,2.37,-6.62,-1.53
48.8,2.75,-6.81,0.19
48.9,1.95,-9.64,0.38
49,0.11,-11.17,4.67
49.1,5.85,-9.98,-0.96
49.2,5.32,-14.15,-6.46
49.3,2.33,-10.1,-3.02
49.4,1.95,-8.64,-1.87
49.5,1.64,-9.56,-3.29
49.6,-0.38,-10.17,-2.87
49.7,0.15,-9.33,-1.64
49.8,-0.19,-7.57,-2.41
49.9,2.29,-10.17,-0.88
50,0.65,-7.46,0.92
50.1,-0.04,-8.68,2.07
50.2,1.68,-8.26,3.02
50.3,0.96,-8.11,2.07
50.4,4.13,-10.21,2.07
50.5,2.75,-11.47,2.14
50.6,3.67,-8.15,-2.33
50.7,1.84,-9.26,-1.3
50.8,0.42,-8.57,-1.61
50.9,0.61,-8.61,-0.04
51,2.41,-9.75,-1.571466
51.8,4.86,-6.35,0.8
51.9,1.72,-8.49,-0.31
52,1.84,-7.92,-1.84
52.1,1.38,-8.68,-1.34
52.2,1.49,-9.37,-0.96
52.3,2.03,-12.39,-2.6
52.4,4.74,-9.94,-3.4
52.5,2.98,-12.47,-1.38
52.6,2.29,-7,-1.11
52.7,1.8,-5.89,0
52.8,1.34,-10.52,0.5
52.9,1.11,-11.01,2.79
53,1.76,-4.13,-2.26
53.1,3.33,-10.06,-1.11
53.2,2.03,-7.61,-2.49
53.3,1.91,-8.49,-1.22
53.4,0.96,-9.41,-0.96
53.5,1.91,-11.51,-1.57
53.6,3.17,-10.71,-3.33
53.7,3.82,-11.74,-2.94
53.8,2.22,-8.83,-1.03
53.9,1.45,-4.9,-1.07
54,2.14,-8.57,1.07
54.1,1.42,-12.01,3.9
54.2,5.62,-14.8,-2.14
54.3,1.42,-7.27,-1.76
54.4,3.14,-8.53,-1.42
54.5,2.22,-7.53,-2.49
54.6,1.45,-8.76,-1.15
54.7,2.52,-9.29,-1.53
54.8,0,-11.17,-1.38
54.9,3.14,-11.28,-3.52
55,3.25,-11.55,-2.64
55.1,2.1,-8.18,-1.34
55.2,2.41,-6.27,-1.26
55.3,1.42,-8.3,1.3
55.4,1.03,-13.5,5.09
55.5,3.75,-14.65,-0.27
55.6,3.25,-15.18,-3.9
55.7,2.52,-9.06,-1.87
55.8,1.3,-8.3,-1.3
55.9,2.26,-10.17,-1.22
56,0.69,-10.1,-1.76
56.1,0.42,-12.77,-2.75
56.2,5.32,-10.02,-2.52
56.3,3.02,-14.15,-1.61
56.4,0.76,-5.51,-0.92
56.5,0.8,-6.2,-0.65
